B(dni_kt|30min),V(dni_kt|30min),ENT(R),AVG(G),ENT(RB)
0.078077,0.065298,5.9144,154.2492,3.4508
0.084111,0.066126,5.9769,158.11642,3.4587
0.075516,0.054927,6.00578,150.3449,3.51564
0.060663,0.047158,6.00168,147.4392,3.5378
0.086407,0.047346,6.03418,147.95626,3.52658
0.122396,0.047812,6.01826,149.20386,3.51198
0.124777,0.060675,5.99124,145.32948,3.52676
0.113218,0.058226,5.88738,153.5568,3.40234
0.094727,0.048276,5.85398,151.82278,3.36334
0.075061,0.04523,5.80434,150.57552,3.31916
0.046301,0.042226,5.763,149.82372,3.32366
0.004261,0.019469,5.79226,150.25524,3.35308
0.002979,0.006511,5.89096,152.54146,3.34368
0.004318,0.007447,5.92712,154.30726,3.33908
0.004318,0.007447,5.8416,154.01482,3.34578
0.005189,0.008039,5.84436,155.86332,3.35984
0.009284,0.012217,6.00156,159.89932,3.3618
0.019367,0.030842,6.01364,156.39422,3.4124
0.044989,0.058484,6.055,151.55586,3.41782
0.074953,0.082459,6.01956,150.69612,3.3602
0.075006,0.082468,5.97662,147.30102,3.45256
0.078214,0.082675,5.9869,147.8395,3.44538
0.082609,0.083145,6.00048,147.98744,3.42908
0.072526,0.067049,5.8957,147.50112,3.46208
0.04824,0.06072,5.90742,156.52288,3.41428
0.077122,0.048568,6.05906,152.19194,3.3589
0.129727,0.06766,6.04592,150.75362,3.3462
0.179676,0.081801,6.00552,148.06336,3.47842
0.251074,0.11136,6.00506,147.85144,3.53286
0.298869,0.14191,5.98348,146.08784,3.52038
0.298125,0.140377,5.98806,143.98152,3.78196
0.238722,0.135623,6.0581,147.33586,3.80982
0.186462,0.126948,6.04166,149.44396,3.74498
0.134016,0.118621,6.04672,150.88564,3.62796
0.054427,0.085542,6.00382,150.66192,3.55606
0.006632,0.01165,5.90126,150.1881,3.47718
0.005558,0.008867,5.90862,150.53608,3.40338
0.004092,0.007683,5.97402,151.64562,3.41288
0.012825,0.029688,5.99158,153.00594,3.44044
0.023291,0.036148,6.00488,152.12158,3.51516
0.027737,0.040245,6.00558,151.85828,3.45904
0.027737,0.040245,5.71066,150.9569,3.38932
0.031424,0.047465,5.90742,157.63634,3.37508
0.039128,0.058899,6.00014,153.65176,3.41412
0.043116,0.055021,6.03686,152.87216,3.45812
0.03823,0.051614,6.06012,151.93804,3.42924
0.033847,0.049387,5.9689,147.45382,3.44014
0.033847,0.049387,5.83316,149.21986,3.45874
0.029787,0.041928,5.9532,150.10252,3.46952
0.02365,0.02314,6.00538,150.41944,3.44906
0.010532,0.016155,5.98496,148.97264,3.4844
0.003401,0.00939,5.9659,146.94574,3.50226
0.003039,0.009168,5.90358,146.2915,3.50624
0.003039,0.009168,5.88356,145.11032,3.538
0.001742,0.007051,5.9546,144.82546,3.53722
3e-05,0.00024,5.85676,147.30888,3.52134
3e-05,0.00017,5.84972,145.65666,3.50248
0.0,0.0,5.73224,147.88436,3.5005
0.0,0.0,5.78112,147.92342,3.52404
0.0,0.0,5.77978,145.7728,3.5213
0.0,0.0,5.6593,152.82982,3.41308
0.0,0.0,5.59566,149.3477,3.3839
0.0,0.0,5.48546,150.48998,3.30024
0.0,0.0,5.46018,146.78198,3.309
0.0,0.0,5.73408,147.79344,3.32396
0.0,0.0,5.84502,152.38798,3.3206
0.0,0.0,5.92658,156.88682,3.38676
0.0,0.0,6.06862,153.47794,3.5061
0.001538,0.00852,6.1005,150.98568,3.60498
0.007097,0.027406,6.14084,153.22406,3.62938
0.007954,0.027893,6.1792,148.39428,3.72734
0.016551,0.049514,6.18082,144.68596,3.747
0.025849,0.057315,6.23706,141.3897,3.85364
0.051851,0.069552,6.24938,139.83338,3.88888
0.082262,0.104118,6.22138,140.55638,3.82782
0.077699,0.101354,6.24912,141.59286,3.86864
0.076842,0.099134,6.16382,142.94926,3.81766
0.069035,0.09279,6.07368,143.05182,3.87516
0.059736,0.087808,6.01534,143.97774,3.96322
0.033734,0.075933,5.98338,144.36274,3.90216
0.001786,0.008252,5.88024,144.42274,3.78464
0.00079,0.006106,5.81666,147.2276,3.81618
0.00079,0.006106,5.84322,147.13364,3.73906
0.004228,0.01952,5.8887,148.90946,3.64824
0.035399,0.057519,5.95406,152.0244,3.6102
0.036935,0.059707,6.03,149.767,3.79756
0.036935,0.059707,6.15378,149.05904,3.88824
0.036935,0.059707,6.13378,147.75234,3.96588
0.037235,0.05973,6.02384,143.49216,3.85728
0.033008,0.05293,5.9424,143.18026,3.78602
0.001836,0.005718,5.92592,143.34676,3.90676
0.0003,0.002366,5.99702,147.22132,4.062
0.009082,0.034803,6.085,145.01774,4.13464
0.138195,0.099761,6.12574,145.15296,4.16164
0.269767,0.112441,6.14276,138.9231,4.2648
0.347492,0.126268,6.17306,133.88836,4.40478
0.352188,0.128937,6.18394,135.48006,4.56
0.352267,0.128939,6.18766,136.12798,4.64064
0.343486,0.106906,6.19446,137.87226,4.68984
0.214372,0.079709,6.1657,140.76226,4.67206
0.0825,0.063028,6.12084,142.20414,4.72064
1.160096,0.2223,5.68526,152.7874,4.75352
0.993597,0.238244,5.64454,156.96558,4.58582
0.795978,0.257414,5.66146,154.09822,4.5615
0.653693,0.265537,5.62586,153.3735,4.53138
0.574564,0.272753,5.60704,150.98214,4.59458
0.536194,0.283833,5.55654,148.7863,4.6258
0.522813,0.206691,5.49014,147.85212,4.56058
0.650121,0.184793,5.55604,147.47896,4.40802
0.836543,0.184696,5.51192,148.34722,4.50646
0.966596,0.172676,5.51708,147.99548,4.48886
1.031537,0.157903,5.52876,146.8576,4.50252
1.051856,0.140819,5.52622,144.59976,4.5023
1.084953,0.064976,5.50852,147.8016,4.4514
1.102202,0.004315,5.52768,146.00406,4.46936
1.089582,0.003351,5.52256,145.67586,4.47268
1.07637,0.003276,5.52088,147.84718,4.43984
1.063661,0.002791,5.57878,140.79968,4.53914
1.053951,0.002238,5.5928,141.07866,4.54972
1.045112,0.002251,5.5937,142.71302,4.52166
1.03722,0.001911,5.60236,143.82072,4.52348
1.030447,0.001701,5.6003,145.32768,4.48252
1.025016,0.001402,5.6048,146.55012,4.475
1.020738,0.001517,5.62068,147.86108,4.47074
1.016912,0.001527,5.63332,146.22014,4.47948
1.013991,0.001327,5.67284,143.02212,4.52964
1.011514,0.001221,5.67882,144.0184,4.51284
1.009519,0.001344,5.68608,145.01156,4.52012
1.007386,0.001313,5.6765,145.715,4.46138
1.005348,0.001129,5.69072,146.76882,4.45876
1.003696,0.000989,5.70806,147.67332,4.49024
1.00242,0.000978,5.71132,148.35818,4.46956
1.001249,0.000973,5.72248,148.95346,4.47346
1.000217,0.00075,5.7281,149.57966,4.46802
0.999699,0.000956,5.73636,149.56948,4.48228
0.999217,0.000938,5.74514,147.42584,4.4797
0.99869,0.000969,5.7446,147.87458,4.47708
0.998014,0.001025,5.74858,148.42578,4.47648
0.99767,0.001137,5.7522,148.90608,4.47918
0.997543,0.001056,5.75704,149.35568,4.47706
0.997529,0.000933,5.76198,149.69838,4.48014
0.997808,0.000873,5.75606,150.14762,4.44288
0.99816,0.000816,5.74888,150.59194,4.442
0.998532,0.000817,5.74792,151.05354,4.44508
0.998982,0.000713,5.7439,151.63996,4.43694
0.999381,0.000823,5.73526,152.00052,4.40288
0.999792,0.000852,5.75614,149.8669,4.45964
1.000478,0.001209,5.74724,146.55176,4.44348
1.001083,0.001211,5.74106,146.91384,4.43616
1.0021,0.001286,5.74254,147.06402,4.44596
1.003168,0.001597,5.74626,147.31166,4.46798
1.004054,0.001634,5.76294,147.76766,4.54138
1.004557,0.001611,5.75042,148.14594,4.5022
1.004745,0.001739,5.72452,148.54222,4.43942
1.005191,0.001739,5.7179,148.86726,4.4387
1.005654,0.001739,5.7202,149.30364,4.46074
1.005906,0.001423,5.71992,149.61318,4.476
1.005984,0.001471,5.70884,150.25928,4.42726
1.006336,0.001417,5.71024,150.91546,4.43632
1.006727,0.001232,5.70036,151.40222,4.43104
1.005994,0.001396,5.6882,152.0746,4.41986
1.004433,0.001314,5.68652,152.67774,4.40956
1.003091,0.001497,5.68024,153.04582,4.39666
1.003194,0.001487,5.67934,153.13296,4.39478
1.003505,0.001478,5.70234,149.86072,4.47056
1.003649,0.001595,5.69826,149.32902,4.47164
1.004671,0.001548,5.697,149.8225,4.4583
1.005858,0.001529,5.71758,150.47794,4.46084
1.006722,0.001363,5.71666,150.98658,4.43024
1.006553,0.001814,5.73548,151.59838,4.4619
1.006354,0.001921,5.7359,152.12042,4.43586
1.005609,0.001838,5.73916,152.4898,4.44036
1.005091,0.001761,5.73656,152.93586,4.38494
1.005021,0.001847,5.73044,153.34704,4.32648
1.004843,0.001689,5.73616,153.73994,4.32596
1.004628,0.00146,5.74688,145.61096,4.40014
1.003347,0.001463,5.74232,145.97662,4.37596
1.002434,0.001398,5.75518,146.56312,4.38028
1.001188,0.001405,5.7593,147.09818,4.36176
0.999681,0.001409,5.76616,147.71106,4.3377
0.998319,0.001341,5.76282,148.2359,4.30792
0.996731,0.001338,5.76222,148.7212,4.29324
0.995727,0.001373,5.73836,148.81966,4.23834
0.9949,0.001519,5.74416,149.22056,4.23048
0.993957,0.001476,5.74654,149.66684,4.21924
0.993117,0.001415,5.74674,149.81398,4.21684
0.99205,0.001397,5.75,150.19872,4.18908
0.991086,0.001442,5.74568,150.29624,4.1748
0.990004,0.001333,5.75094,150.76462,4.17804
0.989246,0.001213,5.7574,150.9448,4.18724
0.988444,0.001469,5.76836,151.2123,4.20912
0.987782,0.001575,5.77534,151.3389,4.20316
0.987224,0.001717,5.77756,151.37418,4.20944
0.985813,0.001794,5.78186,151.51306,4.23668
0.985132,0.001932,5.78304,151.31502,4.24994
0.984227,0.001879,5.78668,151.19916,4.25006
0.983685,0.001761,5.78708,151.03552,4.21646
0.982957,0.001773,5.79234,150.74336,4.18864
0.982522,0.001628,5.795,150.3982,4.19712
0.982747,0.001473,5.79454,149.77786,4.2201
0.982791,0.001492,5.78676,149.11094,4.25348
0.982838,0.001522,5.77578,148.8448,4.25162
0.982557,0.00163,5.7721,148.01992,4.32606
0.98202,0.001696,5.76322,147.2994,4.33798
0.982124,0.001678,5.76388,147.30712,4.27856
0.982983,0.001972,5.76994,146.8936,4.28688
0.983709,0.002206,5.77832,146.24182,4.30856
0.983591,0.002124,5.7768,145.74672,4.3196
0.98375,0.002128,5.77894,145.57586,4.31344
0.983889,0.002316,5.77642,145.06966,4.3161
0.983344,0.002495,5.77308,144.65492,4.30864
0.982303,0.002245,5.77218,144.6198,4.30214
0.980573,0.002223,5.76924,144.1206,4.28994
0.979015,0.002131,5.76632,143.78738,4.27298
0.977111,0.002031,5.76368,143.57996,4.25072
0.975163,0.001861,5.76528,143.30232,4.23358
0.971919,0.0017,5.76366,142.70134,4.20968
0.968527,0.001585,5.76492,142.08138,4.19574
0.965364,0.001465,5.76486,141.59236,4.19922
0.962706,0.001615,5.75866,141.19858,4.18968
0.960607,0.001585,5.75422,140.75762,4.1905
0.958528,0.001524,5.74668,140.14276,4.20058
0.957671,0.001699,5.7424,139.5562,4.19756
0.956858,0.0016,5.74296,138.68218,4.20738
0.95692,0.001655,5.74344,138.06636,4.22016
0.957444,0.001493,5.73692,137.43642,4.22744
0.958055,0.001462,5.73194,136.58412,4.2353
0.959588,0.001514,5.71842,135.7363,4.24616
0.961672,0.001575,5.72302,134.73062,4.25888
0.964194,0.001613,5.73508,133.7713,4.28498
0.966656,0.00155,5.7318,132.75502,4.30544
0.968678,0.001512,5.72616,131.86468,4.33118
0.970963,0.001622,5.71828,130.86206,4.34856
0.972601,0.001397,5.70906,129.81684,4.38138
0.974337,0.001252,5.69218,128.7215,4.38778
0.976519,0.001279,5.63478,135.87872,4.28904
0.978381,0.001383,5.63626,134.579,4.3181
0.980491,0.001402,5.63502,133.36964,4.34524
0.982543,0.001372,5.6259,131.95368,4.35526
0.984471,0.001415,5.6196,130.77724,4.38338
0.986231,0.001362,5.61426,129.56744,4.38866
0.987013,0.001341,5.61642,128.3624,4.41514
0.987746,0.00125,5.62328,127.21322,4.46302
0.988766,0.001445,5.60342,128.16608,4.44286
0.990305,0.001419,5.58644,128.73132,4.44064
0.992142,0.00147,5.58618,127.22308,4.47452
0.994326,0.001605,5.5743,125.53774,4.48384
0.997326,0.001616,5.53974,130.36444,4.44774
1.001708,0.001669,5.54972,128.73408,4.49642
1.006489,0.001691,5.55028,126.8975,4.5171
1.01162,0.001696,5.54908,124.85878,4.5626
1.018063,0.001843,5.53564,126.2473,4.54082
1.025641,0.002118,5.51786,126.84018,4.52172
1.035031,0.002501,5.49744,129.05546,4.50932
1.045877,0.002982,5.51556,126.20358,4.55556
1.059681,0.003639,5.48556,129.85504,4.50666
1.076756,0.004171,5.46664,131.25644,4.48348
1.095712,0.004493,5.48644,128.31632,4.52306
1.117021,0.005128,5.49208,127.55056,4.53372
1.139755,0.005136,5.50814,127.53298,4.55792
1.159742,0.004697,5.51776,129.65376,4.59628
1.175922,0.004127,5.5503,128.37756,4.6812
1.187479,0.003636,5.57126,130.50676,4.69728
1.195798,0.002655,5.587,129.10306,4.71488
1.199824,0.000626,5.58102,130.2726,4.69452
1.2,0.0,5.5877,159.70734,4.058
1.2,0.0,5.60308,158.44658,4.04172
1.2,0.0,5.58776,153.5236,4.23502
1.2,0.0,5.5609,146.33456,4.52578
1.2,0.0,5.53726,151.75796,4.47178
1.2,0.0,5.53336,150.17054,4.46382
1.199685,0.001421,5.5254,151.21974,4.43974
1.195462,0.00285,5.5254,147.15596,4.48136
1.186379,0.003726,5.51772,149.27292,4.45716
1.173555,0.004136,5.51432,148.37594,4.44912
1.157755,0.004377,5.50878,148.72356,4.44098
1.138329,0.004831,5.50844,144.84254,4.46806
1.117317,0.004579,5.50332,147.50146,4.43314
1.098588,0.004009,5.51554,149.57498,4.41822
1.083501,0.003286,5.53048,145.13824,4.43874
1.070986,0.003002,5.52028,147.0278,4.4138
1.060188,0.002627,5.5217,148.7537,4.40798
1.052099,0.00205,5.59786,139.78272,4.54134
1.045395,0.001794,5.60822,141.27684,4.53954
1.039687,0.001663,5.61014,142.65288,4.51862
1.034467,0.001527,5.60196,143.74998,4.48854
1.02989,0.00151,5.61294,144.8315,4.48218
1.026331,0.001274,5.62582,146.0582,4.47708
1.023162,0.001216,5.62796,147.27894,4.4617
1.01971,0.001229,5.62886,148.48708,4.44628
1.01653,0.00134,5.63584,149.59802,4.43668
1.013632,0.00122,5.66228,144.7132,4.47086
1.010925,0.001244,5.67382,144.2504,4.45892
1.007903,0.001303,5.6764,145.4298,4.43886
1.005042,0.001324,5.69384,146.37688,4.44668
1.002649,0.001275,5.69732,147.30038,4.43192
1.000318,0.001173,5.69498,148.12082,4.4099
0.998272,0.001241,5.69566,149.03612,4.4038
0.996486,0.001372,5.71088,149.7951,4.41274
0.994967,0.001296,5.7135,150.6561,4.38942
0.993388,0.001363,5.70324,151.62198,4.35688
0.991769,0.001439,5.71468,149.0214,4.38622
0.990289,0.00155,5.71064,149.71148,4.35554
0.989025,0.001449,5.70106,150.10462,4.33062
0.98781,0.001478,5.69724,150.76126,4.31746
0.986742,0.001463,5.69586,151.44302,4.30122
0.986314,0.001474,5.6869,152.21314,4.28206
0.98615,0.001407,5.69062,152.72734,4.28328
0.985993,0.001358,5.71118,147.09484,4.3457
0.98559,0.001345,5.70548,147.60742,4.33228
0.985284,0.001478,5.69928,148.27308,4.3141
0.98518,0.001582,5.70478,148.7165,4.31328
0.984876,0.001449,5.70668,149.07612,4.30554
0.98483,0.001443,5.70482,149.41874,4.29904
0.984843,0.001307,5.72338,149.84896,4.35692
0.985135,0.001368,5.71606,150.04164,4.34266
0.985503,0.001078,5.70786,150.20982,4.32504
0.986092,0.001222,5.70368,150.4765,4.32278
0.986668,0.001186,5.70178,150.79326,4.33042
0.987298,0.001397,5.69814,151.16138,4.33864
0.98817,0.001429,5.6967,151.39168,4.35848
0.989087,0.001623,5.68238,151.79446,4.3408
0.989706,0.001649,5.68236,152.15232,4.35372
0.990472,0.001651,5.67642,152.30938,4.3565
0.991159,0.001691,5.69418,152.29558,4.40186
0.991761,0.001525,5.69898,152.3947,4.41664
0.992203,0.001475,5.6811,152.71836,4.39536
0.992555,0.001453,5.67472,152.80158,4.39488
0.993302,0.001626,5.68576,153.13382,4.4085
0.993431,0.001606,5.69632,153.22156,4.42902
0.994133,0.001786,5.69632,153.3268,4.42414
0.994736,0.002163,5.69466,151.72994,4.43178
0.995238,0.002165,5.71094,149.31916,4.48264
0.995491,0.002129,5.74778,149.47808,4.57458
0.995638,0.002039,5.7144,149.54374,4.46342
0.996013,0.002211,5.72962,149.99392,4.46812
0.995395,0.002255,5.73164,149.89242,4.48632
0.994669,0.002038,5.70368,150.05104,4.39848
0.994093,0.002177,5.6952,150.16012,4.37678
0.99348,0.002049,5.6897,150.39096,4.35144
0.992793,0.001924,5.69588,150.23836,4.35114
0.992324,0.001786,5.70606,150.13784,4.35654
0.992917,0.001629,5.7385,150.10402,4.38198
0.993286,0.001802,5.7358,150.29518,4.35424
0.993907,0.001738,5.74434,150.16406,4.34916
0.995073,0.001963,5.7579,149.88144,4.39114
0.995645,0.002226,5.74772,149.85228,4.34398
0.996284,0.002122,5.7306,149.8381,4.27306
0.995485,0.002082,5.73838,150.0497,4.28974
0.995266,0.001827,5.72512,149.87534,4.27498
0.99504,0.001832,5.72468,149.77386,4.26182
0.994918,0.001447,5.75324,150.04254,4.349
0.995155,0.001589,5.76656,150.2294,4.39218
0.995129,0.001583,5.764,150.49066,4.37326
0.995609,0.0018,5.79042,150.4971,4.44844
0.995349,0.002302,5.82182,150.69,4.54364
0.994385,0.002312,5.8202,150.99278,4.5231
0.992865,0.002292,5.81046,151.20144,4.50418
0.991744,0.002177,5.83598,151.2423,4.57424
0.990508,0.002126,5.81944,151.26416,4.52744
0.989415,0.001655,5.83174,151.12288,4.57238
0.988723,0.001506,5.80152,151.05106,4.46852
0.988323,0.001492,5.7848,151.00016,4.42552
0.988033,0.001513,5.78,150.86642,4.39136
0.987079,0.001341,5.78884,150.72996,4.45066
0.986127,0.00133,5.76642,150.2659,4.3667
0.985363,0.00147,5.76334,150.0261,4.37914
0.984603,0.001883,5.76606,149.6879,4.41676
0.983478,0.001996,5.76178,149.52172,4.40868
0.982473,0.001986,5.7576,149.44618,4.38566
0.981886,0.002005,5.75852,149.24672,4.39976
0.980864,0.002167,5.75318,148.77698,4.36598
0.979969,0.002102,5.75494,148.47684,4.37886
0.978754,0.001773,5.75032,147.97116,4.38094
0.977968,0.001754,5.74686,147.90084,4.32986
0.976944,0.001831,5.74194,147.45002,4.33894
0.975343,0.001759,5.73914,147.17466,4.32694
0.97403,0.001624,5.7395,146.86598,4.31044
0.971878,0.001872,5.73834,146.74078,4.30428
0.969986,0.002011,5.73352,146.49688,4.27564
0.967101,0.002146,5.72754,146.02516,4.23894
0.965023,0.002287,5.71902,145.65658,4.22324
0.963025,0.002203,5.71836,145.39352,4.20922
0.961078,0.002426,5.71278,145.0972,4.17694
0.959179,0.002393,5.70942,144.57446,4.17606
0.957813,0.002074,5.69778,144.11872,4.16784
0.957008,0.00219,5.68242,143.3282,4.16704
0.955127,0.001995,5.67704,142.19128,4.1861
0.954191,0.002178,5.67102,141.5281,4.19714
0.953592,0.001906,5.6635,140.9877,4.22588
0.953848,0.001672,5.66018,140.20048,4.22318
0.953301,0.001748,5.65132,139.53426,4.23472
0.953154,0.001734,5.63896,138.88266,4.24216
0.953436,0.00194,5.63646,138.06748,4.25328
0.953676,0.00162,5.63352,137.1049,4.26184
0.954142,0.001622,5.62818,136.15172,4.28042
0.955101,0.001848,5.61888,135.21208,4.29632
0.956149,0.001713,5.61046,134.56238,4.31396
0.957886,0.001771,5.61238,133.36846,4.34684
0.959745,0.001496,5.6207,132.48178,4.3746
0.961301,0.00174,5.61504,131.46546,4.37902
0.961196,0.002032,5.6187,130.70898,4.40434
0.960417,0.002193,5.59716,130.16464,4.38818
0.960821,0.00216,5.59598,129.06008,4.41354
0.960758,0.002139,5.60294,127.8506,4.42322
0.96111,0.002298,5.60508,126.7256,4.45266
0.961787,0.002099,5.57218,128.99718,4.43344
0.963525,0.001852,5.55874,128.62958,4.42192
0.96517,0.001626,5.56358,127.7094,4.45044
0.965999,0.001557,5.56108,126.65022,4.47548
0.967138,0.001522,5.54518,127.67248,4.4673
0.968005,0.001337,5.51636,130.21024,4.45518
0.96843,0.001292,5.5185,128.77492,4.46794
0.969702,0.00126,5.53026,127.06632,4.51696
0.972244,0.001386,5.5348,125.29268,4.54524
0.97612,0.001555,5.52762,126.83546,4.54872
0.981432,0.00196,5.5235,126.27856,4.52742
0.98876,0.002216,5.49758,130.12284,4.48594
0.997814,0.002325,5.51476,127.74786,4.52172
1.007211,0.003331,5.50882,127.36212,4.51942
1.017498,0.003863,5.45786,133.06496,4.44706
1.028799,0.004063,5.48014,129.92236,4.48412
1.04126,0.004187,5.50652,127.84822,4.53108
1.053314,0.004355,5.50896,129.3075,4.53738
1.069306,0.005317,5.5236,129.95714,4.54658
1.09181,0.006384,5.55102,129.41884,4.64242
1.117701,0.006423,5.57206,130.87894,4.70194
1.141421,0.00619,5.58704,130.38986,4.70426
1.162106,0.006047,5.58418,131.7177,4.69304
1.199759,0.001604,5.58764,157.92368,4.36254
1.199759,0.001611,5.58854,155.67632,4.33996
1.196482,0.006514,5.60006,150.82214,4.54676
1.172174,0.020811,5.61432,150.17248,4.67206
1.100553,0.052852,5.68766,148.49618,4.75164
1.049996,0.055829,5.78214,145.61064,4.56656
0.986089,0.074155,5.8211,143.59676,4.46338
0.849832,0.178464,5.88684,141.8194,4.77982
0.804221,0.180208,5.79228,135.2047,4.95998
0.776553,0.180198,5.72924,135.87724,5.01524
0.738959,0.195519,5.78886,142.66526,4.88616
0.595468,0.19573,5.96392,144.50616,4.27278
0.522502,0.19749,5.954,140.94064,4.44134
0.581185,0.140529,5.90918,137.56454,4.70844
0.525315,0.158034,5.96418,141.38288,4.80324
0.485932,0.170565,6.04208,139.52068,4.71914
0.472843,0.173956,6.06946,140.8699,4.15792
0.583983,0.179959,6.08904,140.80494,4.4069
0.631547,0.197966,5.97042,139.66072,4.49328
0.606581,0.204314,6.05656,140.5743,4.68562
0.615784,0.196737,6.09148,138.19778,4.45762
0.584293,0.210063,5.98378,139.74718,4.62724
0.648625,0.21009,5.99956,136.1823,4.78206
0.659968,0.203641,5.95418,131.59198,4.98096
0.687164,0.182112,5.90202,137.48794,4.87806
0.74266,0.164538,5.80138,134.15968,4.6177
0.792527,0.133665,5.77754,131.2542,4.53228
0.870474,0.084043,5.78422,131.3699,4.51202
0.884876,0.078887,5.7816,132.15638,4.52538
0.910764,0.058509,5.80654,131.96014,4.52984
0.926967,0.007897,5.8311,131.2848,4.55056
0.930922,0.008932,5.83292,131.40114,4.56082
0.930734,0.021667,5.82774,131.42556,4.5443
0.924162,0.031769,5.79942,133.8953,4.48548
0.925834,0.031969,5.77414,137.97552,4.42222
0.929962,0.03187,5.75406,138.4248,4.3667
0.934835,0.031228,5.76878,139.13858,4.38694
0.936899,0.031086,5.75382,139.60416,4.34284
0.941822,0.014314,5.75732,139.9924,4.33514
0.95259,0.003943,5.75214,140.4568,4.30884
0.953958,0.003875,5.74666,140.64306,4.30594
0.955209,0.001735,5.74552,140.87214,4.30884
0.956227,0.001632,5.75432,141.53672,4.30376
0.957175,0.001524,5.75416,141.88822,4.28442
0.958222,0.001449,5.75138,142.30148,4.27556
0.959346,0.001293,5.74456,142.70184,4.2729
0.960368,0.001394,5.73638,143.14162,4.25058
0.961409,0.001132,5.7309,143.39864,4.24502
0.962543,0.001249,5.74442,143.52008,4.25746
0.963988,0.001389,5.7375,143.6767,4.24392
0.965506,0.001428,5.7297,143.8888,4.25278
0.966973,0.001488,5.71974,144.1999,4.24846
0.96835,0.001582,5.71372,144.67194,4.23564
0.96963,0.001488,5.69968,145.1837,4.23586
0.97062,0.001293,5.6983,145.67602,4.2561
0.970218,0.001456,5.70056,145.97372,4.26026
0.969182,0.001585,5.7117,146.17396,4.27336
0.968336,0.001716,5.7134,146.52908,4.28874
0.968691,0.001684,5.71354,146.8598,4.29554
0.969113,0.001725,5.70742,147.09094,4.28776
0.969117,0.002304,5.69104,146.95024,4.28748
0.970909,0.002309,5.67058,147.16558,4.27036
0.972985,0.002166,5.6565,147.41788,4.24338
