B(ghi_kt|15min),V(ghi_kt|15min),AVG(G),ENT(B),ENT(RB)
0.558132,0.038305,154.2492,5.64548,3.4508
0.594933,0.040345,158.11642,5.72084,3.4587
0.641339,0.051362,150.3449,5.76132,3.51564
0.688507,0.055716,147.4392,5.74942,3.5378
0.720529,0.054538,147.95626,5.80122,3.52658
0.763628,0.040289,149.20386,5.8132,3.51198
0.716584,0.065142,145.32948,5.77216,3.52676
0.63353,0.062443,153.5568,5.65648,3.40234
0.519828,0.033641,151.82278,5.62028,3.36334
0.489706,0.011679,150.57552,5.56826,3.31916
0.473855,0.004807,149.82372,5.51738,3.32366
0.466067,0.005069,150.25524,5.54856,3.35308
0.48466,0.010366,152.54146,5.6571,3.34368
0.504848,0.015907,154.30726,5.70488,3.33908
0.512502,0.015582,154.01482,5.59434,3.34578
0.512604,0.017757,155.86332,5.57704,3.35984
0.536205,0.020732,159.89932,5.75402,3.3618
0.588269,0.043798,156.39422,5.78104,3.4124
0.663761,0.080263,151.55586,5.84642,3.41782
0.714454,0.112613,150.69612,5.81318,3.3602
0.678724,0.091393,147.30102,5.7452,3.45256
0.621787,0.081905,147.8395,5.75958,3.44538
0.57432,0.024734,147.98744,5.7807,3.42908
0.562249,0.025177,147.50112,5.66002,3.46208
0.552513,0.030439,156.52288,5.65306,3.41428
0.664288,0.068006,152.19194,5.86704,3.3589
0.789411,0.094033,150.75362,5.86932,3.3462
0.887657,0.102809,148.06336,5.79554,3.47842
0.897805,0.127356,147.85144,5.79162,3.53286
0.865841,0.161211,146.08784,5.79408,3.52038
0.738146,0.153195,143.98152,5.72488,3.78196
0.569885,0.118226,147.33586,5.76852,3.80982
0.465924,0.022199,149.44396,5.75244,3.74498
0.478964,0.018636,150.88564,5.77198,3.62796
0.480361,0.012782,150.66192,5.7492,3.55606
0.477824,0.010648,150.1881,5.6683,3.47718
0.473153,0.012188,150.53608,5.66944,3.40338
0.480012,0.013573,151.64562,5.74572,3.41288
0.50939,0.04944,153.00594,5.7729,3.44044
0.541814,0.060711,152.12158,5.77016,3.51516
0.548972,0.068102,151.85828,5.78748,3.45904
0.502122,0.051445,150.9569,5.44732,3.38932
0.481821,0.054058,157.63634,5.65072,3.37508
0.504116,0.070135,153.65176,5.79976,3.41412
0.575297,0.073915,152.87216,5.83336,3.45812
0.595029,0.063114,151.93804,5.86406,3.42924
0.56511,0.033822,147.45382,5.76996,3.44014
0.505783,0.025236,149.21986,5.604,3.45874
0.476313,0.017315,150.10252,5.7369,3.46952
0.481822,0.020306,150.41944,5.80298,3.44906
0.492558,0.021756,148.97264,5.7699,3.4844
0.485392,0.019407,146.94574,5.74788,3.50226
0.460148,0.008497,146.2915,5.67772,3.50624
0.443573,0.007475,145.11032,5.65292,3.538
0.432227,0.006892,144.82546,5.7481,3.53722
0.422781,0.00758,147.30888,5.6495,3.52134
0.408728,0.005943,145.65666,5.64528,3.50248
0.387417,0.003743,147.88436,5.52146,3.5005
0.377904,0.002655,147.92342,5.58162,3.52404
0.368251,0.003253,145.7728,5.57618,3.5213
0.352803,0.004664,152.82982,5.45446,3.41308
0.328775,0.005306,149.3477,5.39514,3.3839
0.30302,0.004898,150.48998,5.28126,3.30024
0.284635,0.004019,146.78198,5.20712,3.309
0.285804,0.00826,147.79344,5.4812,3.32396
0.30765,0.00911,152.38798,5.61842,3.3206
0.351041,0.012308,156.88682,5.7253,3.38676
0.402906,0.011294,153.47794,5.85124,3.5061
0.461067,0.02345,150.98568,5.88102,3.60498
0.521434,0.04152,153.22406,5.92428,3.62938
0.546992,0.04454,148.39428,5.98014,3.72734
0.567392,0.074795,144.68596,6.00088,3.747
0.572818,0.076647,141.3897,6.05362,3.85364
0.635711,0.087985,139.83338,6.06782,3.88888
0.701057,0.121298,140.55638,6.0498,3.82782
0.675732,0.117361,141.59286,6.0457,3.86864
0.59203,0.099273,142.94926,5.94752,3.81766
0.480653,0.027246,143.05182,5.84346,3.87516
0.43914,0.021775,143.97774,5.76768,3.96322
0.410525,0.021176,144.36274,5.73768,3.90216
0.379159,0.006614,144.42274,5.60842,3.78464
0.358142,0.006956,147.2276,5.50262,3.81618
0.351957,0.007362,147.13364,5.5361,3.73906
0.388635,0.029623,148.90946,5.59664,3.64824
0.496167,0.076082,152.0244,5.64512,3.6102
0.547496,0.078582,149.767,5.70478,3.79756
0.581999,0.068312,149.05904,5.84974,3.88824
0.550088,0.015877,147.75234,5.82806,3.96588
0.56563,0.015412,143.49216,5.73612,3.85728
0.55991,0.014618,143.18026,5.65814,3.78602
0.550816,0.014711,143.34676,5.61042,3.90676
0.546567,0.008108,147.22132,5.6309,4.062
0.591965,0.049345,145.01774,5.74408,4.13464
0.808535,0.092508,145.15296,5.8923,4.16164
1.022063,0.092275,138.9231,5.8996,4.2648
1.178465,0.040932,133.88836,5.91238,4.40478
1.084793,0.04556,135.48006,5.84356,4.56
0.973651,0.047647,136.12798,5.82454,4.64064
0.886897,0.023471,137.87226,5.7839,4.68984
0.906442,0.018107,140.76226,5.70314,4.67206
0.960011,0.013922,142.20414,5.59082,4.72064
1.160993,0.156376,152.7874,5.30242,4.75352
0.980364,0.17432,156.96558,5.30322,4.58582
0.734218,0.198412,154.09822,5.31992,4.5615
0.588574,0.135809,153.3735,5.34766,4.53138
0.663896,0.086691,150.98214,5.38924,4.59458
0.857535,0.1162,148.7863,5.43076,4.6258
0.958655,0.152647,147.85212,5.41878,4.56058
0.996594,0.166974,147.47896,5.4367,4.40802
1.021887,0.151097,148.34722,5.44252,4.50646
1.074771,0.068676,147.99548,5.44226,4.48886
1.107792,0.004165,146.8576,5.45048,4.50252
1.094373,0.003447,144.59976,5.4595,4.5023
1.080381,0.003137,147.8016,5.4399,4.4514
1.06663,0.00295,146.00406,5.4566,4.46936
1.055918,0.002098,145.67586,5.459,4.47268
1.0462,0.002105,147.84718,5.45484,4.43984
1.037244,0.001677,140.79968,5.5087,4.53914
1.029839,0.001643,141.07866,5.50806,4.54972
1.023113,0.001396,142.71302,5.50696,4.52166
1.017675,0.001347,143.82072,5.50604,4.52348
1.012076,0.001199,145.32768,5.49266,4.48252
1.00781,0.000977,146.55012,5.49088,4.475
1.00428,0.000843,147.86108,5.50028,4.47074
1.001535,0.000753,146.22014,5.49974,4.47948
0.998863,0.000776,143.02212,5.50262,4.52964
0.996101,0.000672,144.0184,5.50016,4.51284
0.993767,0.000643,145.01156,5.5009,4.52012
0.991357,0.00072,145.715,5.4923,4.46138
0.989174,0.000739,146.76882,5.48288,4.45876
0.987293,0.000678,147.67332,5.47538,4.49024
0.986156,0.000531,148.35818,5.47092,4.46956
0.984801,0.000526,148.95346,5.45946,4.47346
0.983434,0.000464,149.57966,5.44226,4.46802
0.982247,0.000509,149.56948,5.42418,4.48228
0.981319,0.000493,147.42584,5.43522,4.4797
0.980483,0.000496,147.87458,5.41756,4.47708
0.979526,0.000464,148.42578,5.3986,4.47648
0.978911,0.000455,148.90608,5.37682,4.47918
0.978637,0.000525,149.35568,5.35518,4.47706
0.978758,0.000518,149.69838,5.33284,4.48014
0.979144,0.000519,150.14762,5.31564,4.44288
0.979156,0.000452,150.59194,5.29758,4.442
0.978968,0.0004,151.05354,5.28276,4.44508
0.978765,0.000451,151.63996,5.27204,4.43694
0.978983,0.000451,152.00052,5.25298,4.40288
0.97937,0.000479,149.8669,5.23868,4.45964
0.98015,0.000625,146.55176,5.24044,4.44348
0.980812,0.00059,146.91384,5.2166,4.43616
0.981427,0.000579,147.06402,5.19336,4.44596
0.98193,0.000761,147.31166,5.16888,4.46798
0.982425,0.000712,147.76766,5.16322,4.54138
0.982738,0.000661,148.14594,5.14674,4.5022
0.98292,0.00052,148.54222,5.13056,4.43942
0.983184,0.0006,148.86726,5.1137,4.4387
0.983883,0.000684,149.30364,5.10426,4.46074
0.984502,0.000703,149.61318,5.10742,4.476
0.984781,0.000683,150.25928,5.10336,4.42726
0.985103,0.000833,150.91546,5.09396,4.43632
0.985327,0.000824,151.40222,5.0917,4.43104
0.985171,0.000812,152.0746,5.0863,4.41986
0.984101,0.000866,152.67774,5.08908,4.40956
0.982967,0.001126,153.04582,5.09686,4.39666
0.983566,0.001098,153.13296,5.10362,4.39478
0.985283,0.001235,149.86072,5.10178,4.47056
0.986713,0.00099,149.32902,5.11074,4.47164
0.986973,0.00094,149.8225,5.11382,4.4583
0.986308,0.001102,150.47794,5.12564,4.46084
0.985966,0.001082,150.98658,5.13734,4.43024
0.985799,0.001317,151.59838,5.15144,4.4619
0.986237,0.001018,152.12042,5.15818,4.43586
0.986007,0.000824,152.4898,5.16438,4.44036
0.986024,0.000687,152.93586,5.1687,4.38494
0.986008,0.00083,153.34704,5.1672,4.32648
0.986389,0.000787,153.73994,5.17528,4.32596
0.986671,0.000916,145.61096,5.19482,4.40014
0.985623,0.001093,145.97662,5.19426,4.37596
0.984353,0.001223,146.56312,5.20804,4.38028
0.98286,0.001095,147.09818,5.21776,4.36176
0.982315,0.000705,147.71106,5.23282,4.3377
0.982097,0.000675,148.2359,5.2401,4.30792
0.981997,0.000726,148.7212,5.25132,4.29324
0.981745,0.000703,148.81966,5.25796,4.23834
0.981342,0.000659,149.22056,5.26868,4.23048
0.980718,0.00062,149.66684,5.28556,4.21924
0.980418,0.000811,149.81398,5.29672,4.21684
0.979693,0.000902,150.19872,5.32052,4.18908
0.979223,0.000933,150.29624,5.32268,4.1748
0.978393,0.000918,150.76462,5.3391,4.17804
0.978635,0.001153,150.9448,5.35272,4.18724
0.978035,0.001642,151.2123,5.36342,4.20912
0.9781,0.001586,151.3389,5.38116,4.20316
0.977522,0.00107,151.37418,5.39668,4.20944
0.976288,0.001114,151.51306,5.40778,4.23668
0.975236,0.001245,151.31502,5.41138,4.24994
0.974498,0.001329,151.19916,5.41714,4.25006
0.974975,0.000868,151.03552,5.43698,4.21646
0.974792,0.001035,150.74336,5.44626,4.18864
0.974714,0.00118,150.3982,5.43906,4.19712
0.974237,0.001243,149.77786,5.42944,4.2201
0.974072,0.001296,149.11094,5.41778,4.25348
0.973863,0.00142,148.8448,5.41982,4.25162
0.973518,0.001526,148.01992,5.40004,4.32606
0.972237,0.00168,147.2994,5.38618,4.33798
0.972155,0.001398,147.30712,5.3979,4.27856
0.973496,0.001605,146.8936,5.39644,4.28688
0.97544,0.001617,146.24182,5.38496,4.30856
0.975148,0.001611,145.74672,5.37308,4.3196
0.974177,0.001409,145.57586,5.3689,4.31344
0.972642,0.001343,145.06966,5.3551,4.3161
0.972393,0.001359,144.65492,5.34728,4.30864
0.972048,0.001103,144.6198,5.34964,4.30214
0.971519,0.001346,144.1206,5.33472,4.28994
0.969888,0.001388,143.78738,5.331,4.27298
0.967767,0.00128,143.57996,5.33958,4.25072
0.966016,0.001015,143.30232,5.34254,4.23358
0.962953,0.001237,142.70134,5.33958,4.20968
0.960133,0.001194,142.08138,5.34234,4.19574
0.957556,0.000824,141.59236,5.34042,4.19922
0.956778,0.000625,141.19858,5.34468,4.18968
0.95678,0.000788,140.75762,5.3402,4.1905
0.956514,0.000704,140.14276,5.33966,4.20058
0.956677,0.000897,139.5562,5.34152,4.19756
0.956013,0.000864,138.68218,5.34362,4.20738
0.956778,0.000976,138.06636,5.35196,4.22016
0.957859,0.000993,137.43642,5.34896,4.22744
0.95964,0.001049,136.58412,5.34624,4.2353
0.961372,0.00105,135.7363,5.34758,4.24616
0.963346,0.000888,134.73062,5.3505,4.25888
0.965405,0.001018,133.7713,5.36442,4.28498
0.967298,0.001026,132.75502,5.37658,4.30544
0.968521,0.000899,131.86468,5.37908,4.33118
0.970041,0.000785,130.86206,5.38502,4.34856
0.97061,0.000738,129.81684,5.38482,4.38138
0.972326,0.000861,128.7215,5.38736,4.38778
0.974375,0.000845,135.87872,5.3682,4.28904
0.976659,0.001034,134.579,5.39414,4.3181
0.978143,0.001115,133.36964,5.41556,4.34524
0.979471,0.001292,131.95368,5.4392,4.35526
0.980666,0.001143,130.77724,5.45664,4.38338
0.982352,0.00101,129.56744,5.47114,4.38866
0.983103,0.000746,128.3624,5.4802,4.41514
0.984479,0.000855,127.21322,5.4843,4.46302
0.986267,0.00141,128.16608,5.48168,4.44286
0.990244,0.001453,128.73132,5.48456,4.44064
0.993917,0.001443,127.22308,5.49202,4.47452
0.998075,0.001278,125.53774,5.49312,4.48384
1.001427,0.001293,130.36444,5.47076,4.44774
1.007213,0.001398,128.73408,5.47548,4.49642
1.01275,0.001571,126.8975,5.48904,4.5171
1.01942,0.00163,124.85878,5.48908,4.5626
1.025939,0.001762,126.2473,5.4785,4.54082
1.03452,0.002163,126.84018,5.47344,4.52172
1.044823,0.002567,129.05546,5.45834,4.50932
1.057576,0.003015,126.20358,5.4568,4.55556
1.072873,0.003499,129.85504,5.44968,4.50666
1.091511,0.004214,131.25644,5.43134,4.48348
1.111696,0.004237,128.31632,5.42498,4.52306
1.133163,0.004625,127.55056,5.42542,4.53372
1.155802,0.004917,127.53298,5.41682,4.55792
1.178409,0.004846,129.65376,5.42678,4.59628
1.193592,0.003804,128.37756,5.42528,4.6812
1.19999,3.9e-05,130.50676,5.4111,4.69728
1.2,0.0,129.10306,5.39452,4.71488
1.2,0.0,130.2726,5.3757,4.69452
1.2,0.0,159.70734,5.3035,4.058
1.2,0.0,158.44658,5.33356,4.04172
1.2,0.0,153.5236,5.36394,4.23502
1.2,0.0,146.33456,5.41052,4.52578
1.2,0.0,151.75796,5.41778,4.47178
1.197339,0.003171,150.17054,5.42902,4.46382
1.183918,0.005083,151.21974,5.43046,4.43974
1.161918,0.005746,147.15596,5.4496,4.48136
1.134745,0.005353,149.27292,5.44416,4.45716
1.112138,0.004326,148.37594,5.45174,4.44912
1.093093,0.003723,148.72356,5.45866,4.44098
1.07621,0.003304,144.84254,5.4658,4.46806
1.061451,0.002878,147.50146,5.46044,4.43314
1.048619,0.002611,149.57498,5.4587,4.41822
1.038952,0.001775,145.13824,5.47406,4.43874
1.031237,0.001604,147.0278,5.46658,4.4138
1.024059,0.001588,148.7537,5.46554,4.40798
1.017314,0.001479,139.78272,5.52892,4.54134
1.011697,0.001411,141.27684,5.52206,4.53954
1.00759,0.001138,142.65288,5.5136,4.51862
1.00371,0.001239,143.74998,5.51068,4.48854
0.999681,0.001199,144.8315,5.50708,4.48218
0.995661,0.001035,146.0582,5.50522,4.47708
0.992613,0.000783,147.27894,5.50424,4.4617
0.989308,0.000913,148.48708,5.4957,4.44628
0.98615,0.000942,149.59802,5.49692,4.43668
0.983348,0.00084,144.7132,5.5047,4.47086
0.981335,0.000706,144.2504,5.50468,4.45892
0.979325,0.000751,145.4298,5.49364,4.43886
0.976928,0.000736,146.37688,5.4883,4.44668
0.974762,0.000631,147.30038,5.47782,4.43192
0.972933,0.000541,148.12082,5.4691,4.4099
0.97149,0.000693,149.03612,5.4527,4.4038
0.970175,0.000654,149.7951,5.42644,4.41274
0.96902,0.000627,150.6561,5.40312,4.38942
0.96772,0.000545,151.62198,5.39048,4.35688
0.966242,0.000552,149.0214,5.3976,4.38622
0.964715,0.000612,149.71148,5.38748,4.35554
0.963848,0.000661,150.10462,5.37166,4.33062
0.963381,0.000619,150.76126,5.35774,4.31746
0.963154,0.000666,151.44302,5.33704,4.30122
0.963249,0.000731,152.21314,5.31834,4.28206
0.963258,0.000695,152.72734,5.29446,4.28328
0.963498,0.000505,147.09484,5.30896,4.3457
0.963427,0.000399,147.60742,5.29796,4.33228
0.963548,0.000407,148.27308,5.28082,4.3141
0.963795,0.000485,148.7165,5.26018,4.31328
0.964101,0.000399,149.07612,5.24458,4.30554
0.96439,0.000639,149.41874,5.22766,4.29904
0.964513,0.00062,149.84896,5.20436,4.35692
0.964699,0.000673,150.04164,5.1905,4.34266
0.964969,0.000524,150.20982,5.17966,4.32504
0.965505,0.000521,150.4765,5.1672,4.32278
0.966132,0.000469,150.79326,5.1471,4.33042
0.966693,0.0005,151.16138,5.13628,4.33864
0.967308,0.000505,151.39168,5.12726,4.35848
0.968136,0.000478,151.79446,5.13106,4.3408
0.968657,0.000677,152.15232,5.1275,4.35372
0.969525,0.000834,152.30938,5.1206,4.3565
0.969978,0.000857,152.29558,5.11174,4.40186
0.971027,0.000627,152.3947,5.10992,4.41664
0.971373,0.000506,152.71836,5.11418,4.39536
0.971719,0.000532,152.80158,5.11708,4.39488
0.972277,0.000718,153.13382,5.11502,4.4085
0.972844,0.000872,153.22156,5.11948,4.42902
0.973563,0.000995,153.3268,5.12186,4.42414
0.973568,0.000934,151.72994,5.1261,4.43178
0.973451,0.001239,149.31916,5.137,4.48264
0.973005,0.001151,149.47808,5.14336,4.57458
0.972942,0.001231,149.54374,5.14998,4.46342
0.973263,0.000897,149.99392,5.1558,4.46812
0.97306,0.001345,149.89242,5.14926,4.48632
0.972543,0.001352,150.05104,5.15298,4.39848
0.971924,0.001482,150.16012,5.14726,4.37678
0.971562,0.001207,150.39096,5.14806,4.35144
0.971241,0.000958,150.23836,5.15388,4.35114
0.970961,0.001008,150.13784,5.14958,4.35654
0.97155,0.001083,150.10402,5.15486,4.38198
0.972045,0.00116,150.29518,5.1732,4.35424
0.972515,0.000817,150.16406,5.17046,4.34916
0.972485,0.001045,149.88144,5.17116,4.39114
0.972162,0.001363,149.85228,5.17568,4.34398
0.971887,0.001407,149.8381,5.18172,4.27306
0.970571,0.001329,150.0497,5.18708,4.28974
0.970119,0.001128,149.87534,5.19128,4.27498
0.969715,0.000938,149.77386,5.20654,4.26182
0.970718,0.000739,150.04254,5.20116,4.349
0.97102,0.000753,150.2294,5.21134,4.39218
0.9713,0.000759,150.49066,5.23308,4.37326
0.970806,0.000927,150.4971,5.24478,4.44844
0.970146,0.001373,150.69,5.26434,4.54364
0.968632,0.00149,150.99278,5.2741,4.5231
0.967496,0.001387,151.20144,5.27682,4.50418
0.967227,0.001069,151.2423,5.28992,4.57424
0.967406,0.000693,151.26416,5.2878,4.52744
0.967269,0.000586,151.12288,5.29374,4.57238
0.967031,0.000749,151.05106,5.30314,4.46852
0.966678,0.000685,151.00016,5.30592,4.42552
0.966488,0.000659,150.86642,5.29998,4.39136
0.965393,0.000532,150.72996,5.2974,4.45066
0.964452,0.000699,150.2659,5.28906,4.3667
0.963667,0.001064,150.0261,5.28232,4.37914
0.963245,0.001547,149.6879,5.27332,4.41676
0.962088,0.001707,149.52172,5.26176,4.40868
0.961223,0.001675,149.44618,5.2763,4.38566
0.960653,0.001303,149.24672,5.2684,4.39976
0.960585,0.001061,148.77698,5.26668,4.36598
0.960056,0.001016,148.47684,5.2586,4.37886
0.959042,0.001363,147.97116,5.24166,4.38094
0.958384,0.001496,147.90084,5.25974,4.32986
0.957723,0.001274,147.45002,5.23728,4.33894
0.956472,0.001077,147.17466,5.24068,4.32694
0.955325,0.000834,146.86598,5.24356,4.31044
0.953367,0.001041,146.74078,5.23582,4.30428
0.952253,0.00146,146.49688,5.23432,4.27564
0.949851,0.001353,146.02516,5.24302,4.23894
0.949213,0.00156,145.65658,5.25718,4.22324
0.947988,0.001237,145.39352,5.2627,4.20922
0.947457,0.001747,145.0972,5.26366,4.17694
0.94536,0.001636,144.57446,5.27094,4.17606
0.944785,0.001541,144.11872,5.28234,4.16784
0.943836,0.001085,143.3282,5.28398,4.16704
0.942804,0.00092,142.19128,5.29522,4.1861
0.941459,0.000841,141.5281,5.30308,4.19714
0.941471,0.000907,140.9877,5.30774,4.22588
0.942744,0.000985,140.20048,5.31694,4.22318
0.943145,0.001004,139.53426,5.31772,4.23472
0.942915,0.00097,138.88266,5.31862,4.24216
0.942596,0.001177,138.06748,5.32558,4.25328
0.943043,0.001086,137.1049,5.33306,4.26184
0.944401,0.001055,136.15172,5.3374,4.28042
0.946324,0.001022,135.21208,5.34998,4.29632
0.947947,0.001169,134.56238,5.36914,4.31396
0.949429,0.001135,133.36846,5.37304,4.34684
0.950487,0.000969,132.48178,5.39258,4.3746
0.951814,0.000917,131.46546,5.41628,4.37902
0.951612,0.001283,130.70898,5.4353,4.40434
0.951831,0.001746,130.16464,5.4491,4.38818
0.952248,0.001703,129.06008,5.4622,4.41354
0.953739,0.001365,127.8506,5.47698,4.42322
0.955392,0.000923,126.7256,5.48328,4.45266
0.957421,0.000906,128.99718,5.47614,4.43344
0.959705,0.000856,128.62958,5.47956,4.42192
0.961862,0.000827,127.7094,5.49064,4.45044
0.963827,0.000847,126.65022,5.49584,4.47548
0.966442,0.000892,127.67248,5.49072,4.4673
0.969287,0.000881,130.21024,5.47844,4.45518
0.971963,0.000751,128.77492,5.48294,4.46794
0.974892,0.000871,127.06632,5.48748,4.51696
0.979099,0.001322,125.29268,5.48876,4.54524
0.985415,0.001699,126.83546,5.478,4.54872
0.993639,0.002026,126.27856,5.48028,4.52742
1.003505,0.002175,130.12284,5.4655,4.48594
1.014136,0.00227,127.74786,5.46766,4.52172
1.023885,0.003557,127.36212,5.46306,4.51942
1.034134,0.003974,133.06496,5.43412,4.44706
1.046733,0.004211,129.92236,5.42606,4.48412
1.063114,0.003903,127.84822,5.42806,4.53108
1.080199,0.00438,129.3075,5.42286,4.53738
1.102861,0.005795,129.95714,5.41802,4.54658
1.134601,0.008257,129.41884,5.40642,4.64242
1.16905,0.007445,130.87894,5.39476,4.70194
1.192125,0.005887,130.38986,5.36764,4.70426
1.2,0.0,131.7177,5.34494,4.69304
1.2,0.0,157.92368,5.2341,4.36254
1.2,0.0,155.67632,5.28324,4.33996
1.2,0.0,150.82214,5.3445,4.54676
1.2,0.0,150.17248,5.37472,4.67206
1.2,0.0,148.49618,5.39806,4.75164
1.2,0.0,145.61064,5.595,4.56656
1.2,0.0,143.59676,5.65954,4.46338
1.125807,0.172169,141.8194,5.5775,4.77982
1.098155,0.172926,135.2047,5.5516,4.95998
1.056912,0.175887,135.87724,5.53098,5.01524
1.076275,0.094225,142.66526,5.62386,4.88616
0.951198,0.097145,144.50616,5.77708,4.27278
0.930861,0.12408,140.94064,5.75476,4.44134
0.955847,0.100991,137.56454,5.72338,4.70844
1.060231,0.104241,141.38288,5.6128,4.80324
1.095789,0.116014,139.52068,5.74138,4.71914
1.079181,0.142067,140.8699,5.9614,4.15792
1.121886,0.116458,140.80494,5.92202,4.4069
1.119861,0.125808,139.66072,5.77412,4.49328
1.088271,0.130312,140.5743,5.81288,4.68562
1.059555,0.13693,138.19778,5.87792,4.45762
0.984006,0.144605,139.74718,5.70994,4.62724
1.020152,0.163355,136.1823,5.6025,4.78206
0.957106,0.142463,131.59198,5.57598,4.98096
0.972619,0.10446,137.48794,5.5421,4.87806
0.937697,0.093135,134.15968,5.46144,4.6177
0.956112,0.069659,131.2542,5.48012,4.53228
0.965648,0.007777,131.3699,5.50058,4.51202
0.965873,0.004066,132.15638,5.50284,4.52538
0.964286,0.005729,131.96014,5.5118,4.52984
0.959741,0.008361,131.2848,5.52298,4.55056
0.957068,0.009985,131.40114,5.52326,4.56082
0.952694,0.026317,131.42556,5.51876,4.5443
0.938475,0.039279,133.8953,5.47706,4.48548
0.937801,0.03941,137.97552,5.4504,4.42222
0.940886,0.017457,138.4248,5.43942,4.3667
0.956346,0.004323,139.13858,5.4392,4.38694
0.954132,0.003871,139.60416,5.4279,4.34284
0.953664,0.000786,139.9924,5.41572,4.33514
0.952943,0.000725,140.4568,5.40022,4.30884
0.952485,0.000679,140.64306,5.3869,4.30594
0.952342,0.000609,140.87214,5.37656,4.30884
0.952378,0.000717,141.53672,5.3721,4.30376
0.952488,0.000645,141.88822,5.36824,4.28442
0.952632,0.000583,142.30148,5.35418,4.27556
0.95305,0.000412,142.70184,5.33504,4.2729
0.953862,0.000519,143.14162,5.31494,4.25058
0.954624,0.000516,143.39864,5.30176,4.24502
0.955325,0.000625,143.52008,5.28908,4.25746
0.955982,0.00064,143.6767,5.27808,4.24392
0.956796,0.000617,143.8888,5.25562,4.25278
0.957671,0.000567,144.1999,5.22918,4.24846
0.958323,0.000661,144.67194,5.22298,4.23564
0.959005,0.000645,145.1837,5.20988,4.23586
0.95947,0.000719,145.67602,5.19668,4.2561
0.958481,0.001007,145.97372,5.21032,4.26026
0.957111,0.001601,146.17396,5.2271,4.27336
0.95657,0.001954,146.52908,5.2282,4.28874
0.959097,0.002063,146.8598,5.23206,4.29554
0.961433,0.001645,147.09094,5.2324,4.28776
0.961906,0.00192,146.95024,5.22702,4.28748
0.961795,0.001752,147.16558,5.22416,4.27036
