B(ghi_kt|10min),V(ghi_kt|10min),L(ghi_kt|10min),ENT(G),ENT(RB)
0.611538,0.035415,0.557058,5.88658,3.4587
0.68348,0.062168,0.666018,5.91458,3.51564
0.699752,0.061577,0.700942,5.90714,3.5378
0.730322,0.040299,0.698562,5.9503,3.52658
0.796161,0.040381,0.762083,5.93852,3.51198
0.693835,0.076609,0.830239,5.9107,3.52676
0.535175,0.041845,0.55743,5.81106,3.40234
0.501027,0.013843,0.51292,5.7768,3.36334
0.478099,0.005467,0.489133,5.72974,3.31916
0.466215,0.004857,0.467065,5.6889,3.32366
0.465568,0.004387,0.465366,5.71428,3.35308
0.494307,0.012778,0.465769,5.81986,3.34368
0.524388,0.019188,0.522845,5.85794,3.33908
0.507331,0.013239,0.525931,5.76522,3.34578
0.50594,0.017854,0.48873,5.77006,3.35984
0.559942,0.025697,0.52315,5.92094,3.3618
0.620828,0.051499,0.596734,5.93584,3.4124
0.697275,0.097916,0.644921,5.98334,3.41782
0.74922,0.11339,0.749628,5.94738,3.3602
0.643271,0.101199,0.748812,5.90602,3.45256
0.558275,0.014961,0.537731,5.91792,3.44538
0.592615,0.028912,0.578818,5.93328,3.42908
0.553965,0.028867,0.606411,5.8285,3.46208
0.525563,0.025316,0.501519,5.82536,3.41428
0.745673,0.084609,0.549608,5.98362,3.3589
0.909313,0.101467,0.941739,5.97536,3.3462
0.860616,0.111493,0.876887,5.92384,3.47842
0.908263,0.135591,0.844344,5.9201,3.53286
0.876589,0.186217,0.972182,5.90936,3.52038
0.621128,0.146255,0.780996,5.89562,3.78196
0.464329,0.02517,0.46126,5.96788,3.80982
0.468256,0.021891,0.467398,5.94766,3.74498
0.484747,0.012333,0.469113,5.95154,3.62796
0.485985,0.012763,0.500381,5.91086,3.55606
0.466546,0.008983,0.471589,5.83514,3.47718
0.473935,0.012779,0.461503,5.8435,3.40338
0.489267,0.01644,0.486367,5.90408,3.41288
0.520902,0.060233,0.492166,5.92414,3.44044
0.566638,0.072468,0.549638,5.93496,3.51516
0.54864,0.06375,0.583638,5.92648,3.45904
0.461364,0.041675,0.513641,5.62516,3.38932
0.465911,0.053313,0.409088,5.82774,3.37508
0.551631,0.087101,0.522733,5.94156,3.41412
0.601579,0.073948,0.580528,5.97298,3.45812
0.60228,0.039392,0.62263,5.99634,3.42924
0.53635,0.030901,0.581929,5.90512,3.44014
0.46771,0.015352,0.490771,5.76356,3.45874
0.469084,0.016276,0.444649,5.89378,3.46952
0.500408,0.024467,0.493518,5.94288,3.44906
0.492077,0.022639,0.507298,5.91368,3.4844
0.474438,0.009063,0.476857,5.90348,3.50226
0.451794,0.00902,0.47202,5.8351,3.50624
0.42935,0.004249,0.431568,5.8146,3.538
0.432557,0.007805,0.427131,5.89196,3.53722
0.420605,0.006819,0.437982,5.79178,3.52134
0.394101,0.004573,0.403229,5.78294,3.50248
0.379511,0.00303,0.384973,5.67048,3.5005
0.374369,0.001403,0.37405,5.7217,3.52404
0.365352,0.004007,0.374688,5.70718,3.5213
0.341861,0.005481,0.356016,5.57126,3.41308
0.315155,0.005232,0.327706,5.50434,3.3839
0.290677,0.004627,0.302605,5.39024,3.30024
0.27565,0.003268,0.278749,5.35594,3.309
0.289331,0.009942,0.272551,5.6475,3.32396
0.325199,0.011053,0.306111,5.77336,3.3206
0.373506,0.011988,0.344287,5.86304,3.38676
0.432215,0.012319,0.402724,5.99964,3.5061
0.490239,0.027238,0.461705,6.0366,3.60498
0.551298,0.051412,0.518773,6.07262,3.62938
0.561102,0.048767,0.583824,6.11678,3.72734
0.559176,0.081885,0.538379,6.12254,3.747
0.590038,0.084084,0.579973,6.17968,3.85364
0.663581,0.086049,0.600103,6.19344,3.88888
0.751534,0.142593,0.727059,6.16688,3.82782
0.650069,0.123566,0.776009,6.18062,3.86864
0.50004,0.021829,0.52413,6.09564,3.81766
0.458914,0.027074,0.47595,5.99978,3.87516
0.420735,0.02608,0.441878,5.93416,3.96322
0.394849,0.004506,0.399592,5.89388,3.90216
0.368942,0.008069,0.390105,5.7756,3.78464
0.342161,0.006935,0.347779,5.7124,3.81618
0.354046,0.006786,0.336543,5.7465,3.73906
0.414681,0.036635,0.371548,5.7961,3.64824
0.558477,0.094668,0.457814,5.85732,3.6102
0.592337,0.083668,0.659139,5.91954,3.79756
0.543429,0.019752,0.525535,6.04776,3.88824
0.562364,0.01609,0.561322,6.01798,3.96588
0.567785,0.010588,0.563406,5.93672,3.85728
0.558163,0.018161,0.572163,5.87328,3.78602
0.540142,0.00736,0.544162,5.85052,3.90676
0.547769,0.007371,0.536121,5.88734,4.062
0.619886,0.061484,0.559417,5.96092,4.13464
0.933094,0.115088,0.680355,6.02554,4.16164
1.192917,0.023612,1.185833,6.05524,4.2648
1.174781,0.045263,1.2,6.08294,4.40478
1.02719,0.056823,1.149562,6.06122,4.56
0.885695,0.027636,0.904818,6.0683,4.64064
0.877936,0.019882,0.866572,6.05836,4.68984
0.926376,0.014208,0.8893,6.014,4.67206
0.995367,0.013066,0.963453,5.95054,4.72064
1.14149,0.195035,1.2,5.62436,4.75352
0.870547,0.217415,1.082979,5.60112,4.58582
0.559838,0.151294,0.658114,5.61956,4.5615
0.553804,0.077363,0.461562,5.60726,4.53138
0.765063,0.107267,0.646047,5.60906,4.59458
0.96328,0.122925,0.88408,5.59882,4.6258
0.995943,0.17032,1.042479,5.5604,4.56058
0.973651,0.188399,0.949407,5.58994,4.40802
1.058127,0.085621,0.997895,5.57748,4.50646
1.113209,0.004833,1.118358,5.58302,4.48886
1.102509,0.002888,1.108059,5.58434,4.50252
1.08753,0.003707,1.096959,5.58712,4.5023
1.072092,0.003183,1.078101,5.57784,4.4514
1.060895,0.002216,1.066082,5.58718,4.46936
1.050837,0.002144,1.055708,5.58736,4.47268
1.041446,0.001841,1.045965,5.58208,4.43984
1.032884,0.001669,1.036927,5.62296,4.53914
1.026295,0.001465,1.02884,5.63516,4.54972
1.020249,0.001478,1.02375,5.64112,4.52166
1.014637,0.00122,1.016749,5.645,4.52348
1.00974,0.001176,1.012526,5.64622,4.48252
1.005452,0.00086,1.006955,5.64366,4.475
1.002943,0.000654,1.003949,5.63994,4.47074
1.000328,0.000833,1.001938,5.6472,4.47948
0.997326,0.000728,0.998719,5.66314,4.52964
0.994792,0.000634,0.995933,5.66402,4.51284
0.992684,0.000619,0.993652,5.6667,4.52012
0.99021,0.000811,0.991716,5.65696,4.46138
0.987903,0.000783,0.988703,5.64688,4.45876
0.986587,0.000534,0.987103,5.64328,4.49024
0.985682,0.000501,0.986072,5.6391,4.46956
0.984166,0.000575,0.985293,5.63364,4.47346
0.982505,0.000416,0.983039,5.63158,4.46802
0.981851,0.000483,0.981971,5.6328,4.48228
0.980992,0.000555,0.981732,5.6384,4.4797
0.979858,0.00039,0.980253,5.62994,4.47708
0.979163,0.000477,0.979464,5.6267,4.47648
0.978635,0.000506,0.978862,5.624,4.47918
0.978525,0.000518,0.978408,5.62318,4.47706
0.978933,0.000557,0.978641,5.62044,4.48014
0.979395,0.000448,0.979225,5.61468,4.44288
0.979122,0.000476,0.979565,5.61038,4.442
0.97867,0.000366,0.978678,5.60492,4.44508
0.978809,0.000441,0.978661,5.5988,4.43694
0.979144,0.000455,0.978956,5.58764,4.40288
0.979577,0.000519,0.979331,5.59388,4.45964
0.98056,0.000668,0.979824,5.60392,4.44348
0.981307,0.000433,0.981297,5.59052,4.43616
0.981493,0.000655,0.981317,5.58138,4.44596
0.982237,0.000843,0.981668,5.57106,4.46798
0.982803,0.000702,0.982805,5.56322,4.54138
0.982704,0.000507,0.982801,5.55858,4.5022
0.98298,0.000477,0.982607,5.55126,4.43942
0.983473,0.000655,0.983353,5.5427,4.4387
0.984148,0.000793,0.983594,5.5444,4.46074
0.984956,0.000542,0.984703,5.53822,4.476
0.98482,0.000756,0.985209,5.53588,4.42726
0.98505,0.000969,0.984431,5.5313,4.43632
0.985775,0.000657,0.985669,5.52036,4.43104
0.984922,0.00084,0.985881,5.51414,4.41986
0.983211,0.000987,0.983963,5.51652,4.40956
0.982468,0.001201,0.982459,5.51838,4.39666
0.984119,0.001175,0.982477,5.51758,4.39478
0.986686,0.001062,0.98576,5.50002,4.47056
0.98719,0.001034,0.987612,5.49694,4.47164
0.986653,0.000826,0.986767,5.49676,4.4583
0.986078,0.001205,0.986538,5.50324,4.46084
0.98568,0.001252,0.985618,5.50432,4.43024
0.98589,0.001223,0.985742,5.50976,4.4619
0.986485,0.000831,0.986038,5.51204,4.43586
0.985992,0.000694,0.986932,5.51264,4.44036
0.98557,0.000711,0.985052,5.51864,4.38494
0.986486,0.000904,0.986089,5.52394,4.32648
0.986539,0.000842,0.986883,5.5281,4.32596
0.986565,0.000857,0.986195,5.54178,4.40014
0.985337,0.001307,0.986936,5.54464,4.37596
0.983062,0.001313,0.983738,5.54244,4.38028
0.982422,0.000702,0.982385,5.54322,4.36176
0.98228,0.000633,0.982458,5.54746,4.3377
0.981916,0.000759,0.982102,5.5467,4.30792
0.981944,0.000702,0.98173,5.5425,4.29324
0.981753,0.000669,0.982159,5.54692,4.23834
0.980933,0.0006,0.981347,5.54724,4.23048
0.980404,0.000682,0.980519,5.54414,4.21924
0.980368,0.000892,0.980288,5.54366,4.21684
0.979396,0.001013,0.980448,5.54676,4.18908
0.97861,0.000645,0.978344,5.54904,4.1748
0.978417,0.001018,0.978877,5.55082,4.17804
0.978514,0.001384,0.977957,5.56036,4.18724
0.978074,0.001809,0.979072,5.57222,4.20912
0.977614,0.001214,0.977077,5.58172,4.20316
0.977745,0.000961,0.97815,5.5932,4.20944
0.975357,0.00114,0.97734,5.59934,4.23668
0.974185,0.001453,0.973374,5.60722,4.24994
0.97506,0.0009,0.974995,5.61798,4.25006
0.974965,0.000952,0.975125,5.62274,4.21646
0.974625,0.001059,0.974806,5.63238,4.18864
0.974668,0.001297,0.974445,5.63346,4.19712
0.974133,0.001327,0.974892,5.63438,4.2201
0.973662,0.001251,0.973374,5.63242,4.25348
0.974108,0.001531,0.97395,5.62038,4.25162
0.973301,0.001685,0.974265,5.62868,4.32606
0.971223,0.001606,0.972338,5.62616,4.33798
0.972063,0.001296,0.970107,5.62858,4.27856
0.975191,0.001659,0.974019,5.63532,4.28688
0.97615,0.001902,0.976363,5.639,4.30856
0.97454,0.001214,0.975937,5.64432,4.3196
0.973297,0.001338,0.973144,5.65104,4.31344
0.972391,0.001471,0.97345,5.65662,4.3161
0.971865,0.001313,0.971331,5.6585,4.30864
0.972406,0.000936,0.972398,5.65896,4.30214
0.971079,0.001452,0.972414,5.66216,4.28994
0.968625,0.001482,0.969745,5.66366,4.27298
0.966778,0.001112,0.967506,5.66216,4.25072
0.96527,0.000847,0.96605,5.66606,4.23358
0.961404,0.001403,0.964491,5.66646,4.20968
0.957954,0.000848,0.958317,5.66316,4.19574
0.957176,0.000732,0.957592,5.66844,4.19922
0.956371,0.00062,0.956759,5.67024,4.18968
0.95679,0.000797,0.955983,5.67312,4.1905
0.95678,0.00081,0.957598,5.66868,4.20058
0.956217,0.000849,0.955962,5.6633,4.19756
0.956039,0.001018,0.956472,5.66296,4.20738
0.956931,0.000942,0.955606,5.66994,4.22016
0.958986,0.001024,0.958257,5.66238,4.22744
0.960332,0.001092,0.959715,5.66192,4.2353
0.9622,0.000953,0.960948,5.6536,4.24616
0.964545,0.00076,0.963452,5.65528,4.25888
0.966381,0.001149,0.965637,5.65468,4.28498
0.968129,0.001072,0.967125,5.65258,4.30544
0.969219,0.000626,0.969133,5.63194,4.33118
0.970495,0.000818,0.969305,5.61976,4.34856
0.971262,0.000757,0.971685,5.606,4.38138
0.972646,0.000824,0.970839,5.59438,4.38778
0.976144,0.000883,0.974454,5.59556,4.28904
0.977761,0.001129,0.977833,5.59018,4.3181
0.978297,0.001238,0.977689,5.58662,4.34524
0.980361,0.001299,0.978905,5.5926,4.35526
0.981546,0.001165,0.981818,5.5985,4.38338
0.982619,0.000647,0.981275,5.60474,4.38866
0.984017,0.000775,0.983963,5.6108,4.41514
0.984738,0.000977,0.984072,5.62006,4.46302
0.987365,0.001616,0.985403,5.6156,4.44286
0.992664,0.001476,0.989326,5.60576,4.44064
0.996212,0.001308,0.996002,5.60764,4.47452
0.999111,0.001364,0.996421,5.60182,4.48384
1.00393,0.00119,1.001801,5.57936,4.44774
1.009919,0.001521,1.006058,5.58766,4.49642
1.016095,0.001632,1.01378,5.5856,4.5171
1.02224,0.001731,1.018411,5.57964,4.5626
1.029703,0.001817,1.026069,5.57184,4.54082
1.038746,0.002408,1.033337,5.55874,4.52172
1.050567,0.002729,1.044156,5.54912,4.50932
1.064286,0.00315,1.056978,5.55628,4.55556
1.080821,0.003911,1.071594,5.54318,4.50666
1.101469,0.004475,1.090049,5.53146,4.48348
1.12252,0.004137,1.112889,5.53568,4.52306
1.1433,0.004722,1.13215,5.53826,4.53372
1.167628,0.005152,1.154451,5.54484,4.55792
1.190388,0.004744,1.180805,5.5567,4.59628
1.199986,4.8e-05,1.199971,5.56382,4.6812
1.2,0.0,1.2,5.57394,4.69728
1.2,0.0,1.2,5.5757,4.71488
1.2,0.0,1.2,5.58028,4.69452
1.2,0.0,1.2,5.56194,4.058
1.2,0.0,1.2,5.5732,4.04172
1.2,0.0,1.2,5.5843,4.23502
1.2,0.0,1.2,5.6027,4.52578
1.2,0.0,1.2,5.59202,4.47178
1.196009,0.003954,1.2,5.59662,4.46382
1.175877,0.00634,1.192018,5.58794,4.43974
1.146868,0.005629,1.159736,5.58988,4.48136
1.122249,0.004821,1.134001,5.58446,4.45716
1.101206,0.004125,1.110497,5.58516,4.44912
1.084391,0.003012,1.091915,5.58002,4.44098
1.068358,0.00337,1.076866,5.58398,4.46806
1.053743,0.002776,1.05985,5.57908,4.43314
1.043003,0.001936,1.047636,5.57766,4.41822
1.03461,0.001704,1.038371,5.5936,4.43874
1.02767,0.001445,1.03085,5.58948,4.4138
1.020663,0.001589,1.024489,5.59104,4.40798
1.013727,0.001582,1.016836,5.64466,4.54134
1.009127,0.001095,1.010617,5.65048,4.53954
1.006076,0.00117,1.007637,5.64986,4.51862
1.001747,0.001348,1.004516,5.645,4.48854
0.997264,0.001161,0.998978,5.64456,4.48218
0.994003,0.000727,0.99555,5.63942,4.47708
0.991144,0.000797,0.992457,5.63594,4.4617
0.987734,0.001042,0.989831,5.63142,4.44628
0.98431,0.000962,0.985637,5.62246,4.43668
0.982204,0.00068,0.982982,5.65052,4.47086
0.980512,0.000688,0.981426,5.6558,4.45892
0.978274,0.00083,0.979599,5.64496,4.43886
0.975593,0.000748,0.97695,5.64,4.44668
0.973668,0.000386,0.974236,5.63088,4.43192
0.972282,0.000604,0.973099,5.61998,4.4099
0.970686,0.000787,0.971464,5.6149,4.4038
0.96953,0.000633,0.969907,5.6153,4.41274
0.968576,0.000506,0.969152,5.61478,4.38942
0.967004,0.000634,0.968,5.61136,4.35688
0.965363,0.000363,0.966007,5.61138,4.38622
0.964068,0.000719,0.964719,5.60848,4.35554
0.963413,0.000657,0.963417,5.60578,4.33062
0.963363,0.000513,0.963409,5.6047,4.31746
0.963027,0.000762,0.963318,5.59964,4.30122
0.963214,0.000822,0.962736,5.59068,4.28206
0.963519,0.000569,0.963693,5.58204,4.28328
0.963401,0.00038,0.963346,5.59646,4.3457
0.963468,0.000376,0.963456,5.58706,4.33228
0.963595,0.000436,0.96348,5.57856,4.3141
0.963952,0.000485,0.963709,5.57758,4.31328
0.964297,0.000433,0.964196,5.57142,4.30554
0.964487,0.000677,0.964397,5.5634,4.29904
0.964571,0.000758,0.964577,5.56464,4.35692
0.964759,0.000489,0.964565,5.56064,4.34266
0.965171,0.000514,0.964953,5.55196,4.32504
0.965781,0.000551,0.965389,5.54674,4.32278
0.966504,0.00043,0.966174,5.54464,4.33042
0.966952,0.000462,0.966835,5.53856,4.33864
0.967545,0.000586,0.967069,5.53516,4.35848
0.968669,0.000442,0.96802,5.5288,4.3408
0.968975,0.000727,0.969318,5.52612,4.35372
0.969629,0.000982,0.968631,5.52074,4.3565
0.970652,0.000713,0.970627,5.52012,4.40186
0.971227,0.000456,0.970677,5.52016,4.41664
0.971722,0.000525,0.971776,5.51778,4.39536
0.971691,0.000556,0.971667,5.51464,4.39488
0.972583,0.000791,0.971714,5.51358,4.4085
0.973409,0.001004,0.973451,5.51194,4.42902
0.973619,0.001035,0.973367,5.50668,4.42414
0.973669,0.00087,0.973872,5.49342,4.43178
0.973241,0.001383,0.973466,5.48052,4.48264
0.972774,0.001268,0.973016,5.4809,4.57458
0.972905,0.000948,0.972532,5.48392,4.46342
0.973628,0.000992,0.973277,5.48588,4.46812
0.972951,0.001439,0.97398,5.48398,4.48632
0.971825,0.001475,0.971922,5.4902,4.39848
0.971925,0.001275,0.971727,5.48302,4.37678
0.971479,0.001122,0.972123,5.48852,4.35144
0.9708,0.000695,0.970834,5.49186,4.35114
0.971025,0.001107,0.970765,5.49782,4.35654
0.971942,0.00129,0.971285,5.50272,4.38198
0.972425,0.001002,0.9726,5.51294,4.35424
0.972473,0.00067,0.972249,5.51096,4.34916
0.972603,0.001129,0.972696,5.51278,4.39114
0.971895,0.001577,0.972509,5.51838,4.34398
0.971575,0.001299,0.971281,5.5176,4.27306
0.970216,0.001285,0.97187,5.51558,4.28974
0.969244,0.000969,0.968563,5.51224,4.27498
0.970291,0.000816,0.969926,5.51444,4.26182
0.971115,0.000734,0.970657,5.51408,4.349
0.971201,0.000721,0.971572,5.51722,4.39218
0.971164,0.00084,0.97083,5.52364,4.37326
0.970794,0.000993,0.971499,5.53156,4.44844
0.969469,0.001518,0.970089,5.5454,4.54364
0.967903,0.001546,0.96885,5.54986,4.5231
0.966819,0.001236,0.966957,5.55778,4.50418
0.967362,0.000807,0.966681,5.56258,4.57424
0.967768,0.000521,0.968042,5.57024,4.52744
0.966883,0.000518,0.967494,5.57658,4.57238
0.9668,0.000851,0.966272,5.58566,4.46852
0.966882,0.000697,0.967327,5.5896,4.42552
0.966068,0.000443,0.966436,5.5938,4.39136
0.964871,0.000583,0.965701,5.59544,4.45066
0.963828,0.000763,0.964042,5.59482,4.3667
0.963479,0.00126,0.963614,5.59864,4.37914
0.963061,0.001717,0.963344,5.59984,4.41676
0.96146,0.001916,0.962778,5.59888,4.40868
0.960445,0.0014,0.960142,5.5961,4.38566
0.960908,0.001162,0.960749,5.59664,4.39976
0.960503,0.000844,0.961068,5.594,4.36598
0.959549,0.001108,0.959937,5.60532,4.37886
0.958595,0.001595,0.959161,5.6126,4.38094
0.957995,0.001368,0.958029,5.60964,4.32986
0.957571,0.00126,0.957961,5.60638,4.33894
0.955727,0.000858,0.95718,5.6088,4.32694
0.954397,0.000722,0.954274,5.60814,4.31044
0.952913,0.001215,0.95452,5.60208,4.30428
0.951119,0.001602,0.951306,5.5952,4.27564
0.949124,0.001413,0.950933,5.5918,4.23894
0.948353,0.001399,0.947315,5.58992,4.22324
0.948325,0.00146,0.949391,5.5895,4.20922
0.94649,0.001733,0.947258,5.59878,4.17694
0.94441,0.001904,0.945721,5.60236,4.17606
0.944316,0.000939,0.943099,5.59056,4.16784
0.944204,0.000995,0.945533,5.58268,4.16704
0.941439,0.000801,0.942874,5.59278,4.1861
0.940751,0.000846,0.940004,5.58814,4.19714
0.942205,0.001002,0.941498,5.5802,4.22588
0.943367,0.000865,0.942913,5.58138,4.22318
0.943262,0.001079,0.943821,5.57844,4.23472
0.942462,0.000988,0.942702,5.57648,4.24216
0.942543,0.001194,0.942222,5.57262,4.25328
0.943454,0.001256,0.942864,5.57418,4.26184
0.945169,0.000656,0.944043,5.5746,4.28042
0.947464,0.001156,0.946296,5.56934,4.29632
0.948772,0.00127,0.948633,5.56128,4.31396
0.949827,0.001064,0.948911,5.56274,4.34684
0.951275,0.000847,0.950743,5.55976,4.3746
0.952349,0.00087,0.951806,5.56154,4.37902
0.951514,0.001517,0.952892,5.57508,4.40434
0.9513,0.002001,0.950137,5.56794,4.38818
0.953303,0.001561,0.952464,5.5805,4.41354
0.954377,0.000894,0.954143,5.59224,4.42322
0.956016,0.000959,0.954611,5.59726,4.45266
0.958826,0.000815,0.957422,5.58962,4.43344
0.960846,0.000907,0.960231,5.59172,4.42192
0.962678,0.000783,0.961462,5.59672,4.45044
0.965009,0.000861,0.963895,5.59888,4.47548
0.967715,0.000937,0.966124,5.58428,4.4673
0.970869,0.000891,0.969306,5.57482,4.45518
0.973291,0.000632,0.972431,5.58266,4.46794
0.976123,0.000923,0.97415,5.58088,4.51696
0.981573,0.001587,0.978095,5.57568,4.54524
0.989074,0.0018,0.985052,5.57128,4.54872
0.997933,0.002037,0.993097,5.56374,4.52742
1.008708,0.002437,1.002769,5.5589,4.48594
1.01982,0.002183,1.014648,5.56312,4.52172
1.028503,0.004042,1.024992,5.55544,4.51942
1.038705,0.004355,1.032014,5.53098,4.44706
1.054093,0.004065,1.045397,5.53704,4.48412
1.071972,0.003834,1.06279,5.5474,4.53108
1.088904,0.004504,1.081155,5.54808,4.53738
1.113714,0.006826,1.096653,5.55438,4.54658
1.153575,0.009182,1.130776,5.56206,4.64242
1.188187,0.007342,1.176375,5.569,4.70194
1.2,0.0,1.2,5.57108,4.70426
1.2,0.0,1.2,5.56568,4.69304
1.2,0.0,1.2,5.53448,4.36254
1.2,0.0,1.2,5.54434,4.33996
1.2,0.0,1.2,5.55958,4.54676
1.2,0.0,1.2,5.51514,4.67206
1.2,0.0,1.2,5.54068,4.75164
1.2,0.0,1.2,5.71454,4.56656
1.2,0.0,1.2,5.77388,4.46338
1.088711,0.214733,1.2,5.74814,4.77982
1.047233,0.215677,0.977422,5.68346,4.95998
1.096657,0.042859,1.117044,5.6383,5.01524
1.05589,0.115811,1.076269,5.68132,4.88616
0.888663,0.114077,1.03551,5.88484,4.27278
0.878537,0.106039,0.741815,5.86674,4.44134
1.062863,0.095331,1.015258,5.79984,4.70844
1.082717,0.111517,1.110468,5.74056,4.80324
1.08845,0.127665,1.054967,5.88674,4.71914
1.091288,0.140279,1.121933,6.02412,4.15792
1.121863,0.128515,1.060643,6.00986,4.4069
1.149471,0.092563,1.183083,5.8628,4.49328
1.040865,0.15812,1.115858,5.92094,4.68562
1.031403,0.117427,0.965872,5.98152,4.45762
0.993073,0.150094,1.096934,5.8349,4.62724
0.981761,0.15834,0.889213,5.82174,4.78206
0.991052,0.095954,1.07431,5.82708,4.98096
0.921774,0.115823,0.907794,5.74408,4.87806
0.952649,0.086806,0.935753,5.67224,4.6177
0.966291,0.009321,0.969545,5.6796,4.53228
0.9637,0.004449,0.963037,5.70934,4.51202
0.967291,0.003582,0.964363,5.71338,4.52538
0.964248,0.006464,0.97022,5.7355,4.52984
0.954501,0.010185,0.958276,5.74608,4.55056
0.956465,0.010734,0.950727,5.73832,4.56082
0.953678,0.031302,0.962202,5.738,4.5443
0.926612,0.048722,0.945153,5.68904,4.48548
0.934125,0.021127,0.908071,5.66818,4.42222
0.957294,0.005329,0.960178,5.66766,4.3667
0.95443,0.004797,0.95441,5.68164,4.38694
0.953993,0.000724,0.954451,5.67844,4.34284
0.95327,0.000845,0.953535,5.67298,4.33514
0.952646,0.00066,0.953005,5.65868,4.30884
0.952225,0.000616,0.952287,5.64936,4.30594
0.952369,0.000677,0.952163,5.63862,4.30884
0.952485,0.000733,0.952576,5.63974,4.30376
0.952445,0.000647,0.952395,5.64288,4.28442
0.952751,0.000471,0.952494,5.64016,4.27556
0.953328,0.000374,0.953007,5.6301,4.2729
0.954289,0.00055,0.953649,5.62246,4.25058
0.955112,0.000625,0.95493,5.61946,4.24502
0.955522,0.000572,0.955294,5.62126,4.25746
0.956326,0.000588,0.95575,5.61406,4.24392
0.95732,0.000528,0.956903,5.60484,4.25278
0.958056,0.000654,0.957737,5.58428,4.24846
0.958616,0.000644,0.958374,5.57356,4.23564
0.95932,0.000673,0.958857,5.55634,4.23586
0.959776,0.000762,0.959784,5.55132,4.2561
0.957829,0.00116,0.959769,5.55574,4.26026
0.955782,0.001743,0.955889,5.56654,4.27336
0.95691,0.002354,0.955674,5.56898,4.28874
0.960808,0.001994,0.958146,5.56162,4.29554
0.963076,0.001142,0.96347,5.54986,4.28776
0.961123,0.002143,0.962682,5.53612,4.28748
0.961351,0.001904,0.959565,5.51134,4.27036
0.962862,0.00076,0.963137,5.48502,4.24338
0.962061,0.000924,0.962586,5.46142,4.201
0.962188,0.000618,0.961537,5.47716,4.29708
0.963562,0.000742,0.96284,5.4888,4.24968
0.964324,0.000723,0.964284,5.48984,4.27294
0.964591,0.000453,0.964363,5.48484,4.26942
0.965339,0.000912,0.964819,5.47124,4.26896
0.967723,0.001062,0.965858,5.47644,4.30554
0.965543,0.010165,0.969587,5.49316,4.31794
0.953378,0.011179,0.961499,5.49658,4.31702
0.95187,0.006342,0.945257,5.51016,4.2985
0.958183,0.006026,0.958484,5.52492,4.3691
0.964592,0.004501,0.957882,5.53424,4.27164
0.967557,0.005358,0.971302,5.51478,4.1954
0.96438,0.006186,0.963811,5.50018,4.2244
0.960791,0.002274,0.964949,5.48778,4.19418
0.96342,0.004108,0.956632,5.47848,4.13954
0.972265,0.002766,0.970208,5.47584,4.1101
0.974222,0.000596,0.974323,5.49384,4.09934
0.975742,0.000888,0.97412,5.52256,4.11688
0.978977,0.0021,0.977365,5.56858,4.11178
0.97281,0.005166,0.980588,5.60422,4.16508
0.956115,0.00678,0.965032,5.63764,4.32684
0.943561,0.007893,0.947197,5.65426,4.42566
0.932381,0.014352,0.939926,5.6647,4.3995
0.9447,0.011255,0.924836,5.6748,4.34626
0.964775,0.008663,0.964563,5.65444,4.32094
0.965299,0.007687,0.964986,5.61584,4.2679
0.971993,0.004683,0.965611,5.58558,4.24182
0.974847,0.006685,0.978374,5.56936,4.21752
0.972116,0.007004,0.97132,5.55968,4.25452
