dni_kt_15min,dni_kt_15min,dni_clear_15min,dni_clear_15min,dni_15min,dni_15min
0.391141,0.391141,375.470071,375.470071,146.88,146.88
0.119887,0.119887,409.985003,409.985003,48.18,48.18
0.060116,0.060116,441.978583,441.978583,26.64,26.64
0.320394,0.320394,471.590697,471.590697,151.798,151.798
0.108784,0.108784,498.986508,498.986508,54.336,54.336
0.164097,0.164097,524.338577,524.338577,86.054,86.054
0.278244,0.278244,547.816573,547.816573,152.58,152.58
0.278333,0.278333,569.581682,569.581682,158.36,158.36
0.375928,0.375928,589.783842,589.783842,222.46,222.46
0.572019,0.572019,608.56072,608.56072,348.26,348.26
0.620034,0.620034,626.037637,626.037637,387.82,387.82
0.427118,0.427118,642.328095,642.328095,274.3,274.3
0.482161,0.482161,657.534543,657.534543,316.9,316.9
0.377301,0.377301,671.749305,671.749305,253.6,253.6
0.325768,0.325768,685.055506,685.055506,222.88,222.88
0.253494,0.253494,697.527991,697.527991,176.56,176.56
0.104958,0.104958,709.234179,709.234179,74.386,74.386
0.120288,0.120288,720.234845,720.234845,86.664,86.664
0.158998,0.158998,730.584845,730.584845,116.16,116.16
0.102685,0.102685,740.33374,740.33374,76.004,76.004
0.140037,0.140037,749.526384,749.526384,104.898,104.898
0.02159,0.02159,758.203418,758.203418,16.374,16.374
0.020019,0.020019,766.401732,766.401732,15.338,15.338
0.041685,0.041685,774.154855,774.154855,32.318,32.318
0.085728,0.085728,781.493311,781.493311,66.982,66.982
0.048283,0.048283,788.444936,788.444936,38.062,38.062
0.0405,0.0405,795.035143,795.035143,32.186,32.186
0.083088,0.083088,801.287179,801.287179,66.638,66.638
0.079995,0.079995,807.222332,807.222332,64.554,64.554
0.04964,0.04964,812.860128,812.860128,40.364,40.364
0.017739,0.017739,818.218502,818.218502,14.492,14.492
0.045393,0.045393,823.313947,823.313947,37.422,37.422
0.097525,0.097525,828.161653,828.161653,80.764,80.764
0.051265,0.051265,832.775625,832.775625,42.654,42.654
0.090789,0.090789,837.168791,837.168791,76.062,76.062
0.16002,0.16002,841.353099,841.353099,134.574,134.574
0.018149,0.018149,845.339605,845.339605,15.326,15.326
0.000465,0.000465,849.138547,849.138547,0.394,0.394
0.003348,0.003348,852.759416,852.759416,2.86,2.86
0.043118,0.043118,856.211021,856.211021,36.914,36.914
0.020876,0.020876,859.501542,859.501542,17.928,17.928
0.027634,0.027634,862.638584,862.638584,23.856,23.856
0.10548,0.10548,865.62922,865.62922,91.35,91.35
0.13297,0.13297,868.480034,868.480034,115.46,115.46
0.230032,0.230032,871.19716,871.19716,200.44,200.44
0.228165,0.228165,873.786312,873.786312,199.34,199.34
0.155722,0.155722,876.252822,876.252822,136.44,136.44
0.165532,0.165532,878.60166,878.60166,145.46,145.46
0.223893,0.223893,880.837466,880.837466,197.24,197.24
0.277026,0.277026,882.96457,882.96457,244.58,244.58
0.07284,0.07284,884.987015,884.987015,64.44,64.44
0.002236,0.002236,886.908574,886.908574,1.982,1.982
0.029846,0.029846,888.732771,888.732771,26.538,26.538
0.038125,0.038125,890.462896,890.462896,33.95,33.95
0.162517,0.162517,892.102016,892.102016,145.036,145.036
0.207116,0.207116,893.652995,893.652995,185.048,185.048
0.018096,0.018096,895.118502,895.118502,16.2,16.2
0.036304,0.036304,896.501023,896.501023,32.532,32.532
0.006307,0.006307,897.802872,897.802872,5.662,5.662
0.074328,0.074328,899.026201,899.026201,66.832,66.832
0.110948,0.110948,900.173006,900.173006,99.882,99.882
0.117996,0.117996,901.245139,901.245139,106.336,106.336
0.172558,0.172558,902.24431,902.24431,155.7,155.7
0.25224,0.25224,903.1721,903.1721,227.82,227.82
0.020593,0.020593,904.02996,904.02996,18.61,18.61
0.004973,0.004973,904.819222,904.819222,4.5,4.5
0.0,0.0,905.541101,905.541101,0.0,0.0
0.0,0.0,906.1967,906.1967,0.0,0.0
0.0,0.0,906.787015,906.787015,0.0,0.0
0.0,0.0,907.312936,907.312936,0.0,0.0
0.012903,0.012903,907.775253,907.775253,11.714,11.714
0.013008,0.013008,908.174657,908.174657,11.812,11.812
0.0,0.0,908.511743,908.511743,0.0,0.0
0.005224,0.005224,908.787011,908.787011,4.748,4.748
0.024566,0.024566,909.00087,909.00087,22.33,22.33
0.060502,0.060502,909.153634,909.153634,55.006,55.006
0.166634,0.166634,909.245531,909.245531,151.51,151.51
0.19279,0.19279,909.276696,909.276696,175.3,175.3
0.000319,0.000319,909.247175,909.247175,0.29,0.29
0.024471,0.024471,909.156926,909.156926,22.248,22.248
0.05094,0.05094,909.005817,909.005817,46.306,46.306
0.0,0.0,908.793625,908.793625,0.0,0.0
0.02092,0.02092,908.520038,908.520038,19.004,19.004
0.366084,0.366084,908.184653,908.184653,332.46,332.46
0.315945,0.315945,907.786972,907.786972,286.82,286.82
0.324167,0.324167,907.326406,907.326406,294.12,294.12
0.479329,0.479329,906.802266,906.802266,434.64,434.64
0.286769,0.286769,906.213769,906.213769,259.896,259.896
0.016457,0.016457,905.560027,905.560027,14.904,14.904
0.009665,0.009665,904.84005,904.84005,8.744,8.744
0.002386,0.002386,904.052739,904.052739,2.156,2.156
0.009487,0.009487,903.196885,903.196885,8.568,8.568
0.001799,0.001799,902.271161,902.271161,1.624,1.624
0.0,0.0,901.27412,901.27412,0.0,0.0
0.010012,0.010012,900.204189,900.204189,9.01,9.01
0.000866,0.000866,899.059664,899.059664,0.778,0.778
0.054788,0.054788,897.838698,897.838698,49.204,49.204
0.072281,0.072281,896.539304,896.539304,64.778,64.778
0.028475,0.028475,895.159336,895.159336,25.504,25.504
0.0,0.0,893.696489,893.696489,0.0,0.0
0.032131,0.032131,892.148284,892.148284,28.646,28.646
0.047094,0.047094,890.512063,890.512063,41.96,41.96
0.078713,0.078713,888.784971,888.784971,69.95,69.95
0.042965,0.042965,886.963951,886.963951,38.128,38.128
0.002176,0.002176,885.045724,885.045724,1.926,1.926
0.0,0.0,883.026779,883.026779,0.0,0.0
0.007777,0.007777,880.903356,880.903356,6.844,6.844
0.010272,0.010272,878.671426,878.671426,9.03,9.03
0.0,0.0,876.326674,876.326674,0.0,0.0
0.000183,0.000183,873.864478,873.864478,0.16,0.16
0.0,0.0,871.279883,871.279883,0.0,0.0
0.0,0.0,868.567581,868.567581,0.0,0.0
0.0,0.0,865.721875,865.721875,0.0,0.0
0.0,0.0,862.736657,862.736657,0.0,0.0
0.0,0.0,859.605368,859.605368,0.0,0.0
0.0,0.0,856.320962,856.320962,0.0,0.0
0.0,0.0,852.875866,852.875866,0.0,0.0
0.0,0.0,849.261931,849.261931,0.0,0.0
0.0,0.0,845.470389,845.470389,0.0,0.0
0.0,0.0,841.491785,841.491785,0.0,0.0
0.0,0.0,837.315927,837.315927,0.0,0.0
0.0,0.0,832.931809,832.931809,0.0,0.0
0.0,0.0,828.327536,828.327536,0.0,0.0
0.0,0.0,823.490242,823.490242,0.0,0.0
0.0,0.0,818.361862,818.361862,0.0,0.0
0.0,0.0,812.839913,812.839913,0.0,0.0
0.009226,0.009226,807.216614,807.216614,7.426,7.426
0.033357,0.033357,801.297067,801.297067,26.748,26.748
0.00514,0.00514,795.061851,795.061851,4.088,4.088
0.051582,0.051582,788.489799,788.489799,40.724,40.724
0.055792,0.055792,781.557801,781.557801,43.548,43.548
0.156012,0.156012,774.24059,774.24059,120.51,120.51
0.191688,0.191688,766.510506,766.510506,147.306,147.306
0.005979,0.005979,758.337213,758.337213,4.554,4.554
0.0,0.0,749.687396,749.687396,0.0,0.0
0.004738,0.004738,740.52441,740.52441,3.518,3.518
0.0,0.0,730.807888,730.807888,0.0,0.0
0.0,0.0,720.493288,720.493288,0.0,0.0
0.0,0.0,709.531398,709.531398,0.0,0.0
0.0,0.0,697.867767,697.867767,0.0,0.0
0.0,0.0,685.442071,685.442071,0.0,0.0
0.025366,0.025366,672.187407,672.187407,17.052,17.052
0.18703,0.18703,658.029516,658.029516,123.202,123.202
0.009215,0.009215,642.885936,642.885936,5.954,5.954
0.0,0.0,626.665092,626.665092,0.0,0.0
0.0,0.0,609.265376,609.265376,0.0,0.0
0.001802,0.001802,590.574227,590.574227,1.05,1.05
0.0,0.0,570.467355,570.467355,0.0,0.0
0.0,0.0,548.808214,548.808214,0.0,0.0
0.0,0.0,525.448027,525.448027,0.0,0.0
0.052688,0.052688,500.226772,500.226772,25.924,25.924
0.774683,0.774683,472.975797,472.975797,365.68,365.68
0.791232,0.791232,443.523236,443.523236,351.38,351.38
0.466349,0.466349,411.703914,411.703914,193.628,193.628
0.028175,0.028175,377.376648,377.376648,10.912,10.912
0.000476,0.000476,340.453187,340.453187,0.162,0.162
0.0,0.0,300.945472,300.945472,0.0,0.0
0.0,0.0,259.04033,259.04033,0.0,0.0
0.0,0.0,215.213049,215.213049,0.0,0.0
0.96,0.96,170.388466,170.388466,0.0,0.0
1.2,1.2,126.139665,126.139665,0.0,0.0
1.2,1.2,84.853988,84.853988,0.0,0.0
0.346288,0.346288,300.177316,300.177316,105.566,105.566
0.725224,0.725224,339.734702,339.734702,247.8,247.8
0.969783,0.969783,376.709302,376.709302,366.92,366.92
0.880289,0.880289,411.086661,411.086661,359.26,359.26
0.964855,0.964855,442.953649,442.953649,429.1,429.1
1.132817,1.132817,472.450778,472.450778,535.14,535.14
1.126609,1.126609,499.742971,499.742971,562.98,562.98
1.114872,1.114872,525.0021,525.0021,585.28,585.28
1.091697,1.091697,548.396943,548.396943,598.64,598.64
1.078871,1.078871,570.087739,570.087739,615.04,615.04
1.068346,1.068346,590.223497,590.223497,630.54,630.54
1.057096,1.057096,608.941008,608.941008,643.7,643.7
1.047337,1.047337,626.364799,626.364799,656.0,656.0
1.038617,1.038617,642.607654,642.607654,667.42,667.42
1.033442,1.033442,657.771386,657.771386,679.76,679.76
1.025836,1.025836,671.947757,671.947757,689.3,689.3
1.020994,1.020994,685.219399,685.219399,699.6,699.6
1.016458,1.016458,697.660721,697.660721,709.14,709.14
1.014748,1.014748,709.338762,709.338762,719.8,719.8
1.01295,1.01295,720.313965,720.313965,729.64,729.64
1.010487,1.010487,730.640893,730.640893,738.3,738.3
1.008307,1.008307,740.36885,740.36885,746.52,746.52
1.006137,1.006137,749.542466,749.542466,754.14,754.14
1.004485,1.004485,758.202183,758.202183,761.6,761.6
1.001952,1.001952,766.384717,766.384717,767.88,767.88
1.000721,1.000721,774.123443,774.123443,774.68,774.68
1.000577,1.000577,781.448749,781.448749,781.9,781.9
1.00065,1.00065,788.38835,788.38835,788.9,788.9
0.999112,0.999112,794.967552,794.967552,794.26,794.26
0.998291,0.998291,801.209508,801.209508,799.84,799.84
0.998843,0.998843,807.13542,807.13542,806.2,806.2
0.997828,0.997828,812.764741,812.764741,811.0,811.0
0.997414,0.997414,818.115337,818.115337,816.0,816.0
0.996594,0.996594,823.203642,823.203642,820.4,820.4
0.997048,0.997048,828.044791,828.044791,825.6,825.6
0.997534,0.997534,832.65274,832.65274,830.6,830.6
0.998757,0.998757,837.040376,837.040376,836.0,836.0
0.999501,0.999501,841.219606,841.219606,840.8,840.8
0.999524,0.999524,845.201452,845.201452,844.8,844.8
0.998827,0.998827,848.996119,848.996119,848.0,848.0
0.99975,0.99975,852.613071,852.613071,852.4,852.4
0.999928,0.999928,856.061089,856.061089,856.0,856.0
1.001224,1.001224,859.348333,859.348333,860.4,860.4
1.003615,1.003615,862.482383,862.482383,865.6,865.6
1.003153,1.003153,865.470295,865.470295,868.2,868.2
1.00493,1.00493,868.318635,868.318635,872.6,872.6
1.00616,1.00616,871.033521,871.033521,876.4,876.4
1.005242,1.005242,873.620654,873.620654,878.2,878.2
1.00424,1.00424,876.085351,876.085351,879.8,879.8
1.004744,1.004744,878.432572,878.432572,882.6,882.6
1.005829,1.005829,880.666945,880.666945,885.8,885.8
1.007711,1.007711,882.792791,882.792791,889.6,889.6
1.00767,1.00767,884.814144,884.814144,891.6,891.6
1.005713,1.005713,886.734769,886.734769,891.8,891.8
1.006349,1.006349,888.558183,888.558183,894.2,894.2
1.007091,1.007091,890.287669,890.287669,896.6,896.6
1.001429,1.001429,891.92629,891.92629,893.2,893.2
0.998347,0.998347,893.476902,893.476902,892.0,892.0
0.999617,0.999617,894.942171,894.942171,894.6,894.6
1.006332,1.006332,896.324579,896.324579,902.0,902.0
1.008214,1.008214,897.626436,897.626436,905.0,905.0
1.007954,1.007954,898.849891,898.849891,906.0,906.0
1.007559,1.007559,899.996936,899.996936,906.8,906.8
1.005472,1.005472,901.069422,901.069422,906.0,906.0
1.004801,1.004801,902.069057,902.069057,906.4,906.4
1.005318,1.005318,902.997419,902.997419,907.8,907.8
1.007019,1.007019,903.855959,903.855959,910.2,910.2
1.003486,1.003486,904.646008,904.646008,907.8,907.8
1.004453,1.004453,905.36878,905.36878,909.4,909.4
1.005049,1.005049,906.025377,906.025377,910.6,910.6
1.003732,1.003732,906.616796,906.616796,910.0,910.0
1.00403,1.00403,907.143927,907.143927,910.8,910.8
0.999331,0.999331,907.607561,907.607561,907.0,907.0
0.998008,0.998008,908.00839,908.00839,906.2,906.2
0.996976,0.996976,908.347009,908.347009,905.6,905.6
0.996012,0.996012,908.623921,908.623921,905.0,905.0
0.995555,0.995555,908.839535,908.839535,904.8,904.8
0.994506,0.994506,908.994169,908.994169,904.0,904.0
0.993303,0.993303,909.088052,909.088052,903.0,903.0
0.993047,0.993047,909.121322,909.121322,902.8,902.8
0.991317,0.991317,909.094028,909.094028,901.2,901.2
0.990972,0.990972,909.006132,909.006132,900.8,900.8
0.989154,0.989154,908.857505,908.857505,899.0,899.0
0.988722,0.988722,908.647928,908.647928,898.4,898.4
0.986815,0.986815,908.377093,908.377093,896.4,896.4
0.988498,0.988498,908.044602,908.044602,897.6,897.6
0.986504,0.986504,907.649963,907.649963,895.4,895.4
0.987001,0.987001,907.19259,907.19259,895.4,895.4
0.985803,0.985803,906.671803,906.671803,893.8,893.8
0.980259,0.980259,906.086823,906.086823,888.2,888.2
0.98273,0.98273,905.43677,905.43677,889.8,889.8
0.983065,0.983065,904.720662,904.720662,889.4,889.4
0.983254,0.983254,903.937406,903.937406,888.8,888.8
0.982631,0.982631,903.085804,903.085804,887.4,887.4
0.983191,0.983191,902.164536,902.164536,887.0,887.0
0.981611,0.981611,901.172167,901.172167,884.6,884.6
0.982995,0.982995,900.107134,900.107134,884.8,884.8
0.98335,0.98335,898.967743,898.967743,884.0,884.0
0.981562,0.981562,897.752163,897.752163,881.2,881.2
0.97941,0.97941,896.458416,896.458416,878.0,878.0
0.983818,0.983818,895.084372,895.084372,880.6,880.6
0.986766,0.986766,893.627742,893.627742,881.8,881.8
0.987348,0.987348,892.086064,892.086064,880.8,880.8
0.982642,0.982642,890.456695,890.456695,875.0,875.0
0.982517,0.982517,888.736803,888.736803,873.2,873.2
0.980241,0.980241,886.923348,886.923348,869.4,869.4
0.980551,0.980551,885.013075,885.013075,867.8,867.8
0.980518,0.980518,883.002497,883.002497,865.8,865.8
0.976968,0.976968,880.88788,880.88788,860.6,860.6
0.973294,0.973294,878.665223,878.665223,855.2,855.2
0.971094,0.971094,876.330241,876.330241,851.0,851.0
0.968555,0.968555,873.878344,873.878344,846.4,846.4
0.961087,0.961087,871.304616,871.304616,837.4,837.4
0.960162,0.960162,868.603783,868.603783,834.0,834.0
0.957991,0.957991,865.770195,865.770195,829.4,829.4
0.95735,0.95735,862.797787,862.797787,826.0,826.0
0.958495,0.958495,859.680049,859.680049,824.0,824.0
0.956084,0.956084,856.409991,856.409991,818.8,818.8
0.955943,0.955943,852.980099,852.980099,815.4,815.4
0.955283,0.955283,849.382289,849.382289,811.4,811.4
0.958365,0.958365,845.607863,845.607863,810.4,810.4
0.960496,0.960496,841.647445,841.647445,808.4,808.4
0.962161,0.962161,837.490927,837.490927,805.8,805.8
0.965279,0.965279,833.127398,833.127398,804.2,804.2
0.968447,0.968447,828.545067,828.545067,802.4,802.4
0.970416,0.970416,823.731179,823.731179,799.36,799.36
0.97314,0.97314,818.629199,818.629199,796.64,796.64
0.972625,0.972625,813.139553,813.139553,790.88,790.88
0.975872,0.975872,807.544811,807.544811,788.06,788.06
0.975107,0.975107,801.655872,801.655872,781.7,781.7
0.978866,0.978866,795.453506,795.453506,778.64,778.64
0.983504,0.983504,788.916756,788.916756,775.9,775.9
0.984316,0.984316,782.022746,782.022746,769.76,769.76
0.985282,0.985282,774.746473,774.746473,763.34,763.34
0.988185,0.988185,767.06057,767.06057,758.0,758.0
0.986675,0.986675,758.935029,758.935029,748.82,748.82
0.989423,0.989423,750.336905,750.336905,742.4,742.4
0.988196,0.988196,741.229967,741.229967,732.48,732.48
0.988712,0.988712,731.574315,731.574315,723.32,723.32
0.991405,0.991405,721.325931,721.325931,715.12,715.12
0.99742,0.99742,710.436199,710.436199,708.6,708.6
0.997692,0.997692,698.851333,698.851333,697.24,697.24
1.002528,1.002528,686.511765,686.511765,688.24,688.24
1.006199,1.006199,673.351445,673.351445,677.52,677.52
1.015002,1.015002,659.297072,659.297072,669.18,669.18
1.020094,1.020094,644.267265,644.267265,657.2,657.2
1.028208,1.028208,628.171655,628.171655,645.88,645.88
1.036346,1.036346,610.90998,610.90998,633.1,633.1
1.047997,1.047997,592.371161,592.371161,620.78,620.78
1.062536,1.062536,572.432514,572.432514,608.2,608.2
1.080081,1.080081,550.959196,550.959196,595.04,595.04
1.102917,1.102917,527.804166,527.804166,582.08,582.08
1.130656,1.130656,502.809038,502.809038,568.46,568.46
1.150087,1.150087,475.806494,475.806494,547.18,547.18
1.175847,1.175847,446.625313,446.625313,525.1,525.1
1.198943,1.198943,415.099664,415.099664,501.08,501.08
1.2,1.2,381.085384,381.085384,476.66,476.66
1.2,1.2,344.487271,344.487271,451.68,451.68
1.2,1.2,305.303754,305.303754,425.26,425.26
1.2,1.2,263.697708,263.697708,395.88,395.88
1.2,1.2,220.1046,220.1046,350.18,350.18
1.2,1.2,175.387317,175.387317,296.9,296.9
1.2,1.2,131.031226,131.031226,231.32,231.32
1.2,1.2,89.319658,89.319658,154.4,154.4
1.2,1.2,301.482636,301.482636,431.76,431.76
1.2,1.2,340.906546,340.906546,449.7,449.7
1.2,1.2,377.751883,377.751883,471.5,471.5
1.198112,1.198112,412.008222,412.008222,497.48,497.48
1.174662,1.174662,443.764185,443.764185,521.2,521.2
1.145501,1.145501,473.160714,473.160714,541.94,541.94
1.123055,1.123055,500.362439,500.362439,561.9,561.9
1.105203,1.105203,525.540572,525.540572,580.8,580.8
1.08344,1.08344,548.863073,548.863073,594.62,594.62
1.072039,1.072039,570.489321,570.489321,611.58,611.58
1.062288,1.062288,590.567489,590.567489,627.34,627.34
1.054978,1.054978,609.233591,609.233591,642.72,642.72
1.047966,1.047966,626.611444,626.611444,656.66,656.66
1.040416,1.040416,642.813198,642.813198,668.78,668.78
1.034906,1.034906,657.940104,657.940104,680.9,680.9
1.031813,1.031813,672.083427,672.083427,693.46,693.46
1.028043,1.028043,685.325364,685.325364,704.54,704.54
1.023657,1.023657,697.739942,697.739942,714.24,714.24
1.020506,1.020506,709.393867,709.393867,723.94,723.94
1.019064,1.019064,720.347288,720.347288,734.08,734.08
1.015889,1.015889,730.654512,730.654512,742.26,742.26
1.011102,1.011102,740.364621,740.364621,748.58,748.58
1.008964,1.008964,749.522044,749.522044,756.24,756.24
1.00627,1.00627,758.167054,758.167054,762.92,762.92
1.004263,1.004263,766.336211,766.336211,769.6,769.6
1.00093,1.00093,774.062757,774.062757,774.78,774.78
0.998725,0.998725,781.376963,781.376963,780.38,780.38
0.996744,0.996744,788.306437,788.306437,785.74,785.74
0.994973,0.994973,794.876393,794.876393,790.88,790.88
0.993995,0.993995,801.1099,801.1099,796.3,796.3
0.993546,0.993546,807.028089,807.028089,801.82,801.82
0.991819,0.991819,812.650345,812.650345,806.0,806.0
0.98925,0.98925,817.994477,817.994477,809.2,809.2
0.98703,0.98703,823.076867,823.076867,812.4,812.4
0.986096,0.986096,827.912604,827.912604,816.4,816.4
0.986408,0.986408,832.515602,832.515602,821.2,821.2
0.98626,0.98626,836.898708,836.898708,825.4,825.4
0.985407,0.985407,841.073799,841.073799,828.8,828.8
0.986684,0.986684,845.051863,845.051863,833.8,833.8
0.986047,0.986047,848.843081,848.843081,837.0,837.0
0.985153,0.985153,852.45689,852.45689,839.8,839.8
0.983991,0.983991,855.902051,855.902051,842.2,842.2
0.984419,0.984419,859.186701,859.186701,845.8,845.8
0.984788,0.984788,862.318404,862.318404,849.2,849.2
0.984855,0.984855,865.304199,865.304199,852.2,852.2
0.985773,0.985773,868.150638,868.150638,855.8,855.8
0.985229,0.985229,870.863823,870.863823,858.0,858.0
0.985747,0.985747,873.449446,873.449446,861.0,861.0
0.986627,0.986627,875.91281,875.91281,864.2,864.2
0.988319,0.988319,878.258867,878.258867,868.0,868.0
0.988311,0.988311,880.492236,880.492236,870.2,870.2
0.989557,0.989557,882.617229,882.617229,873.4,873.4
0.990462,0.990462,884.637872,884.637872,876.2,876.2
