B(dni_kt|15min),V(dni_kt|15min),ENT(R),AVG(G),ENT(RB)
0.03898,0.036062,5.9769,158.11642,3.4587
0.063861,0.052918,6.00578,150.3449,3.51564
0.10109,0.058251,6.00168,147.4392,3.5378
0.133834,0.057671,6.03418,147.95626,3.52658
0.180931,0.042516,6.01826,149.20386,3.51198
0.148464,0.064646,5.99124,145.32948,3.52676
0.092602,0.060774,5.88738,153.5568,3.40234
0.008522,0.028021,5.85398,151.82278,3.36334
0.001658,0.007643,5.80434,150.57552,3.31916
0.0,0.0,5.763,149.82372,3.32366
0.0,0.0,5.79226,150.25524,3.35308
0.004301,0.005423,5.89096,152.54146,3.34368
0.008637,0.010718,5.92712,154.30726,3.33908
0.008637,0.010718,5.8416,154.01482,3.34578
0.006077,0.00819,5.84436,155.86332,3.35984
0.00993,0.013939,6.00156,159.89932,3.3618
0.030097,0.043076,6.01364,156.39422,3.4124
0.083901,0.083769,6.055,151.55586,3.41782
0.139975,0.117552,6.01956,150.69612,3.3602
0.119914,0.093862,5.97662,147.30102,3.45256
0.072527,0.084362,5.9869,147.8395,3.44538
0.025243,0.022334,6.00048,147.98744,3.42908
0.025137,0.021575,5.8957,147.50112,3.46208
0.023953,0.022418,5.90742,156.52288,3.41428
0.129001,0.06621,6.05906,152.19194,3.3589
0.234316,0.094959,6.04592,150.75362,3.3462
0.335399,0.10801,6.00552,148.06336,3.47842
0.373147,0.145292,6.00506,147.85144,3.53286
0.363422,0.180021,5.98348,146.08784,3.52038
0.260852,0.170413,5.98806,143.98152,3.78196
0.104297,0.122835,6.0581,147.33586,3.80982
0.009503,0.014945,6.04166,149.44396,3.74498
0.007179,0.010266,6.04672,150.88564,3.62796
0.004557,0.008219,6.00382,150.66192,3.55606
0.003762,0.007551,5.90126,150.1881,3.47718
0.003937,0.006141,5.90862,150.53608,3.40338
0.003626,0.007399,5.97402,151.64562,3.41288
0.021888,0.042056,5.99158,153.00594,3.44044
0.042645,0.051485,6.00488,152.12158,3.51516
0.051848,0.055726,6.00558,151.85828,3.45904
0.033585,0.039828,5.71066,150.9569,3.38932
0.020202,0.042898,5.90742,157.63634,3.37508
0.026408,0.063879,6.00014,153.65176,3.41412
0.052646,0.068445,6.03686,152.87216,3.45812
0.056257,0.059682,6.06012,151.93804,3.42924
0.041285,0.030666,5.9689,147.45382,3.44014
0.015047,0.019147,5.83316,149.21986,3.45874
0.003318,0.008916,5.9532,150.10252,3.46952
0.006016,0.012992,6.00538,150.41944,3.44906
0.006016,0.013191,5.98496,148.97264,3.4844
0.003485,0.010148,5.9659,146.94574,3.50226
6.1e-05,0.000346,5.90358,146.2915,3.50624
6.1e-05,0.000244,5.88356,145.11032,3.538
0.0,0.0,5.9546,144.82546,3.53722
0.0,0.0,5.85676,147.30888,3.52134
0.0,0.0,5.84972,145.65666,3.50248
0.0,0.0,5.73224,147.88436,3.5005
0.0,0.0,5.78112,147.92342,3.52404
0.0,0.0,5.77978,145.7728,3.5213
0.0,0.0,5.6593,152.82982,3.41308
0.0,0.0,5.59566,149.3477,3.3839
0.0,0.0,5.48546,150.48998,3.30024
0.0,0.0,5.46018,146.78198,3.309
0.0,0.0,5.73408,147.79344,3.32396
0.0,0.0,5.84502,152.38798,3.3206
0.0,0.0,5.92658,156.88682,3.38676
0.0,0.0,6.06862,153.47794,3.5061
0.003075,0.012263,6.1005,150.98568,3.60498
0.014194,0.039445,6.14084,153.22406,3.62938
0.015908,0.040144,6.1792,148.39428,3.72734
0.030026,0.070134,6.18082,144.68596,3.747
0.037505,0.072438,6.23706,141.3897,3.85364
0.087795,0.08684,6.24938,139.83338,3.88888
0.134497,0.132427,6.22138,140.55638,3.82782
0.117893,0.126071,6.24912,141.59286,3.86864
0.065889,0.108933,6.16382,142.94926,3.81766
0.003572,0.011877,6.07368,143.05182,3.87516
0.001579,0.008788,6.01534,143.97774,3.96322
0.001579,0.008787,5.98338,144.36274,3.90216
0.0,0.0,5.88024,144.42274,3.78464
0.0,0.0,5.81666,147.2276,3.81618
0.0,0.0,5.84322,147.13364,3.73906
0.008455,0.028095,5.8887,148.90946,3.64824
0.070799,0.082783,5.95406,152.0244,3.6102
0.07387,0.085932,6.03,149.767,3.79756
0.065415,0.076103,6.15378,149.05904,3.88824
0.003072,0.007492,6.13378,147.75234,3.96588
0.000601,0.002408,6.02384,143.49216,3.85728
0.000601,0.003405,5.9424,143.18026,3.78602
0.000601,0.003405,5.92592,143.34676,3.90676
0.0,0.0,5.99702,147.22132,4.062
0.017563,0.049975,6.085,145.01774,4.13464
0.27579,0.14354,6.12574,145.15296,4.16164
0.539534,0.16183,6.14276,138.9231,4.2648
0.677421,0.149206,6.17306,133.88836,4.40478
0.428585,0.114717,6.18394,135.48006,4.56
0.165,0.090712,6.18766,136.12798,4.64064
0.00955,0.020628,6.19446,137.87226,4.68984
0.000159,0.000899,6.1657,140.76226,4.67206
0.0,0.0,6.12084,142.20414,4.72064
1.120192,0.319944,5.68526,152.7874,4.75352
0.787194,0.342891,5.64454,156.96558,4.58582
0.391956,0.370482,5.66146,154.09822,4.5615
0.187194,0.209024,5.62586,153.3735,4.53138
0.361933,0.130079,5.60704,150.98214,4.59458
0.680432,0.172058,5.55654,148.7863,4.6258
0.858432,0.211382,5.49014,147.85212,4.56058
0.938309,0.227206,5.55604,147.47896,4.40802
0.992653,0.202626,5.51192,148.34722,4.50646
1.07476,0.093437,5.51708,147.99548,4.48886
1.124766,0.004858,5.52876,146.8576,4.50252
1.111059,0.004126,5.52622,144.59976,4.5023
1.095147,0.003844,5.50852,147.8016,4.4514
1.079638,0.003295,5.52768,146.00406,4.46936
1.068104,0.002487,5.52256,145.67586,4.47268
1.057593,0.00266,5.52088,147.84718,4.43984
1.047683,0.002106,5.57878,140.79968,4.53914
1.039799,0.001931,5.5928,141.07866,4.54972
1.032632,0.001629,5.5937,142.71302,4.52166
1.026758,0.001681,5.60236,143.82072,4.52348
1.021096,0.001505,5.6003,145.32768,4.48252
1.0174,0.00119,5.6048,146.55012,4.475
1.014719,0.001335,5.62068,147.86108,4.47074
1.012728,0.001559,5.63332,146.22014,4.47948
1.010582,0.001486,5.67284,143.02212,4.52964
1.00831,0.001143,5.67882,144.0184,4.51284
1.00631,0.00114,5.68608,145.01156,4.52012
1.004191,0.001156,5.6765,145.715,4.46138
1.002386,0.001154,5.69072,146.76882,4.45876
1.001083,0.000843,5.70806,147.67332,4.49024
1.000649,0.000801,5.71132,148.35818,4.46956
1.000113,0.000793,5.72248,148.95346,4.47346
0.999351,0.000668,5.7281,149.57966,4.46802
0.998749,0.001109,5.73636,149.56948,4.48228
0.998321,0.001092,5.74514,147.42584,4.4797
0.998028,0.001065,5.7446,147.87458,4.47708
0.997279,0.000972,5.74858,148.42578,4.47648
0.997019,0.001168,5.7522,148.90608,4.47918
0.997059,0.001032,5.75704,149.35568,4.47706
0.99778,0.000864,5.76198,149.69838,4.48014
0.998597,0.000464,5.75606,150.14762,4.44288
0.999261,0.000559,5.74888,150.59194,4.442
0.999284,0.000796,5.74792,151.05354,4.44508
0.999367,0.000913,5.7439,151.63996,4.43694
0.999502,0.001016,5.73526,152.00052,4.40288
1.000301,0.000929,5.75614,149.8669,4.45964
1.001589,0.001465,5.74724,146.55176,4.44348
1.002664,0.001412,5.74106,146.91384,4.43616
1.003899,0.001211,5.74254,147.06402,4.44596
1.004748,0.001761,5.74626,147.31166,4.46798
1.005444,0.001872,5.76294,147.76766,4.54138
1.005214,0.00192,5.75042,148.14594,4.5022
1.004742,0.001602,5.72452,148.54222,4.43942
1.004937,0.001597,5.7179,148.86726,4.4387
1.006094,0.001598,5.7202,149.30364,4.46074
1.00707,0.001264,5.71992,149.61318,4.476
1.007031,0.001378,5.70884,150.25928,4.42726
1.006577,0.001173,5.71024,150.91546,4.43632
1.006384,0.00117,5.70036,151.40222,4.43104
1.004956,0.001376,5.6882,152.0746,4.41986
1.002289,0.001471,5.68652,152.67774,4.40956
0.999798,0.001764,5.68024,153.04582,4.39666
1.001432,0.001625,5.67934,153.13296,4.39478
1.004721,0.001487,5.70234,149.86072,4.47056
1.0075,0.001375,5.69826,149.32902,4.47164
1.007909,0.001509,5.697,149.8225,4.4583
1.006995,0.001607,5.71758,150.47794,4.46084
1.005944,0.001351,5.71666,150.98658,4.43024
1.005197,0.0021,5.73548,151.59838,4.4619
1.005713,0.002249,5.7359,152.12042,4.43586
1.005274,0.001907,5.73916,152.4898,4.44036
1.004986,0.001418,5.73656,152.93586,4.38494
1.004329,0.001416,5.73044,153.34704,4.32648
1.004411,0.001508,5.73616,153.73994,4.32596
1.00427,0.001451,5.74688,145.61096,4.40014
1.002364,0.001537,5.74232,145.97662,4.37596
1.000456,0.001306,5.75518,146.56312,4.38028
0.998105,0.001266,5.7593,147.09818,4.36176
0.996999,0.001322,5.76616,147.71106,4.3377
0.996181,0.001387,5.76282,148.2359,4.30792
0.995358,0.001319,5.76222,148.7212,4.29324
0.994455,0.001442,5.73836,148.81966,4.23834
0.993619,0.001662,5.74416,149.22056,4.23048
0.992556,0.001639,5.74654,149.66684,4.21924
0.991779,0.001408,5.74674,149.81398,4.21684
0.990481,0.001131,5.75,150.19872,4.18908
0.989616,0.00124,5.74568,150.29624,4.1748
0.98823,0.001304,5.75094,150.76462,4.17804
0.988012,0.001293,5.7574,150.9448,4.18724
0.987272,0.001689,5.76836,151.2123,4.20912
0.987334,0.001855,5.77534,151.3389,4.20316
0.986436,0.001923,5.77756,151.37418,4.20944
0.984354,0.001934,5.78186,151.51306,4.23668
0.982931,0.001977,5.78304,151.31502,4.24994
0.982018,0.001818,5.78668,151.19916,4.25006
0.983017,0.001352,5.78708,151.03552,4.21646
0.982984,0.001484,5.79234,150.74336,4.18864
0.983025,0.00144,5.795,150.3982,4.19712
0.982478,0.001541,5.79454,149.77786,4.2201
0.982599,0.001533,5.78676,149.11094,4.25348
0.982652,0.001634,5.77578,148.8448,4.25162
0.982635,0.001768,5.7721,148.01992,4.32606
0.981441,0.001898,5.76322,147.2994,4.33798
0.981597,0.001649,5.76388,147.30712,4.27856
0.983331,0.002158,5.76994,146.8936,4.28688
0.985977,0.002516,5.77832,146.24182,4.30856
0.985585,0.002565,5.7768,145.74672,4.3196
0.984169,0.002114,5.77894,145.57586,4.31344
0.9818,0.002177,5.77642,145.06966,4.3161
0.981103,0.002412,5.77308,144.65492,4.30864
0.980437,0.002225,5.77218,144.6198,4.30214
0.979346,0.002343,5.76924,144.1206,4.28994
0.976927,0.001886,5.76632,143.78738,4.27298
0.973786,0.001553,5.76368,143.57996,4.25072
0.970981,0.001287,5.76528,143.30232,4.23358
0.966912,0.001487,5.76366,142.70134,4.20968
0.963268,0.00161,5.76492,142.08138,4.19574
0.959746,0.001485,5.76486,141.59236,4.19922
0.958501,0.001727,5.75866,141.19858,4.18968
0.957945,0.001552,5.75422,140.75762,4.1905
0.95731,0.001606,5.74668,140.14276,4.20058
0.956841,0.001658,5.7424,139.5562,4.19756
0.95577,0.001689,5.74296,138.68218,4.20738
0.95653,0.001756,5.74344,138.06636,4.22016
0.958048,0.001348,5.73692,137.43642,4.22744
0.960341,0.001233,5.73194,136.58412,4.2353
0.962645,0.001268,5.71842,135.7363,4.24616
0.965295,0.001804,5.72302,134.73062,4.25888
0.968047,0.001877,5.73508,133.7713,4.28498
0.970668,0.001584,5.7318,132.75502,4.30544
0.97206,0.001105,5.72616,131.86468,4.33118
0.973879,0.001387,5.71828,130.86206,4.34856
0.974534,0.001238,5.70906,129.81684,4.38138
0.976615,0.001323,5.69218,128.7215,4.38778
0.979159,0.001205,5.63478,135.87872,4.28904
0.982229,0.001541,5.63626,134.579,4.3181
0.984367,0.001516,5.63502,133.36964,4.34524
0.985928,0.001552,5.6259,131.95368,4.35526
0.986714,0.001319,5.6196,130.77724,4.38338
0.988094,0.001224,5.61426,129.56744,4.38866
0.988098,0.001145,5.61642,128.3624,4.41514
0.988777,0.001134,5.62328,127.21322,4.46302
0.989438,0.001657,5.60342,128.16608,4.44286
0.992512,0.001677,5.58644,128.73132,4.44064
0.995506,0.001624,5.58618,127.22308,4.47452
0.999213,0.001603,5.5743,125.53774,4.48384
1.00214,0.001555,5.53974,130.36444,4.44774
1.007909,0.001663,5.54972,128.73408,4.49642
1.013765,0.001813,5.55028,126.8975,4.5171
1.021101,0.001713,5.54908,124.85878,4.5626
1.028216,0.002061,5.53564,126.2473,4.54082
1.037517,0.002449,5.51786,126.84018,4.52172
1.04896,0.003148,5.49744,129.05546,4.50932
1.063538,0.003717,5.51556,126.20358,4.55556
1.081845,0.004563,5.48556,129.85504,4.50666
1.104551,0.005098,5.46664,131.25644,4.48348
1.127887,0.005025,5.48644,128.31632,4.52306
1.152197,0.005545,5.49208,127.55056,4.53372
1.174959,0.005234,5.50814,127.53298,4.55792
1.191596,0.003821,5.51776,129.65376,4.59628
1.199648,0.000901,5.5503,128.37756,4.6812
1.2,0.0,5.57126,130.50676,4.69728
1.2,0.0,5.587,129.10306,4.71488
1.2,0.0,5.58102,130.2726,4.69452
1.2,0.0,5.5877,159.70734,4.058
1.2,0.0,5.60308,158.44658,4.04172
1.2,0.0,5.58776,153.5236,4.23502
1.2,0.0,5.5609,146.33456,4.52578
1.2,0.0,5.53726,151.75796,4.47178
1.2,0.0,5.53336,150.17054,4.46382
1.199371,0.002046,5.5254,151.21974,4.43974
1.190925,0.004102,5.5254,147.15596,4.48136
1.172758,0.005363,5.51772,149.27292,4.45716
1.147739,0.005394,5.51432,148.37594,4.44912
1.124586,0.004587,5.50878,148.72356,4.44098
1.103899,0.00418,5.50844,144.84254,4.46806
1.086894,0.003703,5.50332,147.50146,4.43314
1.072589,0.003114,5.51554,149.57498,4.41822
1.063102,0.002191,5.53048,145.13824,4.43874
1.055077,0.001909,5.52028,147.0278,4.4138
1.047787,0.002044,5.5217,148.7537,4.40798
1.041096,0.00172,5.59786,139.78272,4.54134
1.035712,0.001735,5.60822,141.27684,4.53954
1.031587,0.001208,5.61014,142.65288,4.51862
1.027838,0.001284,5.60196,143.74998,4.48854
1.024068,0.001298,5.61294,144.8315,4.48218
1.021075,0.001373,5.62582,146.0582,4.47708
1.018486,0.001085,5.62796,147.27894,4.4617
1.015352,0.001124,5.62886,148.48708,4.44628
1.011985,0.001345,5.63584,149.59802,4.43668
1.008779,0.001377,5.66228,144.7132,4.47086
1.006499,0.001374,5.67382,144.2504,4.45892
1.003821,0.001231,5.6764,145.4298,4.43886
1.001306,0.001312,5.69384,146.37688,4.44668
0.9988,0.001206,5.69732,147.30038,4.43192
0.996814,0.001151,5.69498,148.12082,4.4099
0.995237,0.001144,5.69566,149.03612,4.4038
0.994171,0.001526,5.71088,149.7951,4.41274
0.99312,0.001466,5.7135,150.6561,4.38942
0.991538,0.001437,5.70324,151.62198,4.35688
0.989366,0.0014,5.71468,149.0214,4.38622
0.987459,0.001645,5.71064,149.71148,4.35554
0.986511,0.001512,5.70106,150.10462,4.33062
0.986255,0.001566,5.69724,150.76126,4.31746
0.986025,0.001129,5.69586,151.44302,4.30122
0.986117,0.001462,5.6869,152.21314,4.28206
0.986046,0.001257,5.69062,152.72734,4.28328
0.985962,0.001594,5.71118,147.09484,4.3457
0.985064,0.001141,5.70548,147.60742,4.33228
0.984521,0.001629,5.69928,148.27308,4.3141
0.984399,0.001621,5.70478,148.7165,4.31328
0.984687,0.001668,5.70668,149.07612,4.30554
0.985139,0.001216,5.70482,149.41874,4.29904
0.985286,0.000936,5.72338,149.84896,4.35692
0.985583,0.001036,5.71606,150.04164,4.34266
0.985868,0.000951,5.70786,150.20982,4.32504
0.986898,0.001418,5.70368,150.4765,4.32278
0.987752,0.001346,5.70178,150.79326,4.33042
0.988729,0.001766,5.69814,151.16138,4.33864
0.989443,0.001483,5.6967,151.39168,4.35848
0.990423,0.001901,5.68238,151.79446,4.3408
0.990684,0.001574,5.68236,152.15232,4.35372
0.9915,0.001791,5.67642,152.30938,4.3565
0.991895,0.001515,5.69418,152.29558,4.40186
0.992838,0.001305,5.69898,152.3947,4.41664
0.992905,0.001069,5.6811,152.71836,4.39536
0.993216,0.001437,5.67472,152.80158,4.39488
0.993765,0.001931,5.68576,153.13382,4.4085
0.993957,0.001881,5.69632,153.22156,4.42902
0.99505,0.002023,5.69632,153.3268,4.42414
0.995707,0.002349,5.69466,151.72994,4.43178
0.996519,0.002342,5.71094,149.31916,4.48264
0.995931,0.002009,5.74778,149.47808,4.57458
0.99557,0.001633,5.7144,149.54374,4.46342
0.995507,0.002153,5.72962,149.99392,4.46812
0.994859,0.002491,5.73164,149.89242,4.48632
0.993768,0.002353,5.70368,150.05104,4.39848
0.992678,0.002251,5.6952,150.16012,4.37678
0.992102,0.001449,5.6897,150.39096,4.35144
0.991818,0.001188,5.69588,150.23836,4.35114
0.99197,0.00124,5.70606,150.13784,4.35654
0.993732,0.001823,5.7385,150.10402,4.38198
0.994755,0.002289,5.7358,150.29518,4.35424
0.995844,0.001992,5.74434,150.16406,4.34916
0.996413,0.002072,5.7579,149.88144,4.39114
0.996535,0.00216,5.74772,149.85228,4.34398
0.996723,0.002242,5.7306,149.8381,4.27306
0.994557,0.001813,5.73838,150.0497,4.28974
0.993998,0.001381,5.72512,149.87534,4.27498
0.993358,0.001072,5.72468,149.77386,4.26182
0.995279,0.001024,5.75324,150.04254,4.349
0.996312,0.001801,5.76656,150.2294,4.39218
0.9969,0.00201,5.764,150.49066,4.37326
0.99594,0.002363,5.79042,150.4971,4.44844
0.994386,0.002723,5.82182,150.69,4.54364
0.991871,0.00259,5.8202,150.99278,4.5231
0.98979,0.001506,5.81046,151.20144,4.50418
0.989102,0.001529,5.83598,151.2423,4.57424
0.989146,0.001609,5.81944,151.26416,4.52744
0.98904,0.001735,5.83174,151.12288,4.57238
0.988344,0.0014,5.80152,151.05106,4.46852
0.9875,0.001421,5.7848,151.00016,4.42552
0.987026,0.001293,5.78,150.86642,4.39136
0.985814,0.001282,5.78884,150.72996,4.45066
0.984754,0.001261,5.76642,150.2659,4.3667
0.983699,0.001658,5.76334,150.0261,4.37914
0.983392,0.002361,5.76606,149.6879,4.41676
0.982202,0.002447,5.76178,149.52172,4.40868
0.981247,0.002269,5.7576,149.44618,4.38566
0.98038,0.001578,5.75852,149.24672,4.39976
0.979525,0.001922,5.75318,148.77698,4.36598
0.978691,0.001989,5.75494,148.47684,4.37886
0.977128,0.001996,5.75032,147.97116,4.38094
0.976412,0.001634,5.74686,147.90084,4.32986
0.975198,0.001717,5.74194,147.45002,4.33894
0.973558,0.001552,5.73914,147.17466,4.32694
0.971649,0.001668,5.7395,146.86598,4.31044
0.968558,0.002072,5.73834,146.74078,4.30428
0.966413,0.002314,5.73352,146.49688,4.27564
0.962552,0.002595,5.72754,146.02516,4.23894
0.961489,0.002518,5.71902,145.65658,4.22324
0.959636,0.001669,5.71836,145.39352,4.20922
0.959603,0.002332,5.71278,145.0972,4.17694
0.956869,0.002345,5.70942,144.57446,4.17606
0.955989,0.002343,5.69778,144.11872,4.16784
0.954413,0.001984,5.68242,143.3282,4.16704
0.953384,0.001602,5.67704,142.19128,4.1861
0.952393,0.0018,5.67102,141.5281,4.19714
0.952771,0.001848,5.6635,140.9877,4.22588
0.954312,0.001781,5.66018,140.20048,4.22318
0.954209,0.001667,5.65132,139.53426,4.23472
0.953537,0.001659,5.63896,138.88266,4.24216
0.95256,0.002143,5.63646,138.06748,4.25328
0.953143,0.001602,5.63352,137.1049,4.26184
0.954748,0.001634,5.62818,136.15172,4.28042
0.957642,0.001573,5.61888,135.21208,4.29632
0.959154,0.00185,5.61046,134.56238,4.31396
0.961025,0.00161,5.61238,133.36846,4.34684
0.961849,0.00128,5.6207,132.48178,4.3746
0.963448,0.001666,5.61504,131.46546,4.37902
0.961368,0.00244,5.6187,130.70898,4.40434
0.958984,0.002884,5.59716,130.16464,4.38818
0.958193,0.002492,5.59598,129.06008,4.41354
0.960148,0.001854,5.60294,127.8506,4.42322
0.963237,0.001594,5.60508,126.7256,4.45266
0.965382,0.001618,5.57218,128.99718,4.43344
0.966902,0.001797,5.55874,128.62958,4.42192
0.967104,0.001702,5.56358,127.7094,4.45044
0.966617,0.001414,5.56108,126.65022,4.47548
0.967375,0.001225,5.54518,127.67248,4.4673
0.968905,0.000865,5.51636,130.21024,4.45518
0.970243,0.001171,5.5185,128.77492,4.46794
0.972029,0.00133,5.53026,127.06632,4.51696
0.975584,0.001769,5.5348,125.29268,4.54524
0.981997,0.001907,5.52762,126.83546,4.54872
0.990834,0.002381,5.5235,126.27856,4.52742
1.001936,0.002565,5.49758,130.12284,4.48594
1.013631,0.002701,5.51476,127.74786,4.52172
1.023588,0.004131,5.50882,127.36212,4.51942
1.033061,0.004884,5.45786,133.06496,4.44706
1.043966,0.004754,5.48014,129.92236,4.48412
1.058932,0.004385,5.50652,127.84822,4.53108
1.073568,0.003925,5.50896,129.3075,4.53738
1.094646,0.005853,5.5236,129.95714,4.54658
1.124689,0.008074,5.55102,129.41884,4.64242
1.161834,0.007952,5.57206,130.87894,4.70194
1.188197,0.006219,5.58704,130.38986,4.70426
1.199524,0.00191,5.58418,131.7177,4.69304
1.199517,0.002309,5.58764,157.92368,4.36254
1.199517,0.002318,5.58854,155.67632,4.33996
1.192963,0.009375,5.60006,150.82214,4.54676
1.14483,0.029862,5.61432,150.17248,4.67206
1.001588,0.076031,5.68766,148.49618,4.75164
0.907028,0.079695,5.78214,145.61064,4.56656
0.827349,0.096143,5.8211,143.59676,4.46338
0.698076,0.245102,5.88684,141.8194,4.77982
0.701413,0.246591,5.79228,135.2047,4.95998
0.725756,0.23288,5.72924,135.87724,5.01524
0.779842,0.136024,5.78886,142.66526,4.88616
0.489523,0.135176,5.96392,144.50616,4.27278
0.319248,0.160456,5.954,140.94064,4.44134
0.382528,0.147615,5.90918,137.56454,4.70844
0.561107,0.170954,5.96418,141.38288,4.80324
0.652616,0.175409,6.04208,139.52068,4.71914
0.563158,0.200693,6.06946,140.8699,4.15792
0.606859,0.184843,6.08904,140.80494,4.4069
0.610478,0.224353,5.97042,139.66072,4.49328
0.650004,0.214449,6.05656,140.5743,4.68562
0.624709,0.206499,6.09148,138.19778,4.45762
0.558109,0.191956,5.98378,139.74718,4.62724
0.647245,0.205578,5.99956,136.1823,4.78206
0.695227,0.17226,5.95418,131.59198,4.98096
0.816219,0.120817,5.90202,137.48794,4.87806
0.838074,0.113422,5.80138,134.15968,4.6177
0.889828,0.083904,5.77754,131.2542,4.53228
0.924728,0.005526,5.78422,131.3699,4.51202
0.931678,0.005115,5.7816,132.15638,4.52538
0.931701,0.007149,5.80654,131.96014,4.52984
0.929205,0.009863,5.8311,131.2848,4.55056
0.930166,0.011777,5.83292,131.40114,4.56082
0.929767,0.030287,5.82774,131.42556,4.5443
0.919118,0.044281,5.79942,133.8953,4.48548
0.921502,0.044417,5.77414,137.97552,4.42222
0.930158,0.02051,5.75406,138.4248,4.3667
0.950551,0.005389,5.76878,139.13858,4.38694
0.952296,0.005348,5.75382,139.60416,4.34284
0.953487,0.001837,5.75732,139.9924,4.33514
0.954629,0.0017,5.75214,140.4568,4.30884
0.955619,0.001435,5.74666,140.64306,4.30594
0.956932,0.00169,5.74552,140.87214,4.30884
0.957825,0.001575,5.75432,141.53672,4.30376
0.95873,0.001612,5.75416,141.88822,4.28442
0.959513,0.000989,5.75138,142.30148,4.27556
0.960868,0.000901,5.74456,142.70184,4.2729
0.962005,0.001176,5.73638,143.14162,4.25058
0.963306,0.00128,5.7309,143.39864,4.24502
0.964218,0.001473,5.74442,143.52008,4.25746
0.96597,0.001607,5.7375,143.6767,4.24392
0.967706,0.001602,5.7297,143.8888,4.25278
0.969727,0.001355,5.71974,144.1999,4.24846
0.97073,0.001546,5.71372,144.67194,4.23564
0.971553,0.001413,5.69968,145.1837,4.23586
0.971512,0.001197,5.6983,145.67602,4.2561
0.969705,0.001408,5.70056,145.97372,4.26026
0.966811,0.001781,5.7117,146.17396,4.27336
0.965161,0.001901,5.7134,146.52908,4.28874
0.967676,0.00197,5.71354,146.8598,4.29554
0.971414,0.001658,5.70742,147.09094,4.28776
0.973074,0.002671,5.69104,146.95024,4.28748
0.974143,0.002674,5.67058,147.16558,4.27036
0.974557,0.002304,5.6565,147.41788,4.24338
0.975883,0.000963,5.6461,147.5754,4.201
0.975876,0.000921,5.6618,147.67414,4.29708
0.976326,0.001114,5.65598,148.06404,4.24968
0.977376,0.001189,5.65256,148.14594,4.27294
