B(dni_kt|5min),V(dni_kt|5min),L(dni_kt|5min),ENT(G),ENT(RB)
0.110948,0.085068,0.110948,5.91458,3.51564
0.117996,0.043335,0.117996,5.90714,3.5378
0.172558,0.04351,0.172558,5.9503,3.52658
0.25224,0.048552,0.25224,5.93852,3.51198
0.020593,0.050435,0.020593,5.9107,3.52676
0.004973,0.014298,0.004973,5.81106,3.40234
0.0,0.0,0.0,5.7768,3.36334
0.0,0.0,0.0,5.72974,3.31916
0.0,0.0,0.0,5.6889,3.32366
0.0,0.0,0.0,5.71428,3.35308
0.012903,0.010145,0.012903,5.81986,3.34368
0.013008,0.012975,0.013008,5.85794,3.33908
0.0,0.0,0.0,5.76522,3.34578
0.005224,0.00815,0.005224,5.77006,3.35984
0.024566,0.024719,0.024566,5.92094,3.3618
0.060502,0.074585,0.060502,5.93584,3.4124
0.166634,0.078472,0.166634,5.98334,3.41782
0.19279,0.156785,0.19279,5.94738,3.3602
0.000319,0.000797,0.000319,5.90602,3.45256
0.024471,0.013715,0.024471,5.91792,3.44538
0.05094,0.036957,0.05094,5.93328,3.42908
0.0,0.0,0.0,5.8285,3.46208
0.02092,0.019505,0.02092,5.82536,3.41428
0.366084,0.095085,0.366084,5.98362,3.3589
0.315945,0.124647,0.315945,5.97536,3.3462
0.324167,0.120651,0.324167,5.92384,3.47842
0.479329,0.205865,0.479329,5.9201,3.53286
0.286769,0.222344,0.286769,5.90936,3.52038
0.016457,0.023112,0.016457,5.89562,3.78196
0.009665,0.01428,0.009665,5.96788,3.80982
0.002386,0.005843,0.002386,5.94766,3.74498
0.009487,0.011077,0.009487,5.95154,3.62796
0.001799,0.00277,0.001799,5.91086,3.55606
0.0,0.0,0.0,5.83514,3.47718
0.010012,0.011151,0.010012,5.8435,3.40338
0.000866,0.001719,0.000866,5.90408,3.41288
0.054788,0.072918,0.054788,5.92414,3.44044
0.072281,0.057231,0.072281,5.93496,3.51516
0.028475,0.040753,0.028475,5.92648,3.45904
0.0,0.0,0.0,5.62516,3.38932
0.032131,0.069138,0.032131,5.82774,3.37508
0.047094,0.095367,0.047094,5.94156,3.41412
0.078713,0.044772,0.078713,5.97298,3.45812
0.042965,0.035402,0.042965,5.99634,3.42924
0.002176,0.005458,0.002176,5.90512,3.44014
0.0,0.0,0.0,5.76356,3.45874
0.007777,0.015762,0.007777,5.89378,3.46952
0.010272,0.018488,0.010272,5.94288,3.44906
0.0,0.0,0.0,5.91368,3.4844
0.000183,0.000457,0.000183,5.90348,3.50226
0.0,0.0,0.0,5.8351,3.50624
0.0,0.0,0.0,5.8146,3.538
0.0,0.0,0.0,5.89196,3.53722
0.0,0.0,0.0,5.79178,3.52134
0.0,0.0,0.0,5.78294,3.50248
0.0,0.0,0.0,5.67048,3.5005
0.0,0.0,0.0,5.7217,3.52404
0.0,0.0,0.0,5.70718,3.5213
0.0,0.0,0.0,5.57126,3.41308
0.0,0.0,0.0,5.50434,3.3839
0.0,0.0,0.0,5.39024,3.30024
0.0,0.0,0.0,5.35594,3.309
0.0,0.0,0.0,5.6475,3.32396
0.0,0.0,0.0,5.77336,3.3206
0.0,0.0,0.0,5.86304,3.38676
0.0,0.0,0.0,5.99964,3.5061
0.009226,0.022941,0.009226,6.0366,3.60498
0.033357,0.069907,0.033357,6.07262,3.62938
0.00514,0.013789,0.00514,6.11678,3.72734
0.051582,0.095379,0.051582,6.12254,3.747
0.055792,0.077727,0.055792,6.17968,3.85364
0.156012,0.103792,0.156012,6.19344,3.88888
0.191688,0.201887,0.191688,6.16688,3.82782
0.005979,0.014947,0.005979,6.18062,3.86864
0.0,0.0,0.0,6.09564,3.81766
0.004738,0.01644,0.004738,5.99978,3.87516
0.0,0.0,0.0,5.93416,3.96322
0.0,0.0,0.0,5.89388,3.90216
0.0,0.0,0.0,5.7756,3.78464
0.0,0.0,0.0,5.7124,3.81618
0.0,0.0,0.0,5.7465,3.73906
0.025366,0.05256,0.025366,5.7961,3.64824
0.18703,0.135688,0.18703,5.85732,3.6102
0.009215,0.014016,0.009215,5.91954,3.79756
0.0,0.0,0.0,6.04776,3.88824
0.0,0.0,0.0,6.01798,3.96588
0.001802,0.004504,0.001802,5.93672,3.85728
0.0,0.0,0.0,5.87328,3.78602
0.0,0.0,0.0,5.85052,3.90676
0.0,0.0,0.0,5.88734,4.062
0.052688,0.093495,0.052688,5.96092,4.13464
0.774683,0.185581,0.774683,6.02554,4.16164
0.791232,0.131117,0.791232,6.05524,4.2648
0.466349,0.154464,0.466349,6.08294,4.40478
0.028175,0.038554,0.028175,6.06122,4.56
0.000476,0.001682,0.000476,6.0683,4.64064
0.0,0.0,0.0,6.05836,4.68984
0.0,0.0,0.0,6.014,4.67206
0.0,0.0,0.0,5.95054,4.72064
0.960576,0.59856,0.960576,5.62436,4.75352
0.201006,0.230726,0.201006,5.60112,4.58582
0.014288,0.016234,0.014288,5.61956,4.5615
0.346288,0.175329,0.346288,5.60726,4.53138
0.725224,0.166563,0.725224,5.60906,4.59458
0.969783,0.192446,0.969783,5.59882,4.6258
0.880289,0.289712,0.880289,5.5604,4.56058
0.964855,0.174586,0.964855,5.58994,4.40802
1.132817,0.007354,1.132817,5.57748,4.50646
1.126609,0.003291,1.126609,5.58302,4.48886
1.114872,0.003218,1.114872,5.58434,4.50252
1.091697,0.004902,1.091697,5.58712,4.5023
1.078871,0.001668,1.078871,5.57784,4.4514
1.068346,0.00311,1.068346,5.58718,4.46936
1.057096,0.002215,1.057096,5.58736,4.47268
1.047337,0.002364,1.047337,5.58208,4.43984
1.038617,0.000851,1.038617,5.62296,4.53914
1.033442,0.001727,1.033442,5.63516,4.54972
1.025836,0.002123,1.025836,5.64112,4.52166
1.020994,0.00154,1.020994,5.645,4.52348
1.016458,0.000685,1.016458,5.64622,4.48252
1.014748,0.001041,1.014748,5.64366,4.475
1.01295,0.002031,1.01295,5.63994,4.47074
1.010487,0.001791,1.010487,5.6472,4.47948
1.008307,0.0006,1.008307,5.66314,4.52964
1.006137,0.000939,1.006137,5.66402,4.51284
1.004485,0.00179,1.004485,5.6667,4.52012
1.001952,0.00073,1.001952,5.65696,4.46138
1.000721,0.000932,1.000721,5.64688,4.45876
1.000577,0.00104,1.000577,5.64328,4.49024
1.00065,0.000511,1.00065,5.6391,4.46956
0.999112,0.000869,0.999112,5.63364,4.47346
0.998291,0.000683,0.998291,5.63158,4.46802
0.998843,0.001341,0.998843,5.6328,4.48228
0.997828,0.000792,0.997828,5.6384,4.4797
0.997414,0.001054,0.997414,5.62994,4.47708
0.996594,0.000872,0.996594,5.6267,4.47648
0.997048,0.001458,0.997048,5.624,4.47918
0.997534,0.000669,0.997534,5.62318,4.47706
0.998757,0.000173,0.998757,5.62044,4.48014
0.999501,0.000512,0.999501,5.61468,4.44288
0.999524,0.000881,0.999524,5.61038,4.442
0.998827,0.000982,0.998827,5.60492,4.44508
0.99975,0.000975,0.99975,5.5988,4.43694
0.999928,0.001229,0.999928,5.58764,4.40288
1.001224,0.000598,1.001224,5.59388,4.45964
1.003615,0.001331,1.003615,5.60392,4.44348
1.003153,0.000945,1.003153,5.59052,4.43616
1.00493,0.001496,1.00493,5.58138,4.44596
1.00616,0.002613,1.00616,5.57106,4.46798
1.005242,0.00057,1.005242,5.56322,4.54138
1.00424,0.001714,1.00424,5.55858,4.5022
1.004744,0.002214,1.004744,5.55126,4.43942
1.005829,0.000947,1.005829,5.5427,4.4387
1.007711,0.001714,1.007711,5.5444,4.46074
1.00767,0.00092,1.00767,5.53822,4.476
1.005713,0.0012,1.005713,5.53588,4.42726
1.006349,0.001034,1.006349,5.5313,4.43632
1.007091,0.001142,1.007091,5.52036,4.43104
1.001429,0.001888,1.001429,5.51414,4.41986
0.998347,0.001416,0.998347,5.51652,4.40956
0.999617,0.002158,0.999617,5.51838,4.39666
1.006332,0.001067,1.006332,5.51758,4.39478
1.008214,0.000921,1.008214,5.50002,4.47056
1.007954,0.002069,1.007954,5.49694,4.47164
1.007559,0.00148,1.007559,5.49676,4.4583
1.005472,0.001282,1.005472,5.50324,4.46084
1.004801,0.001445,1.004801,5.50432,4.43024
1.005318,0.002514,1.005318,5.50976,4.4619
1.007019,0.001977,1.007019,5.51204,4.43586
1.003486,0.001575,1.003486,5.51264,4.44036
1.004453,0.000794,1.004453,5.51864,4.38494
1.005049,0.001684,1.005049,5.52394,4.32648
1.003732,0.001787,1.003732,5.5281,4.32596
1.00403,0.000928,1.00403,5.54178,4.40014
0.999331,0.001627,0.999331,5.54464,4.37596
0.998008,0.001062,0.998008,5.54244,4.38028
0.996976,0.00122,0.996976,5.54322,4.36176
0.996012,0.001368,0.996012,5.54746,4.3377
0.995555,0.001346,0.995555,5.5467,4.30792
0.994506,0.001345,0.994506,5.5425,4.29324
0.993303,0.001744,0.993303,5.54692,4.23834
0.993047,0.002057,0.993047,5.54724,4.23048
0.991317,0.001355,0.991317,5.54414,4.21924
0.990972,0.000761,0.990972,5.54366,4.21684
0.989154,0.001332,0.989154,5.54676,4.18908
0.988722,0.001643,0.988722,5.54904,4.1748
0.986815,0.000937,0.986815,5.55082,4.17804
0.988498,0.001415,0.988498,5.56036,4.18724
0.986504,0.002125,0.986504,5.57222,4.20912
0.987001,0.001637,0.987001,5.58172,4.20316
0.985803,0.002037,0.985803,5.5932,4.20944
0.980259,0.00196,0.980259,5.59934,4.23668
0.98273,0.001275,0.98273,5.60722,4.24994
0.983065,0.00131,0.983065,5.61798,4.25006
0.983254,0.001117,0.983254,5.62274,4.21646
0.982631,0.00182,0.982631,5.63238,4.18864
0.983191,0.001208,0.983191,5.63346,4.19712
0.981611,0.00177,0.981611,5.63438,4.2201
0.982995,0.00185,0.982995,5.63242,4.25348
0.98335,0.00166,0.98335,5.62038,4.25162
0.981562,0.001787,0.981562,5.62868,4.32606
0.97941,0.002038,0.97941,5.62616,4.33798
0.983818,0.000851,0.983818,5.62858,4.27856
0.986766,0.003279,0.986766,5.63532,4.28688
0.987348,0.003102,0.987348,5.639,4.30856
0.982642,0.00127,0.982642,5.64432,4.3196
0.982517,0.001593,0.982517,5.65104,4.31344
0.980241,0.00267,0.980241,5.65662,4.3161
0.980551,0.002659,0.980551,5.6585,4.30864
0.980518,0.001722,0.980518,5.65896,4.30214
0.976968,0.002219,0.976968,5.66216,4.28994
0.973294,0.00057,0.973294,5.66366,4.27298
0.971094,0.001521,0.971094,5.66216,4.25072
0.968555,0.001292,0.968555,5.66606,4.23358
0.961087,0.000994,0.961087,5.66646,4.20968
0.960162,0.001906,0.960162,5.66316,4.19574
0.957991,0.00129,0.957991,5.66844,4.19922
0.95735,0.002081,0.95735,5.67024,4.18968
0.958495,0.001214,0.958495,5.67312,4.1905
0.956084,0.001492,0.956084,5.66868,4.20058
0.955943,0.002399,0.955943,5.6633,4.19756
0.955283,0.001344,0.955283,5.66296,4.20738
0.958365,0.0017,0.958365,5.66994,4.22016
0.960496,0.001133,0.960496,5.66238,4.22744
0.962161,0.000848,0.962161,5.66192,4.2353
0.965279,0.001477,0.965279,5.6536,4.24616
0.968447,0.002065,0.968447,5.65528,4.25888
0.970416,0.001402,0.970416,5.65468,4.28498
0.97314,0.001283,0.97314,5.65258,4.30544
0.972625,0.000805,0.972625,5.63194,4.33118
0.975872,0.001863,0.975872,5.61976,4.34856
0.975107,0.000486,0.975107,5.606,4.38138
0.978866,0.001474,0.978866,5.59438,4.38778
0.983504,0.001544,0.983504,5.59556,4.28904
0.984316,0.001882,0.984316,5.59018,4.3181
0.985282,0.001369,0.985282,5.58662,4.34524
0.988185,0.001654,0.988185,5.5926,4.35526
0.986675,0.00114,0.986675,5.5985,4.38338
0.989423,0.000671,0.989423,5.60474,4.38866
0.988196,0.001347,0.988196,5.6108,4.41514
0.988712,0.001332,0.988712,5.62006,4.46302
0.991405,0.001976,0.991405,5.6156,4.44286
0.99742,0.00146,0.99742,5.60576,4.44064
0.997692,0.001575,0.997692,5.60764,4.47452
1.002528,0.001574,1.002528,5.60182,4.48384
1.006199,0.001416,1.006199,5.57936,4.44774
1.015002,0.001689,1.015002,5.58766,4.49642
1.020094,0.002113,1.020094,5.5856,4.5171
1.028208,0.00169,1.028208,5.57964,4.5626
1.036346,0.002674,1.036346,5.57184,4.54082
1.047997,0.003057,1.047997,5.55874,4.52172
1.062536,0.003845,1.062536,5.54912,4.50932
1.080081,0.004644,1.080081,5.55628,4.55556
1.102917,0.005133,1.102917,5.54318,4.50666
1.130656,0.004821,1.130656,5.53146,4.48348
1.150087,0.004925,1.150087,5.53568,4.52306
1.175847,0.005935,1.175847,5.53826,4.53372
1.198943,0.001686,1.198943,5.54484,4.55792
1.2,0.0,1.2,5.5567,4.59628
1.2,0.0,1.2,5.56382,4.6812
1.2,0.0,1.2,5.57394,4.69728
1.2,0.0,1.2,5.5757,4.71488
1.2,0.0,1.2,5.58028,4.69452
1.2,0.0,1.2,5.56194,4.058
1.2,0.0,1.2,5.5732,4.04172
1.2,0.0,1.2,5.5843,4.23502
1.2,0.0,1.2,5.6027,4.52578
1.2,0.0,1.2,5.59202,4.47178
1.2,0.0,1.2,5.59662,4.46382
1.198112,0.003827,1.198112,5.58794,4.43974
1.174662,0.006061,1.174662,5.58988,4.48136
1.145501,0.005949,1.145501,5.58446,4.45716
1.123055,0.003992,1.123055,5.58516,4.44912
1.105203,0.003572,1.105203,5.58002,4.44098
1.08344,0.004626,1.08344,5.58398,4.46806
1.072039,0.002141,1.072039,5.57908,4.43314
1.062288,0.001743,1.062288,5.57766,4.41822
1.054978,0.001771,1.054978,5.5936,4.43874
1.047966,0.001341,1.047966,5.58948,4.4138
1.040416,0.002518,1.040416,5.59104,4.40798
1.034906,0.001366,1.034906,5.64466,4.54134
1.031813,0.001108,1.031813,5.65048,4.53954
1.028043,0.001062,1.028043,5.64986,4.51862
1.023657,0.001803,1.023657,5.645,4.48854
1.020506,0.000793,1.020506,5.64456,4.48218
1.019064,0.001125,1.019064,5.63942,4.47708
1.015889,0.001233,1.015889,5.63594,4.4617
1.011102,0.001236,1.011102,5.63142,4.44628
1.008964,0.00175,1.008964,5.62246,4.43668
1.00627,0.001085,1.00627,5.65052,4.47086
1.004263,0.00128,1.004263,5.6558,4.45892
1.00093,0.001532,1.00093,5.64496,4.43886
0.998725,0.001388,0.998725,5.64,4.44668
0.996744,0.00047,0.996744,5.63088,4.43192
0.994973,0.001233,0.994973,5.61998,4.4099
0.993995,0.001553,0.993995,5.6149,4.4038
0.993546,0.001591,0.993546,5.6153,4.41274
0.991819,0.000949,0.991819,5.61478,4.38942
0.98925,0.001834,0.98925,5.61136,4.35688
0.98703,0.001473,0.98703,5.61138,4.38622
0.986096,0.00188,0.986096,5.60848,4.35554
0.986408,0.000555,0.986408,5.60578,4.33062
0.98626,0.001697,0.98626,5.6047,4.31746
0.985407,0.000876,0.985407,5.59964,4.30122
0.986684,0.001893,0.986684,5.59068,4.28206
0.986047,0.000318,0.986047,5.58204,4.28328
0.985153,0.001771,0.985153,5.59646,4.3457
0.983991,0.000523,0.983991,5.58706,4.33228
0.984419,0.002218,0.984419,5.57856,4.3141
0.984788,0.001563,0.984788,5.57758,4.31328
0.984855,0.00127,0.984855,5.57142,4.30554
0.985773,0.000968,0.985773,5.5634,4.29904
0.985229,0.000599,0.985229,5.56464,4.35692
0.985747,0.00128,0.985747,5.56064,4.34266
0.986627,0.00059,0.986627,5.55196,4.32504
0.988319,0.002212,0.988319,5.54674,4.32278
0.988311,0.000986,0.988311,5.54464,4.33042
0.989557,0.00221,0.989557,5.53856,4.33864
0.990462,0.001274,0.990462,5.53516,4.35848
0.99125,0.002279,0.99125,5.5288,4.3408
0.990341,0.00099,0.990341,5.52612,4.35372
0.992911,0.001667,0.992911,5.52074,4.3565
0.992432,0.001222,0.992432,5.52012,4.40186
0.993172,0.001053,0.993172,5.52016,4.41664
0.993111,0.001101,0.993111,5.51778,4.39536
0.993364,0.001561,0.993364,5.51464,4.39488
0.994819,0.002345,0.994819,5.51358,4.4085
0.993688,0.001143,0.993688,5.51194,4.42902
0.996644,0.001892,0.996644,5.50668,4.42414
0.996788,0.002764,0.996788,5.49342,4.43178
0.996126,0.001442,0.996126,5.48052,4.48264
0.99488,0.001706,0.99488,5.4809,4.57458
0.995704,0.001818,0.995704,5.48392,4.46342
0.995939,0.00275,0.995939,5.48588,4.46812
0.992933,0.003003,0.992933,5.48398,4.48632
0.992433,0.001002,0.992433,5.4902,4.39848
0.992667,0.00195,0.992667,5.48302,4.37678
0.991206,0.000109,0.991206,5.48852,4.35144
0.99158,0.000934,0.99158,5.49186,4.35114
0.993123,0.001998,0.993123,5.49782,4.35654
0.996495,0.001976,0.996495,5.50272,4.38198
0.994648,0.002561,0.994648,5.51294,4.35424
0.996391,0.000942,0.996391,5.51096,4.34916
0.9982,0.002267,0.9982,5.51278,4.39114
0.995014,0.002057,0.995014,5.51838,4.34398
0.996955,0.001457,0.996955,5.5176,4.27306
0.991702,0.001108,0.991702,5.51558,4.28974
0.993336,0.000779,0.993336,5.51224,4.27498
0.995036,0.001379,0.995036,5.51444,4.26182
0.997464,0.000937,0.997464,5.51408,4.349
0.996437,0.002881,0.996437,5.51722,4.39218
0.996799,0.001884,0.996799,5.52364,4.37326
0.994585,0.002331,0.994585,5.53156,4.44844
0.991775,0.002288,0.991775,5.5454,4.54364
0.989253,0.001402,0.989253,5.54986,4.5231
0.988342,0.000499,0.988342,5.55778,4.50418
0.98971,0.002085,0.98971,5.56258,4.57424
0.989384,0.001296,0.989384,5.57024,4.52744
0.988025,0.001761,0.988025,5.57658,4.57238
0.987623,0.001364,0.987623,5.58566,4.46852
0.986853,0.001211,0.986853,5.5896,4.42552
0.986603,0.001378,0.986603,5.5938,4.39136
0.983987,0.001413,0.983987,5.59544,4.45066
0.983672,0.001008,0.983672,5.59482,4.3667
0.983439,0.001944,0.983439,5.59864,4.37914
0.983066,0.003376,0.983066,5.59984,4.41676
0.980101,0.001975,0.980101,5.59888,4.40868
0.980572,0.001276,0.980572,5.5961,4.38566
0.980466,0.001693,0.980466,5.59664,4.39976
0.977536,0.002852,0.977536,5.594,4.36598
0.97807,0.001633,0.97807,5.60532,4.37886
0.975777,0.001724,0.975777,5.6126,4.38094
0.975388,0.001878,0.975388,5.60964,4.32986
0.974429,0.00193,0.974429,5.60638,4.33894
0.970856,0.001038,0.970856,5.6088,4.32694
0.969661,0.001657,0.969661,5.60814,4.31044
0.965157,0.002996,0.965157,5.60208,4.30428
0.964422,0.002494,0.964422,5.5952,4.27564
0.958079,0.000994,0.958079,5.5918,4.23894
0.961965,0.002868,0.961965,5.58992,4.22324
0.958865,0.000616,0.958865,5.5895,4.20922
0.957979,0.002855,0.957979,5.59878,4.17694
0.953764,0.00256,0.953764,5.60236,4.17606
0.956223,0.001385,0.956223,5.59056,4.16784
0.953251,0.000914,0.953251,5.58268,4.16704
0.95068,0.00134,0.95068,5.59278,4.1861
0.953247,0.002815,0.953247,5.58814,4.19714
0.954386,0.000986,0.954386,5.5802,4.22588
0.955304,0.00095,0.955304,5.58138,4.22318
0.952939,0.002745,0.952939,5.57844,4.23472
0.95237,0.000884,0.95237,5.57648,4.24216
0.952373,0.002712,0.952373,5.57262,4.25328
0.954687,0.000845,0.954687,5.57418,4.26184
0.957183,0.000962,0.957183,5.5746,4.28042
0.961054,0.001545,0.961054,5.56934,4.29632
0.959226,0.00159,0.959226,5.56128,4.31396
0.962794,0.001447,0.962794,5.56274,4.34684
0.963528,0.00093,0.963528,5.55976,4.3746
0.964022,0.002595,0.964022,5.56154,4.37902
0.956554,0.003291,0.956554,5.57508,4.40434
0.956377,0.002973,0.956377,5.56794,4.38818
0.961649,0.0012,0.961649,5.5805,4.41354
0.962419,0.000618,0.962419,5.59224,4.42322
0.965641,0.002116,0.965641,5.59726,4.45266
0.968085,0.001621,0.968085,5.58962,4.43344
0.966981,0.001624,0.966981,5.59172,4.42192
0.966247,0.001792,0.966247,5.59672,4.45044
0.966622,0.000844,0.966622,5.59888,4.47548
0.969254,0.000909,0.969254,5.58428,4.4673
0.970838,0.000836,0.970838,5.57482,4.45518
0.970637,0.001689,0.970637,5.58266,4.46794
0.974613,0.001513,0.974613,5.58088,4.51696
0.981502,0.001999,0.981502,5.57568,4.54524
0.989877,0.001734,0.989877,5.57128,4.54872
1.001123,0.003211,1.001123,5.56374,4.52742
1.014808,0.002816,1.014808,5.5589,4.48594
1.024962,0.002185,1.024962,5.56312,4.52172
1.030994,0.00551,1.030994,5.55544,4.51942
1.043226,0.005767,1.043226,5.53098,4.44706
1.057678,0.003916,1.057678,5.53704,4.48412
1.075892,0.003563,1.075892,5.5474,4.53108
1.087134,0.004467,1.087134,5.54808,4.53738
1.120911,0.007963,1.120911,5.55438,4.54658
1.16602,0.009923,1.16602,5.56206,4.64242
1.198571,0.003573,1.198571,5.569,4.70194
1.2,0.0,1.2,5.57108,4.70426
1.2,0.0,1.2,5.56568,4.69304
1.198552,0.00432,1.198552,5.53448,4.36254
1.2,0.0,1.2,5.54434,4.33996
1.180337,0.016995,1.180337,5.55958,4.54676
1.054152,0.052647,1.054152,5.51514,4.67206
0.770275,0.112774,0.770275,5.54068,4.75164
0.896658,0.043961,0.896658,5.71454,4.56656
0.815114,0.130001,0.815114,5.77388,4.46338
0.382456,0.421654,0.382456,5.74814,4.77982
0.90667,0.052492,0.90667,5.68346,4.95998
0.888144,0.078556,0.888144,5.6383,5.01524
0.544713,0.22809,0.544713,5.68132,4.88616
0.035714,0.027693,0.035714,5.88484,4.27278
0.377317,0.142623,0.377317,5.86674,4.44134
0.734552,0.164956,0.734552,5.79984,4.70844
0.571452,0.198656,0.571452,5.74056,4.80324
0.651843,0.161067,0.651843,5.88674,4.71914
0.466178,0.249745,0.466178,6.02412,4.15792
0.702557,0.174017,0.702557,6.00986,4.4069
0.662698,0.266489,0.662698,5.8628,4.49328
0.584758,0.181919,0.584758,5.92094,4.68562
0.62667,0.138681,0.62667,5.98152,4.45762
0.4629,0.134032,0.4629,5.8349,4.62724
0.852166,0.052704,0.852166,5.82174,4.78206
0.770616,0.139248,0.770616,5.82708,4.98096
0.825877,0.156691,0.825877,5.74408,4.87806
0.91773,0.005965,0.91773,5.67224,4.6177
0.925877,0.006162,0.925877,5.6796,4.53228
0.930577,0.005728,0.930577,5.70934,4.51202
0.938578,0.003982,0.938578,5.71338,4.52538
0.925946,0.011138,0.925946,5.7355,4.52984
0.923092,0.013598,0.923092,5.74608,4.55056
0.941459,0.006957,0.941459,5.73832,4.56082
0.924749,0.053332,0.924749,5.738,4.5443
0.891147,0.035638,0.891147,5.68904,4.48548
0.948608,0.001986,0.948608,5.66818,4.42222
0.950719,0.00958,0.950719,5.66766,4.3667
0.952324,0.001947,0.952324,5.68164,4.38694
0.953845,0.00153,0.953845,5.67844,4.34284
0.954291,0.001791,0.954291,5.67298,4.33514
0.955752,0.001732,0.955752,5.65868,4.30884
0.956814,0.00069,0.956814,5.64936,4.30594
0.95823,0.002338,0.95823,5.63862,4.30884
0.95843,0.000631,0.95843,5.63974,4.30376
0.95953,0.000915,0.95953,5.64288,4.28442
0.960577,0.001203,0.960577,5.64016,4.27556
0.962495,0.000522,0.962495,5.6301,4.2729
0.962943,0.001457,0.962943,5.62246,4.25058
0.964478,0.001538,0.964478,5.61946,4.24502
0.965233,0.001712,0.965233,5.62126,4.25746
0.9682,0.001284,0.9682,5.61406,4.24392
0.969685,0.001281,0.969685,5.60484,4.25278
0.971297,0.001524,0.971297,5.58428,4.24846
0.971209,0.001909,0.971209,5.57356,4.23564
0.972154,0.000526,0.972154,5.55634,4.23586
0.971173,0.000959,0.971173,5.55132,4.2561
0.96579,0.001395,0.96579,5.55574,4.26026
0.963472,0.002123,0.963472,5.56654,4.27336
0.966221,0.002298,0.966221,5.56898,4.28874
0.973334,0.001432,0.973334,5.56162,4.29554
0.974686,0.001175,0.974686,5.54986,4.28776
0.971201,0.003962,0.971201,5.53612,4.28748
0.976542,0.001275,0.976542,5.51134,4.27036
0.975928,0.000845,0.975928,5.48502,4.24338
0.975179,0.000927,0.975179,5.46142,4.201
0.976521,0.001164,0.976521,5.47716,4.29708
0.977276,0.001285,0.977276,5.4888,4.24968
0.978331,0.001212,0.978331,5.48984,4.27294
0.97902,0.000482,0.97902,5.48484,4.26942
0.978897,0.002483,0.978897,5.47124,4.26896
0.979957,0.001207,0.979957,5.47644,4.30554
0.962516,0.017935,0.962516,5.49316,4.31794
0.93456,0.005309,0.93456,5.49658,4.31702
0.94492,0.007914,0.94492,5.51016,4.2985
0.948052,0.003078,0.948052,5.52492,4.3691
0.971097,0.007233,0.971097,5.53424,4.27164
0.967072,0.00597,0.967072,5.51478,4.1954
0.969726,0.002083,0.969726,5.50018,4.2244
0.963193,0.002726,0.963193,5.48778,4.19418
0.981391,0.005297,0.981391,5.47848,4.13954
0.987979,0.001908,0.987979,5.47584,4.1101
0.987807,0.000781,0.987807,5.49384,4.09934
0.98814,0.001348,0.98814,5.52256,4.11688
0.983918,0.003303,0.983918,5.56858,4.11178
0.953353,0.007812,0.953353,5.60422,4.16508
0.919105,0.007079,0.919105,5.63764,4.32684
0.898999,0.013329,0.898999,5.65426,4.42566
0.879937,0.014797,0.879937,5.6647,4.3995
0.928096,0.011932,0.928096,5.6748,4.34626
0.93658,0.007893,0.93658,5.65444,4.32094
0.942935,0.008364,0.942935,5.61584,4.2679
0.963249,0.002517,0.963249,5.58558,4.24182
0.958942,0.007949,0.958942,5.56936,4.21752
0.96154,0.00832,0.96154,5.55968,4.25452
0.947637,0.029826,0.947637,5.527,4.19688
0.928292,0.033144,0.928292,5.5111,4.23084
0.962475,0.008753,0.962475,5.52824,4.2146
0.974893,0.002036,0.974893,5.50672,4.17338
0.984083,0.003914,0.984083,5.50048,4.16592
0.981161,0.003251,0.981161,5.50352,4.13404
0.980757,0.001211,0.980757,5.51148,4.1405
0.986885,0.002866,0.986885,5.5041,4.15296
0.987541,0.002799,0.987541,5.50906,4.2109
0.985831,0.001873,0.985831,5.535,4.26168
0.987778,0.000612,0.987778,5.55938,4.3251
0.987138,0.002232,0.987138,5.58846,4.37492
0.932574,0.031702,0.932574,5.60534,4.44502
0.916012,0.019371,0.916012,5.63016,4.5726
