B(ghi_kt|25min),V(ghi_kt|25min),ENT(R),AVG(G),ENT(RB)
0.635496,0.069977,5.9144,154.2492,3.4508
0.623502,0.052066,5.9769,158.11642,3.4587
0.608271,0.048616,6.00578,150.3449,3.51564
0.63686,0.04878,6.00168,147.4392,3.5378
0.676932,0.047047,6.03418,147.95626,3.52658
0.731569,0.049617,6.01826,149.20386,3.51198
0.709851,0.062744,5.99124,145.32948,3.52676
0.672247,0.053706,5.88738,153.5568,3.40234
0.630361,0.050522,5.85398,151.82278,3.36334
0.571358,0.047809,5.80434,150.57552,3.31916
0.498383,0.025887,5.763,149.82372,3.32366
0.480051,0.00938,5.79226,150.25524,3.35308
0.482036,0.008665,5.89096,152.54146,3.34368
0.489395,0.012523,5.92712,154.30726,3.33908
0.493728,0.012354,5.8416,154.01482,3.34578
0.505285,0.016412,5.84436,155.86332,3.35984
0.531478,0.019774,6.00156,159.89932,3.3618
0.555893,0.034445,6.01364,156.39422,3.4124
0.600633,0.062333,6.055,151.55586,3.41782
0.652649,0.087662,6.01956,150.69612,3.3602
0.655565,0.087242,5.97662,147.30102,3.45256
0.651982,0.086726,5.9869,147.8395,3.44538
0.64428,0.072237,6.00048,147.98744,3.42908
0.594658,0.065134,5.8957,147.50112,3.46208
0.554817,0.025321,5.90742,156.52288,3.41428
0.635619,0.055274,6.05906,152.19194,3.3589
0.695233,0.073969,6.04592,150.75362,3.3462
0.742819,0.086464,6.00552,148.06336,3.47842
0.836952,0.110737,6.00506,147.85144,3.53286
0.88323,0.138677,5.98348,146.08784,3.52038
0.787134,0.135697,5.98806,143.98152,3.78196
0.705236,0.126406,6.0581,147.33586,3.80982
0.63019,0.11778,6.04166,149.44396,3.74498
0.53583,0.090699,6.04672,150.88564,3.62796
0.473948,0.018671,6.00382,150.66192,3.55606
0.473997,0.015682,5.90126,150.1881,3.47718
0.477791,0.01252,5.90862,150.53608,3.40338
0.482401,0.012991,5.97402,151.64562,3.41288
0.492253,0.038176,5.99158,153.00594,3.44044
0.514663,0.047133,6.00488,152.12158,3.51516
0.52509,0.054328,6.00558,151.85828,3.45904
0.509634,0.053908,5.71066,150.9569,3.38932
0.515748,0.061471,5.90742,157.63634,3.37508
0.521926,0.066338,6.00014,153.65176,3.41412
0.529724,0.06205,6.03686,152.87216,3.45812
0.543382,0.059029,6.06012,151.93804,3.42924
0.559718,0.059543,5.9689,147.45382,3.44014
0.544102,0.049218,5.83316,149.21986,3.45874
0.5267,0.027699,5.9532,150.10252,3.46952
0.503633,0.024479,6.00538,150.41944,3.44906
0.482619,0.019176,5.98496,148.97264,3.4844
0.478869,0.017879,5.9659,146.94574,3.50226
0.476252,0.017746,5.90358,146.2915,3.50624
0.462975,0.015267,5.88356,145.11032,3.538
0.449112,0.008071,5.9546,144.82546,3.53722
0.434386,0.008013,5.85676,147.30888,3.52134
0.416977,0.006446,5.84972,145.65666,3.50248
0.405473,0.006084,5.73224,147.88436,3.5005
0.394984,0.004649,5.78112,147.92342,3.52404
0.378591,0.003779,5.77978,145.7728,3.5213
0.363487,0.004027,5.6593,152.82982,3.41308
0.347013,0.004242,5.59566,149.3477,3.3839
0.327953,0.004644,5.48546,150.48998,3.30024
0.307525,0.004642,5.46018,146.78198,3.309
0.297544,0.007154,5.73408,147.79344,3.32396
0.300861,0.007521,5.84502,152.38798,3.3206
0.320884,0.00968,5.92658,156.88682,3.38676
0.357476,0.010559,6.06862,153.47794,3.5061
0.40672,0.019307,6.1005,150.98568,3.60498
0.462263,0.032645,6.14084,153.22406,3.62938
0.501081,0.034845,6.1792,148.39428,3.72734
0.536531,0.059524,6.18082,144.68596,3.747
0.56421,0.066643,6.23706,141.3897,3.85364
0.605868,0.07772,6.24938,139.83338,3.88888
0.644304,0.105345,6.22138,140.55638,3.82782
0.641455,0.103594,6.24912,141.59286,3.86864
0.62065,0.094951,6.16382,142.94926,3.81766
0.589005,0.091171,6.07368,143.05182,3.87516
0.523512,0.077491,6.01534,143.97774,3.96322
0.446331,0.021006,5.98338,144.36274,3.90216
0.411061,0.01735,5.88024,144.42274,3.78464
0.38318,0.016832,5.81666,147.2276,3.81618
0.369114,0.00655,5.84322,147.13364,3.73906
0.380758,0.02316,5.8887,148.90946,3.64824
0.434565,0.058305,5.95406,152.0244,3.6102
0.470116,0.060221,6.03,149.767,3.79756
0.515072,0.060951,6.15378,149.05904,3.88824
0.553443,0.060827,6.13378,147.75234,3.96588
0.576313,0.052577,6.02384,143.49216,3.85728
0.553318,0.016466,5.9424,143.18026,3.78602
0.555435,0.014958,5.92592,143.34676,3.90676
0.555054,0.012052,5.99702,147.22132,4.062
0.578444,0.039297,6.085,145.01774,4.13464
0.701178,0.070801,6.12574,145.15296,4.16164
0.832345,0.070674,6.14276,138.9231,4.2648
0.955034,0.075897,6.17306,133.88836,4.40478
1.024114,0.078599,6.18394,135.48006,4.56
1.061357,0.039158,6.18766,136.12798,4.64064
1.00205,0.036868,6.19446,137.87226,4.68984
0.954741,0.037447,6.1657,140.76226,4.67206
0.930285,0.020044,6.12084,142.20414,4.72064
1.176596,0.119434,5.68526,152.7874,4.75352
1.068219,0.133139,5.64454,156.96558,4.58582
0.920531,0.15154,5.66146,154.09822,4.5615
0.80974,0.158555,5.62586,153.3735,4.53138
0.746556,0.165164,5.60704,150.98214,4.59458
0.738456,0.128297,5.55654,148.7863,4.6258
0.796715,0.125982,5.49014,147.85212,4.56058
0.903982,0.145559,5.55604,147.47896,4.40802
0.998444,0.137785,5.51192,148.34722,4.50646
1.04324,0.127566,5.51708,147.99548,4.48886
1.054136,0.115418,5.52876,146.8576,4.50252
1.079875,0.052502,5.52622,144.59976,4.5023
1.093512,0.00381,5.50852,147.8016,4.4514
1.080982,0.002966,5.52768,146.00406,4.46936
1.068563,0.002783,5.52256,145.67586,4.47268
1.056557,0.002581,5.52088,147.84718,4.43984
1.046705,0.001949,5.57878,140.79968,4.53914
1.038238,0.001867,5.5928,141.07866,4.54972
1.030446,0.001582,5.5937,142.71302,4.52166
1.023758,0.001465,5.60236,143.82072,4.52348
1.017764,0.001287,5.6003,145.32768,4.48252
1.012786,0.001173,5.6048,146.55012,4.475
1.008423,0.001007,5.62068,147.86108,4.47074
1.004817,0.00093,5.63332,146.22014,4.47948
1.001499,0.000823,5.67284,143.02212,4.52964
0.998838,0.000698,5.67882,144.0184,4.51284
0.996391,0.000712,5.68608,145.01156,4.52012
0.993745,0.000716,5.6765,145.715,4.46138
0.991421,0.000687,5.69072,146.76882,4.45876
0.989449,0.000642,5.70806,147.67332,4.49024
0.987777,0.000644,5.71132,148.35818,4.46956
0.986042,0.000626,5.72248,148.95346,4.47346
0.984695,0.000482,5.7281,149.57966,4.46802
0.983621,0.000499,5.73636,149.56948,4.48228
0.982458,0.000516,5.74514,147.42584,4.4797
0.981292,0.000483,5.7446,147.87458,4.47708
0.980456,0.000488,5.74858,148.42578,4.47648
0.979744,0.000497,5.7522,148.90608,4.47918
0.979126,0.000476,5.75704,149.35568,4.47706
0.97892,0.000492,5.76198,149.69838,4.48014
0.97894,0.000508,5.75606,150.14762,4.44288
0.978904,0.000492,5.74888,150.59194,4.442
0.978954,0.000458,5.74792,151.05354,4.44508
0.979017,0.000443,5.7439,151.63996,4.43694
0.979038,0.000455,5.73526,152.00052,4.40288
0.97909,0.000469,5.75614,149.8669,4.45964
0.979614,0.000549,5.74724,146.55176,4.44348
0.980145,0.000545,5.74106,146.91384,4.43616
0.980687,0.000623,5.74254,147.06402,4.44596
0.981382,0.000711,5.74626,147.31166,4.46798
0.981978,0.000634,5.76294,147.76766,4.54138
0.98224,0.000661,5.75042,148.14594,4.5022
0.982647,0.000653,5.72452,148.54222,4.43942
0.983032,0.000664,5.7179,148.86726,4.4387
0.983411,0.000628,5.7202,149.30364,4.46074
0.983893,0.000612,5.71992,149.61318,4.476
0.984258,0.000698,5.70884,150.25928,4.42726
0.984721,0.0008,5.71024,150.91546,4.43632
0.985179,0.000712,5.70036,151.40222,4.43104
0.985031,0.000819,5.6882,152.0746,4.41986
0.984481,0.00089,5.68652,152.67774,4.40956
0.98409,0.000965,5.68024,153.04582,4.39666
0.984108,0.000987,5.67934,153.13296,4.39478
0.984455,0.001129,5.70234,149.86072,4.47056
0.985015,0.001106,5.69826,149.32902,4.47164
0.985831,0.001074,5.697,149.8225,4.4583
0.986459,0.001067,5.71758,150.47794,4.46084
0.986456,0.001052,5.71666,150.98658,4.43024
0.986141,0.001127,5.73548,151.59838,4.4619
0.986174,0.001073,5.7359,152.12042,4.43586
0.985876,0.001092,5.73916,152.4898,4.44036
0.98597,0.000915,5.73656,152.93586,4.38494
0.986198,0.000839,5.73044,153.34704,4.32648
0.98623,0.000737,5.73616,153.73994,4.32596
0.986231,0.000825,5.74688,145.61096,4.40014
0.985968,0.001004,5.74232,145.97662,4.37596
0.985227,0.001069,5.75518,146.56312,4.38028
0.984342,0.000991,5.7593,147.09818,4.36176
0.983524,0.001015,5.76616,147.71106,4.3377
0.982483,0.000959,5.76282,148.2359,4.30792
0.982167,0.000706,5.76222,148.7212,4.29324
0.981959,0.00068,5.73836,148.81966,4.23834
0.981571,0.000705,5.74416,149.22056,4.23048
0.981209,0.000681,5.74654,149.66684,4.21924
0.980952,0.000743,5.74674,149.81398,4.21684
0.980189,0.000781,5.75,150.19872,4.18908
0.979695,0.000826,5.74568,150.29624,4.1748
0.979183,0.000966,5.75094,150.76462,4.17804
0.978939,0.001109,5.7574,150.9448,4.18724
0.978265,0.001317,5.76836,151.2123,4.20912
0.978227,0.001368,5.77534,151.3389,4.20316
0.977919,0.001388,5.77756,151.37418,4.20944
0.977003,0.0014,5.78186,151.51306,4.23668
0.976187,0.00121,5.78304,151.31502,4.24994
0.975797,0.001175,5.78668,151.19916,4.25006
0.975128,0.001131,5.78708,151.03552,4.21646
0.974549,0.001205,5.79234,150.74336,4.18864
0.974852,0.001057,5.795,150.3982,4.19712
0.974528,0.001134,5.79454,149.77786,4.2201
0.974293,0.001183,5.78676,149.11094,4.25348
0.974185,0.001345,5.77578,148.8448,4.25162
0.973764,0.001431,5.7721,148.01992,4.32606
0.972807,0.001496,5.76322,147.2994,4.33798
0.972936,0.001454,5.76388,147.30712,4.27856
0.973418,0.001641,5.76994,146.8936,4.28688
0.973753,0.001583,5.77832,146.24182,4.30856
0.973914,0.001467,5.7768,145.74672,4.3196
0.974583,0.001513,5.77894,145.57586,4.31344
0.974045,0.001581,5.77642,145.06966,4.3161
0.973252,0.001344,5.77308,144.65492,4.30864
0.972547,0.001176,5.77218,144.6198,4.30214
0.971868,0.001367,5.76924,144.1206,4.28994
0.970679,0.001331,5.76632,143.78738,4.27298
0.969623,0.001234,5.76368,143.57996,4.25072
0.968041,0.001181,5.76528,143.30232,4.23358
0.965222,0.001311,5.76366,142.70134,4.20968
0.962791,0.001148,5.76492,142.08138,4.19574
0.960642,0.001055,5.76486,141.59236,4.19922
0.958628,0.000992,5.75866,141.19858,4.18968
0.95725,0.000801,5.75422,140.75762,4.1905
0.956779,0.000705,5.74668,140.14276,4.20058
0.956555,0.000798,5.7424,139.5562,4.19756
0.956324,0.000823,5.74296,138.68218,4.20738
0.956779,0.000895,5.74344,138.06636,4.22016
0.957202,0.00092,5.73692,137.43642,4.22744
0.9582,0.001023,5.73194,136.58412,4.2353
0.959596,0.00101,5.71842,135.7363,4.24616
0.961602,0.000978,5.72302,134.73062,4.25888
0.963376,0.001073,5.73508,133.7713,4.28498
0.965259,0.000983,5.7318,132.75502,4.30544
0.96693,0.000874,5.72616,131.86468,4.33118
0.968577,0.000931,5.71828,130.86206,4.34856
0.969617,0.000866,5.70906,129.81684,4.38138
0.971083,0.000802,5.69218,128.7215,4.38778
0.972823,0.000835,5.63478,135.87872,4.28904
0.9745,0.000962,5.63626,134.579,4.3181
0.975944,0.000998,5.63502,133.36964,4.34524
0.97814,0.001127,5.6259,131.95368,4.35526
0.979504,0.001119,5.6196,130.77724,4.38338
0.98073,0.00109,5.61426,129.56744,4.38866
0.982006,0.001008,5.61642,128.3624,4.41514
0.983306,0.000982,5.62328,127.21322,4.46302
0.984808,0.001152,5.60342,128.16608,4.44286
0.987753,0.001217,5.58644,128.73132,4.44064
0.990245,0.001345,5.58618,127.22308,4.47452
0.993791,0.001393,5.5743,125.53774,4.48384
0.997922,0.001342,5.53974,130.36444,4.44774
1.002812,0.001356,5.54972,128.73408,4.49642
1.007294,0.001469,5.55028,126.8975,4.5171
1.013224,0.001505,5.54908,124.85878,4.5626
1.019531,0.001637,5.53564,126.2473,4.54082
1.02715,0.001931,5.51786,126.84018,4.52172
1.03579,0.00223,5.49744,129.05546,4.50932
1.046427,0.002628,5.51556,126.20358,4.55556
1.059223,0.003126,5.48556,129.85504,4.50666
1.075133,0.003654,5.46664,131.25644,4.48348
1.092732,0.003838,5.48644,128.31632,4.52306
1.112227,0.004402,5.49208,127.55056,4.53372
1.134069,0.004719,5.50814,127.53298,4.55792
1.156053,0.004687,5.51776,129.65376,4.59628
1.173475,0.004225,5.5503,128.37756,4.6812
1.187045,0.003701,5.57126,130.50676,4.69728
1.196155,0.002905,5.587,129.10306,4.71488
1.199994,3e-05,5.58102,130.2726,4.69452
1.2,0.0,5.5877,159.70734,4.058
1.2,0.0,5.60308,158.44658,4.04172
1.2,0.0,5.58776,153.5236,4.23502
1.2,0.0,5.5609,146.33456,4.52578
1.2,0.0,5.53726,151.75796,4.47178
1.198404,0.002422,5.53336,150.17054,4.46382
1.190351,0.003882,5.5254,151.21974,4.43974
1.177151,0.004389,5.5254,147.15596,4.48136
1.15925,0.004909,5.51772,149.27292,4.45716
1.137633,0.005128,5.51432,148.37594,4.44912
1.114603,0.004541,5.50878,148.72356,4.44098
1.094626,0.003948,5.50844,144.84254,4.46806
1.077353,0.003409,5.50332,147.50146,4.43314
1.062928,0.002834,5.51554,149.57498,4.41822
1.050715,0.00252,5.53048,145.13824,4.43874
1.040239,0.002196,5.52028,147.0278,4.4138
1.031636,0.001714,5.5217,148.7537,4.40798
1.024233,0.001586,5.59786,139.78272,4.54134
1.018086,0.001422,5.60822,141.27684,4.53954
1.012819,0.001343,5.61014,142.65288,4.51862
1.007717,0.00136,5.60196,143.74998,4.48854
1.003459,0.001138,5.61294,144.8315,4.48218
0.999827,0.001083,5.62582,146.0582,4.47708
0.996266,0.001057,5.62796,147.27894,4.4617
0.99249,0.001016,5.62886,148.48708,4.44628
0.989291,0.000847,5.63584,149.59802,4.43668
0.986467,0.000813,5.66228,144.7132,4.47086
0.983895,0.000837,5.67382,144.2504,4.45892
0.981319,0.000825,5.6764,145.4298,4.43886
0.979038,0.000708,5.69384,146.37688,4.44668
0.977062,0.00064,5.69732,147.30038,4.43192
0.97507,0.000673,5.69498,148.12082,4.4099
0.973131,0.0007,5.69566,149.03612,4.4038
0.971572,0.000576,5.71088,149.7951,4.41274
0.970325,0.000614,5.7135,150.6561,4.38942
0.968906,0.000637,5.70324,151.62198,4.35688
0.967557,0.000577,5.71468,149.0214,4.38622
0.966259,0.000607,5.71064,149.71148,4.35554
0.96511,0.000638,5.70106,150.10462,4.33062
0.964174,0.000584,5.69724,150.76126,4.31746
0.96352,0.00069,5.69586,151.44302,4.30122
0.963315,0.000691,5.6869,152.21314,4.28206
0.9633,0.000617,5.69062,152.72734,4.28328
0.96331,0.000606,5.71118,147.09484,4.3457
0.963342,0.00059,5.70548,147.60742,4.33228
0.963537,0.000481,5.69928,148.27308,4.3141
0.963637,0.00045,5.70478,148.7165,4.31328
0.963848,0.000409,5.70668,149.07612,4.30554
0.964072,0.000557,5.70482,149.41874,4.29904
0.964289,0.00056,5.72338,149.84896,4.35692
0.964538,0.000583,5.71606,150.04164,4.34266
0.964776,0.000587,5.70786,150.20982,4.32504
0.965132,0.000628,5.70368,150.4765,4.32278
0.965583,0.000484,5.70178,150.79326,4.33042
0.966084,0.000499,5.69814,151.16138,4.33864
0.966697,0.000523,5.6967,151.39168,4.35848
0.967483,0.000468,5.68238,151.79446,4.3408
0.967975,0.00059,5.68236,152.15232,4.35372
0.968733,0.000731,5.67642,152.30938,4.3565
0.969455,0.000736,5.69418,152.29558,4.40186
0.970206,0.000715,5.69898,152.3947,4.41664
0.970676,0.000734,5.6811,152.71836,4.39536
0.971292,0.000602,5.67472,152.80158,4.39488
0.971857,0.00063,5.68576,153.13382,4.4085
0.972395,0.000748,5.69632,153.22156,4.42902
0.972814,0.000842,5.69632,153.3268,4.42414
0.973174,0.000867,5.69466,151.72994,4.43178
0.973434,0.001139,5.71094,149.31916,4.48264
0.973251,0.001085,5.74778,149.47808,4.57458
0.973233,0.001111,5.7144,149.54374,4.46342
0.973254,0.001089,5.72962,149.99392,4.46812
0.972945,0.001305,5.73164,149.89242,4.48632
0.972688,0.001202,5.70368,150.05104,4.39848
0.972606,0.001346,5.6952,150.16012,4.37678
0.972117,0.001331,5.6897,150.39096,4.35144
0.971474,0.001259,5.69588,150.23836,4.35114
0.971347,0.001151,5.70606,150.13784,4.35654
0.971521,0.001082,5.7385,150.10402,4.38198
0.971547,0.000989,5.7358,150.29518,4.35424
0.971919,0.000926,5.74434,150.16406,4.34916
0.972268,0.001125,5.7579,149.88144,4.39114
0.972267,0.00121,5.74772,149.85228,4.34398
0.972121,0.00121,5.7306,149.8381,4.27306
0.971384,0.001305,5.73838,150.0497,4.28974
0.97083,0.001294,5.72512,149.87534,4.27498
0.970459,0.001147,5.72468,149.77386,4.26182
0.970517,0.000986,5.75324,150.04254,4.349
0.97031,0.000844,5.76656,150.2294,4.39218
0.970897,0.000767,5.764,150.49066,4.37326
0.970929,0.000842,5.79042,150.4971,4.44844
0.970568,0.001141,5.82182,150.69,4.54364
0.969645,0.001289,5.8202,150.99278,4.5231
0.968815,0.001325,5.81046,151.20144,4.50418
0.968124,0.001271,5.83598,151.2423,4.57424
0.967605,0.001118,5.81944,151.26416,4.52744
0.967089,0.000895,5.83174,151.12288,4.57238
0.967163,0.000777,5.80152,151.05106,4.46852
0.967114,0.000655,5.7848,151.00016,4.42552
0.966646,0.000633,5.78,150.86642,4.39136
0.965955,0.000661,5.78884,150.72996,4.45066
0.965424,0.000709,5.76642,150.2659,4.3667
0.964627,0.000874,5.76334,150.0261,4.37914
0.963896,0.001236,5.76606,149.6879,4.41676
0.962784,0.001433,5.76178,149.52172,4.40868
0.962125,0.0015,5.7576,149.44618,4.38566
0.961616,0.001488,5.75852,149.24672,4.39976
0.960935,0.00143,5.75318,148.77698,4.36598
0.960211,0.001215,5.75494,148.47684,4.37886
0.959789,0.001271,5.75032,147.97116,4.38094
0.959231,0.001255,5.74686,147.90084,4.32986
0.958454,0.001296,5.74194,147.45002,4.33894
0.957321,0.001278,5.73914,147.17466,4.32694
0.956393,0.001077,5.7395,146.86598,4.31044
0.955048,0.001115,5.73834,146.74078,4.30428
0.953643,0.001238,5.73352,146.49688,4.27564
0.95167,0.001195,5.72754,146.02516,4.23894
0.950693,0.001421,5.71902,145.65658,4.22324
0.94924,0.001378,5.71836,145.39352,4.20922
0.948124,0.001599,5.71278,145.0972,4.17694
0.946557,0.001519,5.70942,144.57446,4.17606
0.946201,0.001496,5.69778,144.11872,4.16784
0.944897,0.001394,5.68242,143.3282,4.16704
0.943446,0.001365,5.67704,142.19128,4.1861
0.942602,0.000991,5.67102,141.5281,4.19714
0.942564,0.000937,5.6635,140.9877,4.22588
0.942222,0.000902,5.66018,140.20048,4.22318
0.942188,0.000988,5.65132,139.53426,4.23472
0.942631,0.000992,5.63896,138.88266,4.24216
0.942904,0.001069,5.63646,138.06748,4.25328
0.94313,0.00107,5.63352,137.1049,4.26184
0.943625,0.00101,5.62818,136.15172,4.28042
0.944812,0.001093,5.61888,135.21208,4.29632
0.946149,0.00118,5.61046,134.56238,4.31396
0.947725,0.001025,5.61238,133.36846,4.34684
0.949278,0.001032,5.6207,132.48178,4.3746
0.950597,0.001047,5.61504,131.46546,4.37902
0.950898,0.001203,5.6187,130.70898,4.40434
0.951608,0.001443,5.59716,130.16464,4.38818
0.952288,0.001437,5.59598,129.06008,4.41354
0.952849,0.001463,5.60294,127.8506,4.42322
0.953755,0.001436,5.60508,126.7256,4.45266
0.955774,0.00119,5.57218,128.99718,4.43344
0.957573,0.000899,5.55874,128.62958,4.42192
0.959524,0.000864,5.56358,127.7094,4.45044
0.961826,0.00084,5.56108,126.65022,4.47548
0.964203,0.000879,5.54518,127.67248,4.4673
0.966644,0.000853,5.51636,130.21024,4.45518
0.969181,0.000787,5.5185,128.77492,4.46794
0.972021,0.000881,5.53026,127.06632,4.51696
0.975807,0.00115,5.5348,125.29268,4.54524
0.980565,0.001372,5.52762,126.83546,4.54872
0.986633,0.001714,5.5235,126.27856,4.52742
0.994732,0.002017,5.49758,130.12284,4.48594
1.004112,0.002093,5.51476,127.74786,4.52172
1.013504,0.003022,5.50882,127.36212,4.51942
1.023964,0.003419,5.45786,133.06496,4.44706
1.035968,0.003701,5.48014,129.92236,4.48412
1.049269,0.00389,5.50652,127.84822,4.53108
1.063602,0.004325,5.50896,129.3075,4.53738
1.083354,0.005152,5.5236,129.95714,4.54658
1.10955,0.006743,5.55102,129.41884,4.64242
1.136992,0.006527,5.57206,130.87894,4.70194
1.160761,0.006363,5.58704,130.38986,4.70426
1.18143,0.005686,5.58418,131.7177,4.69304
1.2,0.0,5.58764,157.92368,4.36254
1.2,0.0,5.58854,155.67632,4.33996
1.2,0.0,5.60006,150.82214,4.54676
1.2,0.0,5.61432,150.17248,4.67206
1.2,0.0,5.68766,148.49618,4.75164
1.2,0.0,5.78214,145.61064,4.56656
1.2,0.0,5.8211,143.59676,4.46338
1.155484,0.131496,5.88684,141.8194,4.77982
1.138893,0.132075,5.79228,135.2047,4.95998
1.114147,0.134336,5.72924,135.87724,5.01524
1.081249,0.150121,5.78886,142.66526,4.88616
0.989612,0.151696,5.96392,144.50616,4.27278
0.997179,0.098769,5.954,140.94064,4.44134
0.995864,0.106484,5.90918,137.56454,4.70844
0.991604,0.116809,5.96418,141.38288,4.80324
1.008888,0.109854,6.04208,139.52068,4.71914
1.072654,0.123239,6.06946,140.8699,4.15792
1.106219,0.118511,6.08904,140.80494,4.4069
1.107297,0.123874,5.97042,139.66072,4.49328
1.089478,0.132829,6.05656,140.5743,4.68562
1.084478,0.132239,6.09148,138.19778,4.45762
1.050192,0.135994,5.98378,139.74718,4.62724
1.028437,0.158375,5.99956,136.1823,4.78206
0.986825,0.14749,5.95418,131.59198,4.98096
0.980801,0.144624,5.90202,137.48794,4.87806
0.955323,0.121578,5.80138,134.15968,4.6177
0.970088,0.079997,5.77754,131.2542,4.53228
0.948099,0.071186,5.78422,131.3699,4.51202
0.960584,0.053249,5.7816,132.15638,4.52538
0.965088,0.0072,5.80654,131.96014,4.52984
0.961325,0.007006,5.8311,131.2848,4.55056
0.961158,0.007969,5.83292,131.40114,4.56082
0.957316,0.020515,5.82774,131.42556,4.5443
0.944886,0.030847,5.79942,133.8953,4.48548
0.945266,0.03086,5.77414,137.97552,4.42222
0.946003,0.030433,5.75406,138.4248,4.3667
0.944452,0.030276,5.76878,139.13858,4.38694
0.946129,0.013347,5.75382,139.60416,4.34284
0.955116,0.003343,5.75732,139.9924,4.33514
0.953538,0.002991,5.75214,140.4568,4.30884
0.953088,0.00071,5.74666,140.64306,4.30594
0.952713,0.000698,5.74552,140.87214,4.30884
0.952485,0.000686,5.75432,141.53672,4.30376
0.952383,0.000621,5.75416,141.88822,4.28442
0.952527,0.000619,5.75138,142.30148,4.27556
0.952824,0.000548,5.74456,142.70184,4.2729
0.953295,0.000564,5.73638,143.14162,4.25058
0.953875,0.000496,5.7309,143.39864,4.24502
0.954526,0.000529,5.74442,143.52008,4.25746
0.955305,0.000594,5.7375,143.6767,4.24392
0.956123,0.00066,5.7297,143.8888,4.25278
0.956812,0.000643,5.71974,144.1999,4.24846
0.957524,0.000632,5.71372,144.67194,4.23564
0.958331,0.000607,5.69968,145.1837,4.23586
0.958904,0.000688,5.6983,145.67602,4.2561
0.958535,0.000865,5.70056,145.97372,4.26026
0.957995,0.001291,5.7117,146.17396,4.27336
0.957852,0.001634,5.7134,146.52908,4.28874
0.95859,0.001729,5.71354,146.8598,4.29554
0.959172,0.001649,5.70742,147.09094,4.28776
0.959907,0.002057,5.69104,146.95024,4.28748
0.9614,0.001819,5.67058,147.16558,4.27036
