B(ghi_kt|5min),V(ghi_kt|5min),L(ghi_kt|5min),ENT(R),ENT(RB)
0.666018,0.047801,0.666018,5.9769,3.4587
0.700942,0.079766,0.700942,6.00578,3.51564
0.698562,0.042134,0.698562,6.00168,3.5378
0.762083,0.040517,0.762083,6.03418,3.52658
0.830239,0.044968,0.830239,6.01826,3.51198
0.55743,0.059144,0.55743,5.99124,3.52676
0.51292,0.02025,0.51292,5.88738,3.40234
0.489133,0.004583,0.489133,5.85398,3.36334
0.467065,0.006282,0.467065,5.80434,3.31916
0.465366,0.002536,0.465366,5.763,3.32366
0.465769,0.005882,0.465769,5.79226,3.35308
0.522845,0.017612,0.522845,5.89096,3.34368
0.525931,0.019313,0.525931,5.92712,3.33908
0.48873,0.002836,0.48873,5.8416,3.34578
0.52315,0.02643,0.52315,5.84436,3.35984
0.596734,0.027189,0.596734,6.00156,3.3618
0.644921,0.070653,0.644921,6.01364,3.4124
0.749628,0.078199,0.749628,6.055,3.41782
0.748812,0.150789,0.748812,6.01956,3.3602
0.537731,0.008166,0.537731,5.97662,3.45256
0.578818,0.015596,0.578818,5.9869,3.44538
0.606411,0.039206,0.606411,6.00048,3.42908
0.501519,0.008609,0.501519,5.8957,3.46208
0.549608,0.036908,0.549608,5.90742,3.41428
0.941739,0.091237,0.941739,6.05906,3.3589
0.876887,0.118911,0.876887,6.04592,3.3462
0.844344,0.1121,0.844344,6.00552,3.47842
0.972182,0.168606,0.972182,6.00506,3.53286
0.780996,0.209787,0.780996,5.98348,3.52038
0.46126,0.025158,0.46126,5.98806,3.78196
0.467398,0.02791,0.467398,6.0581,3.80982
0.469113,0.014317,0.469113,6.04166,3.74498
0.500381,0.0117,0.500381,6.04672,3.62796
0.471589,0.012296,0.471589,6.00382,3.55606
0.461503,0.00539,0.461503,5.90126,3.47718
0.486367,0.018186,0.486367,5.90862,3.40338
0.492166,0.014697,0.492166,5.97402,3.41288
0.549638,0.084135,0.549638,5.99158,3.44044
0.583638,0.068757,0.583638,6.00488,3.51516
0.513641,0.061554,0.513641,6.00558,3.45904
0.409088,0.008657,0.409088,5.71066,3.38932
0.522733,0.079049,0.522733,5.90742,3.37508
0.580528,0.101248,0.580528,6.00014,3.41412
0.62263,0.04305,0.62263,6.03686,3.45812
0.581929,0.040448,0.581929,6.06012,3.42924
0.490771,0.021206,0.490771,5.9689,3.44014
0.444649,0.008772,0.444649,5.83316,3.45874
0.493518,0.022355,0.493518,5.9532,3.46952
0.507298,0.029041,0.507298,6.00538,3.44906
0.476857,0.004449,0.476857,5.98496,3.4844
0.47202,0.010734,0.47202,5.9659,3.50226
0.431568,0.005301,0.431568,5.90358,3.50624
0.427131,0.003383,0.427131,5.88356,3.538
0.437982,0.006371,0.437982,5.9546,3.53722
0.403229,0.005294,0.403229,5.85676,3.52134
0.384973,0.004319,0.384973,5.84972,3.50248
0.37405,0.000637,0.37405,5.73224,3.5005
0.374688,0.001877,0.374688,5.78112,3.52404
0.356016,0.005254,0.356016,5.77978,3.5213
0.327706,0.005537,0.327706,5.6593,3.41308
0.302605,0.005081,0.302605,5.59566,3.3839
0.278749,0.003957,0.278749,5.48546,3.30024
0.272551,0.002757,0.272551,5.46018,3.309
0.306111,0.014379,0.306111,5.73408,3.32396
0.344287,0.00825,0.344287,5.84502,3.3206
0.402724,0.014776,0.402724,5.92658,3.38676
0.461705,0.009273,0.461705,6.06862,3.5061
0.518773,0.039787,0.518773,6.1005,3.60498
0.583824,0.065991,0.583824,6.14084,3.62938
0.538379,0.029287,0.538379,6.1792,3.72734
0.579973,0.10214,0.579973,6.18082,3.747
0.600103,0.073978,0.600103,6.23706,3.85364
0.727059,0.104461,0.727059,6.24938,3.88888
0.776009,0.178592,0.776009,6.22138,3.82782
0.52413,0.030549,0.52413,6.24912,3.86864
0.47595,0.011099,0.47595,6.16382,3.81766
0.441878,0.038989,0.441878,6.07368,3.87516
0.399592,0.002557,0.399592,6.01534,3.96322
0.390105,0.006249,0.390105,5.98338,3.90216
0.347779,0.00924,0.347779,5.88024,3.78464
0.336543,0.004707,0.336543,5.81666,3.81618
0.371548,0.007226,0.371548,5.84322,3.73906
0.457814,0.054083,0.457814,5.8887,3.64824
0.659139,0.119591,0.659139,5.95406,3.6102
0.525535,0.017193,0.525535,6.03,3.79756
0.561322,0.024044,0.561322,6.15378,3.88824
0.563406,0.001837,0.563406,6.13378,3.96588
0.572163,0.015698,0.572163,6.02384,3.85728
0.544162,0.01032,0.544162,5.9424,3.78602
0.536121,0.003747,0.536121,5.92592,3.90676
0.559417,0.010272,0.559417,5.99702,4.062
0.680355,0.091405,0.680355,6.085,4.13464
1.185833,0.035417,1.185833,6.12574,4.16164
1.2,0.0,1.2,6.14276,4.2648
1.149562,0.067894,1.149562,6.17306,4.40478
0.904818,0.03221,0.904818,6.18394,4.56
0.866572,0.026071,0.866572,6.18766,4.64064
0.8893,0.014,0.8893,6.19446,4.68984
0.963453,0.012645,0.963453,6.1657,4.67206
1.02728,0.013801,1.02728,6.12084,4.72064
1.082979,0.292552,1.082979,5.68526,4.75352
0.658114,0.141677,0.658114,5.64454,4.58582
0.461562,0.020346,0.461562,5.66146,4.5615
0.646047,0.114244,0.646047,5.62586,4.53138
0.88408,0.112379,0.88408,5.60704,4.59458
1.042479,0.133097,1.042479,5.55654,4.6258
0.949407,0.218063,0.949407,5.49014,4.56058
0.997895,0.128259,0.997895,5.55604,4.40802
1.118358,0.006303,1.118358,5.51192,4.50646
1.108059,0.003257,1.108059,5.51708,4.48886
1.096959,0.002846,1.096959,5.52876,4.50252
1.078101,0.004388,1.078101,5.52622,4.5023
1.066082,0.001839,1.066082,5.50852,4.4514
1.055708,0.002447,1.055708,5.52768,4.46936
1.045965,0.00157,1.045965,5.52256,4.47268
1.036927,0.002012,1.036927,5.52088,4.43984
1.02884,0.001284,1.02884,5.57878,4.53914
1.02375,0.001709,1.02375,5.5928,4.54972
1.016749,0.001383,1.016749,5.5937,4.52166
1.012526,0.001196,1.012526,5.60236,4.52348
1.006955,0.001198,1.006955,5.6003,4.48252
1.003949,0.000372,1.003949,5.6048,4.475
1.001938,0.000733,1.001938,5.62068,4.47074
0.998719,0.000802,0.998719,5.63332,4.47948
0.995933,0.000719,0.995933,5.67284,4.52964
0.993652,0.000564,0.993652,5.67882,4.51284
0.991716,0.000727,0.991716,5.68608,4.52012
0.988703,0.000973,0.988703,5.6765,4.46138
0.987103,0.000641,0.987103,5.69072,4.45876
0.986072,0.000471,0.986072,5.70806,4.49024
0.985293,0.000586,0.985293,5.71132,4.46956
0.983039,0.000618,0.983039,5.72248,4.47346
0.981971,8.3e-05,0.981971,5.7281,4.46802
0.981732,0.000606,0.981732,5.73636,4.48228
0.980253,0.000419,0.980253,5.74514,4.4797
0.979464,0.000316,0.979464,5.7446,4.47708
0.978862,0.000602,0.978862,5.74858,4.47648
0.978408,0.00046,0.978408,5.7522,4.47918
0.978641,0.0006,0.978641,5.75704,4.47706
0.979225,0.000454,0.979225,5.76198,4.48014
0.979565,0.000496,0.979565,5.75606,4.44288
0.978678,0.000501,0.978678,5.74888,4.442
0.978661,0.00017,0.978661,5.74792,4.44508
0.978956,0.00044,0.978956,5.7439,4.43694
0.979331,0.000518,0.979331,5.73526,4.40288
0.979824,0.000492,0.979824,5.75614,4.45964
0.981297,0.000454,0.981297,5.74724,4.44348
0.981317,0.000463,0.981317,5.74106,4.43616
0.981668,0.000732,0.981668,5.74254,4.44596
0.982805,0.000967,0.982805,5.74626,4.46798
0.982801,0.000399,0.982801,5.76294,4.54138
0.982607,0.000378,0.982607,5.75042,4.5022
0.983353,0.000469,0.983353,5.72452,4.43942
0.983594,0.00086,0.983594,5.7179,4.4387
0.984703,0.000589,0.984703,5.7202,4.46074
0.985209,0.000561,0.985209,5.71992,4.476
0.984431,0.000985,0.984431,5.70884,4.42726
0.985669,0.000839,0.985669,5.71024,4.43632
0.985881,0.000503,0.985881,5.70036,4.43104
0.983963,0.001076,0.983963,5.6882,4.41986
0.982459,0.000999,0.982459,5.68652,4.40956
0.982477,0.001461,0.982477,5.68024,4.39666
0.98576,0.000554,0.98576,5.67934,4.39478
0.987612,0.001231,0.987612,5.70234,4.47056
0.986767,0.00092,0.986767,5.69826,4.47164
0.986538,0.000743,0.986538,5.697,4.4583
0.985618,0.001643,0.985618,5.71758,4.46084
0.985742,0.000905,0.985742,5.71666,4.43024
0.986038,0.001136,0.986038,5.73548,4.4619
0.986932,0.000513,0.986932,5.7359,4.43586
0.985052,0.000754,0.985052,5.73916,4.44036
0.986089,0.000752,0.986089,5.73656,4.38494
0.986883,0.001125,0.986883,5.73044,4.32648
0.986195,0.000557,0.986195,5.73616,4.32596
0.986936,0.001144,0.986936,5.74688,4.40014
0.983738,0.001577,0.983738,5.74232,4.37596
0.982385,0.00089,0.982385,5.75518,4.38028
0.982458,0.000518,0.982458,5.7593,4.36176
0.982102,0.000775,0.982102,5.76616,4.3377
0.98173,0.000745,0.98173,5.76282,4.30792
0.982159,0.000619,0.982159,5.76222,4.29324
0.981347,0.000545,0.981347,5.73836,4.23834
0.980519,0.000716,0.980519,5.74416,4.23048
0.980288,0.000731,0.980288,5.74654,4.21924
0.980448,0.001119,0.980448,5.74674,4.21684
0.978344,0.000448,0.978344,5.75,4.18908
0.978877,0.000565,0.978877,5.74568,4.1748
0.977957,0.001408,0.977957,5.75094,4.17804
0.979072,0.001495,0.979072,5.7574,4.18724
0.977077,0.00137,0.977077,5.76836,4.20912
0.97815,0.001179,0.97815,5.77534,4.20316
0.97734,0.000809,0.97734,5.77756,4.20944
0.973374,0.001499,0.973374,5.78186,4.23668
0.974995,0.000625,0.974995,5.78304,4.24994
0.975125,0.001108,0.975125,5.78668,4.25006
0.974806,0.0009,0.974806,5.78708,4.21646
0.974445,0.0012,0.974445,5.79234,4.18864
0.974892,0.001532,0.974892,5.795,4.19712
0.973374,0.001268,0.973374,5.79454,4.2201
0.97395,0.00132,0.97395,5.78676,4.25348
0.974265,0.001873,0.974265,5.77578,4.25162
0.972338,0.001522,0.972338,5.7721,4.32606
0.970107,0.001656,0.970107,5.76322,4.33798
0.974019,0.00098,0.974019,5.76388,4.27856
0.976363,0.002276,0.976363,5.76994,4.28688
0.975937,0.001541,0.975937,5.77832,4.30856
0.973144,0.00063,0.973144,5.7768,4.3196
0.97345,0.001606,0.97345,5.77894,4.31344
0.971331,0.00151,0.971331,5.77642,4.3161
0.972398,0.001263,0.972398,5.77308,4.30864
0.972414,0.000613,0.972414,5.77218,4.30214
0.969745,0.001713,0.969745,5.76924,4.28994
0.967506,0.001408,0.967506,5.76632,4.27298
0.96605,0.000889,0.96605,5.76368,4.25072
0.964491,0.000829,0.964491,5.76528,4.23358
0.958317,0.001031,0.958317,5.76366,4.20968
0.957592,0.000667,0.957592,5.76492,4.19574
0.956759,0.000837,0.956759,5.76486,4.19922
0.955983,0.000347,0.955983,5.75866,4.18968
0.957598,0.001084,0.957598,5.75422,4.1905
0.955962,0.000531,0.955962,5.74668,4.20058
0.956472,0.001157,0.956472,5.7424,4.19756
0.955606,0.000996,0.955606,5.74296,4.20738
0.958257,0.000948,0.958257,5.74344,4.22016
0.959715,0.001091,0.959715,5.73692,4.22744
0.960948,0.00093,0.960948,5.73194,4.2353
0.963452,0.000765,0.963452,5.71842,4.24616
0.965637,0.000801,0.965637,5.72302,4.25888
0.967125,0.001369,0.967125,5.73508,4.28498
0.969133,0.000798,0.969133,5.7318,4.30544
0.969305,0.000481,0.969305,5.72616,4.33118
0.971685,0.000943,0.971685,5.71828,4.34856
0.970839,0.000471,0.970839,5.70906,4.38138
0.974454,0.000884,0.974454,5.69218,4.38778
0.977833,0.000938,0.977833,5.63478,4.28904
0.977689,0.001403,0.977689,5.63626,4.3181
0.978905,0.001186,0.978905,5.63502,4.34524
0.981818,0.001511,0.981818,5.6259,4.35526
0.981275,0.000653,0.981275,5.6196,4.38338
0.983963,0.000587,0.983963,5.61426,4.38866
0.984072,0.000969,0.984072,5.61642,4.41514
0.985403,0.001032,0.985403,5.62328,4.46302
0.989326,0.001841,0.989326,5.60342,4.44286
0.996002,0.001211,0.996002,5.58644,4.44064
0.996421,0.001524,0.996421,5.58618,4.47452
1.001801,0.001235,1.001801,5.5743,4.48384
1.006058,0.001245,1.006058,5.53974,4.44774
1.01378,0.001598,1.01378,5.54972,4.49642
1.018411,0.001851,1.018411,5.55028,4.5171
1.026069,0.001816,1.026069,5.54908,4.5626
1.033337,0.002026,1.033337,5.53564,4.54082
1.044156,0.002597,1.044156,5.51786,4.52172
1.056978,0.002697,1.056978,5.49744,4.50932
1.071594,0.003726,1.071594,5.51556,4.55556
1.090049,0.004161,1.090049,5.48556,4.50666
1.112889,0.004554,1.112889,5.46664,4.48348
1.13215,0.003715,1.13215,5.48644,4.52306
1.154451,0.005026,1.154451,5.49208,4.53372
1.180805,0.005308,1.180805,5.50814,4.55792
1.199971,7.2e-05,1.199971,5.51776,4.59628
1.2,0.0,1.2,5.5503,4.6812
1.2,0.0,1.2,5.57126,4.69728
1.2,0.0,1.2,5.587,4.71488
1.2,0.0,1.2,5.58102,4.69452
1.2,0.0,1.2,5.5877,4.058
1.2,0.0,1.2,5.60308,4.04172
1.2,0.0,1.2,5.58776,4.23502
1.2,0.0,1.2,5.5609,4.52578
1.2,0.0,1.2,5.53726,4.47178
1.192018,0.005932,1.192018,5.53336,4.46382
1.159736,0.006794,1.159736,5.5254,4.43974
1.134001,0.004825,1.134001,5.5254,4.48136
1.110497,0.005008,1.110497,5.51772,4.45716
1.091915,0.003191,1.091915,5.51432,4.44912
1.076866,0.002785,1.076866,5.50878,4.44098
1.05985,0.003729,1.05985,5.50844,4.46806
1.047636,0.001379,1.047636,5.50332,4.43314
1.038371,0.001984,1.038371,5.51554,4.41822
1.03085,0.001495,1.03085,5.53048,4.43874
1.024489,0.001249,1.024489,5.52028,4.4138
1.016836,0.001913,1.016836,5.5217,4.40798
1.010617,0.001168,1.010617,5.59786,4.54134
1.007637,0.001118,1.007637,5.60822,4.53954
1.004516,0.001339,1.004516,5.61014,4.51862
0.998978,0.001445,0.998978,5.60196,4.48854
0.99555,0.000691,0.99555,5.61294,4.48218
0.992457,0.000689,0.992457,5.62582,4.47708
0.989831,0.000976,0.989831,5.62796,4.4617
0.985637,0.001191,0.985637,5.62886,4.44628
0.982982,0.00081,0.982982,5.63584,4.43668
0.981426,0.000598,0.981426,5.66228,4.47086
0.979599,0.0008,0.979599,5.67382,4.45892
0.97695,0.000955,0.97695,5.6764,4.43886
0.974236,0.000449,0.974236,5.69384,4.44668
0.973099,0.000365,0.973099,5.69732,4.43192
0.971464,0.000729,0.971464,5.69498,4.4099
0.969907,0.000893,0.969907,5.69566,4.4038
0.969152,0.000318,0.969152,5.71088,4.41274
0.968,0.000666,0.968,5.7135,4.38942
0.966007,0.000369,0.966007,5.70324,4.35688
0.964719,0.000389,0.964719,5.71468,4.38622
0.963417,0.000779,0.963417,5.71064,4.35554
0.963409,0.000471,0.963409,5.70106,4.33062
0.963318,0.000587,0.963318,5.69724,4.31746
0.962736,0.00098,0.962736,5.69586,4.30122
0.963693,0.000746,0.963693,5.6869,4.28206
0.963346,0.0004,0.963346,5.69062,4.28328
0.963456,0.000295,0.963456,5.71118,4.3457
0.96348,0.000407,0.96348,5.70548,4.33228
0.963709,0.000365,0.963709,5.69928,4.3141
0.964196,0.000629,0.964196,5.70478,4.31328
0.964397,0.000154,0.964397,5.70668,4.30554
0.964577,0.00099,0.964577,5.70482,4.29904
0.964565,0.000494,0.964565,5.72338,4.35692
0.964953,0.000412,0.964953,5.71606,4.34266
0.965389,0.000573,0.965389,5.70786,4.32504
0.966174,0.000573,0.966174,5.70368,4.32278
0.966835,0.000146,0.966835,5.70178,4.33042
0.967069,0.000599,0.967069,5.69814,4.33864
0.96802,0.000642,0.96802,5.6967,4.35848
0.969318,0.000153,0.969318,5.68238,4.3408
0.968631,0.000962,0.968631,5.68236,4.35372
0.970627,0.000862,0.970627,5.67642,4.3565
0.970677,0.000486,0.970677,5.69418,4.40186
0.971776,0.000436,0.971776,5.69898,4.41664
0.971667,0.000569,0.971667,5.6811,4.39536
0.971714,0.000546,0.971714,5.67472,4.39488
0.973451,0.001008,0.973451,5.68576,4.4085
0.973367,0.0011,0.973367,5.69632,4.42902
0.973872,0.001028,0.973872,5.69632,4.42414
0.973466,0.000794,0.973466,5.69466,4.43178
0.973016,0.001812,0.973016,5.71094,4.48264
0.972532,0.000574,0.972532,5.74778,4.57458
0.973277,0.001193,0.973277,5.7144,4.46342
0.97398,0.000738,0.97398,5.72962,4.46812
0.971922,0.001775,0.971922,5.73164,4.48632
0.971727,0.000929,0.971727,5.70368,4.39848
0.972123,0.001182,0.972123,5.6952,4.37678
0.970834,0.000843,0.970834,5.6897,4.35144
0.970765,0.000539,0.970765,5.69588,4.35114
0.971285,0.00155,0.971285,5.70606,4.35654
0.9726,0.001138,0.9726,5.7385,4.38198
0.972249,0.000966,0.972249,5.7358,4.35424
0.972696,0.00024,0.972696,5.74434,4.34916
0.972509,0.0014,0.972509,5.7579,4.39114
0.971281,0.001571,0.971281,5.74772,4.34398
0.97187,0.001153,0.97187,5.7306,4.27306
0.968563,0.001174,0.968563,5.73838,4.28974
0.969926,0.000726,0.969926,5.72512,4.27498
0.970657,0.000892,0.970657,5.72468,4.26182
0.971572,0.000632,0.971572,5.75324,4.349
0.97083,0.000861,0.97083,5.76656,4.39218
0.971499,0.000896,0.971499,5.764,4.37326
0.970089,0.000901,0.970089,5.79042,4.44844
0.96885,0.001671,0.96885,5.82182,4.54364
0.966957,0.001443,0.966957,5.8202,4.5231
0.966681,0.00095,0.966681,5.81046,4.50418
0.968042,0.00063,0.968042,5.83598,4.57424
0.967494,0.000115,0.967494,5.81944,4.52744
0.966272,0.000522,0.966272,5.83174,4.57238
0.967327,0.001038,0.967327,5.80152,4.46852
0.966436,0.000116,0.966436,5.7848,4.42552
0.965701,0.000467,0.965701,5.78,4.39136
0.964042,0.000606,0.964042,5.78884,4.45066
0.963614,0.000959,0.963614,5.76642,4.3667
0.963344,0.001354,0.963344,5.76334,4.37914
0.962778,0.002168,0.962778,5.76606,4.41676
0.960142,0.001687,0.960142,5.76178,4.40868
0.960749,0.001225,0.960749,5.7576,4.38566
0.961068,0.000836,0.961068,5.75852,4.39976
0.959937,0.000868,0.959937,5.75318,4.36598
0.959161,0.00141,0.959161,5.75494,4.37886
0.958029,0.00145,0.958029,5.75032,4.38094
0.957961,0.001449,0.957961,5.74686,4.32986
0.95718,0.00108,0.95718,5.74194,4.33894
0.954274,0.000626,0.954274,5.73914,4.32694
0.95452,0.000838,0.95452,5.7395,4.31044
0.951306,0.001279,0.951306,5.73834,4.30428
0.950933,0.001963,0.950933,5.73352,4.27564
0.947315,0.000614,0.947315,5.72754,4.23894
0.949391,0.001961,0.949391,5.71902,4.22324
0.947258,0.000936,0.947258,5.71836,4.20922
0.945721,0.002355,0.945721,5.71278,4.17694
0.943099,0.001354,0.943099,5.70942,4.17606
0.945533,0.000303,0.945533,5.69778,4.16784
0.942874,0.000841,0.942874,5.68242,4.16704
0.940004,0.00076,0.940004,5.67704,4.1861
0.941498,0.000993,0.941498,5.67102,4.19714
0.942913,0.00074,0.942913,5.6635,4.22588
0.943821,0.000881,0.943821,5.66018,4.22318
0.942702,0.001233,0.942702,5.65132,4.23472
0.942222,0.000744,0.942222,5.63896,4.24216
0.942864,0.00162,0.942864,5.63646,4.25328
0.944043,0.000787,0.944043,5.63352,4.26184
0.946296,0.000569,0.946296,5.62818,4.28042
0.948633,0.001364,0.948633,5.61888,4.29632
0.948911,0.001294,0.948911,5.61046,4.31396
0.950743,0.000935,0.950743,5.61238,4.34684
0.951806,0.00061,0.951806,5.6207,4.3746
0.952892,0.001057,0.952892,5.61504,4.37902
0.950137,0.001876,0.950137,5.6187,4.40434
0.952464,0.002083,0.952464,5.59716,4.38818
0.954143,0.000872,0.954143,5.59598,4.41354
0.954611,0.000943,0.954611,5.60294,4.42322
0.957422,0.000833,0.957422,5.60508,4.45266
0.960231,0.000884,0.960231,5.57218,4.43344
0.961462,0.000915,0.961462,5.55874,4.42192
0.963895,0.000734,0.963895,5.56358,4.45044
0.966124,0.000926,0.966124,5.56108,4.47548
0.969306,0.001023,0.969306,5.54518,4.4673
0.972431,0.000845,0.972431,5.51636,4.45518
0.97415,0.000401,0.97415,5.5185,4.46794
0.978095,0.001209,0.978095,5.53026,4.51696
0.985052,0.001689,0.985052,5.5348,4.54524
0.993097,0.001502,0.993097,5.52762,4.54872
1.002769,0.002477,1.002769,5.5235,4.52742
1.014648,0.002457,1.014648,5.49758,4.48594
1.024992,0.001788,1.024992,5.51476,4.52172
1.032014,0.004914,1.032014,5.50882,4.51942
1.045397,0.004217,1.045397,5.45786,4.44706
1.06279,0.004117,1.06279,5.48014,4.48412
1.081155,0.003403,1.081155,5.50652,4.53108
1.096653,0.005739,1.096653,5.50896,4.53738
1.130776,0.007477,1.130776,5.5236,4.54658
1.176375,0.010818,1.176375,5.55102,4.64242
1.2,0.0,1.2,5.57206,4.70194
1.2,0.0,1.2,5.58704,4.70426
1.2,0.0,1.2,5.58418,4.69304
1.2,0.0,1.2,5.58764,4.36254
1.2,0.0,1.2,5.58854,4.33996
1.2,0.0,1.2,5.60006,4.54676
1.2,0.0,1.2,5.61432,4.67206
1.2,0.0,1.2,5.68766,4.75164
1.2,0.0,1.2,5.78214,4.56656
1.2,0.0,1.2,5.8211,4.46338
0.977422,0.322099,0.977422,5.88684,4.77982
1.117044,0.022777,1.117044,5.79228,4.95998
1.076269,0.056889,1.076269,5.72924,5.01524
1.03551,0.162565,1.03551,5.78886,4.88616
0.741815,0.026359,0.741815,5.96392,4.27278
1.015258,0.100252,1.015258,5.954,4.44134
1.110468,0.101968,1.110468,5.90918,4.70844
1.054967,0.132458,1.054967,5.96418,4.80324
1.121933,0.101524,1.121933,6.04208,4.71914
1.060643,0.184306,1.060643,6.06946,4.15792
1.183083,0.03228,1.183083,6.08904,4.4069
1.115858,0.126876,1.115858,5.97042,4.49328
0.965872,0.147159,0.965872,6.05656,4.68562
1.096934,0.092338,1.096934,6.09148,4.45762
0.889213,0.117058,0.889213,5.98378,4.62724
1.07431,0.078055,1.07431,5.99956,4.78206
0.907794,0.11273,0.907794,5.95418,4.98096
0.935753,0.129531,0.935753,5.90202,4.87806
0.969545,0.012905,0.969545,5.80138,4.6177
0.963037,0.005324,0.963037,5.77754,4.53228
0.964363,0.003945,0.964363,5.78422,4.51202
0.97022,0.002835,0.97022,5.7816,4.52538
0.958276,0.009095,0.958276,5.80654,4.52984
0.950727,0.011987,0.950727,5.8311,4.55056
0.962202,0.006299,0.962202,5.83292,4.56082
0.945153,0.046323,0.945153,5.82774,4.5443
0.908071,0.030158,0.908071,5.79942,4.48548
0.960178,0.001228,0.960178,5.77414,4.42222
0.95441,0.00709,0.95441,5.75406,4.3667
0.954451,0.000716,0.954451,5.76878,4.38694
0.953535,0.000791,0.953535,5.75382,4.34284
0.953005,0.000865,0.953005,5.75732,4.33514
0.952287,0.00047,0.952287,5.75214,4.30884
0.952163,0.000766,0.952163,5.74666,4.30594
0.952576,0.000665,0.952576,5.74552,4.30884
0.952395,0.000831,0.952395,5.75432,4.30376
0.952494,0.0005,0.952494,5.75416,4.28442
0.953007,0.000471,0.953007,5.75138,4.27556
0.953649,0.00023,0.953649,5.74456,4.2729
0.95493,0.000792,0.95493,5.73638,4.25058
0.955294,0.0005,0.955294,5.7309,4.24502
0.95575,0.000288,0.95575,5.74442,4.25746
0.956903,0.000274,0.956903,5.7375,4.24392
0.957737,0.00068,0.957737,5.7297,4.25278
0.958374,0.000605,0.958374,5.71974,4.24846
0.958857,0.000705,0.958857,5.71372,4.23564
0.959784,0.000718,0.959784,5.69968,4.23586
0.959769,0.000887,0.959769,5.6983,4.2561
0.955889,0.000944,0.955889,5.70056,4.26026
0.955674,0.002436,0.955674,5.7117,4.27336
0.958146,0.002554,0.958146,5.7134,4.28874
0.96347,0.001551,0.96347,5.71354,4.29554
0.962682,0.000607,0.962682,5.70742,4.28776
0.959565,0.002784,0.959565,5.69104,4.28748
0.963137,0.000552,0.963137,5.67058,4.27036
0.962586,0.000957,0.962586,5.6565,4.24338
0.961537,0.000618,0.961537,5.6461,4.201
0.96284,0.000662,0.96284,5.6618,4.29708
0.964284,0.000881,0.964284,5.65598,4.24968
0.964363,0.000474,0.964363,5.65256,4.27294
0.964819,0.000479,0.964819,5.65844,4.26942
0.965858,0.001185,0.965858,5.66732,4.26896
0.969587,0.00093,0.969587,5.6926,4.30554
0.961499,0.015209,0.961499,5.69838,4.31794
0.945257,0.003961,0.945257,5.69108,4.31702
0.958484,0.008365,0.958484,5.68792,4.2985
0.957882,0.003311,0.957882,5.72786,4.3691
0.971302,0.005435,0.971302,5.7108,4.27164
0.963811,0.005876,0.963811,5.69242,4.1954
0.964949,0.001825,0.964949,5.69278,4.2244
0.956632,0.0026,0.956632,5.6945,4.19418
0.970208,0.003982,0.970208,5.6926,4.13954
0.974323,0.000768,0.974323,5.69016,4.1101
0.97412,0.000447,0.97412,5.69742,4.09934
0.977365,0.001172,0.977365,5.72024,4.11688
0.980588,0.002749,0.980588,5.74188,4.11178
0.965032,0.006314,0.965032,5.75812,4.16508
0.947197,0.005718,0.947197,5.79182,4.32684
0.939926,0.010358,0.939926,5.8153,4.42566
0.924836,0.013528,0.924836,5.82088,4.3995
0.964563,0.009854,0.964563,5.82732,4.34626
0.964986,0.008269,0.964986,5.82754,4.32094
0.965611,0.006373,0.965611,5.80948,4.2679
0.978374,0.001788,0.978374,5.77966,4.24182
0.97132,0.007515,0.97132,5.74424,4.21752
0.972911,0.007245,0.972911,5.72408,4.25452
0.96821,0.026145,0.96821,5.67774,4.19688
0.949455,0.030611,0.949455,5.67018,4.23084
