B(dni_kt|20min),V(dni_kt|20min),ENT(R),AVG(G),ENT(RB)
0.033759,0.037002,5.9769,158.11642,3.4587
0.056972,0.049942,6.00578,150.3449,3.51564
0.077395,0.050524,6.00168,147.4392,3.5378
0.118957,0.054205,6.03418,147.95626,3.52658
0.163435,0.054307,6.01826,149.20386,3.51198
0.140847,0.05928,5.99124,145.32948,3.52676
0.112591,0.055879,5.88738,153.5568,3.40234
0.069451,0.052168,5.85398,151.82278,3.36334
0.006391,0.024053,5.80434,150.57552,3.31916
0.001243,0.00656,5.763,149.82372,3.32366
0.0,0.0,5.79226,150.25524,3.35308
0.003226,0.004655,5.89096,152.54146,3.34368
0.006478,0.0092,5.92712,154.30726,3.33908
0.006478,0.0092,5.8416,154.01482,3.34578
0.007784,0.009931,5.84436,155.86332,3.35984
0.0107,0.013365,6.00156,159.89932,3.3618
0.022573,0.036976,6.01364,156.39422,3.4124
0.064232,0.072008,6.055,151.55586,3.41782
0.111123,0.101802,6.01956,150.69612,3.3602
0.105061,0.100917,5.97662,147.30102,3.45256
0.096054,0.080984,5.9869,147.8395,3.44538
0.06713,0.074463,6.00048,147.98744,3.42908
0.018933,0.019241,5.8957,147.50112,3.46208
0.024083,0.020569,5.90742,156.52288,3.41428
0.109486,0.059332,6.05906,152.19194,3.3589
0.175737,0.081512,6.04592,150.75362,3.3462
0.256779,0.099614,6.00552,148.06336,3.47842
0.371382,0.132669,6.00506,147.85144,3.53286
0.351553,0.165422,5.98348,146.08784,3.52038
0.276681,0.15667,5.98806,143.98152,3.78196
0.198055,0.146431,6.0581,147.33586,3.80982
0.078819,0.10548,6.04166,149.44396,3.74498
0.009499,0.01382,6.04672,150.88564,3.62796
0.005834,0.009687,6.00382,150.66192,3.55606
0.003418,0.007055,5.90126,150.1881,3.47718
0.005325,0.008258,5.90862,150.53608,3.40338
0.003169,0.006477,5.97402,151.64562,3.41288
0.016416,0.036101,5.99158,153.00594,3.44044
0.034487,0.044641,6.00488,152.12158,3.51516
0.039102,0.049319,6.00558,151.85828,3.45904
0.038886,0.047835,5.71066,150.9569,3.38932
0.033222,0.046639,5.90742,157.63634,3.37508
0.026925,0.057934,6.00014,153.65176,3.41412
0.039484,0.058753,6.03686,152.87216,3.45812
0.050226,0.060963,6.06012,151.93804,3.42924
0.042737,0.051292,5.9689,147.45382,3.44014
0.030964,0.026324,5.83316,149.21986,3.45874
0.013229,0.017956,5.9532,150.10252,3.46952
0.005056,0.01143,6.00538,150.41944,3.44906
0.004512,0.011323,5.98496,148.97264,3.4844
0.004558,0.011327,5.9659,146.94574,3.50226
0.002614,0.008711,5.90358,146.2915,3.50624
4.6e-05,0.000297,5.88356,145.11032,3.538
4.6e-05,0.00021,5.9546,144.82546,3.53722
0.0,0.0,5.85676,147.30888,3.52134
0.0,0.0,5.84972,145.65666,3.50248
0.0,0.0,5.73224,147.88436,3.5005
0.0,0.0,5.78112,147.92342,3.52404
0.0,0.0,5.77978,145.7728,3.5213
0.0,0.0,5.6593,152.82982,3.41308
0.0,0.0,5.59566,149.3477,3.3839
0.0,0.0,5.48546,150.48998,3.30024
0.0,0.0,5.46018,146.78198,3.309
0.0,0.0,5.73408,147.79344,3.32396
0.0,0.0,5.84502,152.38798,3.3206
0.0,0.0,5.92658,156.88682,3.38676
0.0,0.0,6.06862,153.47794,3.5061
0.002306,0.010526,6.1005,150.98568,3.60498
0.010646,0.033859,6.14084,153.22406,3.62938
0.011931,0.03446,6.1792,148.39428,3.72734
0.024826,0.061172,6.18082,144.68596,3.747
0.036468,0.069974,6.23706,141.3897,3.85364
0.067131,0.078968,6.24938,139.83338,3.88888
0.113768,0.121807,6.22138,140.55638,3.82782
0.102368,0.114389,6.24912,141.59286,3.86864
0.08842,0.108218,6.16382,142.94926,3.81766
0.050601,0.093811,6.07368,143.05182,3.87516
0.002679,0.010195,6.01534,143.97774,3.96322
0.001185,0.007543,5.98338,144.36274,3.90216
0.001185,0.007543,5.88024,144.42274,3.78464
0.0,0.0,5.81666,147.2276,3.81618
0.0,0.0,5.84322,147.13364,3.73906
0.006341,0.024116,5.8887,148.90946,3.64824
0.053099,0.071061,5.95406,152.0244,3.6102
0.055403,0.073764,6.03,149.767,3.79756
0.055403,0.073764,6.15378,149.05904,3.88824
0.049061,0.065326,6.13378,147.75234,3.96588
0.002754,0.006755,6.02384,143.49216,3.85728
0.00045,0.002923,5.9424,143.18026,3.78602
0.00045,0.002923,5.92592,143.34676,3.90676
0.00045,0.002923,5.99702,147.22132,4.062
0.013172,0.042898,6.085,145.01774,4.13464
0.206843,0.123214,6.12574,145.15296,4.16164
0.404651,0.138914,6.14276,138.9231,4.2648
0.521238,0.155997,6.17306,133.88836,4.40478
0.51511,0.132074,6.18394,135.48006,4.56
0.321558,0.098476,6.18766,136.12798,4.64064
0.12375,0.077867,6.19446,137.87226,4.68984
0.007163,0.017707,6.1657,140.76226,4.67206
0.000119,0.000772,6.12084,142.20414,4.72064
1.140144,0.274638,5.68526,152.7874,4.75352
0.890395,0.294336,5.64454,156.96558,4.58582
0.593967,0.31802,5.66146,154.09822,4.5615
0.380539,0.328055,5.62586,153.3735,4.53138
0.321701,0.19525,5.60704,150.98214,4.59458
0.513896,0.147921,5.55654,148.7863,4.6258
0.730396,0.198705,5.49014,147.85212,4.56058
0.885038,0.213294,5.55604,147.47896,4.40802
0.986936,0.195064,5.51192,148.34722,4.50646
1.026142,0.173944,5.51708,147.99548,4.48886
1.084788,0.080219,5.52876,146.8576,4.50252
1.116499,0.005047,5.52622,144.59976,4.5023
1.103012,0.003629,5.50852,147.8016,4.4514
1.088446,0.003634,5.52768,146.00406,4.46936
1.074002,0.003108,5.52256,145.67586,4.47268
1.062912,0.002465,5.52088,147.84718,4.43984
1.052849,0.002435,5.57878,140.79968,4.53914
1.044123,0.00203,5.5928,141.07866,4.54972
1.036308,0.001923,5.5937,142.71302,4.52166
1.029722,0.001568,5.60236,143.82072,4.52348
1.024183,0.001516,5.6003,145.32768,4.48252
1.019509,0.001413,5.6048,146.55012,4.475
1.016288,0.001389,5.62068,147.86108,4.47074
1.013661,0.001411,5.63332,146.22014,4.47948
1.011623,0.001369,5.67284,143.02212,4.52964
1.00947,0.001353,5.67882,144.0184,4.51284
1.007354,0.00128,5.68608,145.01156,4.52012
1.00522,0.001039,5.6765,145.715,4.46138
1.003324,0.001081,5.69072,146.76882,4.45876
1.001934,0.001099,5.70806,147.67332,4.49024
1.000975,0.000765,5.71132,148.35818,4.46956
1.000265,0.000804,5.72248,148.95346,4.47346
0.999657,0.000751,5.7281,149.57966,4.46802
0.999224,0.000988,5.73636,149.56948,4.48228
0.998518,0.001019,5.74514,147.42584,4.4797
0.998094,0.001096,5.7446,147.87458,4.47708
0.99767,0.001037,5.74858,148.42578,4.47648
0.997221,0.001108,5.7522,148.90608,4.47918
0.997148,0.001049,5.75704,149.35568,4.47706
0.997483,0.00089,5.76198,149.69838,4.48014
0.99821,0.000779,5.75606,150.14762,4.44288
0.998829,0.00057,5.74888,150.59194,4.442
0.999152,0.000689,5.74792,151.05354,4.44508
0.999401,0.00082,5.7439,151.63996,4.43694
0.999507,0.000983,5.73526,152.00052,4.40288
0.999932,0.000919,5.75614,149.8669,4.45964
1.001129,0.001348,5.74724,146.55176,4.44348
1.00198,0.00134,5.74106,146.91384,4.43616
1.003231,0.001401,5.74254,147.06402,4.44596
1.004465,0.001638,5.74626,147.31166,4.46798
1.004871,0.001671,5.76294,147.76766,4.54138
1.005143,0.001831,5.75042,148.14594,4.5022
1.005096,0.001941,5.72452,148.54222,4.43942
1.005013,0.001449,5.7179,148.86726,4.4387
1.005631,0.001587,5.7202,149.30364,4.46074
1.006488,0.001494,5.71992,149.61318,4.476
1.00673,0.001269,5.70884,150.25928,4.42726
1.006861,0.001343,5.71024,150.91546,4.43632
1.006705,0.001147,5.70036,151.40222,4.43104
1.005145,0.00137,5.6882,152.0746,4.41986
1.003304,0.00136,5.68652,152.67774,4.40956
1.001621,0.001639,5.68024,153.04582,4.39666
1.001431,0.001652,5.67934,153.13296,4.39478
1.003127,0.00147,5.70234,149.86072,4.47056
1.005529,0.001602,5.69826,149.32902,4.47164
1.007515,0.001397,5.697,149.8225,4.4583
1.0073,0.001456,5.71758,150.47794,4.46084
1.006447,0.001532,5.71666,150.98658,4.43024
1.005788,0.001951,5.73548,151.59838,4.4619
1.005652,0.002019,5.7359,152.12042,4.43586
1.005156,0.002062,5.73916,152.4898,4.44036
1.005069,0.001677,5.73656,152.93586,4.38494
1.005002,0.001517,5.73044,153.34704,4.32648
1.00418,0.001483,5.73616,153.73994,4.32596
1.004316,0.001381,5.74688,145.61096,4.40014
1.003035,0.001545,5.74232,145.97662,4.37596
1.001275,0.001407,5.75518,146.56312,4.38028
0.999586,0.001282,5.7593,147.09818,4.36176
0.997582,0.001358,5.76616,147.71106,4.3377
0.996638,0.001314,5.76282,148.2359,4.30792
0.995762,0.001366,5.76222,148.7212,4.29324
0.994844,0.001408,5.73836,148.81966,4.23834
0.994103,0.001576,5.74416,149.22056,4.23048
0.993043,0.001556,5.74654,149.66684,4.21924
0.99216,0.001471,5.74674,149.81398,4.21684
0.991122,0.001354,5.75,150.19872,4.18908
0.990041,0.001257,5.74568,150.29624,4.1748
0.988916,0.001173,5.75094,150.76462,4.17804
0.988297,0.001294,5.7574,150.9448,4.18724
0.987635,0.001652,5.76836,151.2123,4.20912
0.987204,0.001649,5.77534,151.3389,4.20316
0.986951,0.001921,5.77756,151.37418,4.20944
0.984892,0.001939,5.78186,151.51306,4.23668
0.983948,0.001931,5.78304,151.31502,4.24994
0.982964,0.00188,5.78668,151.19916,4.25006
0.982327,0.001668,5.78708,151.03552,4.21646
0.98292,0.001503,5.79234,150.74336,4.18864
0.983035,0.001405,5.795,150.3982,4.19712
0.982672,0.001493,5.79454,149.77786,4.2201
0.982607,0.001572,5.78676,149.11094,4.25348
0.982786,0.001522,5.77578,148.8448,4.25162
0.982379,0.001722,5.7721,148.01992,4.32606
0.981829,0.001838,5.76322,147.2994,4.33798
0.982035,0.001706,5.76388,147.30712,4.27856
0.982889,0.002074,5.76994,146.8936,4.28688
0.984335,0.002376,5.77832,146.24182,4.30856
0.985143,0.002244,5.7768,145.74672,4.3196
0.984818,0.002397,5.77894,145.57586,4.31344
0.983187,0.002355,5.77642,145.06966,4.3161
0.981488,0.002234,5.77308,144.65492,4.30864
0.980957,0.002221,5.77218,144.6198,4.30214
0.97957,0.002357,5.76924,144.1206,4.28994
0.977833,0.002033,5.76632,143.78738,4.27298
0.975469,0.001809,5.76368,143.57996,4.25072
0.972478,0.001509,5.76528,143.30232,4.23358
0.968508,0.001364,5.76366,142.70134,4.20968
0.965224,0.001596,5.76492,142.08138,4.19574
0.961948,0.001552,5.76486,141.59236,4.19922
0.959147,0.001599,5.75866,141.19858,4.18968
0.958499,0.00164,5.75422,140.75762,4.1905
0.95748,0.001508,5.74668,140.14276,4.20058
0.956968,0.001766,5.7424,139.5562,4.19756
0.956451,0.001562,5.74296,138.68218,4.20738
0.956419,0.001658,5.74344,138.06636,4.22016
0.957522,0.001608,5.73692,137.43642,4.22744
0.959076,0.001241,5.73194,136.58412,4.2353
0.961575,0.001355,5.71842,135.7363,4.24616
0.964096,0.001648,5.72302,134.73062,4.25888
0.966576,0.001733,5.73508,133.7713,4.28498
0.96932,0.001715,5.7318,132.75502,4.30544
0.971157,0.00141,5.72616,131.86468,4.33118
0.973013,0.001354,5.71828,130.86206,4.34856
0.974186,0.001215,5.70906,129.81684,4.38138
0.975617,0.001276,5.69218,128.7215,4.38778
0.978337,0.001346,5.63478,135.87872,4.28904
0.980448,0.001357,5.63626,134.579,4.3181
0.982992,0.001473,5.63502,133.36964,4.34524
0.985322,0.001517,5.6259,131.95368,4.35526
0.986115,0.001432,5.6196,130.77724,4.38338
0.987391,0.001238,5.61426,129.56744,4.38866
0.98812,0.001244,5.61642,128.3624,4.41514
0.988252,0.001173,5.62328,127.21322,4.46302
0.989434,0.001476,5.60342,128.16608,4.44286
0.991433,0.001578,5.58644,128.73132,4.44064
0.993807,0.001651,5.58618,127.22308,4.47452
0.997261,0.001653,5.5743,125.53774,4.48384
1.00096,0.001537,5.53974,130.36444,4.44774
1.005355,0.001682,5.54972,128.73408,4.49642
1.010956,0.00173,5.55028,126.8975,4.5171
1.017376,0.00174,5.54908,124.85878,4.5626
1.024912,0.001935,5.53564,126.2473,4.54082
1.033161,0.002316,5.51786,126.84018,4.52172
1.043772,0.002826,5.49744,129.05546,4.50932
1.05674,0.003457,5.51556,126.20358,4.55556
1.073383,0.004214,5.48556,129.85504,4.50666
1.094048,0.004729,5.46664,131.25644,4.48348
1.115935,0.005018,5.48644,128.31632,4.52306
1.139877,0.005508,5.49208,127.55056,4.53372
1.163883,0.005099,5.50814,127.53298,4.55792
1.181219,0.004493,5.51776,129.65376,4.59628
1.193697,0.00328,5.5503,128.37756,4.6812
1.199736,0.000774,5.57126,130.50676,4.69728
1.2,0.0,5.587,129.10306,4.71488
1.2,0.0,5.58102,130.2726,4.69452
1.2,0.0,5.5877,159.70734,4.058
1.2,0.0,5.60308,158.44658,4.04172
1.2,0.0,5.58776,153.5236,4.23502
1.2,0.0,5.5609,146.33456,4.52578
1.2,0.0,5.53726,151.75796,4.47178
1.2,0.0,5.53336,150.17054,4.46382
1.199528,0.001756,5.5254,151.21974,4.43974
1.193193,0.003521,5.5254,147.15596,4.48136
1.179569,0.004603,5.51772,149.27292,4.45716
1.160332,0.005109,5.51432,148.37594,4.44912
1.137105,0.004958,5.50878,148.72356,4.44098
1.1143,0.004678,5.50844,144.84254,4.46806
1.095934,0.00373,5.50332,147.50146,4.43314
1.080743,0.003422,5.51554,149.57498,4.41822
1.068186,0.002848,5.53048,145.13824,4.43874
1.059318,0.002148,5.52028,147.0278,4.4138
1.051412,0.002006,5.5217,148.7537,4.40798
1.044567,0.001881,5.59786,139.78272,4.54134
1.038775,0.001613,5.60822,141.27684,4.53954
1.033794,0.001574,5.61014,142.65288,4.51862
1.029605,0.001332,5.60196,143.74998,4.48854
1.026005,0.001233,5.61294,144.8315,4.48218
1.022817,0.001281,5.62582,146.0582,4.47708
1.019779,0.001313,5.62796,147.27894,4.4617
1.01664,0.001093,5.62886,148.48708,4.44628
1.013755,0.001271,5.63584,149.59802,4.43668
1.010556,0.001313,5.66228,144.7132,4.47086
1.00765,0.001324,5.67382,144.2504,4.45892
1.005107,0.00138,5.6764,145.4298,4.43886
1.002547,0.001236,5.69384,146.37688,4.44668
1.000166,0.001198,5.69732,147.30038,4.43192
0.997843,0.001215,5.69498,148.12082,4.4099
0.996109,0.00122,5.69566,149.03612,4.4038
0.994815,0.00136,5.71088,149.7951,4.41274
0.993583,0.001381,5.7135,150.6561,4.38942
0.992153,0.001543,5.70324,151.62198,4.35688
0.990411,0.001406,5.71468,149.0214,4.38622
0.988549,0.001507,5.71064,149.71148,4.35554
0.987196,0.001547,5.70106,150.10462,4.33062
0.986448,0.001532,5.69724,150.76126,4.31746
0.986043,0.001421,5.69586,151.44302,4.30122
0.98619,0.001303,5.6869,152.21314,4.28206
0.9861,0.00135,5.69062,152.72734,4.28328
0.985823,0.001427,5.71118,147.09484,4.3457
0.985469,0.001392,5.70548,147.60742,4.33228
0.984903,0.00148,5.69928,148.27308,4.3141
0.984588,0.001614,5.70478,148.7165,4.31328
0.984513,0.001517,5.70668,149.07612,4.30554
0.984959,0.001504,5.70482,149.41874,4.29904
0.985161,0.001089,5.72338,149.84896,4.35692
0.985401,0.00107,5.71606,150.04164,4.34266
0.985844,0.00094,5.70786,150.20982,4.32504
0.986481,0.001308,5.70368,150.4765,4.32278
0.987251,0.001303,5.70178,150.79326,4.33042
0.988203,0.001545,5.69814,151.16138,4.33864
0.989162,0.001632,5.6967,151.39168,4.35848
0.989895,0.0017,5.68238,151.79446,4.3408
0.990402,0.001697,5.68236,152.15232,4.35372
0.991241,0.001697,5.67642,152.30938,4.3565
0.991733,0.001672,5.69418,152.29558,4.40186
0.992214,0.00139,5.69898,152.3947,4.41664
0.992907,0.001242,5.6811,152.71836,4.39536
0.99302,0.001358,5.67472,152.80158,4.39488
0.993617,0.001736,5.68576,153.13382,4.4085
0.993745,0.00183,5.69632,153.22156,4.42902
0.994629,0.001965,5.69632,153.3268,4.42414
0.995485,0.002356,5.69466,151.72994,4.43178
0.995812,0.002195,5.71094,149.31916,4.48264
0.996109,0.002158,5.74778,149.47808,4.57458
0.995875,0.001971,5.7144,149.54374,4.46342
0.995662,0.001964,5.72962,149.99392,4.46812
0.994864,0.002324,5.73164,149.89242,4.48632
0.994252,0.002252,5.70368,150.05104,4.39848
0.993493,0.002326,5.6952,150.16012,4.37678
0.99231,0.001933,5.6897,150.39096,4.35144
0.991971,0.001336,5.69588,150.23836,4.35114
0.992144,0.001391,5.70606,150.13784,4.35654
0.993101,0.001583,5.7385,150.10402,4.38198
0.993961,0.002025,5.7358,150.29518,4.35424
0.995164,0.002077,5.74434,150.16406,4.34916
0.996433,0.002063,5.7579,149.88144,4.39114
0.996063,0.002255,5.74772,149.85228,4.34398
0.99664,0.002034,5.7306,149.8381,4.27306
0.995468,0.002129,5.73838,150.0497,4.28974
0.994252,0.001597,5.72512,149.87534,4.27498
0.994257,0.001366,5.72468,149.77386,4.26182
0.994384,0.001016,5.75324,150.04254,4.349
0.995568,0.001606,5.76656,150.2294,4.39218
0.996434,0.001837,5.764,150.49066,4.37326
0.996321,0.002087,5.79042,150.4971,4.44844
0.994899,0.002729,5.82182,150.69,4.54364
0.993103,0.002435,5.8202,150.99278,4.5231
0.990989,0.002247,5.81046,151.20144,4.50418
0.98977,0.001696,5.83598,151.2423,4.57424
0.989172,0.00154,5.81944,151.26416,4.52744
0.988865,0.0016,5.83174,151.12288,4.57238
0.988685,0.001629,5.80152,151.05106,4.46852
0.987971,0.001358,5.7848,151.00016,4.42552
0.987276,0.001389,5.78,150.86642,4.39136
0.986266,0.001301,5.78884,150.72996,4.45066
0.985279,0.001234,5.76642,150.2659,4.3667
0.984425,0.00157,5.76334,150.0261,4.37914
0.983541,0.00215,5.76606,149.6879,4.41676
0.98257,0.002264,5.76178,149.52172,4.40868
0.981795,0.002188,5.7576,149.44618,4.38566
0.981052,0.002105,5.75852,149.24672,4.39976
0.979669,0.001891,5.75318,148.77698,4.36598
0.979161,0.001814,5.75494,148.47684,4.37886
0.977962,0.001889,5.75032,147.97116,4.38094
0.976693,0.00192,5.74686,147.90084,4.32986
0.975916,0.001662,5.74194,147.45002,4.33894
0.974112,0.001553,5.73914,147.17466,4.32694
0.972584,0.001674,5.7395,146.86598,4.31044
0.970026,0.00199,5.73834,146.74078,4.30428
0.967524,0.00215,5.73352,146.49688,4.27564
0.96433,0.002358,5.72754,146.02516,4.23894
0.962406,0.002591,5.71902,145.65658,4.22324
0.960833,0.002184,5.71836,145.39352,4.20922
0.959222,0.002058,5.71278,145.0972,4.17694
0.958143,0.002408,5.70942,144.57446,4.17606
0.956708,0.002143,5.69778,144.11872,4.16784
0.955304,0.002242,5.68242,143.3282,4.16704
0.953479,0.001845,5.67704,142.19128,4.1861
0.95335,0.001897,5.67102,141.5281,4.19714
0.952891,0.001679,5.6635,140.9877,4.22588
0.953404,0.001659,5.66018,140.20048,4.22318
0.953969,0.001986,5.65132,139.53426,4.23472
0.95375,0.00151,5.63896,138.88266,4.24216
0.953246,0.001896,5.63646,138.06748,4.25328
0.953092,0.001882,5.63352,137.1049,4.26184
0.954153,0.001467,5.62818,136.15172,4.28042
0.956324,0.001838,5.61888,135.21208,4.29632
0.958038,0.001655,5.61046,134.56238,4.31396
0.960064,0.001736,5.61238,133.36846,4.34684
0.961651,0.001447,5.6207,132.48178,4.3746
0.962392,0.001621,5.61504,131.46546,4.37902
0.961724,0.002198,5.6187,130.70898,4.40434
0.96012,0.002513,5.59716,130.16464,4.38818
0.95965,0.002549,5.59598,129.06008,4.41354
0.95925,0.002209,5.60294,127.8506,4.42322
0.961522,0.001949,5.60508,126.7256,4.45266
0.964449,0.001567,5.57218,128.99718,4.43344
0.965781,0.001668,5.55874,128.62958,4.42192
0.966739,0.001763,5.56358,127.7094,4.45044
0.966984,0.001525,5.56108,126.65022,4.47548
0.967276,0.001309,5.54518,127.67248,4.4673
0.968241,0.001126,5.51636,130.21024,4.45518
0.969338,0.001107,5.5185,128.77492,4.46794
0.971336,0.001222,5.53026,127.06632,4.51696
0.974398,0.00159,5.5348,125.29268,4.54524
0.979157,0.001811,5.52762,126.83546,4.54872
0.986779,0.002246,5.5235,126.27856,4.52742
0.996827,0.002456,5.49758,130.12284,4.48594
1.007692,0.00249,5.51476,127.74786,4.52172
1.017972,0.003864,5.50882,127.36212,4.51942
1.028498,0.004426,5.45786,133.06496,4.44706
1.039215,0.004563,5.48014,129.92236,4.48412
1.051947,0.004536,5.50652,127.84822,4.53108
1.065983,0.004286,5.50896,129.3075,4.53738
1.085404,0.005452,5.5236,129.95714,4.54658
1.112489,0.007121,5.55102,129.41884,4.64242
1.143159,0.007471,5.57206,130.87894,4.70194
1.171376,0.006826,5.58704,130.38986,4.70426
1.191148,0.005339,5.58418,131.7177,4.69304
1.199638,0.001982,5.58764,157.92368,4.36254
1.199638,0.00199,5.58854,155.67632,4.33996
1.194722,0.008048,5.60006,150.82214,4.54676
1.15826,0.025711,5.61432,150.17248,4.67206
1.051191,0.065265,5.68766,148.49618,4.75164
0.975355,0.068945,5.78214,145.61064,4.56656
0.88405,0.091211,5.8211,143.59676,4.46338
0.716125,0.216865,5.88684,141.8194,4.77982
0.750224,0.212824,5.79228,135.2047,4.95998
0.748096,0.215194,5.72924,135.87724,5.01524
0.680495,0.226961,5.78886,142.66526,4.88616
0.59381,0.119365,5.96392,144.50616,4.27278
0.461472,0.144456,5.954,140.94064,4.44134
0.423074,0.165715,5.90918,137.56454,4.70844
0.429759,0.157534,5.96418,141.38288,4.80324
0.583791,0.172384,6.04208,139.52068,4.71914
0.606006,0.189367,6.06946,140.8699,4.15792
0.598008,0.190273,6.08904,140.80494,4.4069
0.620819,0.206416,5.97042,139.66072,4.49328
0.604048,0.217181,6.05656,140.5743,4.68562
0.644171,0.20069,6.09148,138.19778,4.45762
0.584256,0.212634,5.98378,139.74718,4.62724
0.631623,0.20112,5.99956,136.1823,4.78206
0.678088,0.189538,5.95418,131.59198,4.98096
0.727889,0.16508,5.90202,137.48794,4.87806
0.841597,0.103758,5.80138,134.15968,4.6177
0.860025,0.097402,5.77754,131.2542,4.53228
0.900015,0.072071,5.78422,131.3699,4.51202
0.928191,0.005181,5.7816,132.15638,4.52538
0.930245,0.006759,5.80654,131.96014,4.52984
0.929548,0.008921,5.8311,131.2848,4.55056
0.932269,0.010287,5.83292,131.40114,4.56082
0.928811,0.026552,5.82774,131.42556,4.5443
0.920112,0.038829,5.79942,133.8953,4.48548
0.926491,0.038313,5.77414,137.97552,4.42222
0.928806,0.038382,5.75406,138.4248,4.3667
0.9357,0.017636,5.76878,139.13858,4.38694
0.951374,0.0047,5.75382,139.60416,4.34284
0.952795,0.004699,5.75732,139.9924,4.33514
0.954053,0.001767,5.75214,140.4568,4.30884
0.955175,0.001529,5.74666,140.64306,4.30594
0.956272,0.001668,5.74552,140.87214,4.30884
0.957307,0.001602,5.75432,141.53672,4.30376
0.958251,0.001459,5.75416,141.88822,4.28442
0.959192,0.0015,5.75138,142.30148,4.27556
0.960258,0.000898,5.74456,142.70184,4.2729
0.961387,0.001108,5.73638,143.14162,4.25058
0.962624,0.001241,5.7309,143.39864,4.24502
0.963787,0.001356,5.74442,143.52008,4.25746
0.965214,0.001541,5.7375,143.6767,4.24392
0.966899,0.001551,5.7297,143.8888,4.25278
0.968604,0.001548,5.71974,144.1999,4.24846
0.970098,0.001505,5.71372,144.67194,4.23564
0.971086,0.001354,5.69968,145.1837,4.23586
0.971458,0.0013,5.6983,145.67602,4.2561
0.970081,0.001497,5.70056,145.97372,4.26026
0.968147,0.001555,5.7117,146.17396,4.27336
0.966664,0.001906,5.7134,146.52908,4.28874
0.967204,0.00181,5.71354,146.8598,4.29554
0.969428,0.001776,5.70742,147.09094,4.28776
0.971361,0.00256,5.69104,146.95024,4.28748
0.973941,0.002389,5.67058,147.16558,4.27036
0.974589,0.002329,5.6565,147.41788,4.24338
0.974713,0.002024,5.6461,147.5754,4.201
0.976043,0.000986,5.6618,147.67414,4.29708
