B(dni_kt|10min),V(dni_kt|10min),L(dni_kt|10min),ENT(G),ENT(RB)
0.092638,0.065157,0.074328,5.91458,3.51564
0.114472,0.065185,0.110948,5.90714,3.5378
0.145277,0.041943,0.117996,5.9503,3.52658
0.212399,0.043521,0.172558,5.93852,3.51198
0.136416,0.075197,0.25224,5.9107,3.52676
0.012783,0.034948,0.020593,5.81106,3.40234
0.002486,0.009532,0.004973,5.7768,3.36334
0.0,0.0,0.0,5.72974,3.31916
0.0,0.0,0.0,5.6889,3.32366
0.0,0.0,0.0,5.71428,3.35308
0.006451,0.006763,0.0,5.81986,3.34368
0.012955,0.013367,0.012903,5.85794,3.33908
0.006504,0.00865,0.013008,5.76522,3.34578
0.002612,0.005434,0.0,5.77006,3.35984
0.014895,0.017385,0.005224,5.92094,3.3618
0.042534,0.053439,0.024566,5.93584,3.4124
0.113568,0.102627,0.060502,5.98334,3.41782
0.179712,0.117047,0.166634,5.94738,3.3602
0.096555,0.104546,0.19279,5.90602,3.45256
0.012395,0.01188,0.000319,5.91792,3.44538
0.037706,0.026803,0.024471,5.93328,3.42908
0.02547,0.024753,0.05094,5.8285,3.46208
0.01046,0.013003,0.0,5.82536,3.41428
0.193502,0.082578,0.02092,5.98362,3.3589
0.341015,0.105952,0.366084,5.97536,3.3462
0.320056,0.117588,0.315945,5.92384,3.47842
0.401748,0.159625,0.324167,5.9201,3.53286
0.383049,0.209207,0.479329,5.90936,3.52038
0.151613,0.1529,0.286769,5.89562,3.78196
0.013061,0.018163,0.016457,5.96788,3.80982
0.006025,0.010401,0.009665,5.94766,3.74498
0.005936,0.008421,0.002386,5.95154,3.62796
0.005643,0.009417,0.009487,5.91086,3.55606
0.0009,0.001847,0.001799,5.83514,3.47718
0.005006,0.007434,0.0,5.8435,3.40338
0.005439,0.009228,0.010012,5.90408,3.41288
0.027827,0.051648,0.000866,5.92414,3.44044
0.063535,0.061797,0.054788,5.93496,3.51516
0.050378,0.049674,0.072281,5.92648,3.45904
0.014238,0.027168,0.028475,5.62516,3.38932
0.016066,0.046092,0.0,5.82774,3.37508
0.039612,0.079671,0.032131,5.94156,3.41412
0.062903,0.070583,0.047094,5.97298,3.45812
0.060839,0.038074,0.078713,5.99634,3.42924
0.022571,0.02388,0.042965,5.90512,3.44014
0.001088,0.003639,0.002176,5.76356,3.45874
0.003888,0.010508,0.0,5.89378,3.46952
0.009024,0.016204,0.007777,5.94288,3.44906
0.005136,0.01265,0.010272,5.91368,3.4844
9.1e-05,0.000431,0.0,5.90348,3.50226
9.1e-05,0.000305,0.000183,5.8351,3.50624
0.0,0.0,0.0,5.8146,3.538
0.0,0.0,0.0,5.89196,3.53722
0.0,0.0,0.0,5.79178,3.52134
0.0,0.0,0.0,5.78294,3.50248
0.0,0.0,0.0,5.67048,3.5005
0.0,0.0,0.0,5.7217,3.52404
0.0,0.0,0.0,5.70718,3.5213
0.0,0.0,0.0,5.57126,3.41308
0.0,0.0,0.0,5.50434,3.3839
0.0,0.0,0.0,5.39024,3.30024
0.0,0.0,0.0,5.35594,3.309
0.0,0.0,0.0,5.6475,3.32396
0.0,0.0,0.0,5.77336,3.3206
0.0,0.0,0.0,5.86304,3.38676
0.0,0.0,0.0,5.99964,3.5061
0.004613,0.015294,0.0,6.0366,3.60498
0.021291,0.049196,0.009226,6.07262,3.62938
0.019248,0.047525,0.033357,6.11678,3.72734
0.028361,0.074009,0.00514,6.12254,3.747
0.053687,0.082026,0.051582,6.17968,3.85364
0.105902,0.087678,0.055792,6.19344,3.88888
0.17385,0.156141,0.156012,6.16688,3.82782
0.098834,0.135863,0.191688,6.18062,3.86864
0.002989,0.009965,0.005979,6.09564,3.81766
0.002369,0.01096,0.0,5.99978,3.87516
0.002369,0.01096,0.004738,5.93416,3.96322
0.0,0.0,0.0,5.89388,3.90216
0.0,0.0,0.0,5.7756,3.78464
0.0,0.0,0.0,5.7124,3.81618
0.0,0.0,0.0,5.7465,3.73906
0.012683,0.03504,0.0,5.7961,3.64824
0.106198,0.103249,0.025366,5.85732,3.6102
0.098122,0.094917,0.18703,5.91954,3.79756
0.004607,0.009344,0.009215,6.04776,3.88824
0.0,0.0,0.0,6.01798,3.96588
0.000901,0.003003,0.0,5.93672,3.85728
0.000901,0.004247,0.001802,5.87328,3.78602
0.0,0.0,0.0,5.85052,3.90676
0.0,0.0,0.0,5.88734,4.062
0.026344,0.06233,0.0,5.96092,4.13464
0.413686,0.179026,0.052688,6.02554,4.16164
0.782958,0.154903,0.774683,6.05524,4.2648
0.62879,0.13519,0.791232,6.08294,4.40478
0.247262,0.113132,0.466349,6.06122,4.56
0.014326,0.025727,0.028175,6.0683,4.64064
0.000238,0.001121,0.000476,6.05836,4.68984
0.0,0.0,0.0,6.014,4.67206
0.0,0.0,0.0,5.95054,4.72064
1.080288,0.39904,1.2,5.62436,4.75352
0.580791,0.427661,0.960576,5.60112,4.58582
0.107647,0.232974,0.201006,5.61956,4.5615
0.180288,0.117491,0.014288,5.60726,4.53138
0.535756,0.1618,0.346288,5.60906,4.59458
0.847503,0.179449,0.725224,5.59882,4.6258
0.925036,0.231871,0.969783,5.5604,4.56058
0.922572,0.252668,0.880289,5.58994,4.40802
1.048836,0.116502,0.964855,5.57748,4.50646
1.129713,0.005667,1.132817,5.58302,4.48886
1.12074,0.003069,1.126609,5.58434,4.50252
1.103285,0.004655,1.114872,5.58712,4.5023
1.085284,0.003465,1.091697,5.57784,4.4514
1.073608,0.002474,1.078871,5.58718,4.46936
1.062721,0.002793,1.068346,5.58736,4.47268
1.052216,0.00232,1.057096,5.58208,4.43984
1.042977,0.002,1.047337,5.62296,4.53914
1.03603,0.001456,1.038617,5.63516,4.54972
1.029639,0.001825,1.033442,5.64112,4.52166
1.023415,0.001751,1.025836,5.645,4.52348
1.018726,0.001229,1.020994,5.64622,4.48252
1.015603,0.000949,1.016458,5.64366,4.475
1.013849,0.001534,1.014748,5.63994,4.47074
1.011719,0.001806,1.01295,5.6472,4.47948
1.009397,0.001265,1.010487,5.66314,4.52964
1.007222,0.00077,1.008307,5.66402,4.51284
1.005311,0.001349,1.006137,5.6667,4.52012
1.003219,0.001297,1.004485,5.65696,4.46138
1.001336,0.00079,1.001952,5.64688,4.45876
1.000649,0.000932,1.000721,5.64328,4.49024
1.000613,0.000782,1.000577,5.6391,4.46956
0.999881,0.000695,1.00065,5.63364,4.47346
0.998701,0.00074,0.999112,5.63158,4.46802
0.998567,0.001254,0.998291,5.6328,4.48228
0.998335,0.001039,0.998843,5.6384,4.4797
0.997621,0.000981,0.997828,5.62994,4.47708
0.997004,0.001001,0.997414,5.6267,4.47648
0.996821,0.001207,0.996594,5.624,4.47918
0.997291,0.00107,0.997048,5.62318,4.47706
0.998145,0.000464,0.997534,5.62044,4.48014
0.999129,0.000366,0.998757,5.61468,4.44288
0.999513,0.000684,0.999501,5.61038,4.442
0.999176,0.000929,0.999524,5.60492,4.44508
0.999288,0.000929,0.998827,5.5988,4.43694
0.999839,0.00108,0.99975,5.58764,4.40288
1.000576,0.000921,0.999928,5.59388,4.45964
1.00242,0.001628,1.001224,5.60392,4.44348
1.003384,0.001112,1.003615,5.59052,4.43616
1.004042,0.0012,1.003153,5.58138,4.44596
1.005545,0.002093,1.00493,5.57106,4.46798
1.005701,0.002026,1.00616,5.56322,4.54138
1.004741,0.001332,1.005242,5.55858,4.5022
1.004492,0.001877,1.00424,5.55126,4.43942
1.005286,0.001619,1.004744,5.5427,4.4387
1.00677,0.001323,1.005829,5.5444,4.46074
1.00769,0.001429,1.007711,5.53822,4.476
1.006691,0.001135,1.00767,5.53588,4.42726
1.006031,0.001221,1.005713,5.5313,4.43632
1.00672,0.001055,1.006349,5.52036,4.43104
1.00426,0.001553,1.007091,5.51414,4.41986
0.999888,0.001594,1.001429,5.51652,4.40956
0.998982,0.001787,0.998347,5.51838,4.39666
1.002974,0.001728,0.999617,5.51758,4.39478
1.007273,0.000979,1.006332,5.50002,4.47056
1.008084,0.001536,1.008214,5.49694,4.47164
1.007757,0.001756,1.007954,5.49676,4.4583
1.006516,0.001381,1.007559,5.50324,4.46084
1.005136,0.00129,1.005472,5.50432,4.43024
1.00506,0.002475,1.004801,5.50976,4.4619
1.006168,0.002133,1.005318,5.51204,4.43586
1.005253,0.001686,1.007019,5.51264,4.44036
1.00397,0.001177,1.003486,5.51864,4.38494
1.004751,0.001419,1.004453,5.52394,4.32648
1.00439,0.001669,1.005049,5.5281,4.32596
1.003881,0.001382,1.003732,5.54178,4.40014
1.001681,0.001466,1.00403,5.54464,4.37596
0.99867,0.001296,0.999331,5.54244,4.38028
0.997492,0.001148,0.998008,5.54322,4.36176
0.996494,0.001436,0.996976,5.54746,4.3377
0.995783,0.001327,0.996012,5.5467,4.30792
0.995031,0.001324,0.995555,5.5425,4.29324
0.993904,0.001512,0.994506,5.54692,4.23834
0.993175,0.001834,0.993303,5.54724,4.23048
0.992182,0.001642,0.993047,5.54414,4.21924
0.991145,0.001097,0.991317,5.54366,4.21684
0.990063,0.001023,0.990972,5.54676,4.18908
0.988938,0.001461,0.989154,5.54904,4.1748
0.987768,0.001308,0.988722,5.55082,4.17804
0.987656,0.001132,0.986815,5.56036,4.18724
0.987501,0.002012,0.988498,5.57222,4.20912
0.986752,0.00182,0.986504,5.58172,4.20316
0.986402,0.001906,0.987001,5.5932,4.20944
0.983031,0.002008,0.985803,5.59934,4.23668
0.981495,0.001938,0.980259,5.60722,4.24994
0.982898,0.001451,0.98273,5.61798,4.25006
0.98316,0.001224,0.983065,5.62274,4.21646
0.982943,0.001576,0.983254,5.63238,4.18864
0.982911,0.001487,0.982631,5.63346,4.19712
0.982401,0.001459,0.983191,5.63438,4.2201
0.982303,0.001709,0.981611,5.63242,4.25348
0.983172,0.001659,0.982995,5.62038,4.25162
0.982456,0.001826,0.98335,5.62868,4.32606
0.980486,0.00192,0.981562,5.62616,4.33798
0.981614,0.001547,0.97941,5.62858,4.27856
0.985292,0.002274,0.983818,5.63532,4.28688
0.987057,0.003075,0.986766,5.639,4.30856
0.984995,0.002249,0.987348,5.64432,4.3196
0.982579,0.001616,0.982642,5.65104,4.31344
0.981379,0.002426,0.982517,5.65662,4.3161
0.980396,0.002516,0.980241,5.6585,4.30864
0.980535,0.002124,0.980551,5.65896,4.30214
0.978743,0.002311,0.980518,5.66216,4.28994
0.975131,0.001542,0.976968,5.66366,4.27298
0.972194,0.001232,0.973294,5.66216,4.25072
0.969824,0.001444,0.971094,5.66606,4.23358
0.964821,0.001447,0.968555,5.66646,4.20968
0.960624,0.001541,0.961087,5.66316,4.19574
0.959076,0.001633,0.960162,5.66844,4.19922
0.95767,0.001647,0.957991,5.67024,4.18968
0.957923,0.001721,0.95735,5.67312,4.1905
0.957289,0.001305,0.958495,5.66868,4.20058
0.956013,0.001888,0.956084,5.6633,4.19756
0.955613,0.001853,0.955943,5.66296,4.20738
0.956824,0.001472,0.955283,5.66994,4.22016
0.959431,0.001395,0.958365,5.66238,4.22744
0.961329,0.000996,0.960496,5.66192,4.2353
0.96372,0.001352,0.962161,5.6536,4.24616
0.966863,0.002051,0.965279,5.65528,4.25888
0.969431,0.00178,0.968447,5.65468,4.28498
0.971778,0.001268,0.970416,5.65258,4.30544
0.972882,0.001012,0.97314,5.63194,4.33118
0.974248,0.001502,0.972625,5.61976,4.34856
0.975489,0.001291,0.975872,5.606,4.38138
0.976986,0.001077,0.975107,5.59438,4.38778
0.981185,0.001438,0.978866,5.59556,4.28904
0.98391,0.00164,0.983504,5.59018,4.3181
0.984799,0.001568,0.984316,5.58662,4.34524
0.986734,0.001456,0.985282,5.5926,4.35526
0.98743,0.001342,0.988185,5.5985,4.38338
0.988049,0.001052,0.986675,5.60474,4.38866
0.98881,0.001065,0.989423,5.6108,4.41514
0.988454,0.001293,0.988196,5.62006,4.46302
0.990058,0.00184,0.988712,5.6156,4.44286
0.994412,0.001651,0.991405,5.60576,4.44064
0.997556,0.001526,0.99742,5.60764,4.47452
1.00011,0.001664,0.997692,5.60182,4.48384
1.004363,0.001447,1.002528,5.57936,4.44774
1.0106,0.00176,1.006199,5.58766,4.49642
1.017548,0.001812,1.015002,5.5856,4.5171
1.024151,0.001807,1.020094,5.57964,4.5626
1.032277,0.002148,1.028208,5.57184,4.54082
1.042172,0.00281,1.036346,5.55874,4.52172
1.055267,0.003417,1.047997,5.54912,4.50932
1.071309,0.004047,1.062536,5.55628,4.55556
1.091499,0.005059,1.080081,5.54318,4.50666
1.116787,0.005152,1.102917,5.53146,4.48348
1.140372,0.004802,1.130656,5.53568,4.52306
1.162967,0.005963,1.150087,5.53826,4.53372
1.187395,0.004766,1.175847,5.54484,4.55792
1.199471,0.001124,1.198943,5.5567,4.59628
1.2,0.0,1.2,5.56382,4.6812
1.2,0.0,1.2,5.57394,4.69728
1.2,0.0,1.2,5.5757,4.71488
1.2,0.0,1.2,5.58028,4.69452
1.2,0.0,1.2,5.56194,4.058
1.2,0.0,1.2,5.5732,4.04172
1.2,0.0,1.2,5.5843,4.23502
1.2,0.0,1.2,5.6027,4.52578
1.2,0.0,1.2,5.59202,4.47178
1.2,0.0,1.2,5.59662,4.46382
1.199056,0.002552,1.2,5.58794,4.43974
1.186387,0.005116,1.198112,5.58988,4.48136
1.160082,0.005907,1.174662,5.58446,4.45716
1.134278,0.005109,1.145501,5.58516,4.44912
1.114129,0.003702,1.123055,5.58002,4.44098
1.094322,0.004376,1.105203,5.58398,4.46806
1.07774,0.00342,1.08344,5.57908,4.43314
1.067164,0.002329,1.072039,5.57766,4.41822
1.058633,0.001842,1.062288,5.5936,4.43874
1.051472,0.001916,1.054978,5.58948,4.4138
1.044191,0.001905,1.047966,5.59104,4.40798
1.037661,0.001947,1.040416,5.64466,4.54134
1.03336,0.001313,1.034906,5.65048,4.53954
1.029928,0.001045,1.031813,5.64986,4.51862
1.02585,0.001405,1.028043,5.645,4.48854
1.022081,0.001446,1.023657,5.64456,4.48218
1.019785,0.001059,1.020506,5.63942,4.47708
1.017476,0.001128,1.019064,5.63594,4.4617
1.013496,0.00117,1.015889,5.63142,4.44628
1.010033,0.001458,1.011102,5.62246,4.43668
1.007617,0.001478,1.008964,5.65052,4.47086
1.005267,0.001129,1.00627,5.6558,4.45892
1.002597,0.001345,1.004263,5.64496,4.43886
0.999828,0.001382,1.00093,5.64,4.44668
0.997735,0.001098,0.998725,5.63088,4.43192
0.995859,0.000977,0.996744,5.61998,4.4099
0.994484,0.001326,0.994973,5.6149,4.4038
0.993771,0.001714,0.993995,5.6153,4.41274
0.992682,0.001236,0.993546,5.61478,4.38942
0.990534,0.001443,0.991819,5.61136,4.35688
0.98814,0.001568,0.98925,5.61138,4.38622
0.986563,0.001648,0.98703,5.60848,4.35554
0.986252,0.001554,0.986096,5.60578,4.33062
0.986334,0.001239,0.986408,5.6047,4.31746
0.985833,0.001314,0.98626,5.59964,4.30122
0.986046,0.001393,0.985407,5.59068,4.28206
0.986366,0.001453,0.986684,5.58204,4.28328
0.9856,0.001374,0.986047,5.59646,4.3457
0.984572,0.001237,0.985153,5.58706,4.33228
0.984205,0.001648,0.983991,5.57856,4.3141
0.984603,0.001887,0.984419,5.57758,4.31328
0.984822,0.001362,0.984788,5.57142,4.30554
0.985314,0.001078,0.984855,5.5634,4.29904
0.985501,0.000786,0.985773,5.56464,4.35692
0.985488,0.001101,0.985229,5.56064,4.34266
0.986187,0.00096,0.985747,5.55196,4.32504
0.987473,0.001536,0.986627,5.54674,4.32278
0.988315,0.001623,0.988319,5.54464,4.33042
0.988934,0.001628,0.988311,5.53856,4.33864
0.990009,0.001715,0.989557,5.53516,4.35848
0.990856,0.001844,0.990462,5.5288,4.3408
0.990795,0.001662,0.99125,5.52612,4.35372
0.991626,0.001632,0.990341,5.52074,4.3565
0.992672,0.001464,0.992911,5.52012,4.40186
0.992802,0.001082,0.992432,5.52016,4.41664
0.993142,0.00105,0.993172,5.51778,4.39536
0.993238,0.001628,0.993111,5.51464,4.39488
0.994091,0.002057,0.993364,5.51358,4.4085
0.994253,0.001928,0.994819,5.51194,4.42902
0.995166,0.001796,0.993688,5.50668,4.42414
0.996716,0.002636,0.996644,5.49342,4.43178
0.996457,0.002232,0.996788,5.48052,4.48264
0.995503,0.001491,0.996126,5.4809,4.57458
0.995292,0.001794,0.99488,5.48392,4.46342
0.995821,0.002337,0.995704,5.48588,4.46812
0.994436,0.002747,0.995939,5.48398,4.48632
0.992683,0.002252,0.992933,5.4902,4.39848
0.99255,0.001806,0.992433,5.48302,4.37678
0.991936,0.001303,0.992667,5.48852,4.35144
0.991393,0.00071,0.991206,5.49186,4.35114
0.992351,0.001509,0.99158,5.49782,4.35654
0.994809,0.002161,0.993123,5.50272,4.38198
0.995571,0.002284,0.996495,5.51294,4.35424
0.995519,0.001967,0.994648,5.51096,4.34916
0.997295,0.001789,0.996391,5.51278,4.39114
0.996607,0.002518,0.9982,5.51838,4.34398
0.995985,0.001833,0.995014,5.5176,4.27306
0.994329,0.001642,0.996955,5.51558,4.28974
0.992519,0.000903,0.991702,5.51224,4.27498
0.994186,0.001114,0.993336,5.51444,4.26182
0.99625,0.001111,0.995036,5.51408,4.349
0.996951,0.002049,0.997464,5.51722,4.39218
0.996618,0.002402,0.996437,5.52364,4.37326
0.995692,0.002119,0.996799,5.53156,4.44844
0.99318,0.003075,0.994585,5.5454,4.54364
0.990514,0.001819,0.991775,5.54986,4.5231
0.988797,0.001044,0.989253,5.55778,4.50418
0.989026,0.00163,0.988342,5.56258,4.57424
0.989547,0.001817,0.98971,5.57024,4.52744
0.988704,0.001459,0.989384,5.57658,4.57238
0.987824,0.001516,0.988025,5.58566,4.46852
0.987238,0.001292,0.987623,5.5896,4.42552
0.986728,0.001259,0.986853,5.5938,4.39136
0.985295,0.001348,0.986603,5.59544,4.45066
0.983829,0.001243,0.983987,5.59482,4.3667
0.983555,0.001784,0.983672,5.59864,4.37914
0.983253,0.002677,0.983439,5.59984,4.41676
0.981584,0.002686,0.983066,5.59888,4.40868
0.980337,0.00159,0.980101,5.5961,4.38566
0.980519,0.001437,0.980572,5.59664,4.39976
0.979001,0.002226,0.980466,5.594,4.36598
0.977803,0.002195,0.977536,5.60532,4.37886
0.976923,0.001602,0.97807,5.6126,4.38094
0.975583,0.001706,0.975777,5.60964,4.32986
0.974909,0.001801,0.975388,5.60638,4.33894
0.972642,0.001469,0.974429,5.6088,4.32694
0.970259,0.001627,0.970856,5.60814,4.31044
0.967409,0.002292,0.969661,5.60208,4.30428
0.964789,0.002658,0.965157,5.5952,4.27564
0.96125,0.002484,0.964422,5.5918,4.23894
0.960022,0.002033,0.958079,5.58992,4.22324
0.960415,0.001964,0.961965,5.5895,4.20922
0.958422,0.002185,0.958865,5.59878,4.17694
0.955872,0.002721,0.957979,5.60236,4.17606
0.954994,0.002013,0.953764,5.59056,4.16784
0.954737,0.001711,0.956223,5.58268,4.16704
0.951965,0.001198,0.953251,5.59278,4.1861
0.951964,0.002098,0.95068,5.58814,4.19714
0.953817,0.002106,0.953247,5.5802,4.22588
0.954845,0.000966,0.954386,5.58138,4.22318
0.954121,0.001948,0.955304,5.57844,4.23472
0.952654,0.001958,0.952939,5.57648,4.24216
0.952371,0.001912,0.95237,5.57262,4.25328
0.95353,0.001899,0.952373,5.57418,4.26184
0.955935,0.000932,0.954687,5.5746,4.28042
0.959119,0.001841,0.957183,5.56934,4.29632
0.96014,0.001731,0.961054,5.56128,4.31396
0.96101,0.00147,0.959226,5.56274,4.34684
0.963161,0.001148,0.962794,5.55976,4.3746
0.963775,0.00184,0.963528,5.56154,4.37902
0.960288,0.002978,0.964022,5.57508,4.40434
0.956465,0.00298,0.956554,5.56794,4.38818
0.959013,0.002169,0.956377,5.5805,4.41354
0.962034,0.001132,0.961649,5.59224,4.42322
0.96403,0.001685,0.962419,5.59726,4.45266
0.966863,0.001795,0.965641,5.58962,4.43344
0.967533,0.001724,0.968085,5.59172,4.42192
0.966614,0.001645,0.966981,5.59672,4.45044
0.966435,0.001353,0.966247,5.59888,4.47548
0.967938,0.000906,0.966622,5.58428,4.4673
0.970046,0.000843,0.969254,5.57482,4.45518
0.970738,0.001317,0.970838,5.58266,4.46794
0.972625,0.001512,0.970637,5.58088,4.51696
0.978057,0.001898,0.974613,5.57568,4.54524
0.985689,0.001957,0.981502,5.57128,4.54872
0.9955,0.002515,0.989877,5.56374,4.52742
1.007965,0.002914,1.001123,5.5589,4.48594
1.019885,0.002526,1.014808,5.56312,4.52172
1.027978,0.004722,1.024962,5.55544,4.51942
1.03711,0.00532,1.030994,5.53098,4.44706
1.050452,0.004651,1.043226,5.53704,4.48412
1.066785,0.003885,1.057678,5.5474,4.53108
1.081513,0.00381,1.075892,5.54808,4.53738
1.104023,0.006903,1.087134,5.55438,4.54658
1.143466,0.009053,1.120911,5.56206,4.64242
1.182296,0.007757,1.16602,5.569,4.70194
1.199285,0.002382,1.198571,5.57108,4.70426
1.2,0.0,1.2,5.56568,4.69304
1.199276,0.00288,1.2,5.53448,4.36254
1.199276,0.002891,1.198552,5.54434,4.33996
1.190169,0.01133,1.2,5.55958,4.54676
1.117245,0.037245,1.180337,5.51514,4.67206
0.912213,0.094005,1.054152,5.54068,4.75164
0.833466,0.081824,0.770275,5.71454,4.56656
0.855886,0.092427,0.896658,5.77388,4.46338
0.598785,0.304004,0.815114,5.74814,4.77982
0.644563,0.284937,0.382456,5.68346,4.95998
0.897407,0.066316,0.90667,5.6383,5.01524
0.716428,0.164702,0.888144,5.68132,4.88616
0.290213,0.156267,0.544713,5.88484,4.27278
0.206516,0.126376,0.035714,5.86674,4.44134
0.555935,0.164212,0.377317,5.79984,4.70844
0.653002,0.174898,0.734552,5.74056,4.80324
0.611648,0.18658,0.571452,5.88674,4.71914
0.559011,0.198425,0.651843,6.02412,4.15792
0.584368,0.203708,0.466178,6.00986,4.4069
0.682628,0.224186,0.702557,5.8628,4.49328
0.623728,0.229872,0.662698,5.92094,4.68562
0.605714,0.167926,0.584758,5.98152,4.45762
0.544785,0.194078,0.62667,5.8349,4.62724
0.657533,0.189893,0.4629,5.82174,4.78206
0.811391,0.106461,0.852166,5.82708,4.98096
0.798246,0.141385,0.770616,5.74408,4.87806
0.871803,0.104566,0.825877,5.67224,4.6177
0.921804,0.005731,0.91773,5.6796,4.53228
0.928227,0.005615,0.925877,5.70934,4.51202
0.934578,0.004874,0.930577,5.71338,4.52538
0.932262,0.007924,0.938578,5.7355,4.52984
0.924519,0.011985,0.925946,5.74608,4.55056
0.932275,0.01242,0.923092,5.73832,4.56082
0.933104,0.035974,0.941459,5.738,4.5443
0.907948,0.054956,0.924749,5.68904,4.48548
0.919878,0.024762,0.891147,5.66818,4.42222
0.949664,0.006551,0.948608,5.66766,4.3667
0.951522,0.006561,0.950719,5.68164,4.38694
0.953085,0.00177,0.952324,5.67844,4.34284
0.954068,0.001778,0.953845,5.67298,4.33514
0.955021,0.001662,0.954291,5.65868,4.30884
0.956283,0.001331,0.955752,5.64936,4.30594
0.957522,0.001697,0.956814,5.63862,4.30884
0.95833,0.001846,0.95823,5.63974,4.30376
0.95898,0.000901,0.95843,5.64288,4.28442
0.960054,0.00104,0.95953,5.64016,4.27556
0.961536,0.000908,0.960577,5.6301,4.2729
0.962719,0.001204,0.962495,5.62246,4.25058
0.963711,0.00143,0.962943,5.61946,4.24502
0.964856,0.001544,0.964478,5.62126,4.25746
0.966716,0.001714,0.965233,5.61406,4.24392
0.968942,0.001338,0.9682,5.60484,4.25278
0.970491,0.00134,0.969685,5.58428,4.24846
0.971253,0.00172,0.971297,5.57356,4.23564
0.971681,0.00133,0.971209,5.55634,4.23586
0.971663,0.000762,0.972154,5.55132,4.2561
0.968481,0.001706,0.971173,5.55574,4.26026
0.964631,0.0017,0.96579,5.56654,4.27336
0.964847,0.002176,0.963472,5.56898,4.28874
0.969777,0.00191,0.966221,5.56162,4.29554
0.97401,0.00124,0.973334,5.54986,4.28776
0.972944,0.003189,0.974686,5.53612,4.28748
0.973872,0.002816,0.971201,5.51134,4.27036
0.976235,0.001025,0.976542,5.48502,4.24338
0.975554,0.000842,0.975928,5.46142,4.201
0.97585,0.000996,0.975179,5.47716,4.29708
0.976899,0.001242,0.976521,5.4888,4.24968
0.977804,0.00118,0.977276,5.48984,4.27294
0.978676,0.000873,0.978331,5.48484,4.26942
0.978958,0.001688,0.97902,5.47124,4.26896
0.979427,0.002007,0.978897,5.47644,4.30554
0.971237,0.011988,0.979957,5.49316,4.31794
0.948538,0.01289,0.962516,5.49658,4.31702
0.93974,0.006839,0.93456,5.51016,4.2985
0.946486,0.005704,0.94492,5.52492,4.3691
0.959575,0.005672,0.948052,5.53424,4.27164
0.969085,0.006292,0.971097,5.51478,4.1954
0.968399,0.006915,0.967072,5.50018,4.2244
0.96646,0.00241,0.969726,5.48778,4.19418
0.972292,0.005153,0.963193,5.47848,4.13954
0.984685,0.003821,0.981391,5.47584,4.1101
0.987893,0.001374,0.987979,5.49384,4.09934
0.987974,0.001038,0.987807,5.52256,4.11688
0.986029,0.002406,0.98814,5.56858,4.11178
0.968635,0.006739,0.983918,5.60422,4.16508
0.936229,0.00829,0.953353,5.63764,4.32684
0.909052,0.01012,0.919105,5.65426,4.42566
0.889468,0.016492,0.898999,5.6647,4.3995
0.904016,0.012934,0.879937,5.6748,4.34626
0.932338,0.009544,0.928096,5.65444,4.32094
0.939758,0.008339,0.93658,5.61584,4.2679
0.953092,0.006238,0.942935,5.58558,4.24182
0.961096,0.007074,0.963249,5.56936,4.21752
0.960241,0.007703,0.958942,5.55968,4.25452
0.954589,0.022192,0.96154,5.527,4.19688
0.937965,0.035121,0.947637,5.5111,4.23084
0.945383,0.022864,0.928292,5.52824,4.2146
0.968684,0.006104,0.962475,5.50672,4.17338
0.979488,0.003509,0.974893,5.50048,4.16592
0.982622,0.00373,0.984083,5.50352,4.13404
0.980959,0.002788,0.981161,5.51148,4.1405
0.983821,0.002232,0.980757,5.5041,4.15296
0.987213,0.002672,0.986885,5.50906,4.2109
0.986686,0.002293,0.987541,5.535,4.26168
