B(dni_kt|25min),V(dni_kt|25min),ENT(R),AVG(G),ENT(RB)
0.086068,0.069875,5.9144,154.2492,3.4508
0.06843,0.04929,5.9769,158.11642,3.4587
0.049196,0.047957,6.00578,150.3449,3.51564
0.069177,0.048599,6.00168,147.4392,3.5378
0.096427,0.048657,6.03418,147.95626,3.52658
0.145614,0.052162,6.01826,149.20386,3.51198
0.134867,0.063737,5.99124,145.32948,3.52676
0.113672,0.053067,5.88738,153.5568,3.40234
0.090073,0.049718,5.85398,151.82278,3.36334
0.055561,0.046417,5.80434,150.57552,3.31916
0.005113,0.021401,5.763,149.82372,3.32366
0.000995,0.005837,5.79226,150.25524,3.35308
0.002581,0.004142,5.89096,152.54146,3.34368
0.005182,0.008186,5.92712,154.30726,3.33908
0.005182,0.008186,5.8416,154.01482,3.34578
0.006227,0.008836,5.84436,155.86332,3.35984
0.01114,0.01343,6.00156,159.89932,3.3618
0.02066,0.033323,6.01364,156.39422,3.4124
0.051385,0.064069,6.055,151.55586,3.41782
0.089943,0.090642,6.01956,150.69612,3.3602
0.088962,0.090589,5.97662,147.30102,3.45256
0.088943,0.090085,5.9869,147.8395,3.44538
0.087031,0.073689,6.00048,147.98744,3.42908
0.053704,0.06627,5.8957,147.50112,3.46208
0.01933,0.018881,5.90742,156.52288,3.41428
0.092483,0.053185,6.05906,152.19194,3.3589
0.150778,0.074093,6.04592,150.75362,3.3462
0.205423,0.088632,6.00552,148.06336,3.47842
0.301289,0.122411,6.00506,147.85144,3.53286
0.354459,0.15259,5.98348,146.08784,3.52038
0.284534,0.148966,5.98806,143.98152,3.78196
0.223278,0.139523,6.0581,147.33586,3.80982
0.158921,0.130313,6.04166,149.44396,3.74498
0.064953,0.093963,6.04672,150.88564,3.62796
0.007959,0.012806,6.00382,150.66192,3.55606
0.004667,0.008619,5.90126,150.1881,3.47718
0.004737,0.007754,5.90862,150.53608,3.40338
0.004433,0.008074,5.97402,151.64562,3.41288
0.013493,0.032141,5.99158,153.00594,3.44044
0.027589,0.03972,6.00488,152.12158,3.51516
0.033284,0.044239,6.00558,151.85828,3.45904
0.031282,0.043882,5.71066,150.9569,3.38932
0.037535,0.05107,5.90742,157.63634,3.37508
0.035996,0.057494,6.00014,153.65176,3.41412
0.037283,0.054859,6.03686,152.87216,3.45812
0.040181,0.054242,6.06012,151.93804,3.42924
0.040616,0.054288,5.9689,147.45382,3.44014
0.03419,0.045637,5.83316,149.21986,3.45874
0.026326,0.024289,5.9532,150.10252,3.46952
0.012638,0.017672,6.00538,150.41944,3.44906
0.004045,0.010318,5.98496,148.97264,3.4844
0.003646,0.010078,5.9659,146.94574,3.50226
0.003646,0.010078,5.90358,146.2915,3.50624
0.002091,0.007751,5.88356,145.11032,3.538
3.7e-05,0.000264,5.9546,144.82546,3.53722
3.7e-05,0.000187,5.85676,147.30888,3.52134
0.0,0.0,5.84972,145.65666,3.50248
0.0,0.0,5.73224,147.88436,3.5005
0.0,0.0,5.78112,147.92342,3.52404
0.0,0.0,5.77978,145.7728,3.5213
0.0,0.0,5.6593,152.82982,3.41308
0.0,0.0,5.59566,149.3477,3.3839
0.0,0.0,5.48546,150.48998,3.30024
0.0,0.0,5.46018,146.78198,3.309
0.0,0.0,5.73408,147.79344,3.32396
0.0,0.0,5.84502,152.38798,3.3206
0.0,0.0,5.92658,156.88682,3.38676
0.0,0.0,6.06862,153.47794,3.5061
0.001845,0.009366,6.1005,150.98568,3.60498
0.008516,0.030126,6.14084,153.22406,3.62938
0.009545,0.030661,6.1792,148.39428,3.72734
0.019861,0.054428,6.18082,144.68596,3.747
0.031019,0.063003,6.23706,141.3897,3.85364
0.060377,0.075843,6.24938,139.83338,3.88888
0.092043,0.110832,6.22138,140.55638,3.82782
0.092211,0.108972,6.24912,141.59286,3.86864
0.081894,0.101778,6.16382,142.94926,3.81766
0.071683,0.096522,6.07368,143.05182,3.87516
0.040481,0.083469,6.01534,143.97774,3.96322
0.002143,0.009071,5.98338,144.36274,3.90216
0.000948,0.006712,5.88024,144.42274,3.78464
0.000948,0.006711,5.81666,147.2276,3.81618
0.0,0.0,5.84322,147.13364,3.73906
0.005073,0.021458,5.8887,148.90946,3.64824
0.042479,0.063227,5.95406,152.0244,3.6102
0.044322,0.065632,6.03,149.767,3.79756
0.044322,0.065632,6.15378,149.05904,3.88824
0.044322,0.065632,6.13378,147.75234,3.96588
0.039609,0.058153,6.02384,143.49216,3.85728
0.002203,0.006285,5.9424,143.18026,3.78602
0.00036,0.002601,5.92592,143.34676,3.90676
0.00036,0.002601,5.99702,147.22132,4.062
0.010898,0.038257,6.085,145.01774,4.13464
0.165474,0.109631,6.12574,145.15296,4.16164
0.323721,0.1236,6.14276,138.9231,4.2648
0.41699,0.138799,6.17306,133.88836,4.40478
0.422625,0.141733,6.18394,135.48006,4.56
0.412183,0.117516,6.18766,136.12798,4.64064
0.257246,0.087619,6.19446,137.87226,4.68984
0.099,0.069283,6.1657,140.76226,4.67206
0.00573,0.015755,6.12084,142.20414,4.72064
1.152115,0.244361,5.68526,152.7874,4.75352
0.952316,0.261888,5.64454,156.96558,4.58582
0.715174,0.28296,5.66146,154.09822,4.5615
0.544431,0.291889,5.62586,153.3735,4.53138
0.449476,0.299822,5.60704,150.98214,4.59458
0.451318,0.19399,5.55654,148.7863,4.6258
0.587174,0.17695,5.49014,147.85212,4.56058
0.777288,0.203002,5.55604,147.47896,4.40802
0.934593,0.189805,5.51192,148.34722,4.50646
1.01487,0.173568,5.51708,147.99548,4.48886
1.043888,0.154774,5.52876,146.8576,4.50252
1.08617,0.071421,5.52622,144.59976,4.5023
1.108973,0.004546,5.50852,147.8016,4.4514
1.096079,0.003501,5.52768,146.00406,4.46936
1.082176,0.00343,5.52256,145.67586,4.47268
1.068669,0.002974,5.52088,147.84718,4.43984
1.058053,0.002319,5.57878,140.79968,4.53914
1.048968,0.002317,5.5928,141.07866,4.54972
1.040466,0.002003,5.5937,142.71302,4.52166
1.033245,0.001824,5.60236,143.82072,4.52348
1.02707,0.001455,5.6003,145.32768,4.48252
1.022296,0.001442,5.6048,146.55012,4.475
1.018197,0.001511,5.62068,147.86108,4.47074
1.015127,0.001436,5.63332,146.22014,4.47948
1.01259,0.001281,5.67284,143.02212,4.52964
1.010526,0.001283,5.67882,144.0184,4.51284
1.008473,0.001409,5.68608,145.01156,4.52012
1.006274,0.001181,5.6765,145.715,4.46138
1.00432,0.001,5.69072,146.76882,4.45876
1.002774,0.001052,5.70806,147.67332,4.49024
1.001677,0.001003,5.71132,148.35818,4.46956
1.000602,0.000775,5.72248,148.95346,4.47346
0.99987,0.000769,5.7281,149.57966,4.46802
0.999494,0.000979,5.73636,149.56948,4.48228
0.998945,0.000937,5.74514,147.42584,4.4797
0.998298,0.001039,5.7446,147.87458,4.47708
0.997794,0.001069,5.74858,148.42578,4.47648
0.997545,0.001128,5.7522,148.90608,4.47918
0.997284,0.001023,5.75704,149.35568,4.47706
0.997469,0.000936,5.76198,149.69838,4.48014
0.997887,0.00082,5.75606,150.14762,4.44288
0.998473,0.000783,5.74888,150.59194,4.442
0.998829,0.000672,5.74792,151.05354,4.44508
0.999272,0.000734,5.7439,151.63996,4.43694
0.999506,0.000901,5.73526,152.00052,4.40288
0.999851,0.000912,5.75614,149.8669,4.45964
1.000669,0.001266,5.74724,146.55176,4.44348
1.001534,0.001268,5.74106,146.91384,4.43616
1.00257,0.001346,5.74254,147.06402,4.44596
1.003817,0.00168,5.74626,147.31166,4.46798
1.00462,0.001589,5.76294,147.76766,4.54138
1.004745,0.00168,5.75042,148.14594,4.5022
1.005063,0.001868,5.72452,148.54222,4.43942
1.005243,0.001774,5.7179,148.86726,4.4387
1.005553,0.001473,5.7202,149.30364,4.46074
1.006038,0.001507,5.71992,149.61318,4.476
1.006333,0.001452,5.70884,150.25928,4.42726
1.006654,0.001263,5.71024,150.91546,4.43632
1.006907,0.001291,5.70036,151.40222,4.43104
1.00565,0.001315,5.6882,152.0746,4.41986
1.003786,0.001358,5.68652,152.67774,4.40956
1.002567,0.001525,5.68024,153.04582,4.39666
1.002563,0.001572,5.67934,153.13296,4.39478
1.002788,0.001526,5.70234,149.86072,4.47056
1.004093,0.001566,5.69826,149.32902,4.47164
1.005935,0.001573,5.697,149.8225,4.4583
1.007106,0.001377,5.71758,150.47794,4.46084
1.0068,0.001424,5.71666,150.98658,4.43024
1.006221,0.001951,5.73548,151.59838,4.4619
1.006034,0.001915,5.7359,152.12042,4.43586
1.005219,0.001908,5.73916,152.4898,4.44036
1.005015,0.001863,5.73656,152.93586,4.38494
1.005065,0.001696,5.73044,153.34704,4.32648
1.004748,0.001547,5.73616,153.73994,4.32596
1.00415,0.001387,5.74688,145.61096,4.40014
1.003319,0.001474,5.74232,145.97662,4.37596
1.00203,0.001442,5.75518,146.56312,4.38028
1.000415,0.001369,5.7593,147.09818,4.36176
0.998871,0.001351,5.76616,147.71106,4.3377
0.997176,0.001345,5.76282,148.2359,4.30792
0.996211,0.001312,5.76222,148.7212,4.29324
0.99527,0.001425,5.73836,148.81966,4.23834
0.994485,0.001525,5.74416,149.22056,4.23048
0.993546,0.001508,5.74654,149.66684,4.21924
0.992629,0.001436,5.74674,149.81398,4.21684
0.991559,0.001417,5.75,150.19872,4.18908
0.990642,0.001399,5.74568,150.29624,4.1748
0.989396,0.001201,5.75094,150.76462,4.17804
0.988832,0.001193,5.7574,150.9448,4.18724
0.987938,0.001584,5.76836,151.2123,4.20912
0.987508,0.001627,5.77534,151.3389,4.20316
0.986924,0.001752,5.77756,151.37418,4.20944
0.985613,0.001935,5.78186,151.51306,4.23668
0.984459,0.001935,5.78304,151.31502,4.24994
0.983772,0.001863,5.78668,151.19916,4.25006
0.983022,0.001753,5.78708,151.03552,4.21646
0.982388,0.001711,5.79234,150.74336,4.18864
0.982974,0.001438,5.795,150.3982,4.19712
0.98275,0.001455,5.79454,149.77786,4.2201
0.982736,0.001529,5.78676,149.11094,4.25348
0.982755,0.001555,5.77578,148.8448,4.25162
0.982542,0.00162,5.7721,148.01992,4.32606
0.981785,0.001788,5.76322,147.2994,4.33798
0.982227,0.001697,5.76388,147.30712,4.27856
0.982981,0.002031,5.76994,146.8936,4.28688
0.983781,0.002271,5.77832,146.24182,4.30856
0.983997,0.002182,5.7768,145.74672,4.3196
0.984618,0.002167,5.77894,145.57586,4.31344
0.983903,0.002517,5.77642,145.06966,4.3161
0.98266,0.002362,5.77308,144.65492,4.30864
0.981294,0.002113,5.77218,144.6198,4.30214
0.980159,0.002327,5.76924,144.1206,4.28994
0.978315,0.002114,5.76632,143.78738,4.27298
0.976485,0.001946,5.76368,143.57996,4.25072
0.974086,0.001728,5.76528,143.30232,4.23358
0.9702,0.00152,5.76366,142.70134,4.20968
0.966838,0.001483,5.76492,142.08138,4.19574
0.963778,0.001553,5.76486,141.59236,4.19922
0.961029,0.001627,5.75866,141.19858,4.18968
0.959017,0.001554,5.75422,140.75762,4.1905
0.958016,0.001588,5.74668,140.14276,4.20058
0.957173,0.001663,5.7424,139.5562,4.19756
0.956631,0.001673,5.74296,138.68218,4.20738
0.956834,0.001563,5.74344,138.06636,4.22016
0.957234,0.001557,5.73692,137.43642,4.22744
0.95845,0.001485,5.73194,136.58412,4.2353
0.960317,0.001336,5.71842,135.7363,4.24616
0.96295,0.001633,5.72302,134.73062,4.25888
0.96536,0.001621,5.73508,133.7713,4.28498
0.967888,0.001628,5.7318,132.75502,4.30544
0.969981,0.001562,5.72616,131.86468,4.33118
0.9721,0.00152,5.71828,130.86206,4.34856
0.973432,0.001224,5.70906,129.81684,4.38138
0.975122,0.001251,5.69218,128.7215,4.38778
0.977195,0.001304,5.63478,135.87872,4.28904
0.979533,0.00143,5.63626,134.579,4.3181
0.981415,0.001338,5.63502,133.36964,4.34524
0.984031,0.001483,5.6259,131.95368,4.35526
0.985592,0.001429,5.6196,130.77724,4.38338
0.986776,0.00135,5.61426,129.56744,4.38866
0.987552,0.00125,5.61642,128.3624,4.41514
0.988238,0.001244,5.62328,127.21322,4.46302
0.988882,0.001437,5.60342,128.16608,4.44286
0.991031,0.001447,5.58644,128.73132,4.44064
0.992685,0.001578,5.58618,127.22308,4.47452
0.995551,0.001668,5.5743,125.53774,4.48384
0.999049,0.001593,5.53974,130.36444,4.44774
1.003768,0.001643,5.54972,128.73408,4.49642
1.008303,0.001731,5.55028,126.8975,4.5171
1.014406,0.001688,5.54908,124.85878,4.5626
1.02117,0.001911,5.53564,126.2473,4.54082
1.029529,0.002176,5.51786,126.84018,4.52172
1.039036,0.002659,5.49744,129.05546,4.50932
1.051034,0.003162,5.51556,126.20358,4.55556
1.065975,0.003932,5.48556,129.85504,4.50666
1.084838,0.00443,5.46664,131.25644,4.48348
1.105255,0.004742,5.48644,128.31632,4.52306
1.127918,0.005406,5.49208,127.55056,4.53372
1.15169,0.005164,5.50814,127.53298,4.55792
1.171106,0.004537,5.51776,129.65376,4.59628
1.184975,0.003997,5.5503,128.37756,4.6812
1.194958,0.002918,5.57126,130.50676,4.69728
1.199789,0.000689,5.587,129.10306,4.71488
1.2,0.0,5.58102,130.2726,4.69452
1.2,0.0,5.5877,159.70734,4.058
1.2,0.0,5.60308,158.44658,4.04172
1.2,0.0,5.58776,153.5236,4.23502
1.2,0.0,5.5609,146.33456,4.52578
1.2,0.0,5.53726,151.75796,4.47178
1.2,0.0,5.53336,150.17054,4.46382
1.199622,0.001563,5.5254,151.21974,4.43974
1.194555,0.003133,5.5254,147.15596,4.48136
1.183655,0.004096,5.51772,149.27292,4.45716
1.168266,0.004546,5.51432,148.37594,4.44912
1.149307,0.004812,5.50878,148.72356,4.44098
1.126372,0.004951,5.50844,144.84254,4.46806
1.105848,0.00426,5.50332,147.50146,4.43314
1.089205,0.003505,5.51554,149.57498,4.41822
1.07559,0.003168,5.53048,145.13824,4.43874
1.064142,0.002698,5.52028,147.0278,4.4138
1.055537,0.002171,5.5217,148.7537,4.40798
1.048111,0.001884,5.59786,139.78272,4.54134
1.042016,0.001771,5.60822,141.27684,4.53954
1.036629,0.001505,5.61014,142.65288,4.51862
1.031767,0.001586,5.60196,143.74998,4.48854
1.027785,0.001283,5.61294,144.8315,4.48218
1.024616,0.001233,5.62582,146.0582,4.47708
1.021432,0.001251,5.62796,147.27894,4.4617
1.018043,0.001275,5.62886,148.48708,4.44628
1.015105,0.00122,5.63584,149.59802,4.43668
1.012258,0.00126,5.66228,144.7132,4.47086
1.009298,0.001283,5.67382,144.2504,4.45892
1.006306,0.001339,5.6764,145.4298,4.43886
1.00383,0.001354,5.69384,146.37688,4.44668
1.001387,0.001158,5.69732,147.30038,4.43192
0.999127,0.001207,5.69498,148.12082,4.4099
0.997074,0.001255,5.69566,149.03612,4.4038
0.995597,0.001371,5.71088,149.7951,4.41274
0.994215,0.001271,5.7135,150.6561,4.38942
0.992717,0.001463,5.70324,151.62198,4.35688
0.991128,0.001499,5.71468,149.0214,4.38622
0.989548,0.001491,5.71064,149.71148,4.35554
0.988121,0.001454,5.70106,150.10462,4.33062
0.987009,0.001555,5.69724,150.76126,4.31746
0.98624,0.001423,5.69586,151.44302,4.30122
0.986171,0.001482,5.6869,152.21314,4.28206
0.986161,0.00124,5.69062,152.72734,4.28328
0.98591,0.001461,5.71118,147.09484,4.3457
0.985457,0.00129,5.70548,147.60742,4.33228
0.985259,0.001583,5.69928,148.27308,4.3141
0.98488,0.001499,5.70478,148.7165,4.31328
0.984641,0.001533,5.70668,149.07612,4.30554
0.984765,0.00141,5.70482,149.41874,4.29904
0.985013,0.001366,5.72338,149.84896,4.35692
0.985278,0.001154,5.71606,150.04164,4.34266
0.985646,0.000989,5.70786,150.20982,4.32504
0.986339,0.001235,5.70368,150.4765,4.32278
0.986847,0.001235,5.70178,150.79326,4.33042
0.987712,0.001475,5.69814,151.16138,4.33864
0.988655,0.001476,5.6967,151.39168,4.35848
0.989579,0.001765,5.68238,151.79446,4.3408
0.989984,0.001568,5.68236,152.15232,4.35372
0.990904,0.001765,5.67642,152.30938,4.3565
0.991479,0.001619,5.69418,152.29558,4.40186
0.992021,0.00155,5.69898,152.3947,4.41664
0.992393,0.001326,5.6811,152.71836,4.39536
0.992998,0.001419,5.67472,152.80158,4.39488
0.99338,0.001625,5.68576,153.13382,4.4085
0.993631,0.001692,5.69632,153.22156,4.42902
0.994325,0.001909,5.69632,153.3268,4.42414
0.995061,0.002251,5.69466,151.72994,4.43178
0.995613,0.002234,5.71094,149.31916,4.48264
0.995625,0.002074,5.74778,149.47808,4.57458
0.996028,0.0021,5.7144,149.54374,4.46342
0.995887,0.002139,5.72962,149.99392,4.46812
0.995116,0.00215,5.73164,149.89242,4.48632
0.994378,0.002162,5.70368,150.05104,4.39848
0.993935,0.002252,5.6952,150.16012,4.37678
0.993036,0.00207,5.6897,150.39096,4.35144
0.992164,0.001774,5.69588,150.23836,4.35114
0.992202,0.001456,5.70606,150.13784,4.35654
0.993014,0.001618,5.7385,150.10402,4.38198
0.99341,0.001814,5.7358,150.29518,4.35424
0.994447,0.001898,5.74434,150.16406,4.34916
0.995771,0.002114,5.7579,149.88144,4.39114
0.996149,0.002211,5.74772,149.85228,4.34398
0.996241,0.00214,5.7306,149.8381,4.27306
0.995652,0.001983,5.73838,150.0497,4.28974
0.995041,0.001921,5.72512,149.87534,4.27498
0.994409,0.001544,5.72468,149.77386,4.26182
0.994899,0.001274,5.75324,150.04254,4.349
0.994795,0.001498,5.76656,150.2294,4.39218
0.995814,0.00168,5.764,150.49066,4.37326
0.996064,0.00194,5.79042,150.4971,4.44844
0.995412,0.002467,5.82182,150.69,4.54364
0.99377,0.002503,5.8202,150.99278,4.5231
0.992151,0.002185,5.81046,151.20144,4.50418
0.990733,0.002225,5.83598,151.2423,4.57424
0.989693,0.00167,5.81944,151.26416,4.52744
0.988943,0.001547,5.83174,151.12288,4.57238
0.988617,0.00154,5.80152,151.05106,4.46852
0.988319,0.001555,5.7848,151.00016,4.42552
0.987697,0.001345,5.78,150.86642,4.39136
0.986618,0.001376,5.78884,150.72996,4.45066
0.985747,0.00126,5.76642,150.2659,4.3667
0.984911,0.001493,5.76334,150.0261,4.37914
0.984153,0.002002,5.76606,149.6879,4.41676
0.982853,0.002113,5.76178,149.52172,4.40868
0.98217,0.002087,5.7576,149.44618,4.38566
0.981529,0.002072,5.75852,149.24672,4.39976
0.980348,0.002211,5.75318,148.77698,4.36598
0.979349,0.001812,5.75494,148.47684,4.37886
0.978484,0.001767,5.75032,147.97116,4.38094
0.977448,0.00185,5.74686,147.90084,4.32986
0.97624,0.001884,5.74194,147.45002,4.33894
0.974904,0.001541,5.73914,147.17466,4.32694
0.973222,0.00165,5.7395,146.86598,4.31044
0.971098,0.001932,5.73834,146.74078,4.30428
0.968905,0.002071,5.73352,146.49688,4.27564
0.965635,0.002222,5.72754,146.02516,4.23894
0.963857,0.002406,5.71902,145.65658,4.22324
0.961697,0.002321,5.71836,145.39352,4.20922
0.960262,0.002345,5.71278,145.0972,4.17694
0.95813,0.002184,5.70942,144.57446,4.17606
0.957759,0.00224,5.69778,144.11872,4.16784
0.956016,0.002101,5.68242,143.3282,4.16704
0.954379,0.002093,5.67704,142.19128,4.1861
0.953433,0.002012,5.67102,141.5281,4.19714
0.953557,0.001786,5.6635,140.9877,4.22588
0.953374,0.001555,5.66018,140.20048,4.22318
0.953311,0.001858,5.65132,139.53426,4.23472
0.953649,0.001818,5.63896,138.88266,4.24216
0.953474,0.001745,5.63646,138.06748,4.25328
0.953534,0.001724,5.63352,137.1049,4.26184
0.95391,0.001735,5.62818,136.15172,4.28042
0.955533,0.001679,5.61888,135.21208,4.29632
0.956905,0.001844,5.61046,134.56238,4.31396
0.958989,0.001599,5.61238,133.36846,4.34684
0.960757,0.001591,5.6207,132.48178,4.3746
0.962125,0.001668,5.61504,131.46546,4.37902
0.961225,0.00207,5.6187,130.70898,4.40434
0.960655,0.002313,5.59716,130.16464,4.38818
0.960426,0.0023,5.59598,129.06008,4.41354
0.960204,0.00232,5.60294,127.8506,4.42322
0.960528,0.002205,5.60508,126.7256,4.45266
0.962834,0.001862,5.57218,128.99718,4.43344
0.964955,0.001618,5.55874,128.62958,4.42192
0.965875,0.001667,5.56358,127.7094,4.45044
0.966715,0.001616,5.56108,126.65022,4.47548
0.967438,0.001425,5.54518,127.67248,4.4673
0.967989,0.001218,5.51636,130.21024,4.45518
0.96872,0.00124,5.5185,128.77492,4.46794
0.970393,0.001163,5.53026,127.06632,4.51696
0.973369,0.001466,5.5348,125.29268,4.54524
0.977493,0.001665,5.52762,126.83546,4.54872
0.98355,0.002114,5.5235,126.27856,4.52742
0.992384,0.002336,5.49758,130.12284,4.48594
1.002454,0.002418,5.51476,127.74786,4.52172
1.012353,0.003532,5.50882,127.36212,4.51942
1.023023,0.004168,5.45786,133.06496,4.44706
1.034334,0.004252,5.48014,129.92236,4.48412
1.04655,0.004426,5.50652,127.84822,4.53108
1.058985,0.004429,5.50896,129.3075,4.53738
1.076968,0.005393,5.5236,129.95714,4.54658
1.101527,0.00661,5.55102,129.41884,4.64242
1.129706,0.006805,5.57206,130.87894,4.70194
1.154527,0.006647,5.58704,130.38986,4.70426
1.1771,0.006073,5.58418,131.7177,4.69304
1.19971,0.001764,5.58764,157.92368,4.36254
1.19971,0.00177,5.58854,155.67632,4.33996
1.195778,0.00716,5.60006,150.82214,4.54676
1.166608,0.022876,5.61432,150.17248,4.67206
1.080663,0.058097,5.68766,148.49618,4.75164
1.020284,0.061344,5.78214,145.61064,4.56656
0.943307,0.081514,5.8211,143.59676,4.46338
0.783731,0.196027,5.88684,141.8194,4.77982
0.754234,0.195055,5.79228,135.2047,4.95998
0.777808,0.192478,5.72924,135.87724,5.01524
0.707419,0.214021,5.78886,142.66526,4.88616
0.551539,0.203141,5.96392,144.50616,4.27278
0.550512,0.130923,5.954,140.94064,4.44134
0.516088,0.152453,5.90918,137.56454,4.70844
0.45275,0.169341,5.96418,141.38288,4.80324
0.474176,0.161629,6.04208,139.52068,4.71914
0.560269,0.184299,6.06946,140.8699,4.15792
0.625316,0.183181,6.08904,140.80494,4.4069
0.610946,0.206062,5.97042,139.66072,4.49328
0.613607,0.204231,6.05656,140.5743,4.68562
0.608572,0.205913,6.09148,138.19778,4.45762
0.607916,0.206894,5.98378,139.74718,4.62724
0.637838,0.215225,5.99956,136.1823,4.78206
0.659422,0.189234,5.95418,131.59198,4.98096
0.707645,0.180844,5.90202,137.48794,4.87806
0.765857,0.146909,5.80138,134.15968,4.6177
0.858453,0.092354,5.77754,131.2542,4.53228
0.874135,0.086696,5.78422,131.3699,4.51202
0.907728,0.064153,5.7816,132.15638,4.52538
0.927742,0.006493,5.80654,131.96014,4.52984
0.928814,0.008328,5.8311,131.2848,4.55056
0.93193,0.009489,5.83292,131.40114,4.56082
0.930765,0.023686,5.82774,131.42556,4.5443
0.921279,0.034881,5.79942,133.8953,4.48548
0.925811,0.034812,5.77414,137.97552,4.42222
0.931337,0.034315,5.75406,138.4248,4.3667
0.93351,0.034163,5.76878,139.13858,4.38694
0.939329,0.015709,5.75382,139.60416,4.34284
0.951957,0.004276,5.75732,139.9924,4.33514
0.953386,0.004241,5.75214,140.4568,4.30884
0.954605,0.001623,5.74666,140.64306,4.30594
0.955786,0.001689,5.74552,140.87214,4.30884
0.956703,0.001603,5.75432,141.53672,4.30376
0.957751,0.001507,5.75416,141.88822,4.28442
0.958716,0.001397,5.75138,142.30148,4.27556
0.959853,0.00136,5.74456,142.70184,4.2729
0.960795,0.001066,5.73638,143.14162,4.25058
0.962005,0.001177,5.7309,143.39864,4.24502
0.963145,0.001311,5.74442,143.52008,4.25746
0.96467,0.001438,5.7375,143.6767,4.24392
0.966108,0.001509,5.7297,143.8888,4.25278
0.967779,0.001517,5.71974,144.1999,4.24846
0.969125,0.001618,5.71372,144.67194,4.23564
0.970509,0.00136,5.69968,145.1837,4.23586
0.971104,0.001274,5.6983,145.67602,4.2561
0.970324,0.001508,5.70056,145.97372,4.26026
0.968759,0.001591,5.7117,146.17396,4.27336
0.967762,0.001714,5.7134,146.52908,4.28874
0.967998,0.001834,5.71354,146.8598,4.29554
0.968701,0.001682,5.70742,147.09094,4.28776
0.969783,0.002466,5.69104,146.95024,4.28748
0.972397,0.002355,5.67058,147.16558,4.27036
0.974338,0.002154,5.6565,147.41788,4.24338
0.974707,0.002107,5.6461,147.5754,4.201
