B(ghi_kt|30min),V(ghi_kt|30min),ENT(R),AVG(G),ENT(RB)
0.633644,0.065981,5.9144,154.2492,3.4508
0.640583,0.066452,5.9769,158.11642,3.4587
0.636408,0.055926,6.00578,150.3449,3.51564
0.62332,0.047488,6.00168,147.4392,3.5378
0.657731,0.047206,6.03418,147.95626,3.52658
0.702483,0.04595,6.01826,149.20386,3.51198
0.702546,0.059832,5.99124,145.32948,3.52676
0.677029,0.05761,5.88738,153.5568,3.40234
0.641728,0.048887,5.85398,151.82278,3.36334
0.603145,0.04603,5.80434,150.57552,3.31916
0.553692,0.043515,5.763,149.82372,3.32366
0.492947,0.023657,5.79226,150.25524,3.35308
0.487183,0.010896,5.89096,152.54146,3.34368
0.489352,0.011559,5.92712,154.30726,3.33908
0.489284,0.011521,5.8416,154.01482,3.34578
0.498632,0.01497,5.84436,155.86332,3.35984
0.520527,0.018207,6.00156,159.89932,3.3618
0.550385,0.032322,6.01364,156.39422,3.4124
0.588182,0.057173,6.055,151.55586,3.41782
0.625329,0.079764,6.01956,150.69612,3.3602
0.633496,0.080011,5.97662,147.30102,3.45256
0.642774,0.079744,5.9869,147.8395,3.44538
0.644387,0.080315,6.00048,147.98744,3.42908
0.620486,0.066069,5.8957,147.50112,3.46208
0.58715,0.060825,5.90742,156.52288,3.41428
0.619304,0.05064,6.05906,152.19194,3.3589
0.67583,0.067642,6.04592,150.75362,3.3462
0.720085,0.080221,6.00552,148.06336,3.47842
0.781046,0.100794,6.00506,147.85144,3.53286
0.827626,0.130342,5.98348,146.08784,3.52038
0.812901,0.128389,5.98806,143.98152,3.78196
0.733845,0.123888,6.0581,147.33586,3.80982
0.665882,0.115173,6.04166,149.44396,3.74498
0.608555,0.107234,6.04672,150.88564,3.62796
0.525123,0.082702,6.00382,150.66192,3.55606
0.471874,0.017108,5.90126,150.1881,3.47718
0.476059,0.015817,5.90862,150.53608,3.40338
0.480187,0.012961,5.97402,151.64562,3.41288
0.493607,0.035154,5.99158,153.00594,3.44044
0.507484,0.043123,6.00488,152.12158,3.51516
0.514492,0.049474,6.00558,151.85828,3.45904
0.505756,0.049589,5.71066,150.9569,3.38932
0.511817,0.057243,5.90742,157.63634,3.37508
0.526544,0.067968,6.00014,153.65176,3.41412
0.53871,0.06265,6.03686,152.87216,3.45812
0.538425,0.058415,6.06012,151.93804,3.42924
0.534613,0.054354,5.9689,147.45382,3.44014
0.54054,0.05427,5.83316,149.21986,3.45874
0.535671,0.045567,5.9532,150.10252,3.46952
0.523466,0.027419,6.00538,150.41944,3.44906
0.49917,0.023208,5.98496,148.97264,3.4844
0.480852,0.018085,5.9659,146.94574,3.50226
0.470985,0.01655,5.90358,146.2915,3.50624
0.468066,0.016197,5.88356,145.11032,3.538
0.45881,0.014499,5.9546,144.82546,3.53722
0.441465,0.007921,5.85676,147.30888,3.52134
0.426151,0.007467,5.84972,145.65666,3.50248
0.409822,0.005887,5.73224,147.88436,3.5005
0.400342,0.005585,5.78112,147.92342,3.52404
0.38849,0.004731,5.77978,145.7728,3.5213
0.37011,0.004163,5.6593,152.82982,3.41308
0.35334,0.004205,5.59566,149.3477,3.3839
0.335636,0.00424,5.48546,150.48998,3.30024
0.318719,0.00436,5.46018,146.78198,3.309
0.30729,0.006889,5.73408,147.79344,3.32396
0.305335,0.007194,5.84502,152.38798,3.3206
0.317838,0.009057,5.92658,156.88682,3.38676
0.344355,0.009723,6.06862,153.47794,3.5061
0.384358,0.017625,6.1005,150.98568,3.60498
0.436237,0.030174,6.14084,153.22406,3.62938
0.474949,0.031927,6.1792,148.39428,3.72734
0.51423,0.054474,6.18082,144.68596,3.747
0.547126,0.060724,6.23706,141.3897,3.85364
0.591352,0.07224,6.24938,139.83338,3.88888
0.634224,0.099015,6.22138,140.55638,3.82782
0.624275,0.097588,6.24912,141.59286,3.86864
0.613871,0.094343,6.16382,142.94926,3.81766
0.590855,0.087589,6.07368,143.05182,3.87516
0.557436,0.082948,6.01534,143.97774,3.96322
0.501277,0.070533,5.98338,144.36274,3.90216
0.429906,0.019494,5.88024,144.42274,3.78464
0.398641,0.015883,5.81666,147.2276,3.81618
0.381241,0.015675,5.84322,147.13364,3.73906
0.383897,0.021091,5.8887,148.90946,3.64824
0.427155,0.053121,5.95406,152.0244,3.6102
0.449727,0.054892,6.03,149.767,3.79756
0.485317,0.055512,6.15378,149.05904,3.88824
0.523127,0.055454,6.13378,147.75234,3.96588
0.556563,0.055645,6.02384,143.49216,3.85728
0.570955,0.04854,5.9424,143.18026,3.78602
0.550452,0.01505,5.92592,143.34676,3.90676
0.556099,0.014145,5.99702,147.22132,4.062
0.575937,0.035761,6.085,145.01774,4.13464
0.679675,0.065086,6.12574,145.15296,4.16164
0.784315,0.064409,6.14276,138.9231,4.2648
0.885215,0.069061,6.17306,133.88836,4.40478
0.946664,0.071648,6.18394,135.48006,4.56
0.997857,0.072156,6.18766,136.12798,4.64064
1.032681,0.036027,6.19446,137.87226,4.68984
0.995617,0.034066,6.1657,140.76226,4.67206
0.966831,0.034517,6.12084,142.20414,4.72064
1.180497,0.108651,5.68526,152.7874,4.75352
1.090182,0.121119,5.64454,156.96558,4.58582
0.967109,0.137858,5.66146,154.09822,4.5615
0.874784,0.14424,5.62586,153.3735,4.53138
0.82213,0.150253,5.60704,150.98214,4.59458
0.795877,0.15976,5.55654,148.7863,4.6258
0.773615,0.142062,5.49014,147.85212,4.56058
0.830245,0.132633,5.55604,147.47896,4.40802
0.939711,0.13244,5.51192,148.34722,4.50646
1.016713,0.125353,5.51708,147.99548,4.48886
1.052193,0.116054,5.52876,146.8576,4.50252
1.05813,0.105012,5.52622,144.59976,4.5023
1.077576,0.047767,5.50852,147.8016,4.4514
1.087211,0.003615,5.52768,146.00406,4.46936
1.075146,0.002808,5.52256,145.67586,4.47268
1.06329,0.002669,5.52088,147.84718,4.43984
1.051937,0.002412,5.57878,140.79968,4.53914
1.042879,0.001893,5.5928,141.07866,4.54972
1.034657,0.001777,5.5937,142.71302,4.52166
1.02746,0.001507,5.60236,143.82072,4.52348
1.020958,0.001417,5.6003,145.32768,4.48252
1.015461,0.001184,5.6048,146.55012,4.475
1.010978,0.001119,5.62068,147.86108,4.47074
1.006806,0.00099,5.63332,146.22014,4.47948
1.003336,0.00089,5.67284,143.02212,4.52964
1.000191,0.000783,5.67882,144.0184,4.51284
0.997651,0.000691,5.68608,145.01156,4.52012
0.99511,0.000742,5.6765,145.715,4.46138
0.992638,0.000696,5.69072,146.76882,4.45876
0.99053,0.00065,5.70806,147.67332,4.49024
0.988756,0.000624,5.71132,148.35818,4.46956
0.986988,0.000631,5.72248,148.95346,4.47346
0.985363,0.000571,5.7281,149.57966,4.46802
0.984202,0.000514,5.73636,149.56948,4.48228
0.98306,0.000501,5.74514,147.42584,4.4797
0.981959,0.000493,5.7446,147.87458,4.47708
0.980887,0.0005,5.74858,148.42578,4.47648
0.980115,0.000476,5.7522,148.90608,4.47918
0.97956,0.000509,5.75704,149.35568,4.47706
0.979142,0.000483,5.76198,149.69838,4.48014
0.979028,0.000484,5.75606,150.14762,4.44288
0.978897,0.0005,5.74888,150.59194,4.442
0.978863,0.000455,5.74792,151.05354,4.44508
0.978955,0.000479,5.7439,151.63996,4.43694
0.97907,0.000447,5.73526,152.00052,4.40288
0.979169,0.000467,5.75614,149.8669,4.45964
0.979458,0.000536,5.74724,146.55176,4.44348
0.979898,0.000528,5.74106,146.91384,4.43616
0.980399,0.000591,5.74254,147.06402,4.44596
0.98104,0.000684,5.74626,147.31166,4.46798
0.981619,0.000665,5.76294,147.76766,4.54138
0.982082,0.000624,5.75042,148.14594,4.5022
0.982425,0.000642,5.72452,148.54222,4.43942
0.982805,0.000675,5.7179,148.86726,4.4387
0.98331,0.000677,5.7202,149.30364,4.46074
0.983711,0.000608,5.71992,149.61318,4.476
0.983983,0.000666,5.70884,150.25928,4.42726
0.984493,0.000749,5.71024,150.91546,4.43632
0.984914,0.000753,5.70036,151.40222,4.43104
0.984976,0.000777,5.6882,152.0746,4.41986
0.984602,0.000836,5.68652,152.67774,4.40956
0.984147,0.000982,5.68024,153.04582,4.39666
0.984368,0.000951,5.67934,153.13296,4.39478
0.984692,0.001055,5.70234,149.86072,4.47056
0.98484,0.001085,5.69826,149.32902,4.47164
0.985269,0.001052,5.697,149.8225,4.4583
0.985796,0.001153,5.71758,150.47794,4.46084
0.98634,0.001028,5.71666,150.98658,4.43024
0.986386,0.001126,5.73548,151.59838,4.4619
0.986273,0.001043,5.7359,152.12042,4.43586
0.985987,0.001032,5.73916,152.4898,4.44036
0.985912,0.001032,5.73656,152.93586,4.38494
0.986122,0.000932,5.73044,153.34704,4.32648
0.986198,0.000792,5.73616,153.73994,4.32596
0.986348,0.000796,5.74688,145.61096,4.40014
0.985815,0.000955,5.74232,145.97662,4.37596
0.985371,0.001013,5.75518,146.56312,4.38028
0.984766,0.000995,5.7593,147.09818,4.36176
0.983969,0.000949,5.76616,147.71106,4.3377
0.983225,0.000974,5.76282,148.2359,4.30792
0.982429,0.000915,5.76222,148.7212,4.29324
0.98203,0.000706,5.73836,148.81966,4.23834
0.981719,0.000673,5.74416,149.22056,4.23048
0.981358,0.000697,5.74654,149.66684,4.21924
0.981082,0.000746,5.74674,149.81398,4.21684
0.980517,0.000776,5.75,150.19872,4.18908
0.97997,0.000779,5.74568,150.29624,4.1748
0.979406,0.000918,5.75094,150.76462,4.17804
0.979164,0.001045,5.7574,150.9448,4.18724
0.978629,0.001314,5.76836,151.2123,4.20912
0.978246,0.001278,5.77534,151.3389,4.20316
0.978079,0.001282,5.77756,151.37418,4.20944
0.977162,0.001381,5.78186,151.51306,4.23668
0.976668,0.001403,5.78304,151.31502,4.24994
0.97601,0.001187,5.78668,151.19916,4.25006
0.975632,0.00112,5.78708,151.03552,4.21646
0.975014,0.001138,5.79234,150.74336,4.18864
0.974606,0.001235,5.795,150.3982,4.19712
0.974606,0.001071,5.79454,149.77786,4.2201
0.974432,0.001153,5.78676,149.11094,4.25348
0.974288,0.001283,5.77578,148.8448,4.25162
0.973877,0.001376,5.7721,148.01992,4.32606
0.973154,0.001475,5.76322,147.2994,4.33798
0.973009,0.001412,5.76388,147.30712,4.27856
0.973507,0.001572,5.76994,146.8936,4.28688
0.973838,0.001623,5.77832,146.24182,4.30856
0.973651,0.001485,5.7768,145.74672,4.3196
0.973837,0.001511,5.77894,145.57586,4.31344
0.974041,0.001486,5.77642,145.06966,4.3161
0.973771,0.001513,5.77308,144.65492,4.30864
0.973112,0.001244,5.77218,144.6198,4.30214
0.97208,0.001321,5.76924,144.1206,4.28994
0.971141,0.00135,5.76632,143.78738,4.27298
0.969907,0.001255,5.76368,143.57996,4.25072
0.968767,0.001172,5.76528,143.30232,4.23358
0.96642,0.001292,5.76366,142.70134,4.20968
0.96395,0.001224,5.76492,142.08138,4.19574
0.961786,0.001093,5.76486,141.59236,4.19922
0.959865,0.000971,5.75866,141.19858,4.18968
0.958457,0.000998,5.75422,140.75762,4.1905
0.957035,0.000757,5.74668,140.14276,4.20058
0.956728,0.000772,5.7424,139.5562,4.19756
0.956397,0.000814,5.74296,138.68218,4.20738
0.956646,0.000836,5.74344,138.06636,4.22016
0.957268,0.00093,5.73692,137.43642,4.22744
0.957827,0.000952,5.73194,136.58412,4.2353
0.959075,0.001015,5.71842,135.7363,4.24616
0.960603,0.000971,5.72302,134.73062,4.25888
0.962522,0.001055,5.73508,133.7713,4.28498
0.964335,0.001025,5.7318,132.75502,4.30544
0.965933,0.000913,5.72616,131.86468,4.33118
0.967723,0.000899,5.71828,130.86206,4.34856
0.968954,0.000879,5.70906,129.81684,4.38138
0.970423,0.000895,5.69218,128.7215,4.38778
0.972208,0.000816,5.63478,135.87872,4.28904
0.973634,0.000923,5.63626,134.579,4.3181
0.975234,0.000985,5.63502,133.36964,4.34524
0.976923,0.001074,5.6259,131.95368,4.35526
0.978662,0.001076,5.6196,130.77724,4.38338
0.980247,0.001052,5.61426,129.56744,4.38866
0.981287,0.001059,5.61642,128.3624,4.41514
0.982573,0.001003,5.62328,127.21322,4.46302
0.984309,0.001209,5.60342,128.16608,4.44286
0.986674,0.001143,5.58644,128.73132,4.44064
0.989198,0.001247,5.58618,127.22308,4.47452
0.992171,0.001324,5.5743,125.53774,4.48384
0.995835,0.001354,5.53974,130.36444,4.44774
1.000565,0.001413,5.54972,128.73408,4.49642
1.005412,0.001413,5.55028,126.8975,4.5171
1.010423,0.001497,5.54908,124.85878,4.5626
1.016576,0.001563,5.53564,126.2473,4.54082
1.023635,0.001858,5.51786,126.84018,4.52172
1.032122,0.002114,5.49744,129.05546,4.50932
1.041757,0.002488,5.51556,126.20358,4.55556
1.053697,0.002924,5.48556,129.85504,4.50666
1.068167,0.003452,5.46664,131.25644,4.48348
1.084636,0.003674,5.48644,128.31632,4.52306
1.103018,0.004148,5.49208,127.55056,4.53372
1.123656,0.00456,5.50814,127.53298,4.55792
1.145053,0.00464,5.51776,129.65376,4.59628
1.163378,0.004264,5.5503,128.37756,4.6812
1.177896,0.003843,5.57126,130.50676,4.69728
1.189205,0.003367,5.587,129.10306,4.71488
1.196796,0.002643,5.58102,130.2726,4.69452
1.2,0.0,5.5877,159.70734,4.058
1.2,0.0,5.60308,158.44658,4.04172
1.2,0.0,5.58776,153.5236,4.23502
1.2,0.0,5.5609,146.33456,4.52578
1.2,0.0,5.53726,151.75796,4.47178
1.19867,0.002203,5.53336,150.17054,4.46382
1.191959,0.003532,5.5254,151.21974,4.43974
1.180959,0.003992,5.5254,147.15596,4.48136
1.166042,0.004466,5.51772,149.27292,4.45716
1.148028,0.004665,5.51432,148.37594,4.44912
1.127506,0.004814,5.50878,148.72356,4.44098
1.105478,0.004418,5.50844,144.84254,4.46806
1.086794,0.003657,5.50332,147.50146,4.43314
1.070856,0.003244,5.51554,149.57498,4.41822
1.057581,0.002646,5.53048,145.13824,4.43874
1.046344,0.002366,5.52028,147.0278,4.4138
1.036339,0.002135,5.5217,148.7537,4.40798
1.028133,0.001644,5.59786,139.78272,4.54134
1.021467,0.001506,5.60822,141.27684,4.53954
1.015824,0.001388,5.61014,142.65288,4.51862
1.010512,0.001345,5.60196,143.74998,4.48854
1.005689,0.001288,5.61294,144.8315,4.48218
1.001626,0.001082,5.62582,146.0582,4.47708
0.998161,0.00105,5.62796,147.27894,4.4617
0.994495,0.001063,5.62886,148.48708,4.44628
0.990906,0.000973,5.63584,149.59802,4.43668
0.98798,0.000804,5.66228,144.7132,4.47086
0.985322,0.000803,5.67382,144.2504,4.45892
0.982737,0.00084,5.6764,145.4298,4.43886
0.980138,0.000782,5.69384,146.37688,4.44668
0.978049,0.000658,5.69732,147.30038,4.43192
0.976129,0.000659,5.69498,148.12082,4.4099
0.974209,0.000703,5.69566,149.03612,4.4038
0.972468,0.000648,5.71088,149.7951,4.41274
0.970976,0.000583,5.7135,150.6561,4.38942
0.969605,0.000613,5.70324,151.62198,4.35688
0.968208,0.000598,5.71468,149.0214,4.38622
0.966867,0.000644,5.71064,149.71148,4.35554
0.965784,0.000596,5.70106,150.10462,4.33062
0.964812,0.000623,5.69724,150.76126,4.31746
0.963934,0.000644,5.69586,151.44302,4.30122
0.963549,0.000687,5.6869,152.21314,4.28206
0.96332,0.000647,5.69062,152.72734,4.28328
0.963326,0.000582,5.71118,147.09484,4.3457
0.963338,0.00058,5.70548,147.60742,4.33228
0.963403,0.000569,5.69928,148.27308,4.3141
0.963647,0.000496,5.70478,148.7165,4.31328
0.963764,0.000414,5.70668,149.07612,4.30554
0.963969,0.000527,5.70482,149.41874,4.29904
0.964154,0.000547,5.72338,149.84896,4.35692
0.9644,0.000547,5.71606,150.04164,4.34266
0.96468,0.000583,5.70786,150.20982,4.32504
0.965009,0.000578,5.70368,150.4765,4.32278
0.965415,0.000582,5.70178,150.79326,4.33042
0.965831,0.000507,5.69814,151.16138,4.33864
0.966407,0.000513,5.6967,151.39168,4.35848
0.967134,0.00048,5.68238,151.79446,4.3408
0.967675,0.000585,5.68236,152.15232,4.35372
0.968417,0.000678,5.67642,152.30938,4.3565
0.969057,0.000706,5.69418,152.29558,4.40186
0.969842,0.000693,5.69898,152.3947,4.41664
0.970449,0.000694,5.6811,152.71836,4.39536
0.970849,0.000705,5.67472,152.80158,4.39488
0.971652,0.000673,5.68576,153.13382,4.4085
0.972109,0.000708,5.69632,153.22156,4.42902
0.972641,0.000792,5.69632,153.3268,4.42414
0.972923,0.000822,5.69466,151.72994,4.43178
0.973148,0.001062,5.71094,149.31916,4.48264
0.973284,0.001058,5.74778,149.47808,4.57458
0.973255,0.001099,5.7144,149.54374,4.46342
0.973357,0.001063,5.72962,149.99392,4.46812
0.973032,0.001245,5.73164,149.89242,4.48632
0.972742,0.001284,5.70368,150.05104,4.39848
0.972594,0.001258,5.6952,150.16012,4.37678
0.972311,0.001303,5.6897,150.39096,4.35144
0.971892,0.001232,5.69588,150.23836,4.35114
0.971443,0.001285,5.70606,150.13784,4.35654
0.971556,0.001132,5.7385,150.10402,4.38198
0.971643,0.00105,5.7358,150.29518,4.35424
0.971738,0.000905,5.74434,150.16406,4.34916
0.972017,0.001047,5.7579,149.88144,4.39114
0.972103,0.001245,5.74772,149.85228,4.34398
0.972201,0.001181,5.7306,149.8381,4.27306
0.971528,0.001241,5.73838,150.0497,4.28974
0.971141,0.001229,5.72512,149.87534,4.27498
0.970801,0.001233,5.72468,149.77386,4.26182
0.970645,0.00107,5.75324,150.04254,4.349
0.97057,0.000955,5.76656,150.2294,4.39218
0.970508,0.00084,5.764,150.49066,4.37326
0.970762,0.000826,5.79042,150.4971,4.44844
0.970583,0.001091,5.82182,150.69,4.54364
0.969966,0.001197,5.8202,150.99278,4.5231
0.969151,0.001249,5.81046,151.20144,4.50418
0.968686,0.001237,5.83598,151.2423,4.57424
0.968019,0.001169,5.81944,151.26416,4.52744
0.967383,0.001057,5.83174,151.12288,4.57238
0.967129,0.000922,5.80152,151.05106,4.46852
0.967042,0.000709,5.7848,151.00016,4.42552
0.966879,0.000643,5.78,150.86642,4.39136
0.966212,0.000638,5.78884,150.72996,4.45066
0.965565,0.000701,5.76642,150.2659,4.3667
0.965077,0.000884,5.76334,150.0261,4.37914
0.964319,0.001138,5.76606,149.6879,4.41676
0.96327,0.001324,5.76178,149.52172,4.40868
0.962445,0.001384,5.7576,149.44618,4.38566
0.961949,0.00144,5.75852,149.24672,4.39976
0.961336,0.001399,5.75318,148.77698,4.36598
0.960639,0.001403,5.75494,148.47684,4.37886
0.959848,0.001318,5.75032,147.97116,4.38094
0.959484,0.001275,5.74686,147.90084,4.32986
0.958889,0.001228,5.74194,147.45002,4.33894
0.957757,0.001207,5.73914,147.17466,4.32694
0.956854,0.001208,5.7395,146.86598,4.31044
0.955545,0.001149,5.73834,146.74078,4.30428
0.954362,0.001265,5.73352,146.49688,4.27564
0.952588,0.001164,5.72754,146.02516,4.23894
0.95129,0.001318,5.71902,145.65658,4.22324
0.95012,0.001343,5.71836,145.39352,4.20922
0.948654,0.001543,5.71278,145.0972,4.17694
0.947286,0.001574,5.70942,144.57446,4.17606
0.946386,0.001389,5.69778,144.11872,4.16784
0.945646,0.001466,5.68242,143.3282,4.16704
0.944082,0.001307,5.67704,142.19128,4.1861
0.943122,0.001298,5.67102,141.5281,4.19714
0.942654,0.000994,5.6635,140.9877,4.22588
0.942774,0.00094,5.66018,140.20048,4.22318
0.942302,0.000963,5.65132,139.53426,4.23472
0.942193,0.000949,5.63896,138.88266,4.24216
0.94267,0.001087,5.63646,138.06748,4.25328
0.943094,0.001036,5.63352,137.1049,4.26184
0.943658,0.000998,5.62818,136.15172,4.28042
0.94446,0.001102,5.61888,135.21208,4.29632
0.945495,0.00111,5.61046,134.56238,4.31396
0.946915,0.001128,5.61238,133.36846,4.34684
0.948405,0.000985,5.6207,132.48178,4.3746
0.94988,0.001032,5.61504,131.46546,4.37902
0.95052,0.001211,5.6187,130.70898,4.40434
0.951159,0.001398,5.59716,130.16464,4.38818
0.952031,0.001372,5.59598,129.06008,4.41354
0.952675,0.001361,5.60294,127.8506,4.42322
0.953611,0.001391,5.60508,126.7256,4.45266
0.954834,0.001348,5.57218,128.99718,4.43344
0.956722,0.001149,5.55874,128.62958,4.42192
0.958627,0.000863,5.56358,127.7094,4.45044
0.960624,0.00088,5.56108,126.65022,4.47548
0.963073,0.000859,5.54518,127.67248,4.4673
0.965575,0.000862,5.51636,130.21024,4.45518
0.967895,0.000792,5.5185,128.77492,4.46794
0.970667,0.000869,5.53026,127.06632,4.51696
0.974193,0.001106,5.5348,125.29268,4.54524
0.978689,0.001306,5.52762,126.83546,4.54872
0.984266,0.001592,5.5235,126.27856,4.52742
0.991302,0.001852,5.49758,130.12284,4.48594
0.999776,0.002003,5.51476,127.74786,4.52172
1.008762,0.002873,5.50882,127.36212,4.51942
1.018819,0.00318,5.45786,133.06496,4.44706
1.030435,0.003514,5.48014,129.92236,4.48412
1.043499,0.003683,5.50652,127.84822,4.53108
1.057167,0.00415,5.50896,129.3075,4.53738
1.074797,0.00504,5.5236,129.95714,4.54658
1.098857,0.006358,5.55102,129.41884,4.64242
1.124625,0.006182,5.57206,130.87894,4.70194
1.147493,0.005938,5.58704,130.38986,4.70426
1.167301,0.005788,5.58418,131.7177,4.69304
1.2,0.0,5.58764,157.92368,4.36254
1.2,0.0,5.58854,155.67632,4.33996
1.2,0.0,5.60006,150.82214,4.54676
1.2,0.0,5.61432,150.17248,4.67206
1.2,0.0,5.68766,148.49618,4.75164
1.2,0.0,5.78214,145.61064,4.56656
1.2,0.0,5.8211,143.59676,4.46338
1.162904,0.119625,5.88684,141.8194,4.77982
1.149078,0.120151,5.79228,135.2047,4.95998
1.128456,0.122208,5.72924,135.87724,5.01524
1.101041,0.136567,5.78886,142.66526,4.88616
1.024677,0.138001,5.96392,144.50616,4.27278
0.993886,0.149793,5.954,140.94064,4.44134
1.016061,0.097506,5.90918,137.56454,4.70844
1.005715,0.10867,5.96418,141.38288,4.80324
1.013325,0.118026,6.04208,139.52068,4.71914
1.017514,0.12113,6.06946,140.8699,4.15792
1.091059,0.114059,6.08904,140.80494,4.4069
1.107825,0.118906,5.97042,139.66072,4.49328
1.083726,0.135048,6.05656,140.5743,4.68562
1.09072,0.126071,6.09148,138.19778,4.45762
1.051934,0.142435,5.98378,139.74718,4.62724
1.054212,0.14559,5.99956,136.1823,4.78206
1.00833,0.150914,5.95418,131.59198,4.98096
0.978313,0.142875,5.90202,137.48794,4.87806
0.978925,0.131659,5.80138,134.15968,4.6177
0.956609,0.110619,5.77754,131.2542,4.53228
0.969134,0.07279,5.78422,131.3699,4.51202
0.951785,0.064774,5.7816,132.15638,4.52538
0.960199,0.048564,5.80654,131.96014,4.52984
0.962695,0.00798,5.8311,131.2848,4.55056
0.961471,0.007521,5.83292,131.40114,4.56082
0.95849,0.018739,5.82774,131.42556,4.5443
0.949108,0.02809,5.79942,133.8953,4.48548
0.947435,0.028294,5.77414,137.97552,4.42222
0.94679,0.028227,5.75406,138.4248,4.3667
0.947411,0.027689,5.76878,139.13858,4.38694
0.945966,0.027544,5.75382,139.60416,4.34284
0.947275,0.012147,5.75732,139.9924,4.33514
0.954644,0.003047,5.75214,140.4568,4.30884
0.953309,0.002737,5.74666,140.64306,4.30594
0.953003,0.000692,5.74552,140.87214,4.30884
0.95266,0.000713,5.75432,141.53672,4.30376
0.952487,0.000651,5.75416,141.88822,4.28442
0.952487,0.000595,5.75138,142.30148,4.27556
0.952714,0.000574,5.74456,142.70184,4.2729
0.953175,0.000579,5.73638,143.14162,4.25058
0.953628,0.000546,5.7309,143.39864,4.24502
0.954187,0.00052,5.74442,143.52008,4.25746
0.954922,0.000573,5.7375,143.6767,4.24392
0.95571,0.000607,5.7297,143.8888,4.25278
0.956498,0.000655,5.71974,144.1999,4.24846
0.957153,0.000648,5.71372,144.67194,4.23564
0.957901,0.000634,5.69968,145.1837,4.23586
0.958571,0.000644,5.6983,145.67602,4.2561
0.958402,0.000837,5.70056,145.97372,4.26026
0.958058,0.001199,5.7117,146.17396,4.27336
0.95802,0.00151,5.7134,146.52908,4.28874
0.958789,0.001595,5.71354,146.8598,4.29554
0.959272,0.001596,5.70742,147.09094,4.28776
0.959238,0.001904,5.69104,146.95024,4.28748
