ghi_kt_30min,ghi_clear_30min,ghi_30min
1.115858,307.282981,357.38
0.965872,324.258284,318.36
1.096934,341.21695,375.6
0.889213,358.144447,318.32
1.07431,375.027082,402.46
0.907794,391.851893,355.54
0.935753,408.606534,382.3
0.969545,425.27921,412.26
0.963037,441.858592,425.54
0.964363,458.333782,442.0
0.97022,474.694249,460.56
0.958276,490.929803,470.4
0.950727,507.03056,482.04
0.962202,522.986914,503.22
0.945153,538.78952,509.3
0.908071,554.429268,503.58
0.960178,569.89728,547.2
0.95441,585.184885,558.52
0.954451,600.283616,572.94
0.953535,615.1852,586.6
0.953005,629.88155,600.28
0.952287,644.364761,613.62
0.952163,658.627101,627.12
0.952576,672.661016,640.76
0.952395,686.459115,653.78
0.952494,700.014181,666.76
0.953007,713.319155,679.8
0.953649,726.36715,692.7
0.95493,739.151439,705.84
0.955294,751.665458,718.06
0.95575,763.902808,730.1
0.956903,775.857251,742.42
0.957737,787.522716,754.24
0.958374,798.893293,765.64
0.958857,809.963241,776.64
0.959784,820.726981,787.72
0.959769,831.179103,797.74
0.955889,841.314366,804.2
0.955674,851.127694,813.4
0.958146,860.614188,824.6
0.96347,869.769112,838.0
0.962682,878.587911,845.8
0.959565,887.066197,851.2
0.963137,895.199763,862.2
0.962586,902.984573,869.2
0.961537,910.416773,875.4
0.96284,917.492684,883.4
0.964284,924.208811,891.2
0.964363,930.561836,897.4
0.964819,936.548626,903.6
0.965858,942.166232,910.0
0.969587,947.411884,918.6
0.961499,952.283005,915.6
0.945257,956.777197,904.4
0.958484,960.892254,921.0
0.957882,964.626155,924.0
0.971302,967.977069,940.2
0.963811,970.943354,935.8
0.964949,973.523555,939.4
0.956632,975.716412,933.4
0.970208,977.520852,948.4
0.974323,978.935994,953.8
0.97412,979.961148,954.6
0.977365,980.595814,958.4
0.980588,980.839686,961.8
0.965032,980.692648,946.4
0.947197,980.154775,928.4
0.939926,979.226335,920.4
0.924836,977.907784,904.4
0.964563,976.199774,941.6
0.964986,974.103145,940.0
0.965611,971.618928,938.2
0.978374,968.748346,947.8
0.97132,965.492812,937.8
0.972911,961.853927,935.8
0.96821,957.833483,927.4
0.949455,953.433461,905.2
0.970843,948.656028,921.0
0.974876,943.50354,919.8
0.977843,937.978538,917.2
0.97201,932.083749,906.0
0.969299,925.822084,897.4
0.974113,919.196638,895.4
0.974115,912.210689,888.6
0.973403,904.867694,880.8
0.978188,897.171293,877.6
0.983448,889.125303,874.4
0.944599,880.733719,832.02
0.939986,872.000713,819.62
0.9471,862.930634,817.26
0.963059,853.528,822.0
0.973237,843.797508,821.2
0.979368,833.744022,816.56
0.866769,823.372579,713.78
0.970587,812.688384,788.66
0.907137,801.69681,727.46
0.820144,790.403398,648.36
0.856106,778.813854,666.72
0.918805,766.934051,704.56
0.958317,754.770023,723.3
0.967997,742.32797,718.5
0.954307,729.614256,696.34
0.957767,716.635406,686.32
0.975395,703.39811,686.1
0.965159,689.909219,665.9
0.939634,676.175751,635.36
0.952288,662.204886,630.6
0.959935,648.003974,622.04
0.964909,633.58053,611.36
0.949497,618.942242,587.72
0.960723,604.096973,580.34
0.972477,589.024309,572.8
0.977307,573.677806,560.66
0.976377,558.264353,545.08
0.973688,542.677268,528.4
0.976538,526.925372,514.56
0.978474,511.017711,500.02
0.925858,494.963566,458.22
0.938441,478.772469,449.34
0.977741,462.454228,452.14
0.984448,446.018944,439.08
0.987087,429.477052,423.92
0.987985,412.839344,407.86
0.994466,396.117026,393.92
1.000173,379.321755,379.38
1.003474,362.465716,363.72
1.008168,345.561691,348.38
0.980031,328.623154,322.2
1.013791,311.664392,315.88
1.03002,294.700634,303.54
1.038541,277.748243,288.44
1.015578,260.824916,264.92
1.014952,243.949972,247.62
1.011064,227.144682,229.7
0.964019,210.432711,203.02
1.009624,193.840664,195.68
1.059993,177.398792,187.9
1.118746,161.141908,180.2
1.123066,145.110556,163.08
1.144845,129.352557,147.9
1.103577,113.924994,126.1
1.156292,98.896839,117.74
1.2,84.352317,111.3
1.2,70.395229,99.46
1.2,57.15425,86.36
1.2,44.788989,72.116
1.2,33.495703,57.342
1.2,23.509533,44.186
1.2,15.095874,32.218
1.2,8.515791,20.132
1.2,3.94246,10.846
1.2,1.317787,4.562
1.010703,110.119634,111.1
1.161104,125.454918,159.46
1.2,141.136772,189.22
1.076934,157.105405,172.18
1.2,173.310883,239.88
1.120091,189.711,219.06
0.947723,206.269631,195.72
0.942882,222.955477,210.18
0.874629,239.741096,209.58
0.777618,256.602142,199.66
0.880733,273.516796,240.88
0.753352,290.465284,218.92
0.894082,307.429533,274.64
0.755451,324.392874,245.14
0.742578,341.339811,253.58
0.787425,358.255841,282.26
0.816043,375.127299,306.16
0.751933,391.941244,294.64
0.59954,408.68535,244.9
0.821064,425.347838,349.54
0.819732,441.917397,362.08
0.891131,458.383139,408.78
1.05987,474.734548,503.26
1.034956,490.961443,507.98
0.962847,507.053951,488.1
1.02544,523.002473,536.38
1.024321,538.797673,551.9
1.037303,554.430448,575.12
1.033373,569.891926,588.9
1.025411,585.17344,600.04
1.012685,600.266532,607.86
1.009896,615.162932,621.26
1.017535,629.854556,640.9
1.021936,644.333505,658.46
0.984828,658.592048,648.6
1.020334,672.622636,686.32
1.016834,686.417879,697.96
1.027813,699.970562,719.46
1.020151,713.273631,727.72
1.040788,726.320197,755.94
1.017911,739.103536,752.34
1.034783,751.617085,777.76
1.017536,763.854444,777.24
0.937528,775.809377,727.28
0.941471,787.475814,741.32
0.982492,798.847842,784.92
1.009387,809.919721,817.56
1.045461,820.68587,858.0
1.060702,831.14088,881.6
1.048463,841.279507,882.0
1.033843,851.096675,880.0
1.054368,860.58748,907.4
1.06284,869.747188,924.4
1.072867,878.571239,942.6
1.08329,887.055244,961.0
1.07791,895.194991,964.8
1.040937,902.986443,940.1
0.885444,910.425741,806.16
1.008475,917.509204,925.62
1.075276,924.233332,993.8
0.855886,930.594804,796.22
0.703147,936.590482,658.68
1.086872,942.217412,1024.0
0.639205,947.472821,605.68
0.770606,952.354125,734.06
0.822957,956.858923,787.28
0.637652,960.985002,612.92
1.057522,964.730337,1020.2
0.930044,968.093089,900.22
0.411175,971.071612,399.24
0.714672,973.664444,696.02
0.733726,975.870319,715.86
0.92371,977.688157,903.16
1.032979,979.11707,1011.4
1.040245,980.156361,1019.6
1.027525,980.805525,1007.8
1.001566,981.064246,982.6
0.990484,980.932401,971.6
0.84977,980.410059,833.14
0.988887,979.497477,968.6
1.006538,978.195107,984.6
1.007075,976.503589,983.4
1.033827,974.423757,1007.4
1.020846,971.956632,992.2
1.003614,969.103429,972.6
0.961597,965.865552,928.8
1.029902,962.244592,991.0
0.949191,958.242334,909.6
0.949604,953.860747,905.8
0.881306,949.101989,836.4
0.984645,943.968408,929.62
0.929221,938.462533,872.0
0.93571,932.587083,872.6
0.940323,926.344957,871.16
0.882072,919.739242,811.2
0.92305,912.773203,842.6
0.792281,905.450289,717.36
0.851743,897.774128,764.74
0.847075,889.748525,753.84
0.772738,881.377467,681.22
0.922745,872.665113,804.78
0.980297,863.6158,846.84
0.711589,854.234038,608.08
0.634848,844.524508,536.16
0.658057,834.492066,549.0
0.742964,824.141734,612.24
0.749835,813.478709,610.08
0.851673,802.508348,683.78
0.714604,791.236184,565.18
0.93448,779.667906,728.58
1.006169,767.809376,772.38
0.900537,755.666616,680.34
0.738315,743.245812,548.66
0.77729,730.553315,568.06
0.675685,717.595636,485.06
0.833233,704.379452,586.56
0.976871,690.911598,674.72
0.809903,677.199079,548.66
0.790626,663.249059,524.3
0.823756,649.068872,535.04
0.617427,634.666018,391.82
0.82405,620.048168,510.76
0.872526,605.223169,527.94
1.121112,590.171566,661.68
1.077607,574.848769,619.78
0.897506,559.454823,501.94
1.002174,543.886996,545.46
0.753112,528.154085,398.06
0.608264,512.265115,311.46
0.785911,496.229337,389.84
0.907331,480.056258,435.38
0.967334,463.755653,448.7
0.747706,447.337592,334.02
0.729647,430.81247,315.08
1.035374,414.191038,428.32
1.041428,397.484455,414.06
0.692372,380.704324,263.72
0.827359,363.862772,300.66
0.946119,346.97251,328.22
0.645478,330.046933,213.22
0.700504,313.100232,219.56
0.674159,296.147527,199.14
0.759394,279.205049,212.0
0.89051,262.29034,234.06
0.744948,245.42253,182.06
0.919299,228.62266,210.64
0.643761,211.914117,136.02
0.607204,195.323156,118.9
0.850196,178.879601,151.44
0.959089,162.617722,156.08
0.888524,146.57738,129.98
1.033842,130.805522,134.72
0.834835,115.358115,96.38
1.077434,100.302689,110.5
1.2,85.721607,122.08
1.2,71.716269,113.62
1.179241,58.412293,76.254
1.033877,45.965491,47.442
1.153941,34.567672,40.076
1.2,24.449441,35.204
1.2,15.873201,28.48
1.2,9.102298,19.344
1.2,4.323924,14.01
1.2,1.511536,6.578
1.167172,110.323833,128.82
1.050996,125.650223,131.78
1.11719,141.322089,158.0
1.144947,157.279946,180.12
1.083388,173.4741,187.58
0.98448,189.862525,186.4
0.94481,206.409245,194.78
0.917916,223.083072,205.44
1.049792,239.856656,251.8
1.051938,256.705725,270.0
1.042418,273.608518,285.22
1.039255,290.545312,301.94
1.037915,307.498076,319.16
1.033043,324.450173,335.16
1.028096,341.386136,350.98
1.02806,358.291489,368.34
1.020774,375.152586,382.94
1.015055,391.956506,397.84
1.013968,408.690938,414.4
1.011018,425.344118,430.02
1.009633,441.904748,446.16
1.001663,458.361949,459.12
1.005607,474.705217,477.36
1.001007,490.924379,491.42
0.998876,507.009569,506.44
1.000256,522.951196,523.08
0.999518,538.739931,538.48
0.997578,554.366676,553.02
0.995504,569.822564,567.26
0.994273,585.098935,581.74
0.994323,600.187331,596.78
0.994027,615.079489,611.4
0.991221,629.767327,624.24
0.993226,644.242948,639.88
0.991231,658.498626,652.72
0.990713,672.526812,666.28
0.99151,686.320119,680.5
0.995214,699.871334,696.52
0.994881,713.173403,709.52
0.993532,726.219438,721.52
0.992582,739.002716,733.52
0.991572,751.516674,745.18
0.989585,763.754913,755.8
0.991318,775.711196,768.98
0.994207,787.379451,782.82
0.99382,798.753767,793.82
0.993296,809.828402,804.4
0.993906,820.597774,815.6
0.993673,831.05647,825.8
0.99287,841.199247,835.2
0.992688,851.021026,844.8
0.994287,860.516902,855.6
0.994157,869.682136,864.6
0.993494,878.512167,872.8
0.99278,887.002601,880.6
0.994025,895.149225,889.8
0.992304,902.947998,896.0
0.994294,910.395057,905.2
0.99402,917.486717,912.0
0.995867,924.219474,920.4
0.994425,930.590003,925.4
0.995521,936.59516,932.4
0.995297,942.231988,937.8
0.993565,947.497708,941.4
0.99455,952.389731,947.2
0.996545,956.90565,953.6
0.994337,961.043248,955.6
0.994611,964.800492,959.6
0.995068,968.175539,963.4
0.99468,971.166735,966.0
0.995304,973.772613,969.2
0.99591,975.9919,972.0
0.996703,977.823509,974.6
0.995031,979.266545,974.4
0.993349,980.320304,973.8
0.995327,980.984274,976.4
0.993826,981.258131,975.2
0.994148,981.141746,975.4
0.994254,980.635177,975.0
0.995572,979.738675,975.4
0.992792,978.452684,971.4
0.993061,976.777836,970.0
0.993316,974.714954,968.2
0.994379,972.265054,966.8
0.993987,969.429339,963.6
0.992539,966.209205,959.0
0.991476,962.606235,954.4
0.991006,958.622203,950.0
0.990086,954.25907,944.8
0.989343,949.518984,939.4
0.989831,944.404282,934.8
0.990715,938.917486,930.2
0.988143,933.061303,922.0
0.986367,926.838623,914.2
0.989293,920.252521,910.4
0.984989,913.306254,899.6
0.985648,906.003259,893.0
0.986258,898.347155,886.0
0.985462,890.341734,877.4
0.985951,881.990974,869.6
0.984775,873.299023,860.0
0.985568,864.270206,851.8
0.980922,854.909022,838.6
0.982943,845.220142,830.8
0.986099,835.208409,823.6
0.984144,824.878835,811.8
0.983004,814.236603,800.4
0.980123,803.28706,787.32
0.980687,792.035726,776.74
0.981309,780.488278,765.9
0.981794,768.650567,754.66
0.977963,756.5286,739.86
0.976147,744.128553,726.38
0.979579,731.456761,716.52
0.981962,718.519724,705.56
0.979749,705.324104,691.04
0.97632,691.876724,675.5
0.97746,678.184573,662.9
0.977258,664.254801,649.14
0.978992,650.094727,636.44
0.97915,635.711836,622.46
0.978893,621.113783,608.0
0.980942,606.308397,594.76
0.979241,591.277198,579.0
0.982606,575.977478,565.96
0.983111,560.602347,551.14
0.981047,545.053074,534.72
0.985281,529.338436,521.54
0.98729,513.467434,506.94
0.990666,497.449297,492.8
0.989442,481.293501,476.22
0.989922,465.009795,460.32
0.988573,448.608214,443.48
0.991447,432.09912,428.4
0.996887,415.493223,414.2
0.996389,398.801638,397.36
0.985893,382.035919,376.66
0.982186,365.208135,358.82
0.996987,348.33093,347.24
0.99752,331.417625,330.52
1.006398,314.482321,316.44
1.016116,297.540035,302.34
1.020596,280.606876,286.38
1.027448,263.700236,270.9
1.046016,246.83907,258.18
1.056958,230.044205,243.14
1.066103,213.338762,227.42
1.076889,196.748675,211.86
1.088796,180.303363,196.3
1.08555,164.036591,178.06
1.114991,147.987581,164.96
1.149452,132.202468,151.92
1.178501,116.736176,137.54
1.199734,101.654894,123.26
1.2,87.039251,109.56
1.2,72.988417,96.6
1.2,59.625159,83.466
1.2,47.101743,70.698
1.2,35.6058,57.004
1.2,25.363586,44.488
1.2,16.634416,33.232
1.2,9.683115,22.344
1.2,4.708826,12.104
1.2,1.713404,4.75
1.2,110.450017,135.32
1.195822,125.766519,150.58
1.177821,141.42775,166.54
1.152838,157.374463,181.4
1.13372,173.557149,196.74
1.114626,189.933924,211.68
1.101657,206.468922,227.44
1.088489,223.131043,242.86
1.077873,239.893007,258.56
1.068939,256.7306,274.42
1.061143,273.622106,290.34
1.051643,290.547841,305.54
1.044738,307.489804,321.24
1.040377,324.431386,337.52
1.032669,341.357143,352.5
1.02762,358.252616,368.14
1.022823,375.104178,383.66
1.019047,391.898922,399.36
1.016341,408.624548,415.3
1.014146,425.269306,431.28
1.0101,441.821904,446.28
1.008665,458.271476,462.24
1.005761,474.607522,477.34
1.001359,490.819878,491.48
0.999098,506.898684,506.44
0.997985,522.834354,521.78
0.995926,538.617565,536.42
0.992249,554.239222,549.94
0.991305,569.690463,564.74
0.990017,584.962631,579.12
0.988291,600.047272,593.02
0.98804,614.936125,607.58
0.985994,629.621111,620.8
0.985853,644.094335,634.98
0.985621,658.348073,648.88
0.986355,672.374776,663.2
0.985566,686.167059,676.26
0.986822,699.71771,690.5
0.987878,713.019675,704.38
0.987345,726.066067,716.88
0.986316,738.850163,728.74
0.986499,751.365398,741.22
0.985874,763.605375,752.82
0.985784,775.563855,764.54
0.987709,787.234765,777.56
0.989139,798.612192,789.94
0.988753,809.690392,800.58
0.989194,820.463783,811.6
0.989738,830.926951,822.4
0.990164,841.074647,832.8
0.991419,850.901792,843.6
0.988602,860.403478,850.6
0.990599,869.574962,861.4
0.988374,878.411681,868.2
0.986348,886.909238,874.8
0.982056,895.063416,879.0
0.984636,902.870168,889.0
0.985576,910.325629,897.2
0.984932,917.426111,903.6
0.99138,924.168102,916.2
0.988668,930.548275,920.0
0.986158,936.563481,923.6
0.986405,942.210756,929.4
0.987877,947.487318,936.0
0.987618,952.390571,940.6
0.990051,956.918104,947.4
0.990564,961.067691,952.0
0.991048,964.837295,956.2
0.988202,968.225067,956.8
0.986996,971.229346,958.6
0.989477,973.84866,963.6
0.97492,976.081726,951.6
0.982689,977.927451,961.0
0.989395,979.384935,969.0
0.99301,980.453466,973.6
0.992934,981.132522,974.2
0.989585,981.421775,971.2
0.996412,981.321085,977.8
0.995891,980.830504,976.8
0.99107,979.950275,971.2
0.990517,978.680833,969.4
0.991584,977.022801,968.8
0.991409,974.976995,966.6
0.995739,972.54442,968.4
0.991003,969.726273,961.0
0.996354,966.523938,963.0
0.991341,962.938992,954.6
0.996065,958.973197,955.2
0.993473,954.628506,948.4
0.996731,949.907058,946.8
0.998506,944.811179,943.4
0.99857,939.343381,938.0
1.002461,933.506362,935.8
1.008517,927.303003,935.2
1.007673,920.736368,927.8
1.012027,913.809703,924.8
1.012437,906.526435,917.8
1.013698,898.890172,911.2
1.01942,890.904699,908.2
1.014066,882.573979,895.0
0.99714,873.90215,871.4
1.004749,864.893528,869.0
1.009178,855.5526,863.4
0.998227,845.884026,844.44
1.005624,835.892638,840.6
0.995966,825.583436,822.2
0.963354,814.961592,785.16
0.949636,804.032442,763.5
1.004672,792.801492,796.46
0.997146,781.27441,779.04
0.972137,769.457033,748.0
0.939948,757.355357,711.84
0.99972,744.975544,744.72
1.010384,732.323919,739.96
0.99379,719.406966,714.86
1.013376,706.231336,715.68
1.014302,692.803837,702.7
1.036448,679.131447,703.86
1.028029,665.221299,683.86
1.025521,651.0807,667.7
1.014892,636.717118,646.2
1.026511,622.138194,638.62
1.042061,607.35174,632.88
1.040875,592.340264,616.56
1.032902,577.062965,596.06
1.038976,561.705932,583.58
1.052511,546.174487,574.84
1.050759,530.477386,557.42
1.039999,514.623609,535.22
1.030172,498.62236,513.68
1.025338,482.483092,494.7
1.039965,466.215524,484.82
1.072647,449.829661,482.46
1.109032,433.335833,480.54
1.132199,416.74471,471.82
1.142045,400.067368,456.88
1.159245,383.31531,444.32
1.187306,366.500554,435.54
1.2,349.635681,430.1
1.2,332.733941,424.34
1.2,315.809352,398.34
1.2,298.876833,368.5
1.192265,281.952377,336.84
1.178725,265.053238,312.42
1.185243,248.198206,294.18
1.172143,231.407905,271.26
1.134602,214.705213,243.64
1.01806,198.115759,201.86
1.080893,181.668586,196.24
1.065113,165.396988,176.38
0.941355,149.339591,140.86
0.507217,133.541774,68.608
0.410881,118.057492,48.138
0.5712,102.951687,59.194
0.78446,88.30338,68.56
1.151677,74.209667,90.446
1.2,60.790669,81.956
1.2,48.19535,74.504
1.2,36.607422,59.676
1.2,26.249003,45.912
1.2,17.37629,33.766
1.2,10.25493,23.038
1.2,5.09422,13.78
1.2,1.921454,5.73
1.2,0.433241,2.198
1.192947,110.499061,133.02
1.123734,125.804727,141.3
1.088853,141.454717,153.98
1.059073,157.389954,166.78
1.136468,173.561059,197.22
1.11615,189.926249,211.98
1.10861,206.449738,228.86
1.079596,223.100486,240.76
1.077369,239.851266,258.42
1.07167,256.6779,275.06
1.061824,273.558707,290.46
1.054037,290.47403,306.16
1.049445,307.40589,322.6
1.045535,324.337697,339.1
1.039309,341.254023,354.66
1.034528,358.140425,370.5
1.029662,374.983284,386.1
1.024961,391.769706,401.54
1.010645,408.487401,412.86
1.018887,425.124625,433.16
1.020135,441.670095,450.56
1.017663,458.112949,466.2
1.014122,474.442696,481.14
1.011237,490.649174,496.16
1.008997,506.72253,511.28
1.008276,522.65318,526.98
1.007075,538.431806,542.24
1.005978,554.049315,557.36
1.004366,569.49685,571.98
1.002351,584.765754,586.14
1.001656,599.847577,600.84
1.000922,614.734058,615.3
0.999149,629.417121,628.88
0.999364,643.888872,643.48
0.997392,658.141586,656.42
0.998169,672.167718,670.94
0.997843,685.959881,684.48
0.997469,699.510864,697.74
0.997569,712.813612,711.08
0.99873,725.861239,724.94
0.999853,738.647019,738.54
1.000504,751.16439,751.54
0.997112,763.40695,761.2
0.997302,775.36846,773.28
0.999486,787.042847,786.64
0.999546,798.424194,798.06
1.000115,809.506757,809.6
0.999896,820.284949,820.2
0.99789,830.753355,829.0
1.001297,840.906725,842.0
1.001471,850.739974,852.0
1.002502,860.248192,862.4
1.00365,869.426634,872.6
1.002423,878.270732,880.4
1.00341,886.776085,889.8
1.000742,894.938472,895.6
1.000052,902.753844,902.8
0.998003,910.218329,908.4
0.998988,917.328235,916.4
0.999263,924.080045,923.4
0.999709,930.470428,930.2
0.999897,936.49623,936.4
0.991766,942.15448,934.4
1.001434,947.442391,948.8
1.001515,952.357362,953.8
1.003034,956.896975,959.8
1.004308,961.058999,965.2
1.003896,964.84139,968.6
1.006153,968.242293,974.2
1.00591,971.260039,977.0
1.00586,973.89315,979.6
1.006617,976.140337,982.6
1.007771,978.0005,985.6
1.006256,979.47273,985.6
1.006163,980.556307,986.6
1.005452,981.250705,986.6
1.006973,981.555584,988.4
1.00543,981.470799,986.8
1.007751,980.996393,988.6
1.008844,980.132601,988.8
1.01136,978.879849,990.0
1.009375,977.238752,986.4
1.012499,975.210117,987.4
1.002064,972.794942,974.8
1.016294,969.994412,985.8
1.017987,966.809905,984.2
1.022379,963.242987,984.8
