B(ghi_kt|20min),V(ghi_kt|20min),AVG(G),ENT(G),ENT(RB)
0.612873,0.053568,154.2492,5.82782,3.4508
0.585103,0.040445,158.11642,5.88658,3.4587
0.621435,0.050488,150.3449,5.91458,3.51564
0.655645,0.048994,147.4392,5.90714,3.5378
0.706901,0.051796,147.95626,5.9503,3.52658
0.747956,0.05117,149.20386,5.93852,3.51198
0.712078,0.059585,145.32948,5.9107,3.52676
0.665668,0.056743,153.5568,5.81106,3.40234
0.597431,0.053642,151.82278,5.7768,3.36334
0.506637,0.029045,150.57552,5.72974,3.31916
0.483621,0.010167,149.82372,5.6889,3.32366
0.471833,0.004978,150.25524,5.71428,3.35308
0.480261,0.009434,152.54146,5.81986,3.34368
0.494978,0.013721,154.30726,5.85794,3.33908
0.500819,0.013818,154.01482,5.76522,3.34578
0.515164,0.018116,155.86332,5.77006,3.35984
0.533636,0.019951,159.89932,5.92094,3.3618
0.563384,0.037648,156.39422,5.93584,3.4124
0.628608,0.070028,151.55586,5.98334,3.41782
0.685024,0.097723,150.69612,5.94738,3.3602
0.670273,0.096998,147.30102,5.90602,3.45256
0.653747,0.079035,147.8395,5.91792,3.44538
0.617943,0.072717,147.98744,5.93328,3.42908
0.55612,0.022845,147.50112,5.8285,3.46208
0.559089,0.027478,156.52288,5.82536,3.41428
0.649819,0.061537,152.19194,5.98362,3.3589
0.717438,0.080821,150.75362,5.97536,3.3462
0.803144,0.097091,148.06336,5.92384,3.47842
0.908788,0.117692,147.85144,5.9201,3.53286
0.868602,0.149641,146.08784,5.90936,3.52038
0.764695,0.14148,143.98152,5.89562,3.78196
0.670459,0.132135,147.33586,5.96788,3.80982
0.544692,0.101795,149.44396,5.94766,3.74498
0.474538,0.019799,150.88564,5.95154,3.62796
0.47712,0.017442,150.66192,5.91086,3.55606
0.475647,0.011259,150.1881,5.83514,3.47718
0.47996,0.012441,150.53608,5.8435,3.40338
0.477906,0.012956,151.64562,5.90408,3.41288
0.497419,0.04253,153.00594,5.92414,3.44044
0.527952,0.0529,152.12158,5.93496,3.51516
0.534771,0.06038,151.85828,5.92648,3.45904
0.514001,0.058673,150.9569,5.62516,3.38932
0.507275,0.057277,157.63634,5.82774,3.37508
0.506498,0.066568,153.65176,5.94156,3.41412
0.533745,0.063691,152.87216,5.97298,3.45812
0.576955,0.06611,151.93804,5.99634,3.42924
0.568965,0.055163,147.45382,5.90512,3.44014
0.534995,0.029324,149.21986,5.76356,3.45874
0.502717,0.024053,150.10252,5.89378,3.46952
0.484059,0.019981,150.41944,5.94288,3.44906
0.480581,0.01921,148.97264,5.91368,3.4844
0.487423,0.019584,146.94574,5.90348,3.50226
0.471936,0.017082,146.2915,5.8351,3.50624
0.451894,0.007472,145.11032,5.8146,3.538
0.442176,0.008223,144.82546,5.89196,3.53722
0.424978,0.006963,147.30888,5.79178,3.52134
0.413329,0.006807,145.65666,5.78294,3.50248
0.400058,0.005143,147.88436,5.67048,3.5005
0.384235,0.003343,147.92342,5.7217,3.52404
0.372432,0.003473,145.7728,5.70718,3.5213
0.358115,0.004027,152.82982,5.57126,3.41308
0.340254,0.004748,149.3477,5.50434,3.3839
0.316269,0.005045,150.48998,5.39024,3.30024
0.295403,0.004409,146.78198,5.35594,3.309
0.290004,0.007558,147.79344,5.6475,3.32396
0.300425,0.008038,152.38798,5.77336,3.3206
0.331418,0.010719,156.88682,5.86304,3.38676
0.378707,0.011727,153.47794,5.99964,3.5061
0.431872,0.020672,150.98568,6.0366,3.60498
0.491757,0.036387,153.22406,6.07262,3.62938
0.52567,0.03847,148.39428,6.11678,3.72734
0.555237,0.066763,144.68596,6.12254,3.747
0.57557,0.072627,141.3897,6.17968,3.85364
0.611378,0.081756,139.83338,6.19344,3.88888
0.670786,0.114185,140.55638,6.16688,3.82782
0.656825,0.106579,141.59286,6.18062,3.86864
0.625787,0.100887,142.94926,6.09564,3.81766
0.554492,0.08708,143.05182,5.99978,3.87516
0.460388,0.023434,143.97774,5.93416,3.96322
0.426881,0.018911,144.36274,5.89388,3.90216
0.394839,0.018789,144.42274,5.7756,3.78464
0.368505,0.006087,147.2276,5.7124,3.81618
0.361494,0.007266,147.13364,5.7465,3.73906
0.378421,0.025782,148.90946,5.7961,3.64824
0.456261,0.065391,152.0244,5.85732,3.6102
0.503509,0.067603,149.767,5.91954,3.79756
0.550953,0.068357,149.05904,6.04776,3.88824
0.577351,0.058647,147.75234,6.01798,3.96588
0.555607,0.015432,143.49216,5.93672,3.85728
0.560263,0.016714,143.18026,5.87328,3.78602
0.553963,0.012676,143.34676,5.85052,3.90676
0.552966,0.0135,147.22132,5.88734,4.062
0.580014,0.042625,145.01774,5.96092,4.13464
0.740432,0.079431,145.15296,6.02554,4.16164
0.906401,0.079409,138.9231,6.05524,4.2648
1.053938,0.085114,133.88836,6.08294,4.40478
1.110053,0.04235,135.48006,6.06122,4.56
1.030238,0.0409,136.12798,6.0683,4.64064
0.952563,0.041436,137.87226,6.05836,4.68984
0.906036,0.021454,140.76226,6.014,4.67206
0.936651,0.016994,142.20414,5.95054,4.72064
1.170745,0.134232,152.7874,5.62436,4.75352
1.035273,0.149635,156.96558,5.60112,4.58582
0.850664,0.170316,154.09822,5.61956,4.5615
0.712175,0.1782,153.3735,5.60726,4.53138
0.662451,0.127644,150.98214,5.60906,4.59458
0.758542,0.100182,148.7863,5.59882,4.6258
0.880503,0.141282,147.85212,5.5604,4.56058
0.968465,0.154827,147.47896,5.58994,4.40802
1.027035,0.143362,148.34722,5.57748,4.50646
1.04343,0.129712,147.99548,5.58302,4.48886
1.080318,0.058966,146.8576,5.58434,4.50252
1.100369,0.004194,144.59976,5.58712,4.5023
1.0873,0.003082,147.8016,5.57784,4.4514
1.074213,0.002978,146.00406,5.58718,4.46936
1.061464,0.002707,145.67586,5.58736,4.47268
1.051171,0.002081,147.84718,5.58208,4.43984
1.04186,0.001932,140.79968,5.62296,4.53914
1.033871,0.001656,141.07866,5.63516,4.54972
1.026567,0.001552,142.71302,5.64112,4.52166
1.020466,0.001319,143.82072,5.645,4.52348
1.014995,0.0013,145.32768,5.64622,4.48252
1.010044,0.001052,146.55012,5.64366,4.475
1.006342,0.000936,147.86108,5.63994,4.47074
1.00289,0.00086,146.22014,5.6472,4.47948
1.000135,0.000731,143.02212,5.66314,4.52964
0.99756,0.000725,144.0184,5.66402,4.51284
0.995005,0.000669,145.01156,5.6667,4.52012
0.992501,0.000711,145.715,5.65696,4.46138
0.990293,0.000688,146.76882,5.64688,4.45876
0.988398,0.000672,147.67332,5.64328,4.49024
0.986793,0.000641,148.35818,5.6391,4.46956
0.985377,0.00054,148.95346,5.63364,4.47346
0.984094,0.000453,149.57966,5.63158,4.46802
0.983009,0.000517,149.56948,5.6328,4.48228
0.981749,0.00051,147.42584,5.6384,4.4797
0.980855,0.000463,147.87458,5.62994,4.47708
0.980078,0.000518,148.42578,5.6267,4.47648
0.979247,0.000451,148.90608,5.624,4.47918
0.978844,0.000484,149.35568,5.62318,4.47706
0.978784,0.000524,149.69838,5.62044,4.48014
0.97896,0.0005,150.14762,5.61468,4.44288
0.979028,0.000504,150.59194,5.61038,4.442
0.979033,0.000401,151.05354,5.60492,4.44508
0.978965,0.000452,151.63996,5.5988,4.43694
0.978907,0.000455,152.00052,5.58764,4.40288
0.979193,0.00047,149.8669,5.59388,4.45964
0.979852,0.000574,146.55176,5.60392,4.44348
0.980442,0.000577,146.91384,5.59052,4.43616
0.981026,0.000644,147.06402,5.58138,4.44596
0.981772,0.000686,147.31166,5.57106,4.46798
0.982148,0.000681,147.76766,5.56322,4.54138
0.98247,0.000679,148.14594,5.55858,4.5022
0.982891,0.000632,148.54222,5.55126,4.43942
0.983089,0.000597,148.86726,5.5427,4.4387
0.983564,0.000638,149.30364,5.5444,4.46074
0.984215,0.000641,149.61318,5.53822,4.476
0.984484,0.000754,150.25928,5.53588,4.42726
0.985003,0.000764,150.91546,5.5313,4.43632
0.985297,0.000753,151.40222,5.52036,4.43104
0.984986,0.000884,152.0746,5.51414,4.41986
0.984493,0.000839,152.67774,5.51652,4.40956
0.983695,0.001012,153.04582,5.51838,4.39666
0.983665,0.001067,153.13296,5.51758,4.39478
0.984577,0.001165,149.86072,5.50002,4.47056
0.985654,0.001146,149.32902,5.49694,4.47164
0.986669,0.000931,149.8225,5.49676,4.4583
0.986634,0.001106,150.47794,5.50324,4.46084
0.986166,0.001034,150.98658,5.50432,4.43024
0.985984,0.001183,151.59838,5.50976,4.4619
0.986082,0.001155,152.12042,5.51204,4.43586
0.985941,0.000968,152.4898,5.51264,4.44036
0.986027,0.000787,152.93586,5.51864,4.38494
0.986239,0.000785,153.34704,5.52394,4.32648
0.986054,0.00076,153.73994,5.5281,4.32596
0.986526,0.00086,145.61096,5.54178,4.40014
0.985938,0.001073,145.97662,5.54464,4.37596
0.984813,0.001083,146.56312,5.54244,4.38028
0.983879,0.001081,147.09818,5.54322,4.36176
0.982671,0.001008,147.71106,5.54746,4.3377
0.982169,0.000716,148.2359,5.5467,4.30792
0.982112,0.000672,148.7212,5.5425,4.29324
0.981834,0.000721,148.81966,5.54692,4.23834
0.981439,0.000687,149.22056,5.54724,4.23048
0.981078,0.000658,149.66684,5.54414,4.21924
0.980651,0.00074,149.81398,5.54366,4.21684
0.9799,0.000841,150.19872,5.54676,4.18908
0.979489,0.000869,150.29624,5.54904,4.1748
0.978906,0.001032,150.76462,5.55082,4.17804
0.978562,0.001054,150.9448,5.56036,4.18724
0.978246,0.001435,151.2123,5.57222,4.20912
0.978064,0.001513,151.3389,5.58172,4.20316
0.97791,0.001414,151.37418,5.5932,4.20944
0.976485,0.001149,151.51306,5.59934,4.23668
0.975965,0.001201,151.31502,5.60722,4.24994
0.975209,0.001202,151.19916,5.61798,4.25006
0.974575,0.001214,151.03552,5.62274,4.21646
0.974843,0.000957,150.74336,5.63238,4.18864
0.974817,0.001133,150.3982,5.63346,4.19712
0.974379,0.001169,149.77786,5.63438,4.2201
0.974165,0.001241,149.11094,5.63242,4.25348
0.97412,0.001408,148.8448,5.62038,4.25162
0.973482,0.001446,148.01992,5.62868,4.32606
0.972665,0.001566,147.2994,5.62616,4.33798
0.972682,0.001516,147.30712,5.62858,4.27856
0.973207,0.001595,146.8936,5.63532,4.28688
0.974106,0.001588,146.24182,5.639,4.30856
0.974866,0.001458,145.74672,5.64432,4.3196
0.974723,0.001636,145.57586,5.65104,4.31344
0.973465,0.001395,145.06966,5.65662,4.3161
0.972581,0.001291,144.65492,5.6585,4.30864
0.972398,0.0012,144.6198,5.65896,4.30214
0.971472,0.001347,144.1206,5.66216,4.28994
0.970516,0.001325,143.78738,5.66366,4.27298
0.968929,0.00126,143.57996,5.66216,4.25072
0.966948,0.001175,143.30232,5.66606,4.23358
0.964091,0.001244,142.70134,5.66646,4.20968
0.961612,0.001116,142.08138,5.66316,4.19574
0.95929,0.0011,141.59236,5.66844,4.19922
0.957163,0.000731,141.19858,5.67024,4.18968
0.956983,0.000751,140.75762,5.67312,4.1905
0.956575,0.000722,140.14276,5.66868,4.20058
0.956504,0.000804,139.5562,5.6633,4.19756
0.95641,0.000895,138.68218,5.66296,4.20738
0.956574,0.000873,138.06636,5.66994,4.22016
0.957513,0.001005,137.43642,5.66238,4.22744
0.958632,0.00102,136.58412,5.66192,4.2353
0.960593,0.001029,135.7363,5.6536,4.24616
0.962438,0.000981,134.73062,5.65528,4.25888
0.964291,0.001035,133.7713,5.65468,4.28498
0.966337,0.000956,132.75502,5.65258,4.30544
0.9678,0.000909,131.86468,5.63194,4.33118
0.969312,0.000929,130.86206,5.61976,4.34856
0.97024,0.000734,129.81684,5.606,4.38138
0.971571,0.000822,128.7215,5.59438,4.38778
0.973703,0.000867,135.87872,5.59556,4.28904
0.975204,0.000972,134.579,5.59018,4.3181
0.97722,0.001049,133.36964,5.58662,4.34524
0.979061,0.001192,131.95368,5.5926,4.35526
0.979922,0.00118,130.77724,5.5985,4.38338
0.98149,0.001035,129.56744,5.60474,4.38866
0.982782,0.000982,128.3624,5.6108,4.41514
0.983678,0.000815,127.21322,5.62006,4.46302
0.985691,0.001246,128.16608,5.6156,4.44286
0.988701,0.001335,128.73132,5.60576,4.44064
0.991788,0.001434,127.22308,5.60764,4.47452
0.995888,0.001388,125.53774,5.60182,4.48384
1.000071,0.001246,130.36444,5.57936,4.44774
1.004515,0.001414,128.73408,5.58766,4.49642
1.010013,0.001471,126.8975,5.5856,4.5171
1.016079,0.001586,124.85878,5.57964,4.5626
1.022899,0.001681,126.2473,5.57184,4.54082
1.030493,0.002042,126.84018,5.55874,4.52172
1.040135,0.002357,129.05546,5.54912,4.50932
1.051516,0.002833,126.20358,5.55628,4.55556
1.065694,0.00332,129.85504,5.54318,4.50666
1.082877,0.003855,131.25644,5.53146,4.48348
1.10167,0.004102,128.31632,5.53568,4.52306
1.122385,0.00457,127.55056,5.53826,4.53372
1.145074,0.004797,127.53298,5.54484,4.55792
1.166844,0.004748,129.65376,5.5567,4.59628
1.183807,0.00416,128.37756,5.56382,4.6812
1.195194,0.003265,130.50676,5.57394,4.69728
1.199993,3.3e-05,129.10306,5.5757,4.71488
1.2,0.0,130.2726,5.58028,4.69452
1.2,0.0,159.70734,5.56194,4.058
1.2,0.0,158.44658,5.5732,4.04172
1.2,0.0,153.5236,5.5843,4.23502
1.2,0.0,146.33456,5.6027,4.52578
1.2,0.0,151.75796,5.59202,4.47178
1.198005,0.002722,150.17054,5.59662,4.46382
1.187939,0.004363,151.21974,5.58794,4.43974
1.171439,0.004932,147.15596,5.58988,4.48136
1.149063,0.005517,149.27292,5.58446,4.45716
1.124037,0.004888,148.37594,5.58516,4.44912
1.10332,0.003993,148.72356,5.58002,4.44098
1.084782,0.003736,144.84254,5.58398,4.46806
1.069067,0.002961,147.50146,5.57908,4.43314
1.055681,0.002734,149.57498,5.57766,4.41822
1.044177,0.002361,145.13824,5.5936,4.43874
1.035336,0.001686,147.0278,5.58948,4.4138
1.027637,0.001662,148.7537,5.59104,4.40798
1.020698,0.001508,139.78272,5.64466,4.54134
1.014895,0.001376,141.27684,5.65048,4.53954
1.009901,0.001361,142.65288,5.64986,4.51862
1.005437,0.001199,143.74998,5.645,4.48854
1.00167,0.001153,144.8315,5.64456,4.48218
0.997875,0.0011,146.0582,5.63942,4.47708
0.994204,0.000995,147.27894,5.63594,4.4617
0.990869,0.000875,148.48708,5.63142,4.44628
0.987727,0.000869,149.59802,5.62246,4.43668
0.984969,0.000858,144.7132,5.65052,4.47086
0.982411,0.000818,144.2504,5.6558,4.45892
0.980239,0.000748,145.4298,5.64496,4.43886
0.978053,0.000699,146.37688,5.64,4.44668
0.975971,0.000654,147.30038,5.63088,4.43192
0.973937,0.000662,148.12082,5.61998,4.4099
0.972177,0.00063,149.03612,5.6149,4.4038
0.970906,0.000613,149.7951,5.6153,4.41274
0.969631,0.000644,150.6561,5.61478,4.38942
0.968267,0.000622,151.62198,5.61136,4.35688
0.96697,0.000502,149.0214,5.61138,4.38622
0.965536,0.000661,149.71148,5.60848,4.35554
0.964388,0.000593,150.10462,5.60578,4.33062
0.963716,0.000632,150.76126,5.6047,4.31746
0.96322,0.000696,151.44302,5.59964,4.30122
0.963289,0.000667,152.21314,5.59068,4.28206
0.963273,0.000655,152.72734,5.58204,4.28328
0.963308,0.000625,147.09484,5.59646,4.3457
0.963494,0.000487,147.60742,5.58706,4.33228
0.963498,0.000415,148.27308,5.57856,4.3141
0.96371,0.000453,148.7165,5.57758,4.31328
0.963946,0.000423,149.07612,5.57142,4.30554
0.96422,0.000574,149.41874,5.5634,4.29904
0.964434,0.000606,149.84896,5.56464,4.35692
0.964623,0.000588,150.04164,5.56064,4.34266
0.964871,0.000651,150.20982,5.55196,4.32504
0.96527,0.000527,150.4765,5.54674,4.32278
0.965838,0.000467,150.79326,5.54464,4.33042
0.966367,0.000509,151.16138,5.53856,4.33864
0.967025,0.00052,151.39168,5.53516,4.35848
0.967811,0.00044,151.79446,5.5288,4.3408
0.96826,0.000643,152.15232,5.52612,4.35372
0.969149,0.000775,152.30938,5.52074,4.3565
0.969813,0.000773,152.29558,5.52012,4.40186
0.970428,0.000768,152.3947,5.52016,4.41664
0.971187,0.000616,152.71836,5.51778,4.39536
0.971459,0.000517,152.80158,5.51464,4.39488
0.972152,0.000665,153.13382,5.51358,4.4085
0.97255,0.000802,153.22156,5.51194,4.42902
0.973101,0.000901,153.3268,5.50668,4.42414
0.973539,0.000931,151.72994,5.49342,4.43178
0.97343,0.00119,149.31916,5.48052,4.48264
0.973221,0.001096,149.47808,5.4809,4.57458
0.973073,0.001154,149.54374,5.48392,4.46342
0.973201,0.001133,149.99392,5.48588,4.46812
0.972928,0.001208,149.89242,5.48398,4.48632
0.972727,0.001303,150.05104,5.4902,4.39848
0.972438,0.001391,150.16012,5.48302,4.37678
0.971652,0.001386,150.39096,5.48852,4.35144
0.971362,0.001073,150.23836,5.49186,4.35114
0.971252,0.001094,150.13784,5.49782,4.35654
0.971371,0.001016,150.10402,5.50272,4.38198
0.971725,0.001033,150.29518,5.51294,4.35424
0.972208,0.001004,150.16406,5.51096,4.34916
0.972514,0.001041,149.88144,5.51278,4.39114
0.972184,0.001253,149.85228,5.51838,4.34398
0.972089,0.001284,149.8381,5.5176,4.27306
0.971056,0.0014,150.0497,5.51558,4.28974
0.97041,0.001207,149.87534,5.51224,4.27498
0.970254,0.001068,149.77386,5.51444,4.26182
0.970179,0.000858,150.04254,5.51408,4.349
0.970746,0.000752,150.2294,5.51722,4.39218
0.97114,0.000772,150.49066,5.52364,4.37326
0.970998,0.00085,150.4971,5.53156,4.44844
0.970317,0.001247,150.69,5.5454,4.54364
0.969349,0.00139,150.99278,5.54986,4.5231
0.968144,0.001386,151.20144,5.55778,4.50418
0.967633,0.001239,151.2423,5.56258,4.57424
0.967294,0.000942,151.26416,5.57024,4.52744
0.967122,0.000691,151.12288,5.57658,4.57238
0.967284,0.000734,151.05106,5.58566,4.46852
0.966882,0.000645,151.00016,5.5896,4.42552
0.966434,0.000661,150.86642,5.5938,4.39136
0.965876,0.00066,150.72996,5.59544,4.45066
0.964948,0.000638,150.2659,5.59482,4.3667
0.964175,0.000958,150.0261,5.59864,4.37914
0.963444,0.001358,149.6879,5.59984,4.41676
0.962469,0.001585,149.52172,5.59888,4.40868
0.961753,0.001573,149.44618,5.5961,4.38566
0.961184,0.001546,149.24672,5.59664,4.39976
0.960474,0.001201,148.77698,5.594,4.36598
0.960229,0.001119,148.47684,5.60532,4.37886
0.959549,0.001244,147.97116,5.6126,4.38094
0.958772,0.001346,147.90084,5.60964,4.32986
0.958083,0.0014,147.45002,5.60638,4.33894
0.956861,0.00114,147.17466,5.6088,4.32694
0.955984,0.00101,146.86598,5.60814,4.31044
0.95432,0.001032,146.74078,5.60208,4.30428
0.952758,0.001292,146.49688,5.5952,4.27564
0.951018,0.001305,146.02516,5.5918,4.23894
0.949736,0.001482,145.65658,5.58992,4.22324
0.948724,0.001412,145.39352,5.5895,4.20922
0.947421,0.001538,145.0972,5.59878,4.17694
0.946367,0.001672,144.57446,5.60236,4.17606
0.945403,0.001416,144.11872,5.59056,4.16784
0.944307,0.001483,143.3282,5.58268,4.16704
0.942878,0.001011,142.19128,5.59278,4.1861
0.942477,0.000917,141.5281,5.58814,4.19714
0.941822,0.000888,140.9877,5.5802,4.22588
0.942059,0.000919,140.20048,5.58138,4.22318
0.942733,0.00105,139.53426,5.57844,4.23472
0.942915,0.00094,138.88266,5.57648,4.24216
0.942902,0.001119,138.06748,5.57262,4.25328
0.942958,0.001102,137.1049,5.57418,4.26184
0.943856,0.000971,136.15172,5.5746,4.28042
0.945459,0.001177,135.21208,5.56934,4.29632
0.946971,0.001069,134.56238,5.56128,4.31396
0.948646,0.001091,133.36846,5.56274,4.34684
0.950023,0.001051,132.48178,5.55976,4.3746
0.951088,0.000986,131.46546,5.56154,4.37902
0.951395,0.001215,130.70898,5.57508,4.40434
0.951825,0.001539,130.16464,5.56794,4.38818
0.952409,0.001577,129.06008,5.5805,4.41354
0.952839,0.001535,127.8506,5.59224,4.42322
0.95466,0.001273,126.7256,5.59726,4.45266
0.956601,0.000892,128.99718,5.58962,4.43344
0.958431,0.000911,128.62958,5.59172,4.42192
0.960752,0.000809,127.7094,5.59672,4.45044
0.962928,0.000861,126.65022,5.59888,4.47548
0.965197,0.000874,127.67248,5.58428,4.4673
0.967939,0.000862,130.21024,5.57482,4.45518
0.970503,0.000782,128.77492,5.58266,4.46794
0.973496,0.000886,127.06632,5.58088,4.51696
0.977432,0.001202,125.29268,5.57568,4.54524
0.982599,0.001491,126.83546,5.57128,4.54872
0.989753,0.001902,126.27856,5.56374,4.52742
0.998891,0.002132,130.12284,5.5589,4.48594
1.008877,0.002114,127.74786,5.56312,4.52172
1.018606,0.003296,127.36212,5.55544,4.51942
1.029263,0.003636,133.06496,5.53098,4.44706
1.041298,0.003965,129.92236,5.53704,4.48412
1.055339,0.004057,127.84822,5.5474,4.53108
1.071499,0.004289,129.3075,5.54808,4.53738
1.092843,0.00541,129.95714,5.55438,4.54658
1.121239,0.007274,129.41884,5.56206,4.64242
1.150951,0.007151,130.87894,5.569,4.70194
1.176788,0.00639,130.38986,5.57108,4.70426
1.194094,0.005053,131.7177,5.56568,4.69304
1.2,0.0,157.92368,5.53448,4.36254
1.2,0.0,155.67632,5.54434,4.33996
1.2,0.0,150.82214,5.55958,4.54676
1.2,0.0,150.17248,5.51514,4.67206
1.2,0.0,148.49618,5.54068,4.75164
1.2,0.0,145.61064,5.71454,4.56656
1.2,0.0,143.59676,5.77388,4.46338
1.144355,0.147789,141.8194,5.74814,4.77982
1.123616,0.148439,135.2047,5.68346,4.95998
1.092684,0.15098,135.87724,5.6383,5.01524
1.051561,0.168721,142.66526,5.68132,4.88616
0.99266,0.084513,144.50616,5.88484,4.27278
0.967213,0.110153,140.94064,5.86674,4.44134
0.975763,0.116332,137.56454,5.79984,4.70844
0.980627,0.10591,141.38288,5.74056,4.80324
1.075656,0.109696,139.52068,5.88674,4.71914
1.087003,0.130647,140.8699,6.02412,4.15792
1.105156,0.124675,140.80494,6.00986,4.4069
1.120379,0.117611,139.66072,5.8628,4.49328
1.081364,0.141833,140.5743,5.92094,4.68562
1.090437,0.120354,138.19778,5.98152,4.45762
1.016969,0.150638,139.74718,5.8349,4.62724
1.006582,0.156203,136.1823,5.82174,4.78206
0.992063,0.150802,131.59198,5.82708,4.98096
0.951767,0.136506,137.48794,5.74408,4.87806
0.971851,0.089875,134.15968,5.67224,4.6177
0.944032,0.079985,131.2542,5.6796,4.53228
0.958175,0.059824,131.3699,5.70934,4.51202
0.966791,0.006883,132.15638,5.71338,4.52538
0.963974,0.005503,131.96014,5.7355,4.52984
0.960896,0.007477,131.2848,5.74608,4.55056
0.960356,0.008708,131.40114,5.73832,4.56082
0.95409,0.023005,131.42556,5.738,4.5443
0.941538,0.034395,133.8953,5.68904,4.48548
0.943901,0.034011,137.97552,5.66818,4.42222
0.941953,0.034023,138.4248,5.66766,4.3667
0.944277,0.014996,139.13858,5.68164,4.38694
0.955643,0.00373,139.60416,5.67844,4.34284
0.95385,0.003354,139.9924,5.67298,4.33514
0.95332,0.00071,140.4568,5.65868,4.30884
0.952748,0.000722,140.64306,5.64936,4.30594
0.952508,0.000659,140.87214,5.63862,4.30884
0.952355,0.000659,141.53672,5.63974,4.30376
0.952407,0.000657,141.88822,5.64288,4.28442
0.952618,0.0006,142.30148,5.64016,4.27556
0.952886,0.00052,142.70184,5.6301,4.2729
0.95352,0.000507,143.14162,5.62246,4.25058
0.95422,0.000502,143.39864,5.61946,4.24502
0.954906,0.000547,143.52008,5.62126,4.25746
0.955719,0.000659,143.6767,5.61406,4.24392
0.956421,0.000646,143.8888,5.60484,4.25278
0.957191,0.000621,144.1999,5.58428,4.24846
0.957968,0.000597,144.67194,5.57356,4.23564
0.958688,0.000657,145.1837,5.55634,4.23586
0.959196,0.000687,145.67602,5.55132,4.2561
0.958575,0.000924,145.97372,5.55574,4.26026
0.957779,0.001413,146.17396,5.56654,4.27336
0.95737,0.001807,146.52908,5.56898,4.28874
0.958295,0.001823,146.8598,5.56162,4.29554
0.959993,0.001802,147.09094,5.54986,4.28776
0.960966,0.002023,146.95024,5.53612,4.28748
0.962214,0.001674,147.16558,5.51134,4.27036
